Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
20,0.10898999999999992,0.056968596,-0.05202140416741363,12.851590000000002,9.650413,-3.2011774404907243,10.28508,7.1089263,-3.17615370376587,-0.006516399999999978,-0.0062653655,0.00025103448137042683
22,-0.041154000000000135,-0.05936308,-0.018209078325986727,13.580079999999999,12.158239,-1.4218406353759754,12.088349999999998,10.063118,-2.025232019042967,0.10617929999999998,0.07216891,-0.034010390986728645
23,-0.07115400000000016,-0.05936308,0.0117909216740133,11.580079999999999,12.158239,0.5781593646240246,9.18835,10.063118,0.8747679809570315,0.059179300000000046,0.07216891,0.012989609013271286
24,-0.08115400000000017,-0.05936308,0.021790921674013308,11.250079999999997,12.158239,0.9081593646240265,8.18835,10.063118,1.8747679809570315,0.03317930000000002,0.07216891,0.03898960901327131
25,-0.051154000000000144,-0.05936308,-0.008209078325986718,11.70008,12.158239,0.4581593646240236,10.388349999999999,10.063118,-0.32523201904296783,0.09517929999999997,0.07216891,-0.023010390986728635
26,-0.041154000000000135,-0.05936308,-0.018209078325986727,13.580079999999999,12.158239,-1.4218406353759754,12.088349999999998,10.063118,-2.025232019042967,0.10617929999999998,0.07216891,-0.034010390986728645
27,-0.08115400000000017,-0.05936308,0.021790921674013308,11.250079999999997,12.158239,0.9081593646240265,8.18835,10.063118,1.8747679809570315,0.03317930000000002,0.07216891,0.03898960901327131
72,-0.09866200000000003,-0.050538838,0.04812316209030154,5.228439999999999,7.6964602,2.468020247039796,2.2971799999999973,4.8417478,2.5445677607727077,-0.004401800000000011,0.025334882,0.029736681618618976
89,0.021665000000000045,0.0038602417,-0.017804758266508625,8.310340000000004,7.974003,-0.336337161865238,7.1113,6.917357,-0.19394303207397456,0.045322799999999996,0.061614554,0.016291754375410084
90,-0.07833500000000004,0.0038602417,0.08219524173349146,5.310340000000004,7.974003,2.663662838134762,2.9113000000000007,6.917357,4.006056967926025,0.01532279999999997,0.061614554,0.04629175437541011
91,-0.07833500000000004,0.0038602417,0.08219524173349146,6.310340000000004,7.974003,1.663662838134762,5.1113,6.917357,1.8060569679260254,0.07532280000000002,0.061614554,-0.013708245624589943
169,-0.028512000000000093,-0.016714465,0.011797535126924608,6.381820000000001,7.8196692,1.4378492466735828,2.5964399999999976,4.82604,2.22959979110718,-0.06569219999999998,0.006693949,0.07238614899159668
170,-0.008512000000000075,-0.016714465,-0.00820246487307541,7.301820000000003,7.8196692,0.5178492466735811,4.096439999999999,4.82604,0.7295997911071783,-0.04369219999999996,0.006693949,0.05038614899159666
171,0.04148799999999997,-0.016714465,-0.058202464873075455,7.151820000000004,7.8196692,0.6678492466735797,5.9264399999999995,4.82604,-1.1004002088928218,0.018307800000000096,0.006693949,-0.011613851008403397
267,-0.11485750000000006,-0.09370152,0.02115598092794424,5.84205,6.005461,0.16341121597289998,2.4481800000000007,3.8624237,1.414243658370971,0.0021046999999999594,0.034963496,0.032858796029377024
297,0.012386999999999926,0.029290143,0.016903143400430753,8.535680000000003,9.92325,1.387570198364255,6.09515,7.8154764,1.7203264175415036,-0.005544000000000104,0.048416197,0.05396019729995738
391,0.13438699999999992,0.03534401,-0.09904299164366714,5.09768,9.227275,4.129594894714355,6.34515,7.4857907,1.1406407295227048,0.024455999999999922,0.04701343,0.022557431787490922
411,-0.059236000000000066,-0.046888545,0.012347454844474859,1.2597200000000015,2.3648398,1.1051197922515854,0.9736100000000008,0.44611394,-0.5274960559463509,0.04030109999999998,0.008987141,-0.031313959158217886
412,-0.059236000000000066,-0.046888545,0.012347454844474859,0.8897200000000005,2.3648398,1.4751197922515864,-0.37639000000000067,0.44611394,0.8225039440536506,0.0003011000000000541,0.008987141,0.008686040841782039
413,-0.08023599999999997,-0.046888545,0.033347454844474766,0.8697200000000009,2.3648398,1.495119792251586,-1.6763900000000014,0.44611394,2.1225039440536513,-0.03969889999999998,0.008987141,0.048686040841782074
414,-0.09223599999999998,-0.046888545,0.04534745484447478,0.1297200000000025,2.3648398,2.2351197922515844,-2.706389999999999,0.44611394,3.152503944053649,-0.04969889999999999,0.008987141,0.05868604084178208
415,-0.09023599999999998,-0.046888545,0.043347454844474775,1.149720000000002,2.3648398,1.2151197922515848,-1.336389999999998,0.44611394,1.7825039440536479,-0.029698899999999973,0.008987141,0.038686040841782066
