Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
268,-0.09485750000000004,-0.07902617,0.01583132992506031,10.75205,8.772265,-1.9797845657348638,7.598180000000001,5.5922756,-2.005904380493165,0.052104700000000004,0.060976155,0.008871455102252956
416,-0.059236000000000066,-0.046888545,0.012347454844474859,1.019720000000003,2.3648398,1.3451197922515838,-0.7563899999999997,0.44611394,1.2025039440536496,-0.019698899999999964,0.008987141,0.028686040841782057
856,0.012215000000000087,0.012230162,1.5161577463063125e-05,10.43835,9.490152,-0.9481976409912107,7.337250000000001,6.389459,-0.9477908668518076,0.04826410000000003,-0.008734726,-0.05699882634702924
918,-0.016904999999999948,-0.014233012,0.002671988247632928,9.244140000000002,9.220398,-0.023742050781251578,7.454740000000001,6.545144,-0.9095959188842784,0.02367419999999998,0.025621494,0.0019472942783117508
923,0.12553799999999993,0.11882613,-0.006711871457576679,11.84883,10.579605,-1.269224897460937,13.697650000000001,11.233468,-2.4641819442749036,0.10066989999999998,0.032983445,-0.06768645536890028
947,0.02782399999999996,0.026772654,-0.0010513463159799175,6.462060000000001,7.8628793,1.4008192762756337,10.253789999999999,9.814871,-0.4389191656494127,0.24865439999999994,0.1843904,-0.06426400412025446
948,0.0028239999999999377,0.026772654,0.023948653684020105,4.422059999999998,7.8628793,3.4408192762756364,8.503789999999999,9.814871,1.3110808343505873,0.23165439999999993,0.1843904,-0.047264004120254444
953,0.0028239999999999377,0.026772654,0.023948653684020105,4.422059999999998,7.8628793,3.4408192762756364,8.503789999999999,9.814871,1.3110808343505873,0.23165439999999993,0.1843904,-0.047264004120254444
1146,-0.03778499999999996,0.012230162,0.05001516157746311,7.648349999999997,9.490152,1.841802359008792,3.9372500000000024,6.389459,2.452209133148191,-0.038735899999999934,-0.008734726,0.030001173652970725
1151,-0.057784999999999975,0.012230162,0.07001516157746313,8.018349999999998,9.490152,1.471802359008791,3.547250000000002,6.389459,2.8422091331481916,-0.04173590000000005,-0.008734726,0.03300117365297084
1154,-0.07778499999999999,0.012230162,0.09001516157746314,8.138349999999999,9.490152,1.35180235900879,3.777250000000002,6.389459,2.612209133148191,-0.038735899999999934,-0.008734726,0.030001173652970725
1261,0.046487999999999974,-0.016714465,-0.06320246487307546,6.141820000000003,7.8196692,1.6778492466735813,7.516439999999999,4.82604,-2.6904002088928216,0.11630780000000007,0.006693949,-0.10961385100840337
1353,-0.06801000000000013,0.058758132,0.12676813215971006,5.2015899999999995,10.493826,5.2922359124755864,0.9550800000000024,7.8686914,6.91361144439697,-0.06851640000000003,0.03289069,0.10140708862795833
1355,-0.01801000000000008,0.058758132,0.07676813215971001,5.531590000000001,10.493826,4.962235912475585,2.195080000000001,7.8686914,5.673611444396972,-0.059516400000000025,0.03289069,0.09240708862795832
1357,-0.08751200000000003,-0.011673739,0.0758382608200312,6.141820000000003,8.513663,2.3718432919311496,1.8464399999999976,5.0343814,3.1879413896179223,-0.04869219999999996,-0.015034287,0.03365791276336905
1358,-0.08751200000000003,-0.011673739,0.0758382608200312,5.831820000000004,8.513663,2.6818432919311483,0.9164399999999979,5.0343814,4.117941389617922,-0.07969219999999988,-0.015034287,0.06465791276336896
1359,-0.08051200000000014,-0.011673739,0.0688382608200313,6.491820000000004,8.513663,2.021843291931148,1.7464399999999998,5.0343814,3.28794138961792,-0.06969219999999987,-0.015034287,0.054657912763368954
1361,-0.08051200000000014,-0.011673739,0.0688382608200313,5.861820000000002,8.513663,2.6518432919311508,1.2064400000000006,5.0343814,3.8279413896179193,-0.06969219999999987,-0.015034287,0.054657912763368954
1364,-0.08251200000000014,-0.011673739,0.0708382608200313,5.871820000000003,8.513663,2.641843291931149,0.9464399999999991,5.0343814,4.087941389617921,-0.07969219999999988,-0.015034287,0.06465791276336896
1371,0.18939499999999998,0.03022352,-0.15917147952735422,10.01108,9.050438,-0.960642072753906,15.409049999999999,9.756827,-5.6522226455688465,0.37345369999999994,0.113099635,-0.26035406535263056
2082,-0.07907400000000009,-0.058541436,0.02053256425166139,4.934769999999997,6.143795,1.2090250134277376,4.46378,8.508021,4.044241354675293,0.08268959999999992,0.17834648,0.09565688489952096
2083,-0.009074000000000026,-0.058541436,-0.04946743574833867,4.6047699999999985,6.143795,1.539025013427736,7.343779999999999,8.508021,1.164241354675294,0.1676896,0.17834648,0.01065688489952088
2084,-0.04907400000000006,-0.058541436,-0.009467435748338637,3.994769999999999,6.143795,2.1490250134277353,4.833779999999997,8.508021,3.6742413546752957,0.12468959999999996,0.17834648,0.05365688489952092
2114,-0.003775000000000084,-0.012983884,-0.009208883731067097,10.246040000000004,11.166883,0.9208434686279254,13.021529999999998,10.550906,-2.4706238186645493,0.20750880000000005,0.09610821,-0.1114005869329453
2116,-0.04377500000000012,-0.012983884,0.03079111626893294,10.346040000000002,11.166883,0.8208434686279276,10.221529999999998,10.550906,0.32937618133545143,0.10650879999999996,0.09610821,-0.01040058693294521
2756,-0.0639824,-0.027088676,0.03689372435202598,8.6113,10.3226595,1.7113594924926758,5.698629999999998,8.019361,2.3207305422973654,0.006508100000000017,0.047225524,0.04071742374005316
2873,-8.900000000000574e-05,0.038030904,0.03811990378642083,7.205859999999998,9.105713,1.8998528906250023,4.383559999999999,9.106932,4.723371686401368,-0.03323350000000003,0.12921016,0.16244365918254855
2928,0.11058500000000004,-0.034803223,-0.1453882228648663,24.335590000000003,6.577021,-17.758568878021244,20.24101,6.09721,-14.143800069580077,0.07871729999999999,0.029357955,-0.04935934514026641
3019,-0.04377500000000012,0.04675829,0.0905332903802396,10.846040000000002,15.253374,4.407334099731443,9.721529999999998,14.87034,5.148810347290041,0.07250880000000004,0.14405943,0.07155063453311916
3386,-0.007613000000000092,0.03534401,0.04295700835633287,6.185680000000001,9.227275,3.041594894714354,4.655150000000001,7.4857907,2.8306407295227043,0.017455999999999916,0.04701343,0.02955743178749093
3551,-0.05107499999999998,-0.026384989,0.02469001120030878,5.957719999999998,5.246826,-0.7108938281249984,8.835819999999998,6.195878,-2.6399419711303693,0.25129009999999996,0.1262555,-0.12503460266361233
3696,0.07855999999999996,0.0764492,-0.0021107994890212645,14.023950000000001,9.766024,-4.257926364135743,14.021430000000002,11.2129545,-2.808475478820803,0.24773279999999998,0.19667149,-0.05106131409912107
3710,-0.06148600000000015,-0.035271887,0.026214113263845595,5.763110000000001,5.5170217,-0.2460883439636241,6.782830000000001,4.877965,-1.9048650265502935,0.14898579999999995,0.08385428,-0.06513151958780283
4030,0.05238699999999996,0.06350485,0.011117852354526558,6.605680000000003,9.057861,2.452181328124997,5.00515,7.158365,2.1532147727966304,-0.028544000000000014,0.005638016,0.03418201592215897
4033,-9.700000000001374e-05,0.11429698,0.11439398020219804,13.540820000000004,11.1263685,-2.4144514773559607,14.364869999999998,13.622537,-0.7423333407592754,0.27903810000000007,0.15508085,-0.12395724510726935
4173,0.06238699999999997,0.021333922,-0.04105307829928395,7.805680000000002,9.773878,1.9681980975341773,9.10515,7.92869,-1.176460043334961,0.1314559999999999,0.05378075,-0.07767525055980673
4199,-0.08910499999999999,-0.047942165,0.0411628347146511,3.4872300000000003,5.0600877,1.5728576808166501,3.1710600000000007,6.4732423,3.302182282867431,0.08304710000000004,0.12582791,0.042780808515930135
4238,0.1023869999999999,0.03534401,-0.06704299164366712,10.38568,9.227275,-1.1584051052856452,11.43515,7.4857907,-3.949359270477295,0.16145599999999993,0.04701343,-0.11444256821250909
4299,0.07130800000000015,0.08612156,0.014813559143066257,11.819360000000001,9.596742,-2.222618323669435,9.27888,8.246387,-1.0324934719848624,-0.0020004999999999606,0.046053074,0.048053574300289115
4308,0.09376000000000007,0.05092592,-0.0428340783512593,18.480030000000003,14.811857,-3.6681727764892607,14.203650000000001,10.775575,-3.428075315856935,-0.013672399999999918,0.006775382,0.020447781974875845
4309,0.4719119999999999,0.014053463,-0.4578585369954704,8.272460000000002,7.259453,-1.0130071801757836,7.376900000000001,5.7167983,-1.6601016944885263,0.037202999999999986,0.01776926,-0.01943373966801165
4375,0.27238699999999993,0.021333922,-0.2510530782992839,26.285680000000003,9.773878,-16.511801902465823,19.84515,7.92869,-11.916460043334961,0.37145599999999995,0.05378075,-0.3176752505598068
4379,0.14238699999999993,0.021333922,-0.12105307829928391,12.205680000000001,9.773878,-2.4318019024658213,13.33515,7.92869,-5.406460043334961,0.21145599999999998,0.05378075,-0.1576752505598068
4383,0.021819000000000033,0.05345836,0.03163935909247395,10.358890000000002,8.288325,-2.0705646902465844,10.493590000000001,8.608891,-1.8846994665527355,0.16441879999999998,0.1092207,-0.05519810152416227
4492,0.3348150000000001,0.12957664,-0.20523836165905007,21.449260000000002,7.6122723,-13.83698773742676,3.884491999999999,3.5768638,-0.3076282342834462,-0.4635979,-0.09239955,0.37119834753551484
4961,0.20963449999999995,-0.00127316,-0.21090765998543048,12.335339999999999,7.990019,-4.3453211553955065,10.87522,11.140629,0.26540881469726507,0.009695800000000032,0.12730432,0.11760851556701657
5033,0.09914599999999985,0.11016499,0.011018992511272585,11.4194,12.329825,0.9104254013061528,13.590419999999998,15.973586,2.383166082458498,0.14223249999999998,0.25966263,0.11743012817382814
5675,0.9738413,0.81929016,-0.15455113886718752,23.75703,20.922611,-2.8344187634277347,5.6986799999999995,5.3716583,-0.327021674804687,0.06912840000000009,0.046963498,-0.02216490200366983
5687,0.050245000000000095,0.04565162,-0.004593381608724689,8.8702,8.149935,-0.7202652313232427,8.93086,9.027747,0.09688715423584071,0.09142719999999993,0.14381045,0.05238325103073127
5851,0.3022150000000001,0.050307896,-0.2519071040117742,25.038349999999998,17.021652,-8.01669777832031,19.30725,14.126445,-5.180805183410644,0.2822641000000001,0.024489168,-0.2577749319222928
