Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
20,0.10898999999999992,0.059222765,-0.049767234733104626,12.851590000000002,10.285309,-2.5662811621093766,10.28508,7.4211555,-2.863924547271729,-0.006516399999999978,0.011239486,0.017755885815167405
22,-0.041154000000000135,-0.0531998,-0.012045801594018801,13.580079999999999,12.011129,-1.5689506207275379,12.088349999999998,10.162908,-1.9254423995971663,0.10617929999999998,0.073354736,-0.032824564029502845
23,-0.07115400000000016,-0.0531998,0.017954198405981225,11.580079999999999,12.011129,0.4310493792724621,9.18835,10.162908,0.9745576004028322,0.059179300000000046,0.073354736,0.014175435970497086
24,-0.08115400000000017,-0.0531998,0.027954198405981234,11.250079999999997,12.011129,0.761049379272464,8.18835,10.162908,1.9745576004028322,0.03317930000000002,0.073354736,0.04017543597049711
25,-0.051154000000000144,-0.0531998,-0.0020458015940187924,11.70008,12.011129,0.3110493792724611,10.388349999999999,10.162908,-0.22544239959716705,0.09517929999999997,0.073354736,-0.021824564029502835
26,-0.041154000000000135,-0.0531998,-0.012045801594018801,13.580079999999999,12.011129,-1.5689506207275379,12.088349999999998,10.162908,-1.9254423995971663,0.10617929999999998,0.073354736,-0.032824564029502845
27,-0.08115400000000017,-0.0531998,0.027954198405981234,11.250079999999997,12.011129,0.761049379272464,8.18835,10.162908,1.9745576004028322,0.03317930000000002,0.073354736,0.04017543597049711
72,-0.09866200000000003,-0.03475558,0.0639064198727608,5.228439999999999,8.394322,3.165882395324708,2.2971799999999973,5.3612404,3.0640603869628933,-0.004401800000000011,0.035583213,0.03998501297168733
89,0.021665000000000045,0.008910846,-0.012754154034853027,8.310340000000004,8.19387,-0.11647040924072627,7.1113,6.7926598,-0.3186402404785156,0.045322799999999996,0.049898785,0.004575984607648853
90,-0.07833500000000004,0.008910846,0.08724584596514706,5.310340000000004,8.19387,2.8835295907592737,2.9113000000000007,6.7926598,3.8813597595214837,0.01532279999999997,0.049898785,0.03457598460764888
91,-0.07833500000000004,0.008910846,0.08724584596514706,6.310340000000004,8.19387,1.8835295907592737,5.1113,6.7926598,1.6813597595214844,0.07532280000000002,0.049898785,-0.025424015392351174
169,-0.028512000000000093,-0.011089743,0.017422256884992215,6.381820000000001,7.968235,1.5864150158691395,2.5964399999999976,4.933281,2.336840944824221,-0.06569219999999998,0.009212974,0.07490517445893285
170,-0.008512000000000075,-0.011089743,-0.0025777431150078023,7.301820000000003,7.968235,0.6664150158691378,4.096439999999999,4.933281,0.8368409448242193,-0.04369219999999996,0.009212974,0.052905174458932835
171,0.04148799999999997,-0.011089743,-0.05257774311500785,7.151820000000004,7.968235,0.8164150158691363,5.9264399999999995,4.933281,-0.9931590551757807,0.018307800000000096,0.009212974,-0.00909482554106722
267,-0.11485750000000006,-0.08460331,0.0302541903686524,5.84205,6.506772,0.6647220413208004,2.4481800000000007,4.4557095,2.0075294573974602,0.0021046999999999594,0.043066848,0.04096214806942944
297,0.012386999999999926,0.029645562,0.01725856217193611,8.535680000000003,9.895971,1.3602912982177706,6.09515,7.7230163,1.627866262054443,-0.005544000000000104,0.046118785,0.05166278469586383
391,0.13438699999999992,0.03242284,-0.10196415940475456,5.09768,9.099284,4.001604172058105,6.34515,7.3746123,1.0294623313903806,0.024455999999999922,0.040905952,0.01644995245361336
411,-0.059236000000000066,-0.027284773,0.031951226933360166,1.2597200000000015,2.9910934,1.7313733971405014,0.9736100000000008,1.0653023,0.09169225276946946,0.04030109999999998,0.011719176,-0.02858192438558338
412,-0.059236000000000066,-0.027284773,0.031951226933360166,0.8897200000000005,2.9910934,2.1013733971405024,-0.37639000000000067,1.0653023,1.4416922527694709,0.0003011000000000541,0.011719176,0.011418075614416545
413,-0.08023599999999997,-0.027284773,0.052951226933360074,0.8697200000000009,2.9910934,2.121373397140502,-1.6763900000000014,1.0653023,2.7416922527694716,-0.03969889999999998,0.011719176,0.05141807561441658
414,-0.09223599999999998,-0.027284773,0.06495122693336008,0.1297200000000025,2.9910934,2.8613733971405004,-2.706389999999999,1.0653023,3.771692252769469,-0.04969889999999999,0.011719176,0.06141807561441659
415,-0.09023599999999998,-0.027284773,0.06295122693336008,1.149720000000002,2.9910934,1.8413733971405009,-1.336389999999998,1.0653023,2.401692252769468,-0.029698899999999973,0.011719176,0.04141807561441657
475,0.04858899999999999,-0.019431558,-0.06802055750632285,12.73254,7.009544,-5.722996104278565,13.378440000000001,6.5299783,-6.848461724700929,0.23888559999999992,0.094622135,-0.1442634648376464
529,-0.03254800000000002,0.011632973,0.04418097332823279,7.878070000000001,7.618494,-0.25957596618652445,7.11388,7.784769,0.6708890582275391,0.07242290000000007,0.14619489,0.07377199014148705
853,-0.007784999999999931,0.01324434,0.0210293401962518,8.338349999999998,9.489067,1.1507170776367204,6.567250000000001,6.4757156,-0.09153436279297011,0.06626410000000005,-0.0048695817,-0.07113368166584377
854,-0.03778499999999996,0.01324434,0.05102934019625183,7.43835,9.489067,2.050717077636719,4.247250000000001,6.4757156,2.22846563720703,0.009264100000000108,-0.0048695817,-0.014133681665843834
855,0.012215000000000087,0.01324434,0.0010293401962517823,10.338349999999998,9.489067,-0.8492829223632796,7.3572500000000005,6.4757156,-0.8815343627929693,0.04126410000000014,-0.0048695817,-0.04613368166584386
919,-0.048904999999999976,-0.0148641,0.03404089985668657,8.654140000000002,9.6180105,0.9638705209350569,6.094740000000002,7.14953,1.0547899339294418,0.005674199999999963,0.032418307,0.02674410691695217
924,0.0955379999999999,0.11805643,0.022518431412696938,11.14883,10.513637,-0.6351934109497073,12.097650000000002,11.235673,-0.8619770492553727,0.06766990000000006,0.0323812,-0.035288700699710907
925,0.14553799999999995,0.11805643,-0.027481568587303107,10.548830000000002,10.513637,-0.0351934109497094,12.29765,11.235673,-1.061977049255372,0.06366989999999995,0.0323812,-0.03128870069971079
926,0.0955379999999999,0.11805643,0.022518431412696938,10.748830000000002,10.513637,-0.2351934109497087,10.29765,11.235673,0.938022950744628,0.002669900000000003,0.0323812,0.02971129930028915
927,0.12553799999999993,0.11805643,-0.007481568587303089,10.548830000000002,10.513637,-0.0351934109497094,11.197650000000001,11.235673,0.03802295074462769,0.027669900000000025,0.0323812,0.004711299300289129
928,0.08553799999999989,0.11805643,0.032518431412696946,10.64883,10.513637,-0.13519341094970727,9.49765,11.235673,1.7380229507446288,-0.02433010000000002,0.0323812,0.056711299300289175
929,0.14553799999999995,0.11805643,-0.027481568587303107,10.64883,10.513637,-0.13519341094970727,12.197650000000001,11.235673,-0.9619770492553723,0.05466990000000005,0.0323812,-0.022288700699710895
930,0.10553799999999991,0.11805643,0.012518431412696929,11.14883,10.513637,-0.6351934109497073,10.597650000000002,11.235673,0.6380229507446273,-0.009330100000000008,0.0323812,0.04171129930028916
931,0.19553799999999988,0.11805643,-0.07748156858730304,10.548830000000002,10.513637,-0.0351934109497094,13.79765,11.235673,-2.561977049255372,0.10166989999999998,0.0323812,-0.06928870069971083
932,0.10553799999999991,0.11805643,0.012518431412696929,10.14883,10.513637,0.36480658905029273,10.89765,11.235673,0.3380229507446284,0.03566990000000003,0.0323812,-0.003288700699710878
946,0.022823999999999955,0.027132545,0.004308544666528746,8.532060000000001,7.727406,-0.80465397506714,10.913789999999999,10.014911,-0.898879302062987,0.23265439999999993,0.18627119,-0.04638320935668938
949,0.01682399999999995,0.027132545,0.010308544666528752,6.882059999999999,7.727406,0.8453460249328622,8.68379,10.014911,1.3311206979370116,0.16165439999999998,0.18627119,0.02461679064331057
950,0.03682399999999997,0.027132545,-0.009691455333471266,7.5720600000000005,7.727406,0.15534602493286087,9.583789999999999,10.014911,0.431120697937013,0.1756544,0.18627119,0.010616790643310559
951,0.01682399999999995,0.027132545,0.010308544666528752,6.882059999999999,7.727406,0.8453460249328622,8.68379,10.014911,1.3311206979370116,0.16165439999999998,0.18627119,0.02461679064331057
