Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
268,-0.09485750000000004,-0.057975918,0.03688158194541935,10.75205,9.274754,-1.47729642944336,7.598180000000001,6.5810084,-1.0171715657043467,0.052104700000000004,0.090544485,0.03843978455572128
416,-0.059236000000000066,-0.027284773,0.031951226933360166,1.019720000000003,2.9910934,1.9713733971404999,-0.7563899999999997,1.0653023,1.8216922527694699,-0.019698899999999964,0.011719176,0.03141807561441656
856,0.012215000000000087,0.01324434,0.0010293401962517823,10.43835,9.489067,-0.949282922363281,7.337250000000001,6.4757156,-0.8615343627929697,0.04826410000000003,-0.0048695817,-0.05313368166584376
918,-0.016904999999999948,-0.0148641,0.00204089985668654,9.244140000000002,9.6180105,0.373870520935057,7.454740000000001,7.14953,-0.3052100660705577,0.02367419999999998,0.032418307,0.008744106916952155
923,0.12553799999999993,0.11805643,-0.007481568587303089,11.84883,10.513637,-1.3351934109497066,13.697650000000001,11.235673,-2.4619770492553723,0.10066989999999998,0.0323812,-0.06828870069971082
947,0.02782399999999996,0.027132545,-0.0006914553334712581,6.462060000000001,7.727406,1.2653460249328603,10.253789999999999,10.014911,-0.2388793020629869,0.24865439999999994,0.18627119,-0.062383209356689395
948,0.0028239999999999377,0.027132545,0.024308544666528764,4.422059999999998,7.727406,3.305346024932863,8.503789999999999,10.014911,1.511120697937013,0.23165439999999993,0.18627119,-0.04538320935668938
953,0.0028239999999999377,0.027132545,0.024308544666528764,4.422059999999998,7.727406,3.305346024932863,8.503789999999999,10.014911,1.511120697937013,0.23165439999999993,0.18627119,-0.04538320935668938
1146,-0.03778499999999996,0.01324434,0.05102934019625183,7.648349999999997,9.489067,1.8407170776367217,3.9372500000000024,6.4757156,2.538465637207029,-0.038735899999999934,-0.0048695817,0.03386631833415621
1151,-0.057784999999999975,0.01324434,0.07102934019625184,8.018349999999998,9.489067,1.4707170776367207,3.547250000000002,6.4757156,2.9284656372070295,-0.04173590000000005,-0.0048695817,0.03686631833415632
1154,-0.07778499999999999,0.01324434,0.09102934019625186,8.138349999999999,9.489067,1.3507170776367197,3.777250000000002,6.4757156,2.698465637207029,-0.038735899999999934,-0.0048695817,0.03386631833415621
1261,0.046487999999999974,-0.011089743,-0.05757774311500785,6.141820000000003,7.968235,1.826415015869138,7.516439999999999,4.933281,-2.5831590551757806,0.11630780000000007,0.009212974,-0.1070948255410672
1353,-0.06801000000000013,0.050766245,0.11877624453067792,5.2015899999999995,10.181823,4.980232776794434,0.9550800000000024,7.6254,6.67032006637573,-0.06851640000000003,0.0304293,0.09894569992079738
1355,-0.01801000000000008,0.050766245,0.06877624453067788,5.531590000000001,10.181823,4.650232776794432,2.195080000000001,7.6254,5.430320066375732,-0.059516400000000025,0.0304293,0.08994569992079737
1357,-0.08751200000000003,-0.0049183713,0.08259362867277864,6.141820000000003,8.704404,2.562583877258298,1.8464399999999976,5.3050127,3.458572702941897,-0.04869219999999996,-0.005357171,0.04333502905682918
1358,-0.08751200000000003,-0.0049183713,0.08259362867277864,5.831820000000004,8.704404,2.872583877258297,0.9164399999999979,5.3050127,4.388572702941897,-0.07969219999999988,-0.005357171,0.0743350290568291
1359,-0.08051200000000014,-0.0049183713,0.07559362867277875,6.491820000000004,8.704404,2.2125838772582966,1.7464399999999998,5.3050127,3.5585727029418948,-0.06969219999999987,-0.005357171,0.06433502905682909
1361,-0.08051200000000014,-0.0049183713,0.07559362867277875,5.861820000000002,8.704404,2.842583877258299,1.2064400000000006,5.3050127,4.098572702941894,-0.06969219999999987,-0.005357171,0.06433502905682909
1364,-0.08251200000000014,-0.0049183713,0.07759362867277875,5.871820000000003,8.704404,2.8325838772582976,0.9464399999999991,5.3050127,4.3585727029418955,-0.07969219999999988,-0.005357171,0.0743350290568291
1371,0.18939499999999998,0.025568292,-0.16382670845508573,10.01108,9.064751,-0.946329328613281,15.409049999999999,9.942902,-5.466148388671874,0.37345369999999994,0.0927672,-0.28068649863595957
2082,-0.07907400000000009,-0.055416413,0.02365758734846124,4.934769999999997,5.897338,0.9625679135131868,4.46378,8.1247225,3.660942480773926,0.08268959999999992,0.18561459,0.10292498587646493
2083,-0.009074000000000026,-0.055416413,-0.04634241265153882,4.6047699999999985,5.897338,1.2925679135131851,7.343779999999999,8.1247225,0.7809424807739269,0.1676896,0.18561459,0.01792498587646485
2084,-0.04907400000000006,-0.055416413,-0.006342412651538787,3.994769999999999,5.897338,1.9025679135131845,4.833779999999997,8.1247225,3.2909424807739285,0.12468959999999996,0.18561459,0.06092498587646489
2114,-0.003775000000000084,-0.00075148745,0.003023512554913843,10.246040000000004,11.434158,1.1881183251953082,13.021529999999998,10.975223,-2.0463074124145493,0.20750880000000005,0.102179326,-0.10532947388296132
2116,-0.04377500000000012,-0.00075148745,0.04302351255491388,10.346040000000002,11.434158,1.0881183251953104,10.221529999999998,10.975223,0.7536925875854514,0.10650879999999996,0.102179326,-0.004329473882961232
2756,-0.0639824,-0.024228495,0.03975390538563728,8.6113,10.250748,1.6394476806640625,5.698629999999998,7.640626,1.9419959536743185,0.006508100000000017,0.0609209,0.054412801596546156
2873,-8.900000000000574e-05,0.03635552,0.036444521529912954,7.205859999999998,9.026865,1.8210050054931664,4.383559999999999,8.826869,4.443309010925294,-0.03323350000000003,0.11744597,0.1506794680914879
2928,0.11058500000000004,-0.027076883,-0.13766188324153428,24.335590000000003,6.156612,-18.178978080596927,20.24101,6.4295354,-13.811474611053466,0.07871729999999999,0.037765823,-0.04095147669534682
3019,-0.04377500000000012,0.048379324,0.09215432437658322,10.846040000000002,14.820274,3.9742343530273416,9.721529999999998,14.275908,4.554378470153811,0.07250880000000004,0.15778632,0.08527752462024685
