Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
268,-0.09485750000000004,-0.037763003,0.05709449674010281,10.75205,8.816219,-1.9358306701660162,7.598180000000001,5.682536,-1.9156438748168956,0.052104700000000004,0.075327605,0.023222905009078976
416,-0.059236000000000066,-0.0023541565,0.0568818435412497,1.019720000000003,4.8464456,3.826725560455319,-0.7563899999999997,3.4302945,4.186684513702392,-0.019698899999999964,0.019698046,0.0393969461478233
856,0.012215000000000087,0.019412635,0.0071976348942517365,10.43835,9.440669,-0.9976809402465818,7.337250000000001,6.677237,-0.6600129661560068,0.04826410000000003,0.005370654,-0.04289344583425525
918,-0.016904999999999948,0.023392016,0.04029701606810088,9.244140000000002,10.093856,0.8497158578491195,7.454740000000001,7.9193606,0.4646206376647939,0.02367419999999998,0.052538496,0.028864295510816596
923,0.12553799999999993,0.108115375,-0.017422624958038258,11.84883,10.161527,-1.6873033200073237,13.697650000000001,11.024119,-2.6735306228637707,0.10066989999999998,0.037476525,-0.06319337528934477
947,0.02782399999999996,0.03542724,0.007603238792181055,6.462060000000001,7.983732,1.5216722235107412,10.253789999999999,10.025507,-0.22828302673339707,0.24865439999999994,0.17677532,-0.07187907863559717
948,0.0028239999999999377,0.03542724,0.03260323879218108,4.422059999999998,7.983732,3.561672223510744,8.503789999999999,10.025507,1.521716973266603,0.23165439999999993,0.17677532,-0.054879078635597156
953,0.0028239999999999377,0.03542724,0.03260323879218108,4.422059999999998,7.983732,3.561672223510744,8.503789999999999,10.025507,1.521716973266603,0.23165439999999993,0.17677532,-0.054879078635597156
1146,-0.03778499999999996,0.019412635,0.05719763489425178,7.648349999999997,9.440669,1.7923190597534209,3.9372500000000024,6.677237,2.739987033843992,-0.038735899999999934,0.005370654,0.044106554165744716
1151,-0.057784999999999975,0.019412635,0.0771976348942518,8.018349999999998,9.440669,1.4223190597534199,3.547250000000002,6.677237,3.1299870338439924,-0.04173590000000005,0.005370654,0.04710655416574483
1154,-0.07778499999999999,0.019412635,0.09719763489425182,8.138349999999999,9.440669,1.3023190597534189,3.777250000000002,6.677237,2.899987033843992,-0.038735899999999934,0.005370654,0.044106554165744716
1261,0.046487999999999974,0.0041618193,-0.04232618065002558,6.141820000000003,8.413065,2.2712449566650363,7.516439999999999,5.5470576,-1.9693823713684075,0.11630780000000007,0.013653604,-0.10265419568626888
1353,-0.06801000000000013,0.03708567,0.10509567097783101,5.2015899999999995,9.906333,4.704742969665528,0.9550800000000024,7.325471,6.370390924377439,-0.06851640000000003,0.030282779,0.09879917866542343
