Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
20,0.10898999999999992,0.040706847,-0.06828315313696853,12.851590000000002,9.810911,-3.0406788214111344,10.28508,7.858093,-2.426987215118409,-0.006516399999999978,0.021233717,0.02775011697962282
22,-0.041154000000000135,0.0038514363,0.04500543631137921,13.580079999999999,11.58499,-1.9950904522705066,12.088349999999998,10.065784,-2.0225655456542952,0.10617929999999998,0.09619742,-0.009981881131458259
23,-0.07115400000000016,0.0038514363,0.07500543631137924,11.580079999999999,11.58499,0.004909547729493369,9.18835,10.065784,0.8774344543457033,0.059179300000000046,0.09619742,0.03701811886854167
24,-0.08115400000000017,0.0038514363,0.08500543631137925,11.250079999999997,11.58499,0.3349095477294952,8.18835,10.065784,1.8774344543457033,0.03317930000000002,0.09619742,0.0630181188685417
25,-0.051154000000000144,0.0038514363,0.05500543631137922,11.70008,11.58499,-0.11509045227050763,10.388349999999999,10.065784,-0.32256554565429596,0.09517929999999997,0.09619742,0.0010181188685417508
26,-0.041154000000000135,0.0038514363,0.04500543631137921,13.580079999999999,11.58499,-1.9950904522705066,12.088349999999998,10.065784,-2.0225655456542952,0.10617929999999998,0.09619742,-0.009981881131458259
27,-0.08115400000000017,0.0038514363,0.08500543631137925,11.250079999999997,11.58499,0.3349095477294952,8.18835,10.065784,1.8774344543457033,0.03317930000000002,0.09619742,0.0630181188685417
72,-0.09866200000000003,0.032444905,0.13110690548968318,5.228439999999999,9.014378,3.7859375939941415,2.2971799999999973,7.331855,5.0346748202514675,-0.004401800000000011,0.045229554,0.04963135417633058
89,0.021665000000000045,0.025744312,0.004079311511516526,8.310340000000004,9.386926,1.0765856973266565,7.1113,7.0346613,-0.0766387069702148,0.045322799999999996,0.029390668,-0.01593213150351047
90,-0.07833500000000004,0.025744312,0.10407931151151661,5.310340000000004,9.386926,4.0765856973266565,2.9113000000000007,7.0346613,4.1233612930297845,0.01532279999999997,0.029390668,0.014067868496489555
91,-0.07833500000000004,0.025744312,0.10407931151151661,6.310340000000004,9.386926,3.0765856973266565,5.1113,7.0346613,1.9233612930297852,0.07532280000000002,0.029390668,-0.0459321315035105
169,-0.028512000000000093,0.02218117,0.05069317006123075,6.381820000000001,9.071729,2.689908706359862,2.5964399999999976,6.8713717,4.274931746063235,-0.06569219999999998,0.027385626,0.09307782598824499
170,-0.008512000000000075,0.02218117,0.030693170061230735,7.301820000000003,9.071729,1.7699087063598604,4.096439999999999,6.8713717,2.774931746063233,-0.04369219999999996,0.027385626,0.07107782598824497
171,0.04148799999999997,0.02218117,-0.01930682993876931,7.151820000000004,9.071729,1.919908706359859,5.9264399999999995,6.8713717,0.9449317460632329,0.018307800000000096,0.027385626,0.009077825988244914
267,-0.11485750000000006,0.010353467,0.12521096742719418,5.84205,7.289357,1.4473071853637691,2.4481800000000007,7.303275,4.855095108337402,0.0021046999999999594,0.09190444,0.08979973903207783
297,0.012386999999999926,0.025744312,0.013357311511516645,8.535680000000003,9.407578,0.8718984683227511,6.09515,7.2308035,1.1356534896850583,-0.005544000000000104,0.034332562,0.039876562237978086
391,0.13438699999999992,0.025013523,-0.10937347682368748,5.09768,9.128467,4.030786606140136,6.34515,7.2209215,0.8757715164184567,0.024455999999999922,0.039246537,0.014790536791324693
411,-0.059236000000000066,0.013659555,0.07289555546498305,1.2597200000000015,6.251609,4.991888848571776,0.9736100000000008,5.2552724,4.281662388458251,0.04030109999999998,0.025643844,-0.014657255842542627
412,-0.059236000000000066,0.013659555,0.07289555546498305,0.8897200000000005,6.251609,5.361888848571777,-0.37639000000000067,5.2552724,5.631662388458253,0.0003011000000000541,0.025643844,0.025342744157457298
413,-0.08023599999999997,0.013659555,0.09389555546498296,0.8697200000000009,6.251609,5.381888848571776,-1.6763900000000014,5.2552724,6.931662388458253,-0.03969889999999998,0.025643844,0.06534274415745733
414,-0.09223599999999998,0.013659555,0.10589555546498297,0.1297200000000025,6.251609,6.121888848571775,-2.706389999999999,5.2552724,7.961662388458251,-0.04969889999999999,0.025643844,0.07534274415745734
415,-0.09023599999999998,0.013659555,0.10389555546498297,1.149720000000002,6.251609,5.101888848571775,-1.336389999999998,5.2552724,6.59166238845825,-0.029698899999999973,0.025643844,0.055342744157457324
475,0.04858899999999999,0.021387191,-0.02720180851066112,12.73254,8.619358,-4.11318193725586,13.378440000000001,8.477412,-4.901027776184083,0.23888559999999992,0.10974645,-0.12913915130434028
529,-0.03254800000000002,0.03198305,0.06453105144906046,7.878070000000001,6.6524615,-1.2256084712219248,7.11388,8.498688,1.384807744140625,0.07242290000000007,0.11817943,0.045756533047771386
853,-0.007784999999999931,0.025744312,0.0335293115115165,8.338349999999998,9.386926,1.0485756973266618,6.567250000000001,7.0346613,0.4674112930297838,0.06626410000000005,0.01854797,-0.047716129198408175
854,-0.03778499999999996,0.025744312,0.06352931151151653,7.43835,9.386926,1.9485756973266604,4.247250000000001,7.0346613,2.787411293029784,0.009264100000000108,0.01854797,0.009283870801591765
855,0.012215000000000087,0.025744312,0.013529311511516484,10.338349999999998,9.386926,-0.9514243026733382,7.3572500000000005,7.0346613,-0.32258870697021536,0.04126410000000014,0.01854797,-0.022716129198408264
919,-0.048904999999999976,0.047221683,0.09612668296575544,8.654140000000002,10.827348,2.173207755432127,6.094740000000002,8.612975,2.518235120544432,0.005674199999999963,0.06461264,0.05893844193058018
924,0.0955379999999999,0.08947354,-0.006064461899280449,11.14883,9.881243,-1.267587247924805,12.097650000000002,11.095858,-1.0017923797607438,0.06766990000000006,0.04603163,-0.021638268470668853
925,0.14553799999999995,0.08947354,-0.05606446189928049,10.548830000000002,9.881243,-0.6675872479248071,12.29765,11.095858,-1.201792379760743,0.06366989999999995,0.04603163,-0.01763826847066874
926,0.0955379999999999,0.08947354,-0.006064461899280449,10.748830000000002,9.881243,-0.8675872479248063,10.29765,11.095858,0.798207620239257,0.002669900000000003,0.04603163,0.043361731529331204
927,0.12553799999999993,0.08947354,-0.036064461899280476,10.548830000000002,9.881243,-0.6675872479248071,11.197650000000001,11.095858,-0.1017923797607434,0.027669900000000025,0.04603163,0.018361731529331182
928,0.08553799999999989,0.08947354,0.00393553810071956,10.64883,9.881243,-0.7675872479248049,9.49765,11.095858,1.5982076202392577,-0.02433010000000002,0.04603163,0.07036173152933123
929,0.14553799999999995,0.08947354,-0.05606446189928049,10.64883,9.881243,-0.7675872479248049,12.197650000000001,11.095858,-1.1017923797607434,0.05466990000000005,0.04603163,-0.008638268470668842
930,0.10553799999999991,0.08947354,-0.016064461899280458,11.14883,9.881243,-1.267587247924805,10.597650000000002,11.095858,0.49820762023925624,-0.009330100000000008,0.04603163,0.055361731529331215
931,0.19553799999999988,0.08947354,-0.10606446189928043,10.548830000000002,9.881243,-0.6675872479248071,13.79765,11.095858,-2.701792379760743,0.10166989999999998,0.04603163,-0.05563826847066877
932,0.10553799999999991,0.08947354,-0.016064461899280458,10.14883,9.881243,-0.2675872479248049,10.89765,11.095858,0.1982076202392573,0.03566990000000003,0.04603163,0.010361731529331175
946,0.022823999999999955,0.04144007,0.0186160696754456,8.532060000000001,8.437583,-0.09447703033447397,10.913789999999999,9.779648,-1.1341421728515613,0.23265439999999993,0.15778509,-0.07486931217613213
949,0.01682399999999995,0.04144007,0.024616069675445607,6.882059999999999,8.437583,1.5555229696655282,8.68379,9.779648,1.0958578271484374,0.16165439999999998,0.15778509,-0.003869312176132178
950,0.03682399999999997,0.04144007,0.004616069675445589,7.5720600000000005,8.437583,0.8655229696655269,9.583789999999999,9.779648,0.1958578271484388,0.1756544,0.15778509,-0.01786931217613219
951,0.01682399999999995,0.04144007,0.024616069675445607,6.882059999999999,8.437583,1.5555229696655282,8.68379,9.779648,1.0958578271484374,0.16165439999999998,0.15778509,-0.003869312176132178
952,0.020823999999999954,0.04144007,0.020616069675445603,9.91206,8.437583,-1.474477030334473,11.60379,9.779648,-1.8241421728515625,0.2026544,0.15778509,-0.044869312176132214
1145,-0.03778499999999996,0.025744312,0.06352931151151653,7.84835,9.386926,1.5385756973266602,4.317250000000001,7.0346613,2.717411293029784,-0.03173590000000004,0.01854797,0.05028387080159191
1147,-0.047784999999999966,0.025744312,0.07352931151151654,7.958349999999999,9.386926,1.4285756973266608,4.387250000000002,7.0346613,2.6474112930297835,-0.027735899999999925,0.01854797,0.0462838708015918
1148,-0.047784999999999966,0.025744312,0.07352931151151654,7.34835,9.386926,2.03857569732666,3.827250000000003,7.0346613,3.2074112930297822,-0.029735899999999926,0.01854797,0.0482838708015918
