Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
268,-0.09485750000000004,-0.00062507554,0.09423242446042601,10.75205,9.398313,-1.3537374313354498,7.598180000000001,6.566388,-1.0317918698120128,0.052104700000000004,0.101931065,0.049826365320968624
416,-0.059236000000000066,0.013659555,0.07289555546498305,1.019720000000003,6.251609,5.231888848571774,-0.7563899999999997,5.2552724,6.011662388458252,-0.019698899999999964,0.025643844,0.045342744157457315
856,0.012215000000000087,0.025744312,0.013529311511516484,10.43835,9.386926,-1.0514243026733396,7.337250000000001,7.0346613,-0.3025887069702158,0.04826410000000003,0.01854797,-0.02971612919840816
918,-0.016904999999999948,0.047221683,0.06412668296575541,9.244140000000002,10.827348,1.5832077554321273,7.454740000000001,8.612975,1.1582351205444326,0.02367419999999998,0.06461264,0.04093844193058016
923,0.12553799999999993,0.08947354,-0.036064461899280476,11.84883,9.881243,-1.9675872479248042,13.697650000000001,11.095858,-2.6017923797607434,0.10066989999999998,0.04603163,-0.05463826847066877
947,0.02782399999999996,0.04144007,0.013616069675445597,6.462060000000001,8.437583,1.9755229696655263,10.253789999999999,9.779648,-0.47414217285156113,0.24865439999999994,0.15778509,-0.09086931217613214
948,0.0028239999999999377,0.04144007,0.03861606967544562,4.422059999999998,8.437583,4.015522969665529,8.503789999999999,9.779648,1.2758578271484389,0.23165439999999993,0.15778509,-0.07386931217613213
953,0.0028239999999999377,0.04144007,0.03861606967544562,4.422059999999998,8.437583,4.015522969665529,8.503789999999999,9.779648,1.2758578271484389,0.23165439999999993,0.15778509,-0.07386931217613213
1146,-0.03778499999999996,0.025744312,0.06352931151151653,7.648349999999997,9.386926,1.738575697326663,3.9372500000000024,7.0346613,3.097411293029783,-0.038735899999999934,0.01854797,0.05728387080159181
1151,-0.057784999999999975,0.025744312,0.08352931151151655,8.018349999999998,9.386926,1.368575697326662,3.547250000000002,7.0346613,3.4874112930297834,-0.04173590000000005,0.01854797,0.06028387080159192
1154,-0.07778499999999999,0.025744312,0.10352931151151656,8.138349999999999,9.386926,1.248575697326661,3.777250000000002,7.0346613,3.257411293029783,-0.038735899999999934,0.01854797,0.05728387080159181
1261,0.046487999999999974,0.02218117,-0.024306829938769314,6.141820000000003,9.071729,2.9299087063598606,7.516439999999999,6.8713717,-0.6450682539367669,0.11630780000000007,0.027385626,-0.08892217401175506
1353,-0.06801000000000013,0.036572017,0.10458201677560819,5.2015899999999995,9.720391,4.518801273498536,0.9550800000000024,7.2771707,6.32209065811157,-0.06851640000000003,0.03095416,0.09947055979623798
1355,-0.01801000000000008,0.036572017,0.054582016775608144,5.531590000000001,9.720391,4.188801273498534,2.195080000000001,7.2771707,5.0820906581115715,-0.059516400000000025,0.03095416,0.09047055979623797
1357,-0.08751200000000003,0.022911958,0.11042395839643482,6.141820000000003,9.330188,3.188367797546384,1.8464399999999976,6.911618,5.065178232727053,-0.04869219999999996,0.01854797,0.06724017080159184
1358,-0.08751200000000003,0.022911958,0.11042395839643482,5.831820000000004,9.330188,3.4983677975463827,0.9164399999999979,6.911618,5.995178232727053,-0.07969219999999988,0.01854797,0.09824017080159175
1359,-0.08051200000000014,0.022911958,0.10342395839643492,6.491820000000004,9.330188,2.8383677975463826,1.7464399999999998,6.911618,5.165178232727051,-0.06969219999999987,0.01854797,0.08824017080159174
1361,-0.08051200000000014,0.022911958,0.10342395839643492,5.861820000000002,9.330188,3.468367797546385,1.2064400000000006,6.911618,5.70517823272705,-0.06969219999999987,0.01854797,0.08824017080159174
1364,-0.08251200000000014,0.022911958,0.10542395839643492,5.871820000000003,9.330188,3.4583677975463836,0.9464399999999991,6.911618,5.965178232727052,-0.07969219999999988,0.01854797,0.09824017080159175
1371,0.18939499999999998,0.056271516,-0.13312348421335218,10.01108,9.703098,-0.30798170288085913,15.409049999999999,9.153931,-6.255119335937499,0.37345369999999994,0.07657655,-0.296877146714878
2082,-0.07907400000000009,0.0050100377,0.08408403768295059,4.934769999999997,8.061386,3.1266161083984407,4.46378,7.7242785,3.260498450012207,0.08268959999999992,0.1448163,0.06212669431247719
2083,-0.009074000000000026,0.0050100377,0.014084037682950523,4.6047699999999985,8.061386,3.456616108398439,7.343779999999999,7.7242785,0.38049845001220817,0.1676896,0.1448163,-0.022873305687522882
2084,-0.04907400000000006,0.0050100377,0.05408403768295056,3.994769999999999,8.061386,4.0666161083984385,4.833779999999997,7.7242785,2.8904984500122097,0.12468959999999996,0.1448163,0.020126694312477156
2114,-0.003775000000000084,0.028371038,0.03214603791534909,10.246040000000004,11.14965,0.9036096200561481,13.021529999999998,11.728206,-1.2933243191528305,0.20750880000000005,0.11769183,-0.08981697019939427
2116,-0.04377500000000012,0.028371038,0.07214603791534913,10.346040000000002,11.14965,0.8036096200561502,10.221529999999998,11.728206,1.5066756808471702,0.10650879999999996,0.11769183,0.011183029800605815
2756,-0.0639824,0.0057290276,0.0697114275581181,8.6113,9.111589,0.5002894317626954,5.698629999999998,7.3554225,1.6567924967956564,0.006508100000000017,0.07459048,0.0680823818177223
2873,-8.900000000000574e-05,0.028005078,0.02809407843494416,7.205859999999998,9.32395,2.1180898138427757,4.383559999999999,7.5541716,3.170611562194825,-0.03323350000000003,0.08062454,0.11385804313039782
2928,0.11058500000000004,-0.009987864,-0.12057286371201281,24.335590000000003,7.0898213,-17.24576866134644,20.24101,6.6274614,-13.613548566589355,0.07871729999999999,0.047377653,-0.031339646580028524
3019,-0.04377500000000012,0.028975172,0.072750171968341,10.846040000000002,12.590122,1.7440822229003885,9.721529999999998,13.385606,3.664075812072756,0.07250880000000004,0.12896043,0.05645163062210079
3386,-0.007613000000000092,0.025013523,0.03262652317631254,6.185680000000001,9.128467,2.9427866061401353,4.655150000000001,7.2209215,2.5657715164184562,0.017455999999999916,0.039246537,0.0217905367913247
