Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
268,-0.09485750000000004,-0.039582707,0.05527479301214222,10.75205,9.524151,-1.2278991516113287,7.598180000000001,6.8900585,-0.7081214825439464,0.052104700000000004,0.10810832,0.05600361934213638
416,-0.059236000000000066,-0.01412063,0.04511537001138932,1.019720000000003,4.15912,3.1394000828552215,-0.7563899999999997,2.204063,2.960452938690185,-0.019698899999999964,0.015890649,0.035589548588538134
856,0.012215000000000087,0.015945029,0.0037300285136698808,10.43835,9.456531,-0.9818194290161131,7.337250000000001,6.5653105,-0.7719395217895517,0.04826410000000003,0.0019207319,-0.046343368145374986
918,-0.016904999999999948,-0.0009839296,0.015921070389188774,9.244140000000002,10.1785555,0.9344154885864242,7.454740000000001,8.095911,0.6411710260009755,0.02367419999999998,0.04814221,0.02446800964908602
923,0.12553799999999993,0.11356044,-0.011977561843871998,11.84883,10.351031,-1.4977986965942378,13.697650000000001,11.058569,-2.6390810455322278,0.10066989999999998,0.034775384,-0.06589451622953413
947,0.02782399999999996,0.029949712,0.002125711635708849,6.462060000000001,7.829184,1.3671240553283681,10.253789999999999,10.055315,-0.19847498229980332,0.24865439999999994,0.18346871,-0.06518568564357752
948,0.0028239999999999377,0.029949712,0.02712571163570887,4.422059999999998,7.829184,3.407124055328371,8.503789999999999,10.055315,1.5515250177001967,0.23165439999999993,0.18346871,-0.0481856856435775
953,0.0028239999999999377,0.029949712,0.02712571163570887,4.422059999999998,7.829184,3.407124055328371,8.503789999999999,10.055315,1.5515250177001967,0.23165439999999993,0.18346871,-0.0481856856435775
1146,-0.03778499999999996,0.015945029,0.053730028513669925,7.648349999999997,9.456531,1.8081805709838896,3.9372500000000024,6.5653105,2.628060478210447,-0.038735899999999934,0.0019207319,0.04065663185462498
1151,-0.057784999999999975,0.015945029,0.07373002851366994,8.018349999999998,9.456531,1.4381805709838886,3.547250000000002,6.5653105,3.0180604782104474,-0.04173590000000005,0.0019207319,0.043656631854625094
1154,-0.07778499999999999,0.015945029,0.09373002851366996,8.138349999999999,9.456531,1.3181805709838876,3.777250000000002,6.5653105,2.788060478210447,-0.038735899999999934,0.0019207319,0.04065663185462498
1261,0.046487999999999974,-0.0029206506,-0.049408650644227836,6.141820000000003,8.237842,2.096021606140134,7.516439999999999,5.2238445,-2.292595471801757,0.11630780000000007,0.011514099,-0.10479370068519123
1353,-0.06801000000000013,0.041156504,0.10916650430321706,5.2015899999999995,10.02085,4.81926018157959,0.9550800000000024,7.3642893,6.409209283752439,-0.06851640000000003,0.030649994,0.09916639356865886
1355,-0.01801000000000008,0.041156504,0.059166504303217016,5.531590000000001,10.02085,4.4892601815795885,2.195080000000001,7.3642893,5.169209283752441,-0.059516400000000025,0.030649994,0.09016639356865885
1357,-0.08751200000000003,0.0019361972,0.0894481971644685,6.141820000000003,8.995499,2.85367865722656,1.8464399999999976,5.6831384,3.8366983705139184,-0.04869219999999996,0.0026777128,0.05136991282233294
