Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
20,0.10898999999999992,0.05715508,-0.05183491986036293,12.851590000000002,10.439636,-2.4119537695312516,10.28508,7.634084,-2.650995775299073,-0.006516399999999978,0.01962953,0.026145930608654
22,-0.041154000000000135,-0.04235679,-0.0012027891120909295,13.580079999999999,11.869239,-1.710841146545409,12.088349999999998,10.268182,-1.8201681991577132,0.10617929999999998,0.07835527,-0.02782403235607145
23,-0.07115400000000016,-0.04235679,0.028797210887909097,11.580079999999999,11.869239,0.289158853454591,9.18835,10.268182,1.0798318008422854,0.059179300000000046,0.07835527,0.019175967643928482
24,-0.08115400000000017,-0.04235679,0.038797210887909106,11.250079999999997,11.869239,0.6191588534545929,8.18835,10.268182,2.0798318008422854,0.03317930000000002,0.07835527,0.045175967643928505
25,-0.051154000000000144,-0.04235679,0.00879721088790908,11.70008,11.869239,0.16915885345459003,10.388349999999999,10.268182,-0.12016819915771393,0.09517929999999997,0.07835527,-0.01682403235607144
26,-0.041154000000000135,-0.04235679,-0.0012027891120909295,13.580079999999999,11.869239,-1.710841146545409,12.088349999999998,10.268182,-1.8201681991577132,0.10617929999999998,0.07835527,-0.02782403235607145
27,-0.08115400000000017,-0.04235679,0.038797210887909106,11.250079999999997,11.869239,0.6191588534545929,8.18835,10.268182,2.0798318008422854,0.03317930000000002,0.07835527,0.045175967643928505
72,-0.09866200000000003,-0.015280849,0.08338115069967511,5.228439999999999,8.707585,3.479145334777833,2.2971799999999973,6.26269,3.9655100672912624,-0.004401800000000011,0.04423831,0.04864011030726434
89,0.021665000000000045,0.016930522,-0.004734477602839515,8.310340000000004,8.569533,0.2591933480834925,7.1113,6.728537,-0.3827629173278808,0.045322799999999996,0.037777457,-0.007545342613744732
90,-0.07833500000000004,0.016930522,0.09526552239716057,5.310340000000004,8.569533,3.2591933480834925,2.9113000000000007,6.728537,3.8172370826721185,0.01532279999999997,0.037777457,0.022454657386255295
91,-0.07833500000000004,0.016930522,0.09526552239716057,6.310340000000004,8.569533,2.2591933480834925,5.1113,6.728537,1.6172370826721192,0.07532280000000002,0.037777457,-0.03754534261374476
169,-0.028512000000000093,-0.0029206506,0.02559134935577223,6.381820000000001,8.237842,1.8560216061401356,2.5964399999999976,5.2238445,2.6274045281982445,-0.06569219999999998,0.011514099,0.07720629931480882
