Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
20,0.10898999999999992,0.05486844,-0.05412155892491333,12.851590000000002,10.370745,-2.4808452947998063,10.28508,7.703714,-2.58136610610962,-0.006516399999999978,0.0117926095,0.018309009468102433
22,-0.041154000000000135,-0.0509949,-0.009840899123906954,13.580079999999999,12.031457,-1.5486230526733387,12.088349999999998,10.0883045,-2.000045480346678,0.10617929999999998,0.07599706,-0.0301822379725456
23,-0.07115400000000016,-0.0509949,0.020159100876093072,11.580079999999999,12.031457,0.45137694732666134,9.18835,10.0883045,0.8999545196533205,0.059179300000000046,0.07599706,0.01681776202745433
24,-0.08115400000000017,-0.0509949,0.03015910087609308,11.250079999999997,12.031457,0.7813769473266632,8.18835,10.0883045,1.8999545196533205,0.03317930000000002,0.07599706,0.042817762027454354
25,-0.051154000000000144,-0.0509949,0.00015910087609305457,11.70008,12.031457,0.33137694732666034,10.388349999999999,10.0883045,-0.3000454803466788,0.09517929999999997,0.07599706,-0.01918223797254559
26,-0.041154000000000135,-0.0509949,-0.009840899123906954,13.580079999999999,12.031457,-1.5486230526733387,12.088349999999998,10.0883045,-2.000045480346678,0.10617929999999998,0.07599706,-0.0301822379725456
27,-0.08115400000000017,-0.0509949,0.03015910087609308,11.250079999999997,12.031457,0.7813769473266632,8.18835,10.0883045,1.8999545196533205,0.03317930000000002,0.07599706,0.042817762027454354
72,-0.09866200000000003,-0.026342463,0.07231953725171092,5.228439999999999,8.645794,3.417353914794923,2.2971799999999973,5.8643165,3.5671364634704616,-0.004401800000000011,0.03160222,0.03600401874713899
89,0.021665000000000045,0.01764354,-0.004021460765004203,8.310340000000004,8.307637,-0.0027027853393590817,7.1113,6.776558,-0.3347420776367187,0.045322799999999996,0.047149446,0.0018266458615779912
90,-0.07833500000000004,0.01764354,0.09597853923499589,5.310340000000004,8.307637,2.997297214660641,2.9113000000000007,6.776558,3.8652579223632806,0.01532279999999997,0.047149446,0.03182664586157802
91,-0.07833500000000004,0.01764354,0.09597853923499589,6.310340000000004,8.307637,1.997297214660641,5.1113,6.776558,1.6652579223632813,0.07532280000000002,0.047149446,-0.028173354138422035
169,-0.028512000000000093,-0.0085242605,0.019987739516317937,6.381820000000001,8.15315,1.7713296047973621,2.5964399999999976,5.044551,2.4481108956909203,-0.06569219999999998,0.007684659,0.07337685921282766
170,-0.008512000000000075,-0.0085242605,-1.2260483682080547e-05,7.301820000000003,8.15315,0.8513296047973604,4.096439999999999,5.044551,0.9481108956909186,-0.04369219999999996,0.007684659,0.05137685921282764
171,0.04148799999999997,-0.0085242605,-0.050012260483682125,7.151820000000004,8.15315,1.001329604797359,5.9264399999999995,5.044551,-0.8818891043090815,0.018307800000000096,0.007684659,-0.010623140787172414
267,-0.11485750000000006,-0.0728441,0.0420133970212937,5.84205,6.587386,0.7453361312866207,2.4481800000000007,4.26765,1.819470127410888,0.0021046999999999594,0.043571234,0.04146653374938969
297,0.012386999999999926,0.028209245,0.01582224483239658,8.535680000000003,9.825159,1.2894790728759737,6.09515,7.7006035,1.6054534851074216,-0.005544000000000104,0.04568581,0.051229809105634794
391,0.13438699999999992,0.03139036,-0.10299663851213448,5.09768,9.053678,3.9559975588989253,6.34515,7.314481,0.9693307815551755,0.024455999999999922,0.04034301,0.015887008935451585
411,-0.059236000000000066,-0.021551972,0.037684027744889326,1.2597200000000015,3.7690334,2.5093134320068344,0.9736100000000008,1.92255,0.9489399629974358,0.04030109999999998,0.013802681,-0.026498418881750085
412,-0.059236000000000066,-0.021551972,0.037684027744889326,0.8897200000000005,3.7690334,2.8793134320068354,-0.37639000000000067,1.92255,2.298939962997437,0.0003011000000000541,0.013802681,0.013501581118249839
413,-0.08023599999999997,-0.021551972,0.05868402774488923,0.8697200000000009,3.7690334,2.899313432006835,-1.6763900000000014,1.92255,3.598939962997438,-0.03969889999999998,0.013802681,0.053501581118249875
414,-0.09223599999999998,-0.021551972,0.07068402774488924,0.1297200000000025,3.7690334,3.6393134320068334,-2.706389999999999,1.92255,4.6289399629974355,-0.04969889999999999,0.013802681,0.06350158111824988
