Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
268,-0.09485750000000004,-0.038609784,0.05624771590352062,10.75205,8.730359,-2.0216909225463873,7.598180000000001,5.521193,-2.076986972503663,0.052104700000000004,0.07514039,0.023035686819839474
416,-0.059236000000000066,-0.021551972,0.037684027744889326,1.019720000000003,3.7690334,2.749313432006833,-0.7563899999999997,1.92255,2.678939962997436,-0.019698899999999964,0.013802681,0.03350158111824986
856,0.012215000000000087,0.013835117,0.0016201172208785142,10.43835,9.427179,-1.0111706634521482,7.337250000000001,6.4822316,-0.855018383026124,0.04826410000000003,-0.0028234087,-0.05108750869307521
918,-0.016904999999999948,0.0031555921,0.020060592130497046,9.244140000000002,9.408064,0.1639238885498031,7.454740000000001,7.390722,-0.0640182020568858,0.02367419999999998,0.044877447,0.021203247187900565
923,0.12553799999999993,0.117387034,-0.00815096600103371,11.84883,10.478689,-1.3701408062744136,13.697650000000001,11.155835,-2.541814848327638,0.10066989999999998,0.032675743,-0.06799415689697264
947,0.02782399999999996,0.029841509,0.0020175087163448735,6.462060000000001,7.7319803,1.2699203237915029,10.253789999999999,9.908561,-0.3452292471313463,0.24865439999999994,0.1823645,-0.06628990639152521
948,0.0028239999999999377,0.029841509,0.027017508716344896,4.422059999999998,7.7319803,3.3099203237915056,8.503789999999999,9.908561,1.4047707528686537,0.23165439999999993,0.1823645,-0.049289906391525196
953,0.0028239999999999377,0.029841509,0.027017508716344896,4.422059999999998,7.7319803,3.3099203237915056,8.503789999999999,9.908561,1.4047707528686537,0.23165439999999993,0.1823645,-0.049289906391525196
1146,-0.03778499999999996,0.013835117,0.05162011722087856,7.648349999999997,9.427179,1.7788293365478545,3.9372500000000024,6.4822316,2.5449816169738746,-0.038735899999999934,-0.0028234087,0.035912491306924754
1151,-0.057784999999999975,0.013835117,0.07162011722087858,8.018349999999998,9.427179,1.4088293365478535,3.547250000000002,6.4822316,2.934981616973875,-0.04173590000000005,-0.0028234087,0.03891249130692487
1154,-0.07778499999999999,0.013835117,0.0916201172208786,8.138349999999999,9.427179,1.2888293365478525,3.777250000000002,6.4822316,2.7049816169738747,-0.038735899999999934,-0.0028234087,0.035912491306924754
1261,0.046487999999999974,-0.0085242605,-0.05501226048368213,6.141820000000003,8.15315,2.0113296047973606,7.516439999999999,5.044551,-2.4718891043090814,0.11630780000000007,0.007684659,-0.10862314078717239
1353,-0.06801000000000013,0.04381438,0.11182437972188009,5.2015899999999995,10.016088,4.8144975320434575,0.9550800000000024,7.3310924,6.376012357635496,-0.06851640000000003,0.03058864,0.09910503990008834
1355,-0.01801000000000008,0.04381438,0.06182437972188004,5.531590000000001,10.016088,4.484497532043456,2.195080000000001,7.3310924,5.136012357635497,-0.059516400000000025,0.03058864,0.09010503990008834
1357,-0.08751200000000003,-0.0021249568,0.08538704319101575,6.141820000000003,8.828441,2.6866206661987277,1.8464399999999976,5.417083,3.570642786560061,-0.04869219999999996,-0.0026277783,0.0460644216673195
1358,-0.08751200000000003,-0.0021249568,0.08538704319101575,5.831820000000004,8.828441,2.9966206661987265,0.9164399999999979,5.417083,4.500642786560061,-0.07969219999999988,-0.0026277783,0.07706442166731942
1359,-0.08051200000000014,-0.0021249568,0.07838704319101586,6.491820000000004,8.828441,2.3366206661987263,1.7464399999999998,5.417083,3.670642786560059,-0.06969219999999987,-0.0026277783,0.06706442166731941
1361,-0.08051200000000014,-0.0021249568,0.07838704319101586,5.861820000000002,8.828441,2.966620666198729,1.2064400000000006,5.417083,4.210642786560058,-0.06969219999999987,-0.0026277783,0.06706442166731941
1364,-0.08251200000000014,-0.0021249568,0.08038704319101586,5.871820000000003,8.828441,2.9566206661987273,0.9464399999999991,5.417083,4.4706427865600595,-0.07969219999999988,-0.0026277783,0.07706442166731942
1371,0.18939499999999998,0.054368857,-0.13502614270567892,10.01108,9.335267,-0.6758129330444334,15.409049999999999,9.685333,-5.723716748046874,0.37345369999999994,0.09166577,-0.281787932866764
