Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
268,-0.09485750000000004,-0.07716267,0.017694831891059914,10.75205,8.7465515,-2.0054984863281256,7.598180000000001,5.5385685,-2.0596115032958995,0.052104700000000004,0.062107973,0.010003272800731655
416,-0.059236000000000066,-0.044704635,0.014531365303754873,1.019720000000003,2.394656,1.374935942916867,-0.7563899999999997,0.58143085,1.3378208524131772,-0.019698899999999964,0.010662207,0.030361107379937136
856,0.012215000000000087,0.012242454,2.7454104125412826e-05,10.43835,9.471749,-0.9666006942749021,7.337250000000001,6.4097977,-0.9274523315429697,0.04826410000000003,-0.008012566,-0.056276665784156354
918,-0.016904999999999948,-0.012649316,0.004255683659315057,9.244140000000002,9.2908535,0.04671350036620936,7.454740000000001,6.6330085,-0.8217315199279795,0.02367419999999998,0.02760533,0.003931130571532271
923,0.12553799999999993,0.11783906,-0.007698939276218342,11.84883,10.575686,-1.2731435452270503,13.697650000000001,11.250801,-2.44684891357422,0.10066989999999998,0.03336231,-0.0673075896202564
947,0.02782399999999996,0.02868485,0.0008608507821560307,6.462060000000001,7.840874,1.378814195098876,10.253789999999999,9.860041,-0.39374933532714707,0.24865439999999994,0.18519405,-0.06346035469474787
948,0.0028239999999999377,0.02868485,0.025860850782156053,4.422059999999998,7.840874,3.4188141950988786,8.503789999999999,9.860041,1.356250664672853,0.23165439999999993,0.18519405,-0.04646035469474785
953,0.0028239999999999377,0.02868485,0.025860850782156053,4.422059999999998,7.840874,3.4188141950988786,8.503789999999999,9.860041,1.356250664672853,0.23165439999999993,0.18519405,-0.04646035469474785
1146,-0.03778499999999996,0.012242454,0.05002745410412546,7.648349999999997,9.471749,1.8233993057251006,3.9372500000000024,6.4097977,2.472547668457029,-0.038735899999999934,-0.008012566,0.030723334215843612
1151,-0.057784999999999975,0.012242454,0.07002745410412547,8.018349999999998,9.471749,1.4533993057250996,3.547250000000002,6.4097977,2.8625476684570295,-0.04173590000000005,-0.008012566,0.033723334215843725
1154,-0.07778499999999999,0.012242454,0.09002745410412549,8.138349999999999,9.471749,1.3333993057250986,3.777250000000002,6.4097977,2.632547668457029,-0.038735899999999934,-0.008012566,0.030723334215843612
1261,0.046487999999999974,-0.01598884,-0.062476839790225,6.141820000000003,7.8885884,1.7467684284973117,7.516439999999999,4.811836,-2.7046042341613763,0.11630780000000007,0.0052975193,-0.1110102807333947
1353,-0.06801000000000013,0.05705242,0.1250624185895921,5.2015899999999995,10.456243,5.2546525613403325,0.9550800000000024,7.8258,6.870719942016599,-0.06851640000000003,0.03227513,0.10079152910962108
1355,-0.01801000000000008,0.05705242,0.07506241858959206,5.531590000000001,10.456243,4.924652561340331,2.195080000000001,7.8258,5.630719942016601,-0.059516400000000025,0.03227513,0.09179152910962107
1357,-0.08751200000000003,-0.011210221,0.07630177913409475,6.141820000000003,8.555614,2.413794471435544,1.8464399999999976,5.083942,3.2375019364929223,-0.04869219999999996,-0.014293038,0.03439916171373125
1358,-0.08751200000000003,-0.011210221,0.07630177913409475,5.831820000000004,8.555614,2.723794471435543,0.9164399999999979,5.083942,4.167501936492922,-0.07969219999999988,-0.014293038,0.06539916171373117
1359,-0.08051200000000014,-0.011210221,0.06930177913409485,6.491820000000004,8.555614,2.0637944714355427,1.7464399999999998,5.083942,3.33750193649292,-0.06969219999999987,-0.014293038,0.05539916171373116
1361,-0.08051200000000014,-0.011210221,0.06930177913409485,5.861820000000002,8.555614,2.6937944714355453,1.2064400000000006,5.083942,3.8775019364929193,-0.06969219999999987,-0.014293038,0.05539916171373116
1364,-0.08251200000000014,-0.011210221,0.07130177913409486,5.871820000000003,8.555614,2.6837944714355437,0.9464399999999991,5.083942,4.137501936492921,-0.07969219999999988,-0.014293038,0.06539916171373117
1371,0.18939499999999998,0.031963293,-0.15743170749068258,10.01108,9.095236,-0.9158441754150388,15.409049999999999,9.732447,-5.676603329467772,0.37345369999999994,0.11193422,-0.2615194777190208
2082,-0.07907400000000009,-0.057362363,0.021711637257576077,4.934769999999997,5.982277,1.0475069165039095,4.46378,8.388376,3.924596235961914,0.08268959999999992,0.17585784,0.09316824196853646
2083,-0.009074000000000026,-0.057362363,-0.048288362742423985,4.6047699999999985,5.982277,1.3775069165039078,7.343779999999999,8.388376,1.0445962359619152,0.1676896,0.17585784,0.008168241968536383
2084,-0.04907400000000006,-0.057362363,-0.00828836274242395,3.994769999999999,5.982277,1.9875069165039072,4.833779999999997,8.388376,3.5545962359619168,0.12468959999999996,0.17585784,0.05116824196853642
2114,-0.003775000000000084,-0.011303357,-0.007528356848657047,10.246040000000004,11.226525,0.9804853067016559,13.021529999999998,10.534858,-2.4866722500610337,0.20750880000000005,0.09792705,-0.10958175119762426
2116,-0.04377500000000012,-0.011303357,0.03247164315134299,10.346040000000002,11.226525,0.880485306701658,10.221529999999998,10.534858,0.31332774993896706,0.10650879999999996,0.09792705,-0.008581751197624166
2756,-0.0639824,-0.027980646,0.036001753881478304,8.6113,10.466566,1.8552660858154297,5.698629999999998,7.9603944,2.2617643824768088,0.006508100000000017,0.04870918,0.04220108020606039
2873,-8.900000000000574e-05,0.038176943,0.03826594261670113,7.205859999999998,9.075988,1.8701278158569359,4.383559999999999,9.094013,4.710453214111329,-0.03323350000000003,0.13078645,0.16401994871711734
2928,0.11058500000000004,-0.03413379,-0.1447187881982327,24.335590000000003,6.642401,-17.693188781585697,20.24101,6.114749,-14.12626104522705,0.07871729999999999,0.03023411,-0.04848319038968085
3019,-0.04377500000000012,0.04728949,0.09106449069976819,10.846040000000002,15.228061,4.382020722351072,9.721529999999998,14.7914505,5.0699205004882835,0.07250880000000004,0.14469524,0.07218643727893825
3386,-0.007613000000000092,0.035325877,0.04293887736845026,6.185680000000001,9.20228,3.0166000445556627,4.655150000000001,7.457498,2.80234807357788,0.017455999999999916,0.046353202,0.028897202313184822
3551,-0.05107499999999998,-0.02335274,0.027722259667515736,5.957719999999998,5.392447,-0.5652730052185042,8.835819999999998,6.314394,-2.5214260028076154,0.25129009999999996,0.12670827,-0.12458183088073727
3696,0.07855999999999996,0.07651621,-0.0020437889671325316,14.023950000000001,9.707999,-4.315950770568849,14.021430000000002,11.182043,-2.839386924438479,0.24773279999999998,0.19330247,-0.05443033253459928
3710,-0.06148600000000015,-0.034178235,0.027307765363216552,5.763110000000001,5.6517816,-0.11132844100952255,6.782830000000001,4.99032,-1.792509794311524,0.14898579999999995,0.08505493,-0.06393087342576975
4030,0.05238699999999996,0.061861347,0.009474347407102623,6.605680000000003,9.053765,2.448085296936032,5.00515,7.1359854,2.130835374450683,-0.028544000000000014,0.0057807877,0.03432478767284752
4033,-9.700000000001374e-05,0.118157096,0.11825409620714189,13.540820000000004,11.127957,-2.412862655944828,14.364869999999998,13.642717,-0.7221526385498027,0.27903810000000007,0.15239948,-0.12663861965713508
4173,0.06238699999999997,0.022321248,-0.040065751572966546,7.805680000000002,9.802135,1.9964554675292945,9.10515,7.923625,-1.1815250076293946,0.1314559999999999,0.053038985,-0.07841701546287527
4199,-0.08910499999999999,-0.047509674,0.04159532601714133,3.4872300000000003,5.1237726,1.6365426211547849,3.1710600000000007,6.4895935,3.3185335058593743,0.08304710000000004,0.12502736,0.041980258531951864
4238,0.1023869999999999,0.035325877,-0.06706112263154973,10.38568,9.20228,-1.1833999554443366,11.43515,7.457498,-3.9776519264221193,0.16145599999999993,0.046353202,-0.1151027976868152
4299,0.07130800000000015,0.08519278,0.01388477721643433,11.819360000000001,9.571747,-2.2476131738281264,9.27888,8.210328,-1.0685518978881827,-0.0020004999999999606,0.046033155,0.04803365517306324
4308,0.09376000000000007,0.051511277,-0.042248723486661977,18.480030000000003,14.659769,-3.820260941772464,14.203650000000001,10.677221,-3.526428701782228,-0.013672399999999918,0.00796599,0.02163839034219972
4309,0.4719119999999999,0.013374006,-0.45853799362432945,8.272460000000002,7.299244,-0.9732160729980492,7.376900000000001,5.788662,-1.5882380432128915,0.037202999999999986,0.019052422,-0.01815057832586764
4375,0.27238699999999993,0.022321248,-0.2500657515729665,26.285680000000003,9.802135,-16.483544532470706,19.84515,7.923625,-11.921525007629395,0.37145599999999995,0.053038985,-0.3184170154628753
4379,0.14238699999999993,0.022321248,-0.1200657515729665,12.205680000000001,9.802135,-2.403544532470704,13.33515,7.923625,-5.411525007629395,0.21145599999999998,0.053038985,-0.15841701546287534
4383,0.021819000000000033,0.055670597,0.03385159665918347,10.358890000000002,8.331023,-2.027866783752444,10.493590000000001,8.595235,-1.8983551290893566,0.16441879999999998,0.10856174,-0.0558570606744766
4492,0.3348150000000001,0.12718919,-0.20762581080436715,21.449260000000002,7.635845,-13.81341481567383,3.884491999999999,3.5656185,-0.3188734849853505,-0.4635979,-0.09053081,0.3730670872596741
4961,0.20963449999999995,-0.0049598943,-0.21459439434421057,12.335339999999999,7.9873877,-4.347952342834471,10.87522,11.261554,0.38633376434326117,0.009695800000000032,0.12791763,0.11822183246059415
5033,0.09914599999999985,0.1104201,0.011274100390911257,11.4194,12.455563,1.0361625915527348,13.590419999999998,16.124872,2.5344522076416034,0.14223249999999998,0.26608568,0.12385318429946901
5675,0.9738413,0.8054646,-0.16837667464141848,23.75703,20.713543,-3.0434870617675784,5.6986799999999995,5.501695,-0.19698484390258741,0.06912840000000009,0.04736953,-0.02175887143816957
5687,0.050245000000000095,0.04640383,-0.0038411709916592596,8.8702,8.1523905,-0.7178095199584966,8.93086,9.054006,0.1231456228637704,0.09142719999999993,0.14321007,0.051782868345069955
5851,0.3022150000000001,0.051128745,-0.2510862549209596,25.038349999999998,17.032976,-8.005373849487302,19.30725,14.140297,-5.1669530639648436,0.2822641000000001,0.02839092,-0.2538731802103282
5853,0.05221500000000012,0.051128745,-0.001086254920959595,14.838349999999998,17.032976,2.194626150512697,10.407250000000001,14.140297,3.733046936035155,-0.04773589999999994,0.02839092,0.07612681978967184
6210,-0.016964999999999897,0.021810714,0.03877571415543546,7.2057,13.0067005,5.80100051574707,4.198500000000003,9.202939,5.004439033508298,-0.033794800000000014,0.079740785,0.1135355850623131
6520,0.018251999999999935,0.19332871,0.17507670841026313,10.75528,9.867033,-0.8882469952392587,11.422440000000002,13.540203,2.11776309448242,0.14930089999999996,0.23756693,0.08826603303585057
6521,0.318252,0.19332871,-0.12492329158973692,9.85528,9.867033,0.011753004760741703,15.122440000000001,13.540203,-1.5822369055175791,0.3543009,0.23756693,-0.11673396696414945
6525,0.0982519999999999,0.19332871,0.09507670841026317,9.655280000000001,9.867033,0.211753004760741,12.122440000000001,13.540203,1.4177630944824209,0.24930089999999994,0.23756693,-0.011733966964149412
6528,0.2182519999999999,0.19332871,-0.02492329158973683,10.25528,9.867033,-0.38824699523925865,14.822440000000002,13.540203,-1.2822369055175802,0.32930089999999995,0.23756693,-0.09173396696414943
6728,-0.12122600000000006,-0.0051952484,0.11603075159361964,7.51257,13.819691,6.307120704345703,3.167349999999999,12.394217,9.226866537475587,-0.030550100000000024,0.19133022,0.221880324275589
6751,0.974879,0.1827289,-0.7921500984945298,25.71146,14.823588,-10.887871628723143,23.90962,16.902662,-7.006957722778321,0.7489241,0.2996665,-0.4492576058689117
6754,0.024879000000000095,0.1827289,0.15784990150547018,15.211459999999999,14.823588,-0.3878716287231434,16.11837,16.902662,0.7842922772216809,0.21892410000000007,0.2996665,0.08074239413108819
6759,0.07487900000000014,0.1827289,0.10784990150547014,16.21146,14.823588,-1.3878716287231434,16.41837,16.902662,0.4842922772216802,0.2689241,0.2996665,0.030742394131088258
6761,0.20487900000000014,0.1827289,-0.02215009849452987,29.21146,14.823588,-14.387871628723143,23.91837,16.902662,-7.01570772277832,0.5989241000000001,0.2996665,-0.2992576058689118
6917,0.07238699999999998,0.029466106,-0.0429208943749666,10.505680000000002,9.907991,-0.5976885906982439,9.20515,7.811565,-1.393585077667236,0.04445599999999994,0.04788699,0.003430990010738433
6918,0.09238699999999989,0.029466106,-0.06292089437496651,9.705680000000001,9.907991,0.20231140930175684,8.70515,7.811565,-0.893585077667236,0.03445599999999993,0.04788699,0.013430990010738442
6922,0.09238699999999989,0.029466106,-0.06292089437496651,12.305680000000002,9.907991,-2.3976885906982446,11.60515,7.811565,-3.7935850776672364,0.1204559999999999,0.04788699,-0.07256900998926152
6923,0.1023869999999999,0.029466106,-0.07292089437496652,8.805680000000002,9.907991,1.1023114093017554,9.305150000000001,7.811565,-1.4935850776672375,0.08945599999999998,0.04788699,-0.04156900998926161
7020,0.007004999999999928,0.06460131,0.05759630959749229,7.509309999999999,6.098492,-1.4108178544616692,7.217390000000002,7.2191906,0.001800597534177939,0.12289190000000005,0.11814792,-0.004743982908153588
7021,0.0010049999999999226,0.06460131,0.0635963095974923,7.009309999999999,6.098492,-0.9108178544616692,6.697390000000002,7.2191906,0.5218005975341775,0.07889190000000013,0.11814792,0.03925601709184634
7225,-0.05651200000000012,-0.01598884,0.04052316020977509,6.471820000000001,7.8885884,1.4167684284973134,3.3064399999999985,4.811836,1.5053957658386246,-0.018692199999999937,0.0052975193,0.023989719266605314
7485,-0.0026969999999999494,-0.017337963,-0.014640962985038808,10.00581,11.463271,1.4574611410522458,8.58326,9.99976,1.4164996740722664,0.03443459999999998,0.08436591,0.04993131178178789
7486,0.06730300000000011,-0.017337963,-0.08464096298503887,17.905810000000002,11.463271,-6.442538858947756,18.58326,9.99976,-8.583500325927734,0.2944346,0.08436591,-0.21006868821821212
7488,0.0073030000000000594,-0.017337963,-0.024640962985038817,9.305810000000001,11.463271,2.157461141052245,8.58326,9.99976,1.4164996740722664,0.04443459999999999,0.08436591,0.03993131178178788
7497,-0.015152999999999972,0.0638142,0.07896720046091077,4.831130000000002,6.2010145,1.3698845187377913,4.643739999999999,6.100184,1.4564439637756355,0.06995680000000004,0.03996723,-0.029989568547534984
7549,0.126305,0.117433414,-0.008871586136817933,9.76803,11.713223,1.9451934573364262,11.692540000000001,13.971679,2.2791387338256826,0.08033900000000005,0.12671869,0.046379685030937146
7642,0.8368900000000001,0.2861247,-0.5507652937316896,24.66545,11.658187,-13.007263087463379,20.30344,14.892982,-5.4104584707641585,0.7304305,0.23006257,-0.5003679258518219
7643,0.73289,0.2861247,-0.4467652937316895,22.86545,11.658187,-11.207263087463378,20.01344,14.892982,-5.120458470764159,0.41543050000000004,0.23006257,-0.18536792585182194
7765,-0.057613000000000136,0.035325877,0.0929388773684503,6.605680000000003,9.20228,2.596600044555661,1.5751500000000007,7.457498,5.88234807357788,-0.08554400000000006,0.046353202,0.1318972023131848
8024,-0.07761300000000015,0.022321248,0.09993424842703358,7.195680000000003,9.802135,2.606455467529294,3.905149999999999,7.923625,4.0184749923706065,0.0014560000000000128,0.053038985,0.05158298453712462
8033,0.02044200000000007,0.023532102,0.00309010188448422,7.37866,8.370697,0.992037021484375,7.63869,10.517497,2.878807062683105,0.08407360000000008,0.062428825,-0.021644775396442495
8089,-0.004612999999999978,0.061861347,0.06647434740710256,6.705680000000001,9.053765,2.348085296936034,4.70515,7.1359854,2.430835374450684,0.00045600000000001195,0.0057807877,0.005324787672847497
8166,0.2114879999999999,0.14486553,-0.06662247225093831,10.141820000000003,9.897863,-0.24395661193847928,10.31644,9.75086,-0.5655797857666016,0.03330780000000011,0.046978097,0.013670297409009824
8180,0.011009999999999964,0.01637588,0.0053658806884289145,9.79493,11.638723,1.8437933734130851,6.9969,7.97064,0.9737401824951171,-0.0001574999999999216,-0.049567755,-0.0494102553117276
8198,-0.04008900000000004,0.038176943,0.07826594261670117,8.325859999999999,9.075988,0.7501278158569349,7.463559999999999,9.094013,1.6304532141113288,0.09676649999999998,0.13078645,0.03401994871711733
8200,0.08991099999999996,0.038176943,-0.05173405738329884,9.815859999999997,9.075988,-0.7398721841430635,10.643559999999999,9.094013,-1.549546785888671,0.1367665,0.13078645,-0.0059800512828827035
8331,-0.02778499999999995,0.012242454,0.04002745410412545,5.918349999999997,9.471749,3.553399305725101,4.1072500000000005,6.4097977,2.3025476684570307,0.03426410000000013,-0.008012566,-0.04227666578415645
8332,-0.07778499999999999,0.012242454,0.09002745410412549,5.808349999999997,9.471749,3.6633993057251004,3.30725,6.4097977,3.1025476684570314,0.019264100000000117,-0.008012566,-0.02727666578415644
8454,0.10791000000000006,-0.006525309,-0.11443530882507569,12.994469999999998,5.4182878,-7.57618224594116,15.67023,3.5769217,-12.093308298568726,0.360083,0.10263482,-0.2574481826381683
8514,0.232051,-0.0064624837,-0.23851348366683722,17.76392,14.09132,-3.672599962158202,16.63984,12.600155,-4.039685123291015,0.20401809999999998,0.15694202,-0.0470760751729965
8515,0.322051,-0.0064624837,-0.3285134836668372,13.06392,14.09132,1.0274000378417973,14.839839999999999,12.600155,-2.2396851232910144,0.16401809999999994,0.15694202,-0.0070760751729964655
8770,0.10303000000000007,0.09642808,-0.006601918606758184,16.28507,15.393511,-0.8915591815185557,15.600319999999998,15.161399,-0.43892111236572084,0.11565819999999993,0.11973061,0.004072406675148077
8771,0.09303000000000006,0.09642808,0.0033980813932418252,16.88507,15.393511,-1.4915591815185536,16.00032,15.161399,-0.8389211123657212,0.11565819999999993,0.11973061,0.004072406675148077
8772,0.10303000000000007,0.09642808,-0.006601918606758184,16.08507,15.393511,-0.6915591815185564,15.000319999999999,15.161399,0.1610788876342788,0.07565820000000001,0.11973061,0.044072406675148
8818,0.11429199999999995,0.0012845042,-0.11300749580711866,13.961550000000003,15.983812,2.0222623321533177,15.74001,14.013898,-1.7261121041870116,0.15150909999999995,0.10299229,-0.04851681123170848
8832,0.007070800000000044,0.020122185,0.013051385349464373,5.439170000000004,7.383376,1.9442061215209918,5.710210000000002,7.781217,2.071007098236082,0.06948449999999995,0.100537956,0.03105345576095586
8854,0.03489600000000004,0.03825617,0.0033601683654784775,25.133470000000003,8.420983,-16.712486685485842,19.18691,9.106613,-10.080296840820314,0.08556379999999997,0.12699135,0.04142754647846225
8969,0.17238699999999996,0.08354181,-0.08884518948745723,22.77568,11.379632,-11.396048003845216,18.05515,12.042397,-6.012753454589845,0.23645599999999994,0.18960647,-0.04684952715015406
8970,-0.06761300000000015,0.08354181,0.15115481051254287,15.445680000000001,11.379632,-4.066048003845216,11.305150000000001,12.042397,0.7372465454101551,0.06745599999999996,0.18960647,0.12215047284984593
9098,-0.04851200000000011,-0.01598884,0.03252316020977508,6.291820000000001,7.8885884,1.5967684284973132,2.7064400000000006,4.811836,2.1053957658386224,-0.04569219999999996,0.0052975193,0.05098971926660534
9102,-0.04851200000000011,-0.01598884,0.03252316020977508,6.791820000000001,7.8885884,1.0967684284973132,4.106439999999999,4.811836,0.7053957658386238,-0.0026922000000000335,0.0052975193,0.00798971926660541
9112,-0.04761300000000013,-0.017312398,0.030300601819634565,5.805680000000002,6.729781,0.9241011508178687,1.405149999999999,3.0733469,1.6681968532562266,-0.07854400000000006,-0.049185973,0.029358027339220105
9115,-0.03761300000000012,-0.017312398,0.020300601819634556,6.705680000000001,6.729781,0.02410115081787012,2.305150000000001,3.0733469,0.7681968532562244,-0.07854400000000006,-0.049185973,0.029358027339220105
9225,-0.058283000000000085,-0.0049863667,0.0532966332772673,8.160720000000001,9.620708,1.4599884655761706,4.5389,6.604131,2.0652312217712403,-0.03499479999999999,0.0053125964,0.04030739644776582
9289,-0.009621000000000102,-0.026915232,-0.017294231719612974,13.007459999999998,9.148035,-3.8594249505615217,11.6743,8.040313,-3.633987232971192,0.05701120000000004,0.09297607,0.0359648709404945
9291,-0.009621000000000102,-0.026915232,-0.017294231719612974,13.007459999999998,9.148035,-3.8594249505615217,11.6743,8.040313,-3.633987232971192,0.05701120000000004,0.09297607,0.0359648709404945
9784,-0.13761299999999999,0.044211373,0.18182437273311614,6.005680000000002,8.158588,2.1529084094238264,-0.2948500000000003,7.530416,7.825266011810303,-0.09854400000000008,0.082728416,0.18127241572761543
9786,-0.057613000000000136,0.044211373,0.10182437273311629,7.505680000000002,8.158588,0.6529084094238264,3.305150000000001,7.530416,4.225266011810302,-0.04854400000000003,0.082728416,0.1312724157276154
9868,0.08238699999999999,0.029466106,-0.05292089437496661,9.47568,9.907991,0.43231140930175727,7.60515,7.811565,0.2064149223327636,-0.008543999999999996,0.04788699,0.05643099001073837
9869,0.05238699999999996,0.029466106,-0.022920894374966583,11.115680000000001,9.907991,-1.2076885906982433,9.715150000000001,7.811565,-1.9035850776672376,0.07145599999999996,0.04788699,-0.02356900998926159
9870,0.06238699999999997,0.029466106,-0.03292089437496659,14.595680000000002,9.907991,-4.687688590698244,15.395150000000001,7.811565,-7.583585077667237,0.1314559999999999,0.04788699,-0.08356900998926153
9917,-0.10761299999999996,0.035325877,0.14293887736845012,5.145680000000002,9.20228,4.056600044555662,2.7051499999999997,7.457498,4.752348073577881,-0.008543999999999996,0.046353202,0.054897202313184734
9920,-0.007613000000000092,0.035325877,0.04293887736845026,5.40568,9.20228,3.796600044555664,5.805150000000001,7.457498,1.6523480735778797,0.08645599999999998,0.046353202,-0.04010279768681524
9921,-0.04761300000000013,0.035325877,0.08293887736845029,5.825680000000002,9.20228,3.376600044555662,6.50515,7.457498,0.9523480735778804,0.01045600000000002,0.046353202,0.03589720231318472
10238,-0.03761300000000012,0.029466106,0.0670791056250335,7.935680000000001,9.907991,1.9723114093017564,3.8451500000000003,7.811565,3.9664149223327634,-0.05554400000000004,0.04788699,0.10343099001073841
10239,-0.03761300000000012,0.029466106,0.0670791056250335,8.04568,9.907991,1.862311409301757,4.385149999999999,7.811565,3.4264149223327642,-0.02454400000000001,0.04788699,0.07243099001073838
10627,0.14325700000000008,0.061106887,-0.0821501132853032,11.331200000000004,9.905502,-1.4256976806640669,14.589470000000002,10.760854,-3.8286162326049826,0.32464750000000003,0.15255535,-0.1720921535110474
10785,0.012386999999999926,0.029466106,0.017079105625033453,10.305680000000002,9.907991,-0.3976885906982446,11.60515,7.811565,-3.7935850776672364,0.221456,0.04788699,-0.1735690099892616
11226,-0.02746599999999999,0.04179089,0.0692568914387226,10.146149999999999,8.949995,-1.196154959106444,7.388349999999999,7.279351,-0.10899876556396393,0.05081619999999998,0.027097454,-0.02371874570543764
11257,-0.01778499999999994,-0.028618485,-0.010833484735488952,8.178349999999998,6.6340876,-1.544262437438963,6.867250000000002,4.230869,-2.6363811836242697,0.062264100000000044,-0.013350362,-0.07561446195814614
11272,0.05221500000000012,0.015374115,-0.03684088526308549,13.338349999999998,8.862696,-4.475654306030272,12.587250000000001,6.4660616,-6.12118840789795,0.17226410000000003,0.017678173,-0.1545859267410994
11398,-0.004632999999999887,-0.028656952,-0.024023952083110922,11.542070000000002,7.5909343,-3.951135723419192,6.82405,7.0955553,0.2715053054809573,-0.07591599999999998,0.057840064,0.13375606416797636
11730,0.07214300000000007,0.08714986,0.015006858474731377,10.011790000000001,10.063787,0.05199746032714714,9.760409999999998,10.008942,0.24853165039062652,0.06292330000000002,0.08290541,0.019982111720275864
11731,0.11214299999999999,0.08714986,-0.024993141525268547,10.00179,10.063787,0.0619974603271487,10.56041,10.008942,-0.5514683496093742,0.07292330000000002,0.08290541,0.009982111720275855
11732,0.132143,0.08714986,-0.044993141525268565,9.71179,10.063787,0.35199746032714785,10.80041,10.008942,-0.7914683496093744,0.08292330000000003,0.08290541,-1.7888279724154188e-05
11734,0.08214299999999997,0.08714986,0.005006858474731479,9.761790000000001,10.063787,0.30199746032714714,9.88041,10.008942,0.12853165039062553,0.06292330000000002,0.08290541,0.019982111720275864
11735,0.132143,0.08714986,-0.044993141525268565,9.71179,10.063787,0.35199746032714785,10.86041,10.008942,-0.8514683496093749,0.10292329999999994,0.08290541,-0.02001788827972406
11766,-0.012784999999999824,0.010477886,0.02326288560390455,6.288349999999998,7.3414736,1.0531235794067406,3.207250000000002,5.9505568,2.743306755065916,-0.06773589999999996,0.037569918,0.10530581773843761
11772,-0.0237750000000001,0.04728949,0.07106449069976817,10.436040000000002,15.228061,4.792020722351072,9.471529999999998,14.7914505,5.3199205004882835,0.04050880000000001,0.14469524,0.10418643727893828
11787,-0.045613000000000126,-0.026968941,0.018644058907508976,6.205680000000001,7.1892686,0.9835885890197744,1.8051500000000011,3.3571339,1.5519838653564442,-0.07854400000000006,-0.04102559,0.03751840984845167
12000,0.03315899999999994,0.13027652,0.09711751607990271,8.207910000000002,13.036835,4.828924716796873,12.710099999999999,17.9881,5.278000051879884,0.2593436,0.39298475,0.1336411478866577
