Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
268,-0.09485750000000004,-0.017325088,0.07753241161823277,10.75205,9.416729,-1.3353210266113287,7.598180000000001,6.849865,-0.7483150402832042,0.052104700000000004,0.11527767,0.06317297032384872
416,-0.059236000000000066,0.0009734751,0.060209475107457555,1.019720000000003,5.618836,4.599115926055905,-0.7563899999999997,3.3491642,4.105554247512817,-0.019698899999999964,0.023204291,0.0429031912393808
856,0.012215000000000087,0.022206236,0.009991235677003774,10.43835,9.40842,-1.0299303909301756,7.337250000000001,6.737624,-0.5996258316040048,0.04826410000000003,0.010791505,-0.037472595244383844
918,-0.016904999999999948,0.019666174,0.03657117442667479,9.244140000000002,10.501822,1.2576824716186508,7.454740000000001,8.994447,1.5397067544555654,0.02367419999999998,0.05780957,0.03413536894159319
923,0.12553799999999993,0.104582995,-0.02095500482368462,11.84883,9.99933,-1.8495004330444331,13.697650000000001,11.01877,-2.6788797821044934,0.10066989999999998,0.04210985,-0.05856004920592306
947,0.02782399999999996,0.034780167,0.006956167043209116,6.462060000000001,8.063425,1.601365064086913,10.253789999999999,10.04536,-0.20843038848876816,0.24865439999999994,0.1735263,-0.07512809801998133
948,0.0028239999999999377,0.034780167,0.03195616704320914,4.422059999999998,8.063425,3.6413650640869157,8.503789999999999,10.04536,1.5415696115112318,0.23165439999999993,0.1735263,-0.05812809801998131
953,0.0028239999999999377,0.034780167,0.03195616704320914,4.422059999999998,8.063425,3.6413650640869157,8.503789999999999,10.04536,1.5415696115112318,0.23165439999999993,0.1735263,-0.05812809801998131
1146,-0.03778499999999996,0.022206236,0.05999123567700382,7.648349999999997,9.40842,1.7600696090698271,3.9372500000000024,6.737624,2.8003741683959937,-0.038735899999999934,0.010791505,0.04952740475561612
1151,-0.057784999999999975,0.022206236,0.07999123567700384,8.018349999999998,9.40842,1.3900696090698261,3.547250000000002,6.737624,3.1903741683959943,-0.04173590000000005,0.010791505,0.052527404755616236
1154,-0.07778499999999999,0.022206236,0.09999123567700385,8.138349999999999,9.40842,1.2700696090698251,3.777250000000002,6.737624,2.960374168395994,-0.038735899999999934,0.010791505,0.04952740475561612
1261,0.046487999999999974,0.0107148355,-0.035773164512693856,6.141820000000003,8.625507,2.4836873547363254,7.516439999999999,5.8601804,-1.6562596220397943,0.11630780000000007,0.019184314,-0.09712348628549583
1353,-0.06801000000000013,0.036858693,0.10486869276523603,5.2015899999999995,9.903989,4.702398838195801,0.9550800000000024,7.1982007,6.243120702667234,-0.06851640000000003,0.030327057,0.09884345746591094
1355,-0.01801000000000008,0.036858693,0.05486869276523598,5.531590000000001,9.903989,4.372398838195799,2.195080000000001,7.1982007,5.0031207026672355,-0.059516400000000025,0.030327057,0.08984345746591094
1357,-0.08751200000000003,0.013706177,0.1012181765417457,6.141820000000003,9.294127,3.152307464294431,1.8464399999999976,6.162342,4.3159020715332055,-0.04869219999999996,0.0131965,0.061888700018238985
1358,-0.08751200000000003,0.013706177,0.1012181765417457,5.831820000000004,9.294127,3.4623074642944296,0.9164399999999979,6.162342,5.245902071533205,-0.07969219999999988,0.0131965,0.0928887000182389
1359,-0.08051200000000014,0.013706177,0.0942181765417458,6.491820000000004,9.294127,2.8023074642944295,1.7464399999999998,6.162342,4.415902071533203,-0.06969219999999987,0.0131965,0.08288870001823889
1361,-0.08051200000000014,0.013706177,0.0942181765417458,5.861820000000002,9.294127,3.432307464294432,1.2064400000000006,6.162342,4.9559020715332025,-0.06969219999999987,0.0131965,0.08288870001823889
1364,-0.08251200000000014,0.013706177,0.0962181765417458,5.871820000000003,9.294127,3.4223074642944304,0.9464399999999991,6.162342,5.215902071533204,-0.07969219999999988,0.0131965,0.0928887000182389
1371,0.18939499999999998,0.05406999,-0.13532501157045362,10.01108,9.13984,-0.8712398739624021,15.409049999999999,9.68045,-5.728599560546874,0.37345369999999994,0.08003955,-0.2934141466557502
2082,-0.07907400000000009,-0.02733119,0.05174280981624135,4.934769999999997,7.0044456,2.069675552825931,4.46378,7.196327,2.7325472094726564,0.08268959999999992,0.16424087,0.08155126689949044
2083,-0.009074000000000026,-0.02733119,-0.01825719018375871,4.6047699999999985,7.0044456,2.3996755528259293,7.343779999999999,7.196327,-0.14745279052734261,0.1676896,0.16424087,-0.0034487331005096378
2084,-0.04907400000000006,-0.02733119,0.021742809816241326,3.994769999999999,7.0044456,3.0096755528259287,4.833779999999997,7.196327,2.362547209472659,0.12468959999999996,0.16424087,0.0395512668994904
2114,-0.003775000000000084,0.02662166,0.030396660217642868,10.246040000000004,11.529458,1.2834180459594684,13.021529999999998,11.2295065,-1.7920235073852524,0.20750880000000005,0.109612286,-0.09789651390914922
2116,-0.04377500000000012,0.02662166,0.0703966602176429,10.346040000000002,11.529458,1.1834180459594705,10.221529999999998,11.2295065,1.0079764926147483,0.10650879999999996,0.109612286,0.003103486090850871
2756,-0.0639824,0.0015773932,0.0655597931518197,8.6113,9.87319,1.261889926147461,5.698629999999998,7.452837,1.7542069903564474,0.006508100000000017,0.090593725,0.08408562544288634
2873,-8.900000000000574e-05,0.030703837,0.030792837051987654,7.205859999999998,9.0015545,1.7956944891357445,4.383559999999999,8.176409,3.792848767700196,-0.03323350000000003,0.0857494,0.11898290264225009
