Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
20,0.10898999999999992,0.050937973,-0.05805202703714363,12.851590000000002,10.414571,-2.437019191589357,10.28508,7.708314,-2.5767660580444343,-0.006516399999999978,0.025470218,0.031986617689871766
22,-0.041154000000000135,-0.0237989,0.0173551002749206,13.580079999999999,11.692109,-1.8879708920288074,12.088349999999998,10.274597,-1.8137528320312484,0.10617929999999998,0.08558003,-0.020599271406459785
23,-0.07115400000000016,-0.0237989,0.047355100274920625,11.580079999999999,11.692109,0.11202910797119259,9.18835,10.274597,1.0862471679687502,0.059179300000000046,0.08558003,0.026400728593540146
24,-0.08115400000000017,-0.0237989,0.057355100274920634,11.250079999999997,11.692109,0.44202910797119443,8.18835,10.274597,2.08624716796875,0.03317930000000002,0.08558003,0.05240072859354017
25,-0.051154000000000144,-0.0237989,0.027355100274920607,11.70008,11.692109,-0.007970892028808407,10.388349999999999,10.274597,-0.11375283203124908,0.09517929999999997,0.08558003,-0.009599271406459775
26,-0.041154000000000135,-0.0237989,0.0173551002749206,13.580079999999999,11.692109,-1.8879708920288074,12.088349999999998,10.274597,-1.8137528320312484,0.10617929999999998,0.08558003,-0.020599271406459785
27,-0.08115400000000017,-0.0237989,0.057355100274920634,11.250079999999997,11.692109,0.44202910797119443,8.18835,10.274597,2.08624716796875,0.03317930000000002,0.08558003,0.05240072859354017
72,-0.09866200000000003,0.0050079706,0.10366997061249617,5.228439999999999,9.013896,3.7854559884643564,2.2971799999999973,7.2752547,4.978074726409915,-0.004401800000000011,0.043528523,0.047930323296117794
89,0.021665000000000045,0.025584733,0.003919733113646462,8.310340000000004,8.939382,0.6290415994262659,7.1113,6.8555026,-0.25579739456176753,0.045322799999999996,0.03151719,-0.013805611003923413
90,-0.07833500000000004,0.025584733,0.10391973311364655,5.310340000000004,8.939382,3.629041599426266,2.9113000000000007,6.8555026,3.9442026054382318,0.01532279999999997,0.03151719,0.016194388996076614
91,-0.07833500000000004,0.025584733,0.10391973311364655,6.310340000000004,8.939382,2.629041599426266,5.1113,6.8555026,1.7442026054382325,0.07532280000000002,0.03151719,-0.04380561100392344
169,-0.028512000000000093,0.0107148355,0.03922683548730621,6.381820000000001,8.625507,2.243687354736327,2.5964399999999976,5.8601804,3.2637403779602074,-0.06569219999999998,0.019184314,0.08487651371450422
170,-0.008512000000000075,0.0107148355,0.019226835487306193,7.301820000000003,8.625507,1.3236873547363253,4.096439999999999,5.8601804,1.7637403779602057,-0.04369219999999996,0.019184314,0.0628765137145042
171,0.04148799999999997,0.0107148355,-0.03077316451269385,7.151820000000004,8.625507,1.4736873547363238,5.9264399999999995,5.8601804,-0.06625962203979441,0.018307800000000096,0.019184314,0.0008765137145041457
267,-0.11485750000000006,-0.030315116,0.08454238395214086,5.84205,6.6409492,0.7988992492675777,2.4481800000000007,6.161186,3.713006218261718,0.0021046999999999594,0.067499824,0.06539512386827473
297,0.012386999999999926,0.026256785,0.013869784796714857,8.535680000000003,9.593319,1.0576389392089816,6.09515,7.3304462,1.2352962432861325,-0.005544000000000104,0.03811121,0.04365520986938487
391,0.13438699999999992,0.025698531,-0.10868846858096115,5.09768,8.908257,3.8105765307617183,6.34515,7.1205173,0.7753672538757321,0.024455999999999922,0.03413886,0.009682858318328935
411,-0.059236000000000066,0.0009734751,0.060209475107457555,1.2597200000000015,5.618836,4.359115926055907,0.9736100000000008,3.3491642,2.3755542475128166,0.04030109999999998,0.023204291,-0.017096808760619142
412,-0.059236000000000066,0.0009734751,0.060209475107457555,0.8897200000000005,5.618836,4.729115926055908,-0.37639000000000067,3.3491642,3.725554247512818,0.0003011000000000541,0.023204291,0.022903191239380782
