Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
20,0.10898999999999992,0.05560588,-0.0533841190838813,12.851590000000002,10.49541,-2.356180034484865,10.28508,7.778954,-2.5061259709167487,-0.006516399999999978,0.023731127,0.030247527381324746
22,-0.041154000000000135,-0.036422756,0.004731244430780546,13.580079999999999,11.761911,-1.8181686077880848,12.088349999999998,10.3080435,-1.7803065200805648,0.10617929999999998,0.07900349,-0.027175809492397285
23,-0.07115400000000016,-0.036422756,0.03473124443078057,11.580079999999999,11.761911,0.18183139221191524,9.18835,10.3080435,1.1196934799194338,0.059179300000000046,0.07900349,0.019824190507602646
24,-0.08115400000000017,-0.036422756,0.04473124443078058,11.250079999999997,11.761911,0.5118313922119171,8.18835,10.3080435,2.119693479919434,0.03317930000000002,0.07900349,0.04582419050760267
25,-0.051154000000000144,-0.036422756,0.014731244430780555,11.70008,11.761911,0.06183139221191425,10.388349999999999,10.3080435,-0.08030652008056549,0.09517929999999997,0.07900349,-0.016175809492397275
26,-0.041154000000000135,-0.036422756,0.004731244430780546,13.580079999999999,11.761911,-1.8181686077880848,12.088349999999998,10.3080435,-1.7803065200805648,0.10617929999999998,0.07900349,-0.027175809492397285
27,-0.08115400000000017,-0.036422756,0.04473124443078058,11.250079999999997,11.761911,0.5118313922119171,8.18835,10.3080435,2.119693479919434,0.03317930000000002,0.07900349,0.04582419050760267
72,-0.09866200000000003,-0.010201426,0.08846057377707961,5.228439999999999,8.889127,3.6606867776489267,2.2971799999999973,6.6070957,4.309915718383792,-0.004401800000000011,0.04460399,0.04900578852825166
89,0.021665000000000045,0.018896202,-0.0027687983745336986,8.310340000000004,8.709131,0.39879124084472295,7.1113,6.7128806,-0.3984193885803222,0.045322799999999996,0.03301259,-0.01231020869760513
90,-0.07833500000000004,0.018896202,0.09723120162546639,5.310340000000004,8.709131,3.398791240844723,2.9113000000000007,6.7128806,3.801580611419677,0.01532279999999997,0.03301259,0.017689791302394897
91,-0.07833500000000004,0.018896202,0.09723120162546639,6.310340000000004,8.709131,2.398791240844723,5.1113,6.7128806,1.6015806114196778,0.07532280000000002,0.03301259,-0.042310208697605156
169,-0.028512000000000093,0.0035096437,0.03202164372046301,6.381820000000001,8.2847595,1.9029395214843738,2.5964399999999976,5.3146954,2.7182553582763695,-0.06569219999999998,0.012674206,0.07836640593649147
170,-0.008512000000000075,0.0035096437,0.012021643720462993,7.301820000000003,8.2847595,0.9829395214843721,4.096439999999999,5.3146954,1.2182553582763678,-0.04369219999999996,0.012674206,0.05636640593649145
171,0.04148799999999997,0.0035096437,-0.03797835627953705,7.151820000000004,8.2847595,1.1329395214843707,5.9264399999999995,5.3146954,-0.6117446417236323,0.018307800000000096,0.012674206,-0.005633594063508607
267,-0.11485750000000006,-0.053165525,0.06169197480201727,5.84205,6.4984703,0.656420306396484,2.4481800000000007,5.4809823,3.032802303619384,0.0021046999999999594,0.058916453,0.056811753272104304
297,0.012386999999999926,0.028134134,0.015747133666753843,8.535680000000003,9.70968,1.1739996035766573,6.09515,7.4653234,1.370173448181152,-0.005544000000000104,0.040729035,0.04627303469204913
391,0.13438699999999992,0.028161371,-0.10622562887322895,5.09768,8.902637,3.8049565280151363,6.34515,7.18087,0.8357200561523435,0.024455999999999922,0.035732098,0.011276097923755724
411,-0.059236000000000066,-0.011701253,0.04753474675720937,1.2597200000000015,4.4755363,3.2158163464355454,0.9736100000000008,2.412866,1.4392561155700676,0.04030109999999998,0.016657595,-0.023643505408620813
412,-0.059236000000000066,-0.011701253,0.04753474675720937,0.8897200000000005,4.4755363,3.5858163464355464,-0.37639000000000067,2.412866,2.789256115570069,0.0003011000000000541,0.016657595,0.01635649459137911
413,-0.08023599999999997,-0.011701253,0.06853474675720928,0.8697200000000009,4.4755363,3.605816346435546,-1.6763900000000014,2.412866,4.08925611557007,-0.03969889999999998,0.016657595,0.05635649459137915
414,-0.09223599999999998,-0.011701253,0.08053474675720929,0.1297200000000025,4.4755363,4.345816346435544,-2.706389999999999,2.412866,5.119256115570067,-0.04969889999999999,0.016657595,0.06635649459137916
415,-0.09023599999999998,-0.011701253,0.07853474675720928,1.149720000000002,4.4755363,3.325816346435545,-1.336389999999998,2.412866,3.7492561155700663,-0.029698899999999973,0.016657595,0.04635649459137914
475,0.04858899999999999,-0.0045988043,-0.05318780428388714,12.73254,7.3492465,-5.383293498077393,13.378440000000001,6.9967318,-6.381708241882325,0.23888559999999992,0.09735091,-0.14153468969402305
529,-0.03254800000000002,0.023390029,0.05593802862572672,7.878070000000001,7.3773594,-0.500710609741212,7.11388,8.083297,0.9694167758178711,0.07242290000000007,0.15539129,0.08296839078388207
853,-0.007784999999999931,0.017170109,0.02495510885477059,8.338349999999998,9.438395,1.1000445465087907,6.567250000000001,6.592727,0.025477184295652933,0.06626410000000005,0.00435308,-0.061911020055151034
