Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
268,-0.09485750000000004,-0.03622431,0.058633190644979516,10.75205,9.470826,-1.2812238510131841,7.598180000000001,6.929618,-0.6685621182250987,0.052104700000000004,0.10865627,0.05655157229213714
416,-0.059236000000000066,-0.011701253,0.04753474675720937,1.019720000000003,4.4755363,3.455816346435544,-0.7563899999999997,2.412866,3.169256115570068,-0.019698899999999964,0.016657595,0.03635649459137913
856,0.012215000000000087,0.017170109,0.0049551088547705735,10.43835,9.438395,-0.9999554534912107,7.337250000000001,6.592727,-0.7445228157043466,0.04826410000000003,0.00435308,-0.04391102005515102
918,-0.016904999999999948,0.0071284752,0.024033475233912416,9.244140000000002,10.326227,1.08208718811035,7.454740000000001,8.500888,1.0461478707885732,0.02367419999999998,0.049919557,0.026245356826353095
923,0.12553799999999993,0.110096656,-0.015441344213962482,11.84883,10.295609,-1.5532205258178706,13.697650000000001,11.0838585,-2.613791510009767,0.10066989999999998,0.038313244,-0.06235665646185873
947,0.02782399999999996,0.03158507,0.003761071235895197,6.462060000000001,7.8578386,1.3957786306762685,10.253789999999999,10.053852,-0.1999379187011705,0.24865439999999994,0.18075216,-0.06790224183502191
948,0.0028239999999999377,0.03158507,0.02876107123589522,4.422059999999998,7.8578386,3.435778630676271,8.503789999999999,10.053852,1.5500620812988295,0.23165439999999993,0.18075216,-0.0509022418350219
953,0.0028239999999999377,0.03158507,0.02876107123589522,4.422059999999998,7.8578386,3.435778630676271,8.503789999999999,10.053852,1.5500620812988295,0.23165439999999993,0.18075216,-0.0509022418350219
1146,-0.03778499999999996,0.017170109,0.05495510885477062,7.648349999999997,9.438395,1.790044546508792,3.9372500000000024,6.592727,2.655477184295652,-0.038735899999999934,0.00435308,0.04308897994484895
1151,-0.057784999999999975,0.017170109,0.07495510885477064,8.018349999999998,9.438395,1.420044546508791,3.547250000000002,6.592727,3.0454771842956525,-0.04173590000000005,0.00435308,0.04608897994484906
1154,-0.07778499999999999,0.017170109,0.09495510885477065,8.138349999999999,9.438395,1.30004454650879,3.777250000000002,6.592727,2.815477184295652,-0.038735899999999934,0.00435308,0.04308897994484895
1261,0.046487999999999974,0.0035096437,-0.042978356279537056,6.141820000000003,8.2847595,2.1429395214843723,7.516439999999999,5.3146954,-2.201744641723632,0.11630780000000007,0.012674206,-0.10363359406350858
1353,-0.06801000000000013,0.03822133,0.10623132945060743,5.2015899999999995,9.971129,4.769539417419434,0.9550800000000024,7.309729,6.354649099273679,-0.06851640000000003,0.030438107,0.09895450650706294
1355,-0.01801000000000008,0.03822133,0.05623132945060738,5.531590000000001,9.971129,4.439539417419432,2.195080000000001,7.309729,5.114649099273681,-0.059516400000000025,0.030438107,0.08995450650706294
