Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
20,0.10898999999999992,0.045800384,-0.06318961586594574,12.851590000000002,10.229453,-2.6221369131469743,10.28508,7.7327747,-2.5523052655029304,-0.006516399999999978,0.027394004,0.03391040416612623
22,-0.041154000000000135,0.0056967214,0.04685072137498869,13.580079999999999,11.510858,-2.0692224179077137,12.088349999999998,10.108155,-1.980194749450682,0.10617929999999998,0.095150255,-0.01102904533319471
23,-0.07115400000000016,0.0056967214,0.07685072137498872,11.580079999999999,11.510858,-0.06922241790771366,9.18835,10.108155,0.9198052505493166,0.059179300000000046,0.095150255,0.03597095466680522
24,-0.08115400000000017,0.0056967214,0.08685072137498873,11.250079999999997,11.510858,0.2607775820922882,8.18835,10.108155,1.9198052505493166,0.03317930000000002,0.095150255,0.061970954666805245
25,-0.051154000000000144,0.0056967214,0.0568507213749887,11.70008,11.510858,-0.18922241790771466,10.388349999999999,10.108155,-0.2801947494506827,0.09517929999999997,0.095150255,-2.9045333194699374e-05
26,-0.041154000000000135,0.0056967214,0.04685072137498869,13.580079999999999,11.510858,-2.0692224179077137,12.088349999999998,10.108155,-1.980194749450682,0.10617929999999998,0.095150255,-0.01102904533319471
27,-0.08115400000000017,0.0056967214,0.08685072137498873,11.250079999999997,11.510858,0.2607775820922882,8.18835,10.108155,1.9198052505493166,0.03317930000000002,0.095150255,0.061970954666805245
72,-0.09866200000000003,0.027588395,0.12625039540183547,5.228439999999999,9.379349,4.150908754882813,2.2971799999999973,7.5829105,5.285730537719729,-0.004401800000000011,0.042665865,0.047067665272283565
89,0.021665000000000045,0.026619153,0.004954153097271874,8.310340000000004,9.349924,1.0395840875244104,7.1113,7.049125,-0.06217480545043941,0.045322799999999996,0.02885604,-0.016466759090113636
90,-0.07833500000000004,0.026619153,0.10495415309727196,5.310340000000004,9.349924,4.0395840875244104,2.9113000000000007,7.049125,4.13782519454956,0.01532279999999997,0.02885604,0.01353324090988639
91,-0.07833500000000004,0.026619153,0.10495415309727196,6.310340000000004,9.349924,3.0395840875244104,5.1113,7.049125,1.9378251945495606,0.07532280000000002,0.02885604,-0.04646675909011366
169,-0.028512000000000093,0.024990642,0.053502642443299386,6.381820000000001,9.15916,2.7773396603393543,2.5964399999999976,6.907666,4.311226206359866,-0.06569219999999998,0.028339218,0.09403141834826467
170,-0.008512000000000075,0.024990642,0.03350264244329937,7.301820000000003,9.15916,1.8573396603393526,4.096439999999999,6.907666,2.811226206359864,-0.04369219999999996,0.028339218,0.07203141834826465
171,0.04148799999999997,0.024990642,-0.016497357556700676,7.151820000000004,9.15916,2.007339660339351,5.9264399999999995,6.907666,0.9812262063598638,0.018307800000000096,0.028339218,0.010031418348264598
267,-0.11485750000000006,-0.0003865292,0.1144709708053433,5.84205,7.439054,1.5970040122985836,2.4481800000000007,7.3877664,4.939586361236572,0.0021046999999999594,0.087344974,0.08524027427940373
297,0.012386999999999926,0.026619153,0.014232153097271993,8.535680000000003,9.414261,0.8785808642578097,6.09515,7.1825166,1.0873665748596189,-0.005544000000000104,0.03284375,0.03838774997019778
391,0.13438699999999992,0.02561804,-0.10876896092844002,5.09768,9.166657,4.068977447814941,6.34515,7.2044773,0.8593273101806638,0.024455999999999922,0.03545378,0.010997781485557634
411,-0.059236000000000066,0.016587133,0.07582313258802897,1.2597200000000015,6.6295805,5.369860497741698,0.9736100000000008,5.2093334,4.235723419799804,0.04030109999999998,0.033270776,-0.00703032372817991
412,-0.059236000000000066,0.016587133,0.07582313258802897,0.8897200000000005,6.6295805,5.739860497741699,-0.37639000000000067,5.2093334,5.585723419799805,0.0003011000000000541,0.033270776,0.032969676271820014
413,-0.08023599999999997,0.016587133,0.09682313258802888,0.8697200000000009,6.6295805,5.759860497741698,-1.6763900000000014,5.2093334,6.885723419799806,-0.03969889999999998,0.033270776,0.07296967627182005
414,-0.09223599999999998,0.016587133,0.10882313258802889,0.1297200000000025,6.6295805,6.499860497741697,-2.706389999999999,5.2093334,7.915723419799804,-0.04969889999999999,0.033270776,0.08296967627182006
415,-0.09023599999999998,0.016587133,0.10682313258802889,1.149720000000002,6.6295805,5.479860497741697,-1.336389999999998,5.2093334,6.545723419799803,-0.029698899999999973,0.033270776,0.06296967627182004
475,0.04858899999999999,0.023337543,-0.025251456989288323,12.73254,8.661531,-4.071008551635742,13.378440000000001,8.474771,-4.903669454040529,0.23888559999999992,0.104736626,-0.13414897385177604
529,-0.03254800000000002,0.019938853,0.05248685263800623,7.878070000000001,6.9589963,-0.9190737040710459,7.11388,8.204046,1.0901662493896485,0.07242290000000007,0.1266983,0.05427540024242394
853,-0.007784999999999931,0.025991756,0.03377675646901124,8.338349999999998,9.410139,1.0717890838623063,6.567250000000001,7.02173,0.45447994613647325,0.06626410000000005,0.023734706,-0.04252939447734361
854,-0.03778499999999996,0.025991756,0.06377675646901126,7.43835,9.410139,1.971789083862305,4.247250000000001,7.02173,2.7744799461364735,0.009264100000000108,0.023734706,0.014470605522656332
855,0.012215000000000087,0.025991756,0.01377675646901122,10.338349999999998,9.410139,-0.9282109161376937,7.3572500000000005,7.02173,-0.3355200538635259,0.04126410000000014,0.023734706,-0.017529394477343696
919,-0.048904999999999976,0.046152465,0.0950574650454521,8.654140000000002,10.968215,2.3140749887084944,6.094740000000002,9.421933,3.327193174133299,0.005674199999999963,0.059236214,0.05356201356487278
924,0.0955379999999999,0.08914588,-0.006392123532771965,11.14883,9.867036,-1.2817941342163088,12.097650000000002,10.988338,-1.1093115295410172,0.06766990000000006,0.046057507,-0.021612392604255737
925,0.14553799999999995,0.08914588,-0.05639212353277201,10.548830000000002,9.867036,-0.681794134216311,12.29765,10.988338,-1.3093115295410165,0.06366989999999995,0.046057507,-0.017612392604255622
926,0.0955379999999999,0.08914588,-0.006392123532771965,10.748830000000002,9.867036,-0.8817941342163103,10.29765,10.988338,0.6906884704589835,0.002669900000000003,0.046057507,0.04338760739574432
927,0.12553799999999993,0.08914588,-0.03639212353277199,10.548830000000002,9.867036,-0.681794134216311,11.197650000000001,10.988338,-0.20931152954101684,0.027669900000000025,0.046057507,0.0183876073957443
928,0.08553799999999989,0.08914588,0.003607876467228044,10.64883,9.867036,-0.7817941342163088,9.49765,10.988338,1.4906884704589842,-0.02433010000000002,0.046057507,0.07038760739574434
929,0.14553799999999995,0.08914588,-0.05639212353277201,10.64883,9.867036,-0.7817941342163088,12.197650000000001,10.988338,-1.2093115295410168,0.05466990000000005,0.046057507,-0.008612392604255725
930,0.10553799999999991,0.08914588,-0.016392123532771974,11.14883,9.867036,-1.2817941342163088,10.597650000000002,10.988338,0.3906884704589828,-0.009330100000000008,0.046057507,0.05538760739574433
931,0.19553799999999988,0.08914588,-0.10639212353277194,10.548830000000002,9.867036,-0.681794134216311,13.79765,10.988338,-2.8093115295410165,0.10166989999999998,0.046057507,-0.055612392604255656
932,0.10553799999999991,0.08914588,-0.016392123532771974,10.14883,9.867036,-0.28179413421630883,10.89765,10.988338,0.09068847045898387,0.03566990000000003,0.046057507,0.010387607395744292
946,0.022823999999999955,0.04293811,0.020114109487295195,8.532060000000001,8.603062,0.07100167602538932,10.913789999999999,9.739505,-1.1742851858520496,0.23265439999999993,0.15983003,-0.07282436622085564
949,0.01682399999999995,0.04293811,0.0261141094872952,6.882059999999999,8.603062,1.7210016760253914,8.68379,9.739505,1.055714814147949,0.16165439999999998,0.15983003,-0.0018243662208556888
950,0.03682399999999997,0.04293811,0.006114109487295183,7.5720600000000005,8.603062,1.0310016760253902,9.583789999999999,9.739505,0.15571481414795052,0.1756544,0.15983003,-0.0158243662208557
951,0.01682399999999995,0.04293811,0.0261141094872952,6.882059999999999,8.603062,1.7210016760253914,8.68379,9.739505,1.055714814147949,0.16165439999999998,0.15983003,-0.0018243662208556888
952,0.020823999999999954,0.04293811,0.022114109487295197,9.91206,8.603062,-1.3089983239746097,11.60379,9.739505,-1.8642851858520508,0.2026544,0.15983003,-0.042824366220855725
1145,-0.03778499999999996,0.025991756,0.06377675646901126,7.84835,9.410139,1.5617890838623048,4.317250000000001,7.02173,2.7044799461364732,-0.03173590000000004,0.023734706,0.05547060552265648
1147,-0.047784999999999966,0.025991756,0.07377675646901127,7.958349999999999,9.410139,1.4517890838623053,4.387250000000002,7.02173,2.634479946136473,-0.027735899999999925,0.023734706,0.051470605522656365
1148,-0.047784999999999966,0.025991756,0.07377675646901127,7.34835,9.410139,2.0617890838623048,3.827250000000003,7.02173,3.1944799461364717,-0.029735899999999926,0.023734706,0.05347060552265637
1149,-0.047784999999999966,0.025991756,0.07377675646901127,8.11835,9.410139,1.2917890838623052,4.407250000000001,7.02173,2.6144799461364734,-0.036735900000000044,0.023734706,0.060470605522656484
1150,-0.047784999999999966,0.025991756,0.07377675646901127,7.948349999999998,9.410139,1.4617890838623069,4.0972500000000025,7.02173,2.924479946136472,-0.04373589999999994,0.023734706,0.06747060552265638
1152,-0.07778499999999999,0.025991756,0.1037767564690113,7.968349999999997,9.410139,1.4417890838623073,3.4072500000000012,7.02173,3.6144799461364734,-0.04773589999999994,0.023734706,0.07147060552265638
1153,-0.047784999999999966,0.025991756,0.07377675646901127,7.858349999999998,9.410139,1.5517890838623067,4.05725,7.02173,2.964479946136475,-0.03373589999999993,0.023734706,0.05747060552265637
1166,-0.025123000000000006,0.048071314,0.07319431364941598,10.868780000000001,8.650833,-2.2179468701171885,8.71107,9.142052,0.4309816967773443,0.07799310000000004,0.08626718,0.008274080740833245
1241,-0.08093600000000001,0.041464087,0.12240008662199975,6.871929999999999,8.176777,1.3048468859863291,4.97016,7.20764,2.2374801710510255,0.04375220000000002,0.086387105,0.04263490528612135
1242,-0.08093600000000001,0.041464087,0.12240008662199975,6.871929999999999,8.176777,1.3048468859863291,4.97016,7.20764,2.2374801710510255,0.04375220000000002,0.086387105,0.04263490528612135
1352,0.011989999999999945,0.037326343,0.025336343357563074,5.66159,9.669847,4.008256534729004,3.0350800000000007,7.1358876,4.100807622833251,-0.04651640000000001,0.030794501,0.07731090130462648
