Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
268,-0.09485750000000004,0.0074264007,0.10228390066891913,10.75205,9.687594,-1.0644555862426763,7.598180000000001,7.168182,-0.42999810379028425,0.052104700000000004,0.110492975,0.05838827451972961
416,-0.059236000000000066,0.016587133,0.07582313258802897,1.019720000000003,6.6295805,5.609860497741696,-0.7563899999999997,5.2093334,5.965723419799804,-0.019698899999999964,0.033270776,0.05296967627182003
856,0.012215000000000087,0.025991756,0.01377675646901122,10.43835,9.410139,-1.028210916137695,7.337250000000001,7.02173,-0.31552005386352633,0.04826410000000003,0.023734706,-0.02452939447734359
918,-0.016904999999999948,0.046152465,0.06305746504545207,9.244140000000002,10.968215,1.7240749887084945,7.454740000000001,9.421933,1.9671931741332997,0.02367419999999998,0.059236214,0.03556201356487276
923,0.12553799999999993,0.08914588,-0.03639212353277199,11.84883,9.867036,-1.9817941342163081,13.697650000000001,10.988338,-2.709311529541017,0.10066989999999998,0.046057507,-0.054612392604255655
947,0.02782399999999996,0.04293811,0.015114109487295191,6.462060000000001,8.603062,2.1410016760253896,10.253789999999999,9.739505,-0.5142851858520494,0.24865439999999994,0.15983003,-0.08882436622085566
948,0.0028239999999999377,0.04293811,0.04011410948729521,4.422059999999998,8.603062,4.181001676025392,8.503789999999999,9.739505,1.2357148141479506,0.23165439999999993,0.15983003,-0.07182436622085564
953,0.0028239999999999377,0.04293811,0.04011410948729521,4.422059999999998,8.603062,4.181001676025392,8.503789999999999,9.739505,1.2357148141479506,0.23165439999999993,0.15983003,-0.07182436622085564
1146,-0.03778499999999996,0.025991756,0.06377675646901126,7.648349999999997,9.410139,1.7617890838623076,3.9372500000000024,7.02173,3.0844799461364723,-0.038735899999999934,0.023734706,0.062470605522656375
1151,-0.057784999999999975,0.025991756,0.08377675646901128,8.018349999999998,9.410139,1.3917890838623066,3.547250000000002,7.02173,3.474479946136473,-0.04173590000000005,0.023734706,0.06547060552265649
1154,-0.07778499999999999,0.025991756,0.1037767564690113,8.138349999999999,9.410139,1.2717890838623056,3.777250000000002,7.02173,3.2444799461364724,-0.038735899999999934,0.023734706,0.062470605522656375
1261,0.046487999999999974,0.024990642,-0.02149735755670068,6.141820000000003,9.15916,3.0173396603393527,7.516439999999999,6.907666,-0.6087737936401361,0.11630780000000007,0.028339218,-0.08796858165173538
1353,-0.06801000000000013,0.037326343,0.10533634335756314,5.2015899999999995,9.669847,4.468256534729004,0.9550800000000024,7.1358876,6.18080762283325,-0.06851640000000003,0.030794501,0.0993109013046265
1355,-0.01801000000000008,0.037326343,0.0553363433575631,5.531590000000001,9.669847,4.138256534729003,2.195080000000001,7.1358876,4.940807622833251,-0.059516400000000025,0.030794501,0.09031090130462649
