Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
20,0.10898999999999992,0.05982804,-0.04916196074128143,12.851590000000002,10.426203,-2.42538722595215,10.28508,7.5564685,-2.728611513214112,-0.006516399999999978,0.016839597,0.0233559973742008
22,-0.041154000000000135,-0.048247684,-0.007093683793306216,13.580079999999999,11.929611,-1.6504687939453113,12.088349999999998,10.19658,-1.8917700668334945,0.10617929999999998,0.074787475,-0.03139182483129499
23,-0.07115400000000016,-0.048247684,0.02290631620669381,11.580079999999999,11.929611,0.3495312060546887,9.18835,10.19658,1.008229933166504,0.059179300000000046,0.074787475,0.01560817516870494
24,-0.08115400000000017,-0.048247684,0.03290631620669382,11.250079999999997,11.929611,0.6795312060546905,8.18835,10.19658,2.008229933166504,0.03317930000000002,0.074787475,0.041608175168704964
25,-0.051154000000000144,-0.048247684,0.002906316206693793,11.70008,11.929611,0.2295312060546877,10.388349999999999,10.19658,-0.19177006683349518,0.09517929999999997,0.074787475,-0.02039182483129498
26,-0.041154000000000135,-0.048247684,-0.007093683793306216,13.580079999999999,11.929611,-1.6504687939453113,12.088349999999998,10.19658,-1.8917700668334945,0.10617929999999998,0.074787475,-0.03139182483129499
27,-0.08115400000000017,-0.048247684,0.03290631620669382,11.250079999999997,11.929611,0.6795312060546905,8.18835,10.19658,2.008229933166504,0.03317930000000002,0.074787475,0.041608175168704964
72,-0.09866200000000003,-0.027480997,0.0711810028548241,5.228439999999999,8.615129,3.3866894708251962,2.2971799999999973,5.880776,3.583595928497317,-0.004401800000000011,0.03924472,0.04364651884965898
89,0.021665000000000045,0.015285517,-0.006379482910931156,8.310340000000004,8.369691,0.05935089508056279,7.1113,6.71865,-0.3926501358032226,0.045322799999999996,0.045900848,0.0005780477628231084
90,-0.07833500000000004,0.015285517,0.09362051708906893,5.310340000000004,8.369691,3.059350895080563,2.9113000000000007,6.71865,3.8073498641967767,0.01532279999999997,0.045900848,0.030578047762823135
91,-0.07833500000000004,0.015285517,0.09362051708906893,6.310340000000004,8.369691,2.059350895080563,5.1113,6.71865,1.6073498641967774,0.07532280000000002,0.045900848,-0.029421952237176918
169,-0.028512000000000093,-0.008154756,0.020357243610441778,6.381820000000001,8.1297,1.7478797070312488,2.5964399999999976,5.044049,2.4476087861633324,-0.06569219999999998,0.010243611,0.07593581141026018
170,-0.008512000000000075,-0.008154756,0.0003572436104417598,7.301820000000003,8.1297,0.8278797070312471,4.096439999999999,5.044049,0.9476087861633307,-0.04369219999999996,0.010243611,0.05393581141026016
171,0.04148799999999997,-0.008154756,-0.049642756389558285,7.151820000000004,8.1297,0.9778797070312457,5.9264399999999995,5.044049,-0.8823912138366694,0.018307800000000096,0.010243611,-0.008064188589739896
267,-0.11485750000000006,-0.07357334,0.04128415654420858,5.84205,6.551882,0.7098317901611324,2.4481800000000007,4.8402925,2.3921124537658685,0.0021046999999999594,0.04695009,0.04484539067654614
297,0.012386999999999926,0.028701799,0.016314798990368917,8.535680000000003,9.81066,1.2749803622436495,6.09515,7.6318398,1.5366897521972653,-0.005544000000000104,0.044040997,0.0495849965813161
391,0.13438699999999992,0.03121766,-0.10316933924508087,5.09768,9.011805,3.914124580688476,6.34515,7.3126316,0.9674816070556638,0.024455999999999922,0.039699282,0.015243282497167665
411,-0.059236000000000066,-0.019530855,0.0397051448807717,1.2597200000000015,3.6192796,2.3595596230316147,0.9736100000000008,1.6542529,0.680642886772155,0.04030109999999998,0.014252594,-0.026048506259179094
412,-0.059236000000000066,-0.019530855,0.0397051448807717,0.8897200000000005,3.6192796,2.7295596230316157,-0.37639000000000067,1.6542529,2.0306428867721564,0.0003011000000000541,0.014252594,0.01395149374082083
413,-0.08023599999999997,-0.019530855,0.06070514488077161,0.8697200000000009,3.6192796,2.7495596230316153,-1.6763900000000014,1.6542529,3.330642886772157,-0.03969889999999998,0.014252594,0.053951493740820866
414,-0.09223599999999998,-0.019530855,0.07270514488077162,0.1297200000000025,3.6192796,3.4895596230316137,-2.706389999999999,1.6542529,4.360642886772155,-0.04969889999999999,0.014252594,0.06395149374082088
415,-0.09023599999999998,-0.019530855,0.07070514488077162,1.149720000000002,3.6192796,2.469559623031614,-1.336389999999998,1.6542529,2.9906428867721537,-0.029698899999999973,0.014252594,0.04395149374082086
475,0.04858899999999999,-0.017356766,-0.06594576638782024,12.73254,7.1087556,-5.623784411468506,13.378440000000001,6.6075206,-6.770919419708253,0.23888559999999992,0.093943074,-0.14494252565441124
529,-0.03254800000000002,0.01105841,0.043606409698307536,7.878070000000001,7.5606804,-0.31738961059570414,7.11388,7.901524,0.7876440669250488,0.07242290000000007,0.14893807,0.07651517470798486
853,-0.007784999999999931,0.01380495,0.021589949820041587,8.338349999999998,9.464095,1.1257451156616227,6.567250000000001,6.5210767,-0.046173320770265036,0.06626410000000005,-0.0020197944,-0.06828389442499583
854,-0.03778499999999996,0.01380495,0.051589949820041614,7.43835,9.464095,2.0257451156616213,4.247250000000001,6.5210767,2.2738266792297352,0.009264100000000108,-0.0020197944,-0.011283894424995888
855,0.012215000000000087,0.01380495,0.0015899498200415696,10.338349999999998,9.464095,-0.8742548843383773,7.3572500000000005,6.5210767,-0.8361733207702642,0.04126410000000014,-0.0020197944,-0.04328389442499592
919,-0.048904999999999976,-0.003426824,0.04547817600212989,8.654140000000002,9.7505665,1.0964264825439436,6.094740000000002,7.64185,1.5471099946594222,0.005674199999999963,0.039466865,0.033792665360736884
924,0.0955379999999999,0.11658288,0.021044877933979134,11.14883,10.46183,-0.686999860839844,12.097650000000002,11.207754,-0.8898958648681656,0.06766990000000006,0.032924265,-0.034745635330581726
925,0.14553799999999995,0.11658288,-0.02895512206602091,10.548830000000002,10.46183,-0.08699986083984612,12.29765,11.207754,-1.089895864868165,0.06366989999999995,0.032924265,-0.03074563533058161
926,0.0955379999999999,0.11658288,0.021044877933979134,10.748830000000002,10.46183,-0.2869998608398454,10.29765,11.207754,0.9101041351318351,0.002669900000000003,0.032924265,0.030254364669418332
927,0.12553799999999993,0.11658288,-0.008955122066020893,10.548830000000002,10.46183,-0.08699986083984612,11.197650000000001,11.207754,0.010104135131834724,0.027669900000000025,0.032924265,0.00525436466941831
928,0.08553799999999989,0.11658288,0.031044877933979143,10.64883,10.46183,-0.186999860839844,9.49765,11.207754,1.7101041351318358,-0.02433010000000002,0.032924265,0.057254364669418356
929,0.14553799999999995,0.11658288,-0.02895512206602091,10.64883,10.46183,-0.186999860839844,12.197650000000001,11.207754,-0.9898958648681653,0.05466990000000005,0.032924265,-0.021745635330581714
930,0.10553799999999991,0.11658288,0.011044877933979125,11.14883,10.46183,-0.686999860839844,10.597650000000002,11.207754,0.6101041351318344,-0.009330100000000008,0.032924265,0.04225436466941834
931,0.19553799999999988,0.11658288,-0.07895512206602084,10.548830000000002,10.46183,-0.08699986083984612,13.79765,11.207754,-2.589895864868165,0.10166989999999998,0.032924265,-0.06874563533058164
932,0.10553799999999991,0.11658288,0.011044877933979125,10.14883,10.46183,0.313000139160156,10.89765,11.207754,0.31010413513183543,0.03566990000000003,0.032924265,-0.002745635330581697
946,0.022823999999999955,0.028988307,0.006164307341933295,8.532060000000001,7.6313963,-0.9006637063598646,10.913789999999999,9.994581,-0.9192087774658191,0.23265439999999993,0.1841083,-0.048546098002815175
949,0.01682399999999995,0.028988307,0.0121643073419333,6.882059999999999,7.6313963,0.7493362936401375,8.68379,9.994581,1.3107912225341796,0.16165439999999998,0.1841083,0.022453901997184778
950,0.03682399999999997,0.028988307,-0.007835692658066717,7.5720600000000005,7.6313963,0.05933629364013626,9.583789999999999,9.994581,0.410791222534181,0.1756544,0.1841083,0.008453901997184765
951,0.01682399999999995,0.028988307,0.0121643073419333,6.882059999999999,7.6313963,0.7493362936401375,8.68379,9.994581,1.3107912225341796,0.16165439999999998,0.1841083,0.022453901997184778
952,0.020823999999999954,0.028988307,0.008164307341933297,9.91206,7.6313963,-2.2806637063598636,11.60379,9.994581,-1.6092087774658204,0.2026544,0.1841083,-0.01854609800281526
1145,-0.03778499999999996,0.01380495,0.051589949820041614,7.84835,9.464095,1.6157451156616212,4.317250000000001,6.5210767,2.203826679229735,-0.03173590000000004,-0.0020197944,0.02971610557500426
1147,-0.047784999999999966,0.01380495,0.06158994982004162,7.958349999999999,9.464095,1.5057451156616217,4.387250000000002,6.5210767,2.1338266792297347,-0.027735899999999925,-0.0020197944,0.025716105575004145
1148,-0.047784999999999966,0.01380495,0.06158994982004162,7.34835,9.464095,2.115745115661621,3.827250000000003,6.5210767,2.6938266792297334,-0.029735899999999926,-0.0020197944,0.027716105575004146
1149,-0.047784999999999966,0.01380495,0.06158994982004162,8.11835,9.464095,1.3457451156616216,4.407250000000001,6.5210767,2.113826679229735,-0.036735900000000044,-0.0020197944,0.034716105575004264
1150,-0.047784999999999966,0.01380495,0.06158994982004162,7.948349999999998,9.464095,1.5157451156616233,4.0972500000000025,6.5210767,2.423826679229734,-0.04373589999999994,-0.0020197944,0.04171610557500416
1152,-0.07778499999999999,0.01380495,0.09158994982004165,7.968349999999997,9.464095,1.4957451156616237,3.4072500000000012,6.5210767,3.113826679229735,-0.04773589999999994,-0.0020197944,0.04571610557500416
1153,-0.047784999999999966,0.01380495,0.06158994982004162,7.858349999999998,9.464095,1.6057451156616231,4.05725,6.5210767,2.4638266792297365,-0.03373589999999993,-0.0020197944,0.03171610557500415
1166,-0.025123000000000006,0.0004115304,0.025534530403653166,10.868780000000001,9.755243,-1.1135366986083994,8.71107,8.63678,-0.07429021484374942,0.07799310000000004,0.07661343,-0.0013796663409233467
1241,-0.08093600000000001,-0.036499936,0.044436063866376885,6.871929999999999,7.9038177,1.0318876536560069,4.97016,6.0053945,1.035234458770752,0.04375220000000002,0.050338704,0.006586504138994198
