Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
268,-0.09485750000000004,-0.048247237,0.046610263241529504,10.75205,9.301263,-1.4507871444702154,7.598180000000001,6.7155952,-0.8825847546386729,0.052104700000000004,0.09914972,0.04704501888065338
416,-0.059236000000000066,-0.019530855,0.0397051448807717,1.019720000000003,3.6192796,2.599559623031613,-0.7563899999999997,1.6542529,2.4106428867721554,-0.019698899999999964,0.014252594,0.03395149374082085
856,0.012215000000000087,0.01380495,0.0015899498200415696,10.43835,9.464095,-0.9742548843383787,7.337250000000001,6.5210767,-0.8161733207702646,0.04826410000000003,-0.0020197944,-0.05028389442499581
918,-0.016904999999999948,-0.003426824,0.01347817600212986,9.244140000000002,9.7505665,0.5064264825439437,7.454740000000001,7.64185,0.1871099946594228,0.02367419999999998,0.039466865,0.01579266536073687
923,0.12553799999999993,0.11658288,-0.008955122066020893,11.84883,10.46183,-1.3869998608398433,13.697650000000001,11.207754,-2.4898958648681653,0.10066989999999998,0.032924265,-0.06774563533058164
947,0.02782399999999996,0.028988307,0.0011643073419332906,6.462060000000001,7.6313963,1.1693362936401357,10.253789999999999,9.994581,-0.25920877746581894,0.24865439999999994,0.1841083,-0.06454609800281519
948,0.0028239999999999377,0.028988307,0.026164307341933313,4.422059999999998,7.6313963,3.2093362936401384,8.503789999999999,9.994581,1.490791222534181,0.23165439999999993,0.1841083,-0.047546098002815174
953,0.0028239999999999377,0.028988307,0.026164307341933313,4.422059999999998,7.6313963,3.2093362936401384,8.503789999999999,9.994581,1.490791222534181,0.23165439999999993,0.1841083,-0.047546098002815174
1146,-0.03778499999999996,0.01380495,0.051589949820041614,7.648349999999997,9.464095,1.815745115661624,3.9372500000000024,6.5210767,2.583826679229734,-0.038735899999999934,-0.0020197944,0.036716105575004154
1151,-0.057784999999999975,0.01380495,0.07158994982004163,8.018349999999998,9.464095,1.445745115661623,3.547250000000002,6.5210767,2.9738266792297345,-0.04173590000000005,-0.0020197944,0.03971610557500427
1154,-0.07778499999999999,0.01380495,0.09158994982004165,8.138349999999999,9.464095,1.325745115661622,3.777250000000002,6.5210767,2.743826679229734,-0.038735899999999934,-0.0020197944,0.036716105575004154
1261,0.046487999999999974,-0.008154756,-0.05464275638955829,6.141820000000003,8.1297,1.9878797070312473,7.516439999999999,5.044049,-2.4723912138366693,0.11630780000000007,0.010243611,-0.10606418858973987
1353,-0.06801000000000013,0.046066537,0.11407653749942792,5.2015899999999995,10.042255,4.840665401611329,0.9550800000000024,7.4607058,6.505625757141111,-0.06851640000000003,0.030508157,0.09902455686583522
1355,-0.01801000000000008,0.046066537,0.06407653749942788,5.531590000000001,10.042255,4.510665401611327,2.195080000000001,7.4607058,5.2656257571411125,-0.059516400000000025,0.030508157,0.09002455686583521
1357,-0.08751200000000003,-0.002779712,0.08473228803080324,6.141820000000003,8.855315,2.713495208435056,1.8464399999999976,5.4588366,3.6123965554809594,-0.04869219999999996,-0.0021118163,0.04658038368688222
1358,-0.08751200000000003,-0.002779712,0.08473228803080324,5.831820000000004,8.855315,3.0234952084350546,0.9164399999999979,5.4588366,4.542396555480959,-0.07969219999999988,-0.0021118163,0.07758038368688214
1359,-0.08051200000000014,-0.002779712,0.07773228803080334,6.491820000000004,8.855315,2.3634952084350545,1.7464399999999998,5.4588366,3.7123965554809573,-0.06969219999999987,-0.0021118163,0.06758038368688213
1361,-0.08051200000000014,-0.002779712,0.07773228803080334,5.861820000000002,8.855315,2.993495208435057,1.2064400000000006,5.4588366,4.252396555480956,-0.06969219999999987,-0.0021118163,0.06758038368688213
1364,-0.08251200000000014,-0.002779712,0.07973228803080334,5.871820000000003,8.855315,2.9834952084350554,0.9464399999999991,5.4588366,4.512396555480958,-0.07969219999999988,-0.0021118163,0.07758038368688214
1371,0.18939499999999998,0.024774754,-0.16462024558007715,10.01108,8.968309,-1.0427705975341794,15.409049999999999,9.908171,-5.500879299926757,0.37345369999999994,0.09143242,-0.28202127760047907
2082,-0.07907400000000009,-0.053301726,0.025772274463415235,4.934769999999997,5.942665,1.0078951000976595,4.46378,7.8745985,3.410818503112793,0.08268959999999992,0.18185994,0.09917034029045113
2083,-0.009074000000000026,-0.053301726,-0.04422772553658483,4.6047699999999985,5.942665,1.3378951000976578,7.343779999999999,7.8745985,0.5308185031127941,0.1676896,0.18185994,0.014170340290451056
2084,-0.04907400000000006,-0.053301726,-0.004227725536584792,3.994769999999999,5.942665,1.9478951000976572,4.833779999999997,7.8745985,3.0408185031127957,0.12468959999999996,0.18185994,0.057170340290451094
2114,-0.003775000000000084,0.01032823,0.014103230448067272,10.246040000000004,11.582512,1.3364719018554645,13.021529999999998,11.184057,-1.837472764282225,0.20750880000000005,0.104636475,-0.10287232455616002
