Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
268,-0.09485750000000004,-0.061831452,0.03302604804754261,10.75205,8.433596,-2.3184543426513677,7.598180000000001,5.5096354,-2.0885445515441905,0.052104700000000004,0.059750207,0.007645506768512722
416,-0.059236000000000066,-0.04645203,0.012783969460487432,1.019720000000003,2.7703984,1.7506783783721893,-0.7563899999999997,0.8182706,1.5746606236839291,-0.019698899999999964,0.008539245,0.028238145463907682
856,0.012215000000000087,0.012643067,0.000428067166209134,10.43835,9.490391,-0.9479592224121092,7.337250000000001,6.406515,-0.93073487854004,0.04826410000000003,-0.007290378,-0.055554478212928804
918,-0.016904999999999948,-0.015916506,0.0009884941715001538,9.244140000000002,9.089781,-0.1543591925048844,7.454740000000001,6.6478963,-0.8068437101745616,0.02367419999999998,0.03481401,0.011139811305570624
923,0.12553799999999993,0.11853696,-0.007001043391704487,11.84883,10.574963,-1.2738673840332027,13.697650000000001,11.279108,-2.4185419525146497,0.10066989999999998,0.03071733,-0.0699525699465513
947,0.02782399999999996,0.026605815,-0.0012181853046416835,6.462060000000001,7.8257685,1.3637084707641591,10.253789999999999,9.865264,-0.38852606109619003,0.24865439999999994,0.18678603,-0.06186837423744196
948,0.0028239999999999377,0.026605815,0.02378181469535834,4.422059999999998,7.8257685,3.403708470764162,8.503789999999999,9.865264,1.36147393890381,0.23165439999999993,0.18678603,-0.044868374237441944
953,0.0028239999999999377,0.026605815,0.02378181469535834,4.422059999999998,7.8257685,3.403708470764162,8.503789999999999,9.865264,1.36147393890381,0.23165439999999993,0.18678603,-0.044868374237441944
1146,-0.03778499999999996,0.012643067,0.05042806716620918,7.648349999999997,9.490391,1.8420407775878935,3.9372500000000024,6.406515,2.4692651214599586,-0.038735899999999934,-0.007290378,0.03144552178707116
1151,-0.057784999999999975,0.012643067,0.0704280671662092,8.018349999999998,9.490391,1.4720407775878925,3.547250000000002,6.406515,2.859265121459959,-0.04173590000000005,-0.007290378,0.034445521787071276
1154,-0.07778499999999999,0.012643067,0.09042806716620921,8.138349999999999,9.490391,1.3520407775878915,3.777250000000002,6.406515,2.6292651214599587,-0.038735899999999934,-0.007290378,0.03144552178707116
1261,0.046487999999999974,-0.016753867,-0.06324186726856229,6.141820000000003,7.9081306,1.7663106457519504,7.516439999999999,4.8214374,-2.695002641143798,0.11630780000000007,0.0042362763,-0.11207152373849161
1353,-0.06801000000000013,0.055185914,0.12319591403961194,5.2015899999999995,10.349354,5.147763790283204,0.9550800000000024,7.6764026,6.721322568817136,-0.06851640000000003,0.030063203,0.09857960260465148
1355,-0.01801000000000008,0.055185914,0.0731959140396119,5.531590000000001,10.349354,4.817763790283202,2.195080000000001,7.6764026,5.481322568817138,-0.059516400000000025,0.030063203,0.08957960260465148
1357,-0.08751200000000003,-0.009466498,0.0780455018411279,6.141820000000003,8.623027,2.4812068478393527,1.8464399999999976,5.0108986,3.164458590087893,-0.04869219999999996,-0.011332542,0.03735965829582211
1358,-0.08751200000000003,-0.009466498,0.0780455018411279,5.831820000000004,8.623027,2.7912068478393515,0.9164399999999979,5.0108986,4.094458590087893,-0.07969219999999988,-0.011332542,0.06835965829582202
1359,-0.08051200000000014,-0.009466498,0.07104550184112801,6.491820000000004,8.623027,2.1312068478393513,1.7464399999999998,5.0108986,3.264458590087891,-0.06969219999999987,-0.011332542,0.058359658295822014
1361,-0.08051200000000014,-0.009466498,0.07104550184112801,5.861820000000002,8.623027,2.761206847839354,1.2064400000000006,5.0108986,3.80445859008789,-0.06969219999999987,-0.011332542,0.058359658295822014
1364,-0.08251200000000014,-0.009466498,0.07304550184112801,5.871820000000003,8.623027,2.7512068478393523,0.9464399999999991,5.0108986,4.064458590087892,-0.07969219999999988,-0.011332542,0.06835965829582202
1371,0.18939499999999998,0.05820867,-0.1311863295328617,10.01108,9.170947,-0.840132925109863,15.409049999999999,9.749103,-5.659947407531737,0.37345369999999994,0.10266797,-0.27078572755451197
2082,-0.07907400000000009,-0.057283837,0.021790162651777356,4.934769999999997,6.06482,1.1300498127746614,4.46378,8.344848,3.8810676791381837,0.08268959999999992,0.18976957,0.10707996605911263
2083,-0.009074000000000026,-0.057283837,-0.048209837348222706,4.6047699999999985,6.06482,1.4600498127746597,7.343779999999999,8.344848,1.0010676791381847,0.1676896,0.18976957,0.022079966059112555
2084,-0.04907400000000006,-0.057283837,-0.00820983734822267,3.994769999999999,6.06482,2.070049812774659,4.833779999999997,8.344848,3.5110676791381863,0.12468959999999996,0.18976957,0.06507996605911259
2114,-0.003775000000000084,-0.013770069,-0.0099950689956545,10.246040000000004,11.444593,1.1985534295654254,13.021529999999998,10.847847,-2.1736830151367172,0.20750880000000005,0.08968255,-0.11782625076179509
2116,-0.04377500000000012,-0.013770069,0.030004931004345536,10.346040000000002,11.444593,1.0985534295654276,10.221529999999998,10.847847,0.6263169848632835,0.10650879999999996,0.08968255,-0.016826250761795003
2756,-0.0639824,-0.02840574,0.035576659142875666,8.6113,10.248697,1.637397280883789,5.698629999999998,7.7927923,2.094162320251467,0.006508100000000017,0.056429118,0.04992101791801451
2873,-8.900000000000574e-05,0.040013894,0.0401028944387436,7.205859999999998,9.132896,1.927036423339846,4.383559999999999,9.017152,4.633591832580567,-0.03323350000000003,0.13184714,0.1650806431732178
2928,0.11058500000000004,-0.032230776,-0.1428157758033276,24.335590000000003,6.2788463,-18.056743736114505,20.24101,6.145396,-14.095613767395019,0.07871729999999999,0.03865343,-0.040063870402383794
3019,-0.04377500000000012,0.04484397,0.08861897172927868,10.846040000000002,14.758199,3.9121587380981424,9.721529999999998,14.429656,4.708126028747561,0.07250880000000004,0.15125006,0.07874126437301632
3386,-0.007613000000000092,0.035591964,0.043204963678598496,6.185680000000001,9.186689,3.0010093768310533,4.655150000000001,7.4946966,2.839546617126464,0.017455999999999916,0.04439217,0.026936168521881187
3551,-0.05107499999999998,-0.025048768,0.026026231852173787,5.957719999999998,5.282461,-0.6752588336181624,8.835819999999998,6.267907,-2.567912857360838,0.25129009999999996,0.12381693,-0.1274731702424049
3696,0.07855999999999996,0.07632021,-0.0022397913908958067,14.023950000000001,9.604251,-4.419699092102052,14.021430000000002,10.968611,-3.0528192364501976,0.24773279999999998,0.19701844,-0.05071435546188352
3710,-0.06148600000000015,-0.036211554,0.025274446038961562,5.763110000000001,5.657031,-0.10607894073486435,6.782830000000001,5.042299,-1.740531206207276,0.14898579999999995,0.08004622,-0.06893957838611597
4030,0.05238699999999996,0.061298966,0.008911966407775918,6.605680000000003,9.039623,2.4339432604980438,5.00515,7.161605,2.1564548812866207,-0.028544000000000014,0.007865574,0.0364095742108822
4033,-9.700000000001374e-05,0.09294806,0.09304505675745012,13.540820000000004,11.068586,-2.472233650512699,14.364869999999998,12.835848,-1.5290221453857402,0.27903810000000007,0.25619206,-0.022846041675186224
4173,0.06238699999999997,0.024060154,-0.0383268456662893,7.805680000000002,9.770154,1.9644739993286109,9.10515,7.8814583,-1.223691717529297,0.1314559999999999,0.053449344,-0.0780066561100482
4199,-0.08910499999999999,-0.054330055,0.03477494532942771,3.4872300000000003,5.5081897,2.0209596781921384,3.1710600000000007,6.451999,3.2809391874694818,0.08304710000000004,0.13346787,0.05042076797046657
4238,0.1023869999999999,0.035591964,-0.06679503632140149,10.38568,9.186689,-1.198990623168946,11.43515,7.4946966,-3.9404533828735353,0.16145599999999993,0.04439217,-0.11706383147811883
4299,0.07130800000000015,0.08164219,0.010334188131809086,11.819360000000001,9.523381,-2.2959787667846694,9.27888,8.223521,-1.0553587673950187,-0.0020004999999999606,0.043954078,0.04595457810807224
4308,0.09376000000000007,0.04763753,-0.046122470328807896,18.480030000000003,14.8224535,-3.657576501159671,14.203650000000001,10.696239,-3.5074105285644546,-0.013672399999999918,0.0046951994,0.01836759942998878
4309,0.4719119999999999,0.01745534,-0.4544566605682372,8.272460000000002,7.1555367,-1.1169233483886742,7.376900000000001,6.09514,-1.2817600196838388,0.037202999999999986,0.02138853,-0.015814469268798814
4375,0.27238699999999993,0.024060154,-0.24832684566628926,26.285680000000003,9.770154,-16.51552600067139,19.84515,7.8814583,-11.963691717529297,0.37145599999999995,0.053449344,-0.31800665611004825
4379,0.14238699999999993,0.024060154,-0.11832684566628926,12.205680000000001,9.770154,-2.4355260006713877,13.33515,7.8814583,-5.453691717529297,0.21145599999999998,0.053449344,-0.15800665611004827
4383,0.021819000000000033,0.064768806,0.04294980609989163,10.358890000000002,8.517048,-1.8418421179199242,10.493590000000001,8.722394,-1.7711960104370128,0.16441879999999998,0.09467221,-0.06974658948545454
4492,0.3348150000000001,0.117302395,-0.21751260459661492,21.449260000000002,7.3027143,-14.146545652160647,3.884491999999999,3.578661,-0.30583103503417863,-0.4635979,-0.08832741,0.37527049216308594
4961,0.20963449999999995,-0.05498412,-0.2646186187894344,12.335339999999999,7.3141127,-5.021227336730956,10.87522,9.589655,-1.285565077514649,0.009695800000000032,0.17442758,0.16473178381366727
