Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
20,0.10898999999999992,0.058220852,-0.05076914783358566,12.851590000000002,10.040127,-2.8114631994628922,10.28508,7.1689086,-3.1161714039611823,-0.006516399999999978,0.00031873616,0.006835136158078514
22,-0.041154000000000135,-0.058595125,-0.017441124632119998,13.580079999999999,12.120755,-1.459324804382323,12.088349999999998,10.102679,-1.9856707473754867,0.10617929999999998,0.07333867,-0.03284062748126981
23,-0.07115400000000016,-0.058595125,0.012558875367880029,11.580079999999999,12.120755,0.540675195617677,9.18835,10.102679,0.9143292526245119,0.059179300000000046,0.07333867,0.014159372518730118
24,-0.08115400000000017,-0.058595125,0.022558875367880038,11.250079999999997,12.120755,0.8706751956176788,8.18835,10.102679,1.914329252624512,0.03317930000000002,0.07333867,0.04015937251873014
25,-0.051154000000000144,-0.058595125,-0.007441124632119989,11.70008,12.120755,0.42067519561767597,10.388349999999999,10.102679,-0.28567074737548737,0.09517929999999997,0.07333867,-0.021840627481269803
26,-0.041154000000000135,-0.058595125,-0.017441124632119998,13.580079999999999,12.120755,-1.459324804382323,12.088349999999998,10.102679,-1.9856707473754867,0.10617929999999998,0.07333867,-0.03284062748126981
27,-0.08115400000000017,-0.058595125,0.022558875367880038,11.250079999999997,12.120755,0.8706751956176788,8.18835,10.102679,1.914329252624512,0.03317930000000002,0.07333867,0.04015937251873014
72,-0.09866200000000003,-0.044037577,0.05462442323517802,5.228439999999999,8.165973,2.9375327096557626,2.2971799999999973,5.015951,2.7187711566162136,-0.004401800000000011,0.028678985,0.033080785312581074
89,0.021665000000000045,0.0015020875,-0.02016291254382585,8.310340000000004,8.036452,-0.2738877066040075,7.1113,6.939854,-0.17144585494995113,0.045322799999999996,0.056818873,0.01149607269020081
90,-0.07833500000000004,0.0015020875,0.07983708745617424,5.310340000000004,8.036452,2.7261122933959925,2.9113000000000007,6.939854,4.028554145050048,0.01532279999999997,0.056818873,0.041496072690200836
91,-0.07833500000000004,0.0015020875,0.07983708745617424,6.310340000000004,8.036452,1.7261122933959925,5.1113,6.939854,1.8285541450500489,0.07532280000000002,0.056818873,-0.018503927309799217
169,-0.028512000000000093,-0.016753867,0.011758132731437776,6.381820000000001,7.9081306,1.526310645751952,2.5964399999999976,4.8214374,2.2249973588562035,-0.06569219999999998,0.0042362763,0.06992847626150844
170,-0.008512000000000075,-0.016753867,-0.008241867268562242,7.301820000000003,7.9081306,0.6063106457519503,4.096439999999999,4.8214374,0.7249973588562018,-0.04369219999999996,0.0042362763,0.047928476261508424
171,0.04148799999999997,-0.016753867,-0.058241867268562286,7.151820000000004,7.9081306,0.7563106457519488,5.9264399999999995,4.8214374,-1.1050026411437983,0.018307800000000096,0.0042362763,-0.014071523738491631
267,-0.11485750000000006,-0.09887385,0.015983646316528377,5.84205,6.274785,0.4327350418090816,2.4481800000000007,3.6690457,1.220865686721801,0.0021046999999999594,0.03495248,0.03284778034596447
297,0.012386999999999926,0.029897992,0.017510991567850187,8.535680000000003,9.935646,1.3999660571289034,6.09515,7.8462405,1.7510905204772946,-0.005544000000000104,0.048673965,0.054217965036869153
391,0.13438699999999992,0.035591964,-0.09879503632140152,5.09768,9.186689,4.089009376831054,6.34515,7.4946966,1.1495466171264646,0.024455999999999922,0.04439217,0.01993616852188118
411,-0.059236000000000066,-0.04645203,0.012783969460487432,1.2597200000000015,2.7703984,1.5106783783721909,0.9736100000000008,0.8182706,-0.1553393763160713,0.04030109999999998,0.008539245,-0.03176185453609226
412,-0.059236000000000066,-0.04645203,0.012783969460487432,0.8897200000000005,2.7703984,1.8806783783721919,-0.37639000000000067,0.8182706,1.1946606236839301,0.0003011000000000541,0.008539245,0.008238145463907665
413,-0.08023599999999997,-0.04645203,0.03378396946048734,0.8697200000000009,2.7703984,1.9006783783721914,-1.6763900000000014,0.8182706,2.494660623683931,-0.03969889999999998,0.008539245,0.0482381454639077
414,-0.09223599999999998,-0.04645203,0.04578396946048735,0.1297200000000025,2.7703984,2.64067837837219,-2.706389999999999,0.8182706,3.5246606236839284,-0.04969889999999999,0.008539245,0.05823814546390771
415,-0.09023599999999998,-0.04645203,0.04378396946048735,1.149720000000002,2.7703984,1.6206783783721903,-1.336389999999998,0.8182706,2.1546606236839274,-0.029698899999999973,0.008539245,0.03823814546390769
475,0.04858899999999999,-0.011461518,-0.060050517773568624,12.73254,6.9642324,-5.768307555236817,13.378440000000001,6.635207,-6.743232823791505,0.23888559999999992,0.09800751,-0.14087809237775795
529,-0.03254800000000002,0.0041765086,0.03672450863528254,7.878070000000001,7.9752145,0.09714448135375875,7.11388,7.7233477,0.6094676638793946,0.07242290000000007,0.14465353,0.07223062892875665
853,-0.007784999999999931,0.012643067,0.020428067166209152,8.338349999999998,9.490391,1.1520407775878923,6.567250000000001,6.406515,-0.16073487854004043,0.06626410000000005,-0.007290378,-0.07355447821292882
854,-0.03778499999999996,0.012643067,0.05042806716620918,7.43835,9.490391,2.052040777587891,4.247250000000001,6.406515,2.15926512145996,0.009264100000000108,-0.007290378,-0.01655447821292888
855,0.012215000000000087,0.012643067,0.000428067166209134,10.338349999999998,9.490391,-0.8479592224121077,7.3572500000000005,6.406515,-0.9507348785400396,0.04126410000000014,-0.007290378,-0.04855447821292891
919,-0.048904999999999976,-0.015916506,0.03298849417150018,8.654140000000002,9.089781,0.43564080749511547,6.094740000000002,6.6478963,0.5531562898254379,0.005674199999999963,0.03481401,0.02913981130557064
924,0.0955379999999999,0.11853696,0.02299895660829554,11.14883,10.574963,-0.5738673840332034,12.097650000000002,11.279108,-0.81854195251465,0.06766990000000006,0.03071733,-0.036952569946551383
925,0.14553799999999995,0.11853696,-0.027001043391704505,10.548830000000002,10.574963,0.026132615966794503,12.29765,11.279108,-1.0185419525146493,0.06366989999999995,0.03071733,-0.03295256994655127
926,0.0955379999999999,0.11853696,0.02299895660829554,10.748830000000002,10.574963,-0.17386738403320479,10.29765,11.279108,0.9814580474853507,0.002669900000000003,0.03071733,0.028047430053448674
927,0.12553799999999993,0.11853696,-0.007001043391704487,10.548830000000002,10.574963,0.026132615966794503,11.197650000000001,11.279108,0.08145804748535035,0.027669900000000025,0.03071733,0.003047430053448652
928,0.08553799999999989,0.11853696,0.03299895660829555,10.64883,10.574963,-0.07386738403320336,9.49765,11.279108,1.7814580474853514,-0.02433010000000002,0.03071733,0.0550474300534487
929,0.14553799999999995,0.11853696,-0.027001043391704505,10.64883,10.574963,-0.07386738403320336,12.197650000000001,11.279108,-0.9185419525146497,0.05466990000000005,0.03071733,-0.023952569946551372
930,0.10553799999999991,0.11853696,0.012998956608295531,11.14883,10.574963,-0.5738673840332034,10.597650000000002,11.279108,0.68145804748535,-0.009330100000000008,0.03071733,0.040047430053448685
931,0.19553799999999988,0.11853696,-0.07700104339170444,10.548830000000002,10.574963,0.026132615966794503,13.79765,11.279108,-2.5185419525146493,0.10166989999999998,0.03071733,-0.0709525699465513
932,0.10553799999999991,0.11853696,0.012998956608295531,10.14883,10.574963,0.42613261596679664,10.89765,11.279108,0.38145804748535106,0.03566990000000003,0.03071733,-0.004952569946551355
946,0.022823999999999955,0.026605815,0.003781814695358321,8.532060000000001,7.8257685,-0.7062915292358412,10.913789999999999,9.865264,-1.0485260610961902,0.23265439999999993,0.18678603,-0.045868374237441945
949,0.01682399999999995,0.026605815,0.009781814695358326,6.882059999999999,7.8257685,0.943708470764161,8.68379,9.865264,1.1814739389038085,0.16165439999999998,0.18678603,0.025131625762558008
950,0.03682399999999997,0.026605815,-0.010218185304641692,7.5720600000000005,7.8257685,0.2537084707641597,9.583789999999999,9.865264,0.2814739389038099,0.1756544,0.18678603,0.011131625762557995
951,0.01682399999999995,0.026605815,0.009781814695358326,6.882059999999999,7.8257685,0.943708470764161,8.68379,9.865264,1.1814739389038085,0.16165439999999998,0.18678603,0.025131625762558008
952,0.020823999999999954,0.026605815,0.005781814695358323,9.91206,7.8257685,-2.08629152923584,11.60379,9.865264,-1.7385260610961915,0.2026544,0.18678603,-0.01586837423744203
1145,-0.03778499999999996,0.012643067,0.05042806716620918,7.84835,9.490391,1.6420407775878907,4.317250000000001,6.406515,2.0892651214599596,-0.03173590000000004,-0.007290378,0.024445521787071267
1147,-0.047784999999999966,0.012643067,0.06042806716620919,7.958349999999999,9.490391,1.5320407775878913,4.387250000000002,6.406515,2.0192651214599593,-0.027735899999999925,-0.007290378,0.020445521787071153
1148,-0.047784999999999966,0.012643067,0.06042806716620919,7.34835,9.490391,2.1420407775878907,3.827250000000003,6.406515,2.579265121459958,-0.029735899999999926,-0.007290378,0.022445521787071154
1149,-0.047784999999999966,0.012643067,0.06042806716620919,8.11835,9.490391,1.3720407775878911,4.407250000000001,6.406515,1.9992651214599597,-0.036735900000000044,-0.007290378,0.02944552178707127
1150,-0.047784999999999966,0.012643067,0.06042806716620919,7.948349999999998,9.490391,1.5420407775878928,4.0972500000000025,6.406515,2.3092651214599584,-0.04373589999999994,-0.007290378,0.03644552178707117
1152,-0.07778499999999999,0.012643067,0.09042806716620921,7.968349999999997,9.490391,1.5220407775878932,3.4072500000000012,6.406515,2.9992651214599597,-0.04773589999999994,-0.007290378,0.04044552178707117
1153,-0.047784999999999966,0.012643067,0.06042806716620919,7.858349999999998,9.490391,1.6320407775878927,4.05725,6.406515,2.349265121459961,-0.03373589999999993,-0.007290378,0.026445521787071158
1166,-0.025123000000000006,-0.014558728,0.010564272146999842,10.868780000000001,10.495396,-0.37338433959961037,8.71107,8.552769,-0.1583012927246088,0.07799310000000004,0.1220139,0.044020796703720055
1241,-0.08093600000000001,-0.060610518,0.020325482140541085,6.871929999999999,7.765731,0.8938008578491221,4.97016,5.647431,0.6772708967590333,0.04375220000000002,0.047587603,0.0038354033306121638
1242,-0.08093600000000001,-0.060610518,0.020325482140541085,6.871929999999999,7.765731,0.8938008578491221,4.97016,5.647431,0.6772708967590333,0.04375220000000002,0.047587603,0.0038354033306121638
1352,0.011989999999999945,0.055185914,0.04319591403961187,5.66159,10.349354,4.687763790283203,3.0350800000000007,7.6764026,4.641322568817138,-0.04651640000000001,0.030063203,0.07657960260465146
1354,-0.07801000000000013,0.055185914,0.13319591403961195,5.041590000000003,10.349354,5.3077637902832,0.07507999999999981,7.6764026,7.601322568817139,-0.08451640000000005,0.030063203,0.1145796026046515
1356,-0.07951200000000003,-0.009466498,0.0700455018411279,6.721820000000001,8.623027,1.9012068478393545,3.0164399999999993,5.0108986,1.9944585900878913,-0.04269220000000007,-0.011332542,0.03135965829582221
1360,-0.049512,-0.009466498,0.04004550184112787,11.831820000000004,8.623027,-3.2087931521606485,6.716439999999999,5.0108986,-1.705541409912108,-0.06469219999999987,-0.011332542,0.05335965829582201
1362,-0.08351200000000003,-0.009466498,0.0740455018411279,6.031820000000003,8.623027,2.591206847839352,1.0964399999999976,5.0108986,3.914458590087893,-0.07769219999999999,-0.011332542,0.06635965829582213
1363,-0.08051200000000014,-0.009466498,0.07104550184112801,5.791820000000001,8.623027,2.831206847839354,1.326439999999998,5.0108986,3.6844585900878926,-0.06269219999999998,-0.011332542,0.05135965829582212
1365,-0.08851200000000015,-0.009466498,0.07904550184112802,6.421820000000004,8.623027,2.2012068478393516,1.6164400000000008,5.0108986,3.39445859008789,-0.06669219999999998,-0.011332542,0.05535965829582212
1507,0.012513999999999914,0.03391959,0.021405591456651774,9.17998,8.467624,-0.7123562893676763,6.937480000000001,7.3960524,0.4585723605346672,0.013848599999999989,0.07181118,0.05796257683649064
1612,-0.12320760000000008,-0.09450171,0.028705888571834648,6.627849999999999,7.2982893,0.6704392990112318,6.314879999999999,6.422726,0.10784615432739386,0.16362789999999994,0.16617322,0.0025453196807861955
1613,0.025188999999999906,0.024076287,-0.0011127132966517461,7.72472,5.888141,-1.8365788447570797,2.6573899999999995,2.2932322,-0.36415779747009225,-0.13557419999999998,-0.07510295,0.06047125234766004
1614,-0.019187000000000065,0.01920938,0.03839637933027751,1.9827999999999992,2.6219983,0.6391983100891121,0.860557,2.4881947,1.6276377040557861,-0.01110600000000006,0.13187204,0.14297804301357275
1615,-0.09141730000000003,-0.08289678,0.00852052350263599,3.299900000000001,4.674593,1.3746929718017569,2.9269100000000012,3.783554,0.8566440771484363,0.09641650000000002,0.09216041,-0.004256088820934312
1616,0.10381299999999993,0.01920938,-0.08460362066972249,2.912799999999999,2.6219983,-0.2908016899108876,5.190557,2.4881947,-2.702362295944214,0.32689400000000013,0.13187204,-0.19502195698642744
1821,0.0823830000000001,0.08020224,-0.002180763228416538,14.43186,13.536073,-0.895787268981934,14.66864,13.561492,-1.1071480337524413,0.12868599999999997,0.10985183,-0.01883417029237744
1822,0.07238300000000009,0.08020224,0.007819236771583471,12.731859999999998,13.536073,0.8042127310180689,12.71864,13.561492,0.842851966247558,0.09768599999999994,0.10985183,0.012165829707622589
2024,0.031665000000000054,0.03799938,0.006334380379915183,7.300340000000002,7.705404,0.4050638047790507,6.0013000000000005,6.384169,0.38286910171508737,0.01532279999999997,0.016815722,0.0014929219886780087
2025,0.031665000000000054,0.03799938,0.006334380379915183,7.410340000000005,7.705404,0.2950638047790477,5.0113,6.384169,1.3728691017150876,-0.034677199999999964,0.016815722,0.05149292198867794
2026,-0.04833500000000002,0.03799938,0.08633438037991525,7.190340000000003,7.705404,0.5150638047790501,2.7113000000000014,6.384169,3.6728691017150865,-0.0746772,0.016815722,0.09149292198867798
2027,0.18166500000000008,0.03799938,-0.14366561962008484,8.710340000000002,7.705404,-1.0049361952209495,8.8613,6.384169,-2.477130898284912,0.01532279999999997,0.016815722,0.0014929219886780087
2028,0.05166500000000007,0.03799938,-0.013665619620084835,8.910340000000005,7.705404,-1.2049361952209523,7.2113,6.384169,-0.8271308982849117,0.017322800000000083,0.016815722,-0.0005070780113221041
2029,0.0776650000000001,0.03799938,-0.03966561962008486,7.110340000000004,7.705404,0.5950638047790484,6.901299999999999,6.384169,-0.5171308982849112,0.03532279999999999,0.016815722,-0.01850707801132201
