Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
268,-0.09485750000000004,-0.048243318,0.046614182246923486,10.75205,8.759258,-1.9927917297363287,7.598180000000001,5.4606977,-2.137482349090577,0.052104700000000004,0.06689109,0.014786389081764217
416,-0.059236000000000066,-0.013442477,0.0457935227886439,1.019720000000003,4.177376,3.157655793457028,-0.7563899999999997,2.5497532,3.3061431890869137,-0.019698899999999964,0.020407429,0.04010632896497246
856,0.012215000000000087,0.017006624,0.004791624490022572,10.43835,9.477415,-0.9609349151611326,7.337250000000001,6.5951414,-0.7421085891723642,0.04826410000000003,0.001719597,-0.046544502971431645
918,-0.016904999999999948,0.019712586,0.03661758595585818,9.244140000000002,9.77699,0.5328499368286117,7.454740000000001,7.3684964,-0.08624358200073345,0.02367419999999998,0.04237613,0.0187019308193207
923,0.12553799999999993,0.112533584,-0.013004415762901234,11.84883,10.369219,-1.4796111737060542,13.697650000000001,11.153953,-2.543697401428224,0.10066989999999998,0.03455037,-0.06611953121414182
947,0.02782399999999996,0.030209102,0.002385101736545603,6.462060000000001,7.7811255,1.319065545501708,10.253789999999999,9.960898,-0.2928916006469713,0.24865439999999994,0.18265422,-0.06600018311443323
948,0.0028239999999999377,0.030209102,0.027385101736545625,4.422059999999998,7.7811255,3.3590655455017107,8.503789999999999,9.960898,1.4571083993530287,0.23165439999999993,0.18265422,-0.049000183114433216
953,0.0028239999999999377,0.030209102,0.027385101736545625,4.422059999999998,7.7811255,3.3590655455017107,8.503789999999999,9.960898,1.4571083993530287,0.23165439999999993,0.18265422,-0.049000183114433216
1146,-0.03778499999999996,0.017006624,0.05479162449002262,7.648349999999997,9.477415,1.82906508483887,3.9372500000000024,6.5951414,2.6578914108276344,-0.038735899999999934,0.001719597,0.04045549702856832
1151,-0.057784999999999975,0.017006624,0.07479162449002263,8.018349999999998,9.477415,1.459065084838869,3.547250000000002,6.5951414,3.047891410827635,-0.04173590000000005,0.001719597,0.043455497028568435
1154,-0.07778499999999999,0.017006624,0.09479162449002265,8.138349999999999,9.477415,1.339065084838868,3.777250000000002,6.5951414,2.8178914108276345,-0.038735899999999934,0.001719597,0.04045549702856832
1261,0.046487999999999974,-0.0042217164,-0.05070971643003819,6.141820000000003,8.281355,2.139534904174802,7.516439999999999,5.231694,-2.2847457785034173,0.11630780000000007,0.009686348,-0.10662145197151907
1353,-0.06801000000000013,0.04167195,0.10968195037007344,5.2015899999999995,10.00667,4.805079998168946,0.9550800000000024,7.454465,6.499384912414548,-0.06851640000000003,0.031005654,0.09952205448403362
1355,-0.01801000000000008,0.04167195,0.0596819503700734,5.531590000000001,10.00667,4.475079998168944,2.195080000000001,7.454465,5.25938491241455,-0.059516400000000025,0.031005654,0.09052205448403361
1357,-0.08751200000000003,0.0018972608,0.08940926077951494,6.141820000000003,8.997509,2.855689002685544,1.8464399999999976,5.7566476,3.910207586822512,-0.04869219999999996,-0.00095516094,0.04773703905993398
1358,-0.08751200000000003,0.0018972608,0.08940926077951494,5.831820000000004,8.997509,3.165689002685543,0.9164399999999979,5.7566476,4.840207586822512,-0.07969219999999988,-0.00095516094,0.0787370390599339
1359,-0.08051200000000014,0.0018972608,0.08240926077951505,6.491820000000004,8.997509,2.5056890026855427,1.7464399999999998,5.7566476,4.01020758682251,-0.06969219999999987,-0.00095516094,0.06873703905993389
