n_estimators,target,R2
100,FF,0.4079831614580596
150,FF,0.42971365813328033
200,FF,0.4398861874803386
250,FF,0.4477705637903987
300,FF,0.45046618192220367
350,FF,0.4527427278689845
400,FF,0.45528332968598817
450,FF,0.4567006040576568
500,FF,0.45744277272001277
550,FF,0.45807150954476805
600,FF,0.46017925636478707
650,FF,0.4602644689307458
700,FF,0.4595434199070888
750,FF,0.4610361059932653
800,FF,0.46182940402904693
100,Jsc,0.31755527687735996
150,Jsc,0.3538634113881206
200,Jsc,0.371138908282167
250,Jsc,0.37978329211784334
300,Jsc,0.38487137034076546
350,Jsc,0.3856461355542049
400,Jsc,0.3868908140975339
450,Jsc,0.3852140987812884
500,Jsc,0.38426764876717745
550,Jsc,0.38229196176345015
600,Jsc,0.3801652721688613
650,Jsc,0.37659652182391123
700,Jsc,0.37533431568203224
750,Jsc,0.3726780658694755
800,Jsc,0.3693308261015843
100,PCE,0.46250169223819515
150,PCE,0.4881916430105292
200,PCE,0.5023113486815152
250,PCE,0.5096249144894607
300,PCE,0.5142913875821553
350,PCE,0.5176198458449275
400,PCE,0.5215621043877672
450,PCE,0.5246977073815353
500,PCE,0.5265034682143611
550,PCE,0.5252742207889605
600,PCE,0.5258147068406072
650,PCE,0.525671419282616
700,PCE,0.5249428893654327
750,PCE,0.5244385349331206
800,PCE,0.5223187394027855
100,Voc,0.3145664231942735
150,Voc,0.3617866521482279
200,Voc,0.3848351969865986
250,Voc,0.40524166372315196
300,Voc,0.416548623630277
350,Voc,0.4328009200309837
400,Voc,0.43829597494494743
450,Voc,0.4421685671239892
500,Voc,0.4443703152999753
550,Voc,0.4468430583909965
600,Voc,0.44599290815130965
650,Voc,0.4472111952070623
700,Voc,0.4495140010769689
750,Voc,0.4475929121091655
800,Voc,0.4443299293752815
