Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
20,0.10898999999999992,0.060057696,-0.04893230404496185,12.851590000000002,10.04916,-2.8024299963378922,10.28508,7.2590756,-3.0260043583679206,-0.006516399999999978,0.007679638,0.014196037987166621
22,-0.041154000000000135,-0.055129062,-0.013975062384366854,13.580079999999999,12.061305,-1.5187749539184559,12.088349999999998,10.124825,-1.9635254760742171,0.10617929999999998,0.072900034,-0.03327926551275251
23,-0.07115400000000016,-0.055129062,0.016024937615633172,11.580079999999999,12.061305,0.48122504608154415,9.18835,10.124825,0.9364745239257815,0.059179300000000046,0.072900034,0.013720734487247421
24,-0.08115400000000017,-0.055129062,0.02602493761563318,11.250079999999997,12.061305,0.811225046081546,8.18835,10.124825,1.9364745239257815,0.03317930000000002,0.072900034,0.039720734487247444
25,-0.051154000000000144,-0.055129062,-0.003975062384366845,11.70008,12.061305,0.36122504608154316,10.388349999999999,10.124825,-0.26352547607421783,0.09517929999999997,0.072900034,-0.0222792655127525
26,-0.041154000000000135,-0.055129062,-0.013975062384366854,13.580079999999999,12.061305,-1.5187749539184559,12.088349999999998,10.124825,-1.9635254760742171,0.10617929999999998,0.072900034,-0.03327926551275251
27,-0.08115400000000017,-0.055129062,0.02602493761563318,11.250079999999997,12.061305,0.811225046081546,8.18835,10.124825,1.9364745239257815,0.03317930000000002,0.072900034,0.039720734487247444
72,-0.09866200000000003,-0.040226396,0.05843560382676127,5.228439999999999,8.194126,2.9656861291503915,2.2971799999999973,5.27239,2.9752098887634304,-0.004401800000000011,0.035503946,0.039905746244716656
89,0.021665000000000045,0.0052157994,-0.016449200564026878,8.310340000000004,8.174822,-0.1355181463623083,7.1113,6.765571,-0.3457288825988769,0.045322799999999996,0.05092666,0.0056038592562198675
90,-0.07833500000000004,0.0052157994,0.08355079943597321,5.310340000000004,8.174822,2.8644818536376917,2.9113000000000007,6.765571,3.8542711174011224,0.01532279999999997,0.05092666,0.035603859256219894
91,-0.07833500000000004,0.0052157994,0.08355079943597321,6.310340000000004,8.174822,1.8644818536376917,5.1113,6.765571,1.654271117401123,0.07532280000000002,0.05092666,-0.02439614074378016
169,-0.028512000000000093,-0.0121826995,0.016329300483584497,6.381820000000001,7.9089193,1.52709933441162,2.5964399999999976,4.85467,2.258230047760012,-0.06569219999999998,0.007087284,0.07277948376775978
170,-0.008512000000000075,-0.0121826995,-0.003670699516415521,7.301820000000003,7.9089193,0.6070993344116182,4.096439999999999,4.85467,0.7582300477600104,-0.04369219999999996,0.007087284,0.05077948376775976
171,0.04148799999999997,-0.0121826995,-0.053670699516415565,7.151820000000004,7.9089193,0.7570993344116168,5.9264399999999995,4.85467,-1.0717699522399897,0.018307800000000096,0.007087284,-0.011220516232240296
267,-0.11485750000000006,-0.089347616,0.025509884161949214,5.84205,6.4439783,0.6019283096313472,2.4481800000000007,4.1802087,1.7320286830139153,0.0021046999999999594,0.036470108,0.03436540773420338
297,0.012386999999999926,0.029329157,0.016942156503081396,8.535680000000003,9.885349,1.3496692736816378,6.09515,7.7284923,1.6333422599792478,-0.005544000000000104,0.046275444,0.05181944432878505
391,0.13438699999999992,0.033506047,-0.10088095301938049,5.09768,9.095659,3.997979255981445,6.34515,7.3930883,1.047938340759277,0.024455999999999922,0.041343387,0.016887387216329652
411,-0.059236000000000066,-0.032019656,0.02721634384846694,1.2597200000000015,2.9091969,1.6494768536376938,0.9736100000000008,0.85103977,-0.12257023273468093,0.04030109999999998,0.011126709,-0.029174390829360464
