n_estimators,target,R2
100,FF,0.16120980180708677
150,FF,0.16120980180708677
200,FF,0.16120980180708677
250,FF,0.16120980180708677
300,FF,0.16120980180708677
350,FF,0.16120980180708677
400,FF,0.16120980180708677
450,FF,0.16120980180708677
500,FF,0.16120980180708677
550,FF,0.16120980180708677
600,FF,0.16120980180708677
650,FF,0.16120980180708677
700,FF,0.16120980180708677
750,FF,0.16120980180708677
800,FF,0.16120980180708677
100,Jsc,0.029604164989584292
150,Jsc,0.029604164989584292
200,Jsc,0.029604164989584292
250,Jsc,0.029604164989584292
300,Jsc,0.029604164989584292
350,Jsc,0.029604164989584292
400,Jsc,0.029604164989584292
450,Jsc,0.029604164989584292
500,Jsc,0.029604164989584292
550,Jsc,0.029604164989584292
600,Jsc,0.029604164989584292
650,Jsc,0.029604164989584292
700,Jsc,0.029604164989584292
750,Jsc,0.029604164989584292
800,Jsc,0.029604164989584292
100,PCE,0.12399117342612331
150,PCE,0.12399117342612331
200,PCE,0.12399117342612331
250,PCE,0.12399117342612331
300,PCE,0.12399117342612331
350,PCE,0.12399117342612331
400,PCE,0.12399117342612331
450,PCE,0.12399117342612331
500,PCE,0.12399117342612331
550,PCE,0.12399117342612331
600,PCE,0.12399117342612331
650,PCE,0.12399117342612331
700,PCE,0.12399117342612331
750,PCE,0.12399117342612331
800,PCE,0.12399117342612331
100,Voc,-0.003941372785639441
150,Voc,-0.003941372785639441
200,Voc,-0.003941372785639441
250,Voc,-0.003941372785639441
300,Voc,-0.003941372785639441
350,Voc,-0.003941372785639441
400,Voc,-0.003941372785639441
450,Voc,-0.003941372785639441
500,Voc,-0.003941372785639441
550,Voc,-0.003941372785639441
600,Voc,-0.003941372785639441
650,Voc,-0.003941372785639441
700,Voc,-0.003941372785639441
750,Voc,-0.003941372785639441
800,Voc,-0.003941372785639441
