Ref_ID,delta_Voc,delta_Jsc,delta_PCE,delta_FF
268,-0.09485750000000004,10.75205,7.598180000000001,0.052104700000000004
416,-0.059236000000000066,1.019720000000003,-0.7563899999999997,-0.019698899999999964
856,0.012215000000000087,10.43835,7.337250000000001,0.04826410000000003
918,-0.016904999999999948,9.244140000000002,7.454740000000001,0.02367419999999998
923,0.12553799999999993,11.84883,13.697650000000001,0.10066989999999998
947,0.02782399999999996,6.462060000000001,10.253789999999999,0.24865439999999994
948,0.0028239999999999377,4.422059999999998,8.503789999999999,0.23165439999999993
953,0.0028239999999999377,4.422059999999998,8.503789999999999,0.23165439999999993
1146,-0.03778499999999996,7.648349999999997,3.9372500000000024,-0.038735899999999934
1151,-0.057784999999999975,8.018349999999998,3.547250000000002,-0.04173590000000005
1154,-0.07778499999999999,8.138349999999999,3.777250000000002,-0.038735899999999934
1261,0.046487999999999974,6.141820000000003,7.516439999999999,0.11630780000000007
1353,-0.06801000000000013,5.2015899999999995,0.9550800000000024,-0.06851640000000003
1355,-0.01801000000000008,5.531590000000001,2.195080000000001,-0.059516400000000025
1357,-0.08751200000000003,6.141820000000003,1.8464399999999976,-0.04869219999999996
1358,-0.08751200000000003,5.831820000000004,0.9164399999999979,-0.07969219999999988
1359,-0.08051200000000014,6.491820000000004,1.7464399999999998,-0.06969219999999987
1361,-0.08051200000000014,5.861820000000002,1.2064400000000006,-0.06969219999999987
1364,-0.08251200000000014,5.871820000000003,0.9464399999999991,-0.07969219999999988
1371,0.18939499999999998,10.01108,15.409049999999999,0.37345369999999994
2082,-0.07907400000000009,4.934769999999997,4.46378,0.08268959999999992
2083,-0.009074000000000026,4.6047699999999985,7.343779999999999,0.1676896
2084,-0.04907400000000006,3.994769999999999,4.833779999999997,0.12468959999999996
2114,-0.003775000000000084,10.246040000000004,13.021529999999998,0.20750880000000005
2116,-0.04377500000000012,10.346040000000002,10.221529999999998,0.10650879999999996
2756,-0.0639824,8.6113,5.698629999999998,0.006508100000000017
2873,-8.900000000000574e-05,7.205859999999998,4.383559999999999,-0.03323350000000003
2928,0.11058500000000004,24.335590000000003,20.24101,0.07871729999999999
3019,-0.04377500000000012,10.846040000000002,9.721529999999998,0.07250880000000004
3386,-0.007613000000000092,6.185680000000001,4.655150000000001,0.017455999999999916
3551,-0.05107499999999998,5.957719999999998,8.835819999999998,0.25129009999999996
3696,0.07855999999999996,14.023950000000001,14.021430000000002,0.24773279999999998
3710,-0.06148600000000015,5.763110000000001,6.782830000000001,0.14898579999999995
4030,0.05238699999999996,6.605680000000003,5.00515,-0.028544000000000014
4033,-9.700000000001374e-05,13.540820000000004,14.364869999999998,0.27903810000000007
4173,0.06238699999999997,7.805680000000002,9.10515,0.1314559999999999
4199,-0.08910499999999999,3.4872300000000003,3.1710600000000007,0.08304710000000004
4238,0.1023869999999999,10.38568,11.43515,0.16145599999999993
4299,0.07130800000000015,11.819360000000001,9.27888,-0.0020004999999999606
4308,0.09376000000000007,18.480030000000003,14.203650000000001,-0.013672399999999918
4309,0.4719119999999999,8.272460000000002,7.376900000000001,0.037202999999999986
4375,0.27238699999999993,26.285680000000003,19.84515,0.37145599999999995
4379,0.14238699999999993,12.205680000000001,13.33515,0.21145599999999998
4383,0.021819000000000033,10.358890000000002,10.493590000000001,0.16441879999999998
4961,0.20963449999999995,12.335339999999999,10.87522,0.009695800000000032
5033,0.09914599999999985,11.4194,13.590419999999998,0.14223249999999998
5687,0.050245000000000095,8.8702,8.93086,0.09142719999999993
5851,0.3022150000000001,25.038349999999998,19.30725,0.2822641000000001
5853,0.05221500000000012,14.838349999999998,10.407250000000001,-0.04773589999999994
6210,-0.016964999999999897,7.2057,4.198500000000003,-0.033794800000000014
6520,0.018251999999999935,10.75528,11.422440000000002,0.14930089999999996
6521,0.318252,9.85528,15.122440000000001,0.3543009
6525,0.0982519999999999,9.655280000000001,12.122440000000001,0.24930089999999994
6528,0.2182519999999999,10.25528,14.822440000000002,0.32930089999999995
6728,-0.12122600000000006,7.51257,3.167349999999999,-0.030550100000000024
6754,0.024879000000000095,15.211459999999999,16.11837,0.21892410000000007
6759,0.07487900000000014,16.21146,16.41837,0.2689241
6917,0.07238699999999998,10.505680000000002,9.20515,0.04445599999999994
6918,0.09238699999999989,9.705680000000001,8.70515,0.03445599999999993
6922,0.09238699999999989,12.305680000000002,11.60515,0.1204559999999999
6923,0.1023869999999999,8.805680000000002,9.305150000000001,0.08945599999999998
7020,0.007004999999999928,7.509309999999999,7.217390000000002,0.12289190000000005
7021,0.0010049999999999226,7.009309999999999,6.697390000000002,0.07889190000000013
7225,-0.05651200000000012,6.471820000000001,3.3064399999999985,-0.018692199999999937
7485,-0.0026969999999999494,10.00581,8.58326,0.03443459999999998
7486,0.06730300000000011,17.905810000000002,18.58326,0.2944346
