Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
20,0.10898999999999992,0.04625092,-0.06273907925724975,12.851590000000002,10.063991,-2.7875994070434587,10.28508,7.8692636,-2.4158163510131843,-0.006516399999999978,0.015884865,0.022401265075349786
22,-0.041154000000000135,-0.022509852,0.01864414757573618,13.580079999999999,11.708973,-1.8711070690917957,12.088349999999998,10.189242,-1.8991076370239242,0.10617929999999998,0.08785229,-0.01832700823717115
23,-0.07115400000000016,-0.022509852,0.04864414757573621,11.580079999999999,11.708973,0.1288929309082043,9.18835,10.189242,1.0008923629760744,0.059179300000000046,0.08785229,0.02867299176282878
24,-0.08115400000000017,-0.022509852,0.058644147575736216,11.250079999999997,11.708973,0.45889293090820615,8.18835,10.189242,2.0008923629760744,0.03317930000000002,0.08785229,0.054672991762828804
25,-0.051154000000000144,-0.022509852,0.02864414757573619,11.70008,11.708973,0.008892930908203311,10.388349999999999,10.189242,-0.19910763702392487,0.09517929999999997,0.08785229,-0.00732700823717114
26,-0.041154000000000135,-0.022509852,0.01864414757573618,13.580079999999999,11.708973,-1.8711070690917957,12.088349999999998,10.189242,-1.8991076370239242,0.10617929999999998,0.08785229,-0.01832700823717115
27,-0.08115400000000017,-0.022509852,0.058644147575736216,11.250079999999997,11.708973,0.45889293090820615,8.18835,10.189242,2.0008923629760744,0.03317930000000002,0.08785229,0.054672991762828804
72,-0.09866200000000003,0.0055578835,0.1042198835308552,5.228439999999999,8.739167,3.5107272134399423,2.2971799999999973,6.923323,4.6261431544494656,-0.004401800000000011,0.043215837,0.047617637329626095
89,0.021665000000000045,0.023958543,0.002293543315529778,8.310340000000004,9.08274,0.7723998300170862,7.1113,6.8938527,-0.217447289276123,0.045322799999999996,0.032807287,-0.012515513171243664
90,-0.07833500000000004,0.023958543,0.10229354331552987,5.310340000000004,9.08274,3.7723998300170862,2.9113000000000007,6.8938527,3.9825527107238763,0.01532279999999997,0.032807287,0.017484486828756363
91,-0.07833500000000004,0.023958543,0.10229354331552987,6.310340000000004,9.08274,2.7723998300170862,5.1113,6.8938527,1.782552710723877,0.07532280000000002,0.032807287,-0.04251551317124369
169,-0.028512000000000093,0.013228397,0.04174039688509712,6.381820000000001,8.573961,2.192141257934569,2.5964399999999976,5.910059,3.313618975219729,-0.06569219999999998,0.017945869,0.0836380688944578
170,-0.008512000000000075,0.013228397,0.021740396885097102,7.301820000000003,8.573961,1.2721412579345674,4.096439999999999,5.910059,1.8136189752197271,-0.04369219999999996,0.017945869,0.061638068894457776
171,0.04148799999999997,0.013228397,-0.028259603114902943,7.151820000000004,8.573961,1.422141257934566,5.9264399999999995,5.910059,-0.016381024780272924,0.018307800000000096,0.017945869,-0.00036193110554227914
267,-0.11485750000000006,-0.014211263,0.10064623742371803,5.84205,6.5970464,0.7549963752746578,2.4481800000000007,6.231509,3.7833292086791985,0.0021046999999999594,0.074428745,0.07232404461412434
297,0.012386999999999926,0.025257485,0.012870484987378195,8.535680000000003,9.61407,1.0783899386596651,6.09515,7.3261967,1.2310466705322263,-0.005544000000000104,0.036744792,0.04228879201436053
391,0.13438699999999992,0.023623155,-0.11076384457004063,5.09768,8.88656,3.788880440063476,6.34515,7.1155653,0.7704152999877927,0.024455999999999922,0.038569044,0.014113044321775514
411,-0.059236000000000066,0.001779084,0.06101508397745348,1.2597200000000015,5.092542,3.83282217147827,0.9736100000000008,3.8488436,2.875233574523925,0.04030109999999998,0.020304536,-0.019996563553071
412,-0.059236000000000066,0.001779084,0.06101508397745348,0.8897200000000005,5.092542,4.202822171478271,-0.37639000000000067,3.8488436,4.2252335745239264,0.0003011000000000541,0.020304536,0.020003436446928924
413,-0.08023599999999997,0.001779084,0.08201508397745338,0.8697200000000009,5.092542,4.2228221714782705,-1.6763900000000014,3.8488436,5.525233574523927,-0.03969889999999998,0.020304536,0.06000343644692896
414,-0.09223599999999998,0.001779084,0.0940150839774534,0.1297200000000025,5.092542,4.962822171478269,-2.706389999999999,3.8488436,6.555233574523925,-0.04969889999999999,0.020304536,0.07000343644692897
415,-0.09023599999999998,0.001779084,0.0920150839774534,1.149720000000002,5.092542,3.9428221714782694,-1.336389999999998,3.8488436,5.185233574523924,-0.029698899999999973,0.020304536,0.05000343644692895
475,0.04858899999999999,0.008042353,-0.04054664679461717,12.73254,7.853144,-4.87939583114624,13.378440000000001,7.689718,-5.6887222303771985,0.23888559999999992,0.10570423,-0.13318136694965355
529,-0.03254800000000002,0.025489327,0.05803732656645777,7.878070000000001,6.639554,-1.2385159762573252,7.11388,7.9924,0.8785201693725586,0.07242290000000007,0.119545504,0.04712260445079797
853,-0.007784999999999931,0.021604784,0.029389783833026817,8.338349999999998,9.44429,1.1059401611328141,6.567250000000001,6.7910376,0.22378755950927598,0.06626410000000005,0.007564859,-0.05869924100089674
854,-0.03778499999999996,0.021604784,0.059389783833026843,7.43835,9.44429,2.0059401611328127,4.247250000000001,6.7910376,2.5437875595092763,0.009264100000000108,0.007564859,-0.0016992410008968006
855,0.012215000000000087,0.021604784,0.009389783833026799,10.338349999999998,9.44429,-0.8940598388671859,7.3572500000000005,6.7910376,-0.5662124404907232,0.04126410000000014,0.007564859,-0.03369924100089683
919,-0.048904999999999976,0.037012894,0.08591789370656011,8.654140000000002,10.275575,1.6214346841430647,6.094740000000002,8.025774,1.9310340020751937,0.005674199999999963,0.05645825,0.050784049688148536
924,0.0955379999999999,0.104828455,0.009290454554081062,11.14883,10.123488,-1.0253415737915041,12.097650000000002,11.033195,-1.0644554580688492,0.06766990000000006,0.039688032,-0.027981867879533828
925,0.14553799999999995,0.104828455,-0.04070954544591898,10.548830000000002,10.123488,-0.4253415737915063,12.29765,11.033195,-1.2644554580688485,0.06366989999999995,0.039688032,-0.023981867879533714
