Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
268,-0.09485750000000004,-0.025823502,0.06903399812996391,10.75205,9.1222925,-1.629757481384278,7.598180000000001,5.930988,-1.6671921650695811,0.052104700000000004,0.08398603,0.03188132902889251
416,-0.059236000000000066,0.001779084,0.06101508397745348,1.019720000000003,5.092542,4.072822171478268,-0.7563899999999997,3.8488436,4.6052335745239255,-0.019698899999999964,0.020304536,0.04000343644692894
856,0.012215000000000087,0.021604784,0.009389783833026799,10.43835,9.44429,-0.9940598388671873,7.337250000000001,6.7910376,-0.5462124404907236,0.04826410000000003,0.007564859,-0.040699241000896724
918,-0.016904999999999948,0.037012894,0.05391789370656008,9.244140000000002,10.275575,1.0314346841430648,7.454740000000001,8.025774,0.5710340020751943,0.02367419999999998,0.05645825,0.03278404968814852
923,0.12553799999999993,0.104828455,-0.020709545445918964,11.84883,10.123488,-1.7253415737915034,13.697650000000001,11.033195,-2.664455458068849,0.10066989999999998,0.039688032,-0.06098186787953375
947,0.02782399999999996,0.037122473,0.009298473120689432,6.462060000000001,7.958046,1.4959859594726552,10.253789999999999,10.061932,-0.19185838989257675,0.24865439999999994,0.17385727,-0.07479712832870478
948,0.0028239999999999377,0.037122473,0.034298473120689454,4.422059999999998,7.958046,3.535985959472658,8.503789999999999,10.061932,1.5581416101074232,0.23165439999999993,0.17385727,-0.05779712832870476
953,0.0028239999999999377,0.037122473,0.034298473120689454,4.422059999999998,7.958046,3.535985959472658,8.503789999999999,10.061932,1.5581416101074232,0.23165439999999993,0.17385727,-0.05779712832870476
1146,-0.03778499999999996,0.021604784,0.059389783833026843,7.648349999999997,9.44429,1.7959401611328154,3.9372500000000024,6.7910376,2.853787559509275,-0.038735899999999934,0.007564859,0.04630075899910324
1151,-0.057784999999999975,0.021604784,0.07938978383302686,8.018349999999998,9.44429,1.4259401611328144,3.547250000000002,6.7910376,3.2437875595092756,-0.04173590000000005,0.007564859,0.049300758999103356
1154,-0.07778499999999999,0.021604784,0.09938978383302688,8.138349999999999,9.44429,1.3059401611328134,3.777250000000002,6.7910376,3.013787559509275,-0.038735899999999934,0.007564859,0.04630075899910324
1261,0.046487999999999974,0.013228397,-0.03325960311490295,6.141820000000003,8.573961,2.4321412579345676,7.516439999999999,5.910059,-1.6063810247802728,0.11630780000000007,0.017945869,-0.09836193110554226
1353,-0.06801000000000013,0.03703833,0.10504832998871816,5.2015899999999995,9.847259,4.645668567810059,0.9550800000000024,7.297908,6.342827829284666,-0.06851640000000003,0.02796787,0.09648427023544315
1355,-0.01801000000000008,0.03703833,0.055048329988718114,5.531590000000001,9.847259,4.315668567810057,2.195080000000001,7.297908,5.102827829284667,-0.059516400000000025,0.02796787,0.08748427023544314
1357,-0.08751200000000003,0.015332819,0.10284481896263364,6.141820000000003,9.220713,3.0788926617431613,1.8464399999999976,6.295539,4.449098902282717,-0.04869219999999996,0.008998705,0.05769090507419106
1358,-0.08751200000000003,0.015332819,0.10284481896263364,5.831820000000004,9.220713,3.38889266174316,0.9164399999999979,6.295539,5.379098902282717,-0.07969219999999988,0.008998705,0.08869090507419097
