Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
20,0.10898999999999992,0.04869245,-0.0602975500726699,12.851590000000002,10.073107,-2.7784832342529313,10.28508,7.896879,-2.3882008038330085,-0.006516399999999978,0.016865004,0.02338140385403631
22,-0.041154000000000135,-0.032972746,0.008181254402637617,13.580079999999999,11.730103,-1.8499774609374988,12.088349999999998,10.215859,-1.8724905868530257,0.10617929999999998,0.08064675,-0.02553254668884275
23,-0.07115400000000016,-0.032972746,0.03818125440263764,11.580079999999999,11.730103,0.15002253906250118,9.18835,10.215859,1.0275094131469729,0.059179300000000046,0.08064675,0.02146745331115718
24,-0.08115400000000017,-0.032972746,0.04818125440263765,11.250079999999997,11.730103,0.48002253906250303,8.18835,10.215859,2.027509413146973,0.03317930000000002,0.08064675,0.047467453311157204
25,-0.051154000000000144,-0.032972746,0.018181254402637625,11.70008,11.730103,0.030022539062500186,10.388349999999999,10.215859,-0.17249058685302643,0.09517929999999997,0.08064675,-0.01453254668884274
26,-0.041154000000000135,-0.032972746,0.008181254402637617,13.580079999999999,11.730103,-1.8499774609374988,12.088349999999998,10.215859,-1.8724905868530257,0.10617929999999998,0.08064675,-0.02553254668884275
27,-0.08115400000000017,-0.032972746,0.04818125440263765,11.250079999999997,11.730103,0.48002253906250303,8.18835,10.215859,2.027509413146973,0.03317930000000002,0.08064675,0.047467453311157204
72,-0.09866200000000003,0.0021286882,0.1007906881528795,5.228439999999999,8.772683,3.5442431436157236,2.2971799999999973,6.8057623,4.5085822909545925,-0.004401800000000011,0.042702112,0.0471039123468876
89,0.021665000000000045,0.022337226,0.0006722261971234822,8.310340000000004,8.84582,0.5354804269409144,7.1113,6.815207,-0.2960929954528808,0.045322799999999996,0.033831533,-0.011491266955423352
90,-0.07833500000000004,0.022337226,0.10067222619712357,5.310340000000004,8.84582,3.5354804269409144,2.9113000000000007,6.815207,3.9039070045471185,0.01532279999999997,0.033831533,0.018508733044576675
91,-0.07833500000000004,0.022337226,0.10067222619712357,6.310340000000004,8.84582,2.5354804269409144,5.1113,6.815207,1.7039070045471192,0.07532280000000002,0.033831533,-0.04149126695542338
169,-0.028512000000000093,0.0041618193,0.03267381934997449,6.381820000000001,8.413065,2.031244956665038,2.5964399999999976,5.5470576,2.950617628631594,-0.06569219999999998,0.013653604,0.07934580431373117
170,-0.008512000000000075,0.0041618193,0.012673819349974469,7.301820000000003,8.413065,1.1112449566650362,4.096439999999999,5.5470576,1.4506176286315924,-0.04369219999999996,0.013653604,0.05734580431373115
171,0.04148799999999997,0.0041618193,-0.037326180650025576,7.151820000000004,8.413065,1.2612449566650348,5.9264399999999995,5.5470576,-0.3793823713684077,0.018307800000000096,0.013653604,-0.004654195686268903
267,-0.11485750000000006,-0.0291794,0.0856781001669169,5.84205,6.343971,0.5019207756042476,2.4481800000000007,5.7234516,3.275271614379882,0.0021046999999999594,0.06570884,0.06360413840322499
297,0.012386999999999926,0.026230238,0.013843238378048017,8.535680000000003,9.679463,1.1437833865356417,6.09515,7.409651,1.3145008026123044,-0.005544000000000104,0.038424212,0.04396821248555194
391,0.13438699999999992,0.02440367,-0.10998332919728748,5.09768,8.866164,3.7684842074584957,6.34515,7.1583056,0.8131556449890134,0.024455999999999922,0.038810614,0.014354614496469575
411,-0.059236000000000066,-0.0023541565,0.0568818435412497,1.2597200000000015,4.8464456,3.5867255604553208,0.9736100000000008,3.4302945,2.456684513702392,0.04030109999999998,0.019698046,-0.020603053852176645
412,-0.059236000000000066,-0.0023541565,0.0568818435412497,0.8897200000000005,4.8464456,3.9567255604553218,-0.37639000000000067,3.4302945,3.8066845137023932,0.0003011000000000541,0.019698046,0.01939694614782328
413,-0.08023599999999997,-0.0023541565,0.0778818435412496,0.8697200000000009,4.8464456,3.9767255604553213,-1.6763900000000014,3.4302945,5.106684513702394,-0.03969889999999998,0.019698046,0.059396946147823315
414,-0.09223599999999998,-0.0023541565,0.08988184354124962,0.1297200000000025,4.8464456,4.71672556045532,-2.706389999999999,3.4302945,6.1366845137023915,-0.04969889999999999,0.019698046,0.06939694614782332
415,-0.09023599999999998,-0.0023541565,0.08788184354124962,1.149720000000002,4.8464456,3.69672556045532,-1.336389999999998,3.4302945,4.7666845137023905,-0.029698899999999973,0.019698046,0.049396946147823306
475,0.04858899999999999,0.0019832072,-0.046605792815178626,12.73254,7.7412424,-4.991297591247559,13.378440000000001,7.4321685,-5.94627151626587,0.23888559999999992,0.10411876,-0.13476684305009834
529,-0.03254800000000002,0.025344033,0.05789203279423716,7.878070000000001,6.862357,-1.0157128604125987,7.11388,7.9120884,0.7982083941650391,0.07242290000000007,0.11960944,0.04718653788290017
853,-0.007784999999999931,0.019412635,0.027197634894251754,8.338349999999998,9.440669,1.1023190597534196,6.567250000000001,6.677237,0.10998703384399278,0.06626410000000005,0.005370654,-0.060893445834255266
854,-0.03778499999999996,0.019412635,0.05719763489425178,7.43835,9.440669,2.002319059753418,4.247250000000001,6.677237,2.429987033843993,0.009264100000000108,0.005370654,-0.003893445834255327
855,0.012215000000000087,0.019412635,0.0071976348942517365,10.338349999999998,9.440669,-0.8976809402465804,7.3572500000000005,6.677237,-0.6800129661560064,0.04126410000000014,0.005370654,-0.035893445834255355
919,-0.048904999999999976,0.023392016,0.0722970160681009,8.654140000000002,10.093856,1.4397158578491194,6.094740000000002,7.9193606,1.8246206376647933,0.005674199999999963,0.052538496,0.04686429551081661
924,0.0955379999999999,0.108115375,0.01257737504196177,11.14883,10.161527,-0.9873033200073245,12.097650000000002,11.024119,-1.073530622863771,0.06766990000000006,0.037476525,-0.030193375289344848
925,0.14553799999999995,0.108115375,-0.037422624958038275,10.548830000000002,10.161527,-0.3873033200073266,12.29765,11.024119,-1.2735306228637704,0.06366989999999995,0.037476525,-0.026193375289344734
926,0.0955379999999999,0.108115375,0.01257737504196177,10.748830000000002,10.161527,-0.5873033200073259,10.29765,11.024119,0.7264693771362296,0.002669900000000003,0.037476525,0.03480662471065521
927,0.12553799999999993,0.108115375,-0.017422624958038258,10.548830000000002,10.161527,-0.3873033200073266,11.197650000000001,11.024119,-0.17353062286377074,0.027669900000000025,0.037476525,0.009806624710655187
928,0.08553799999999989,0.108115375,0.022577375041961778,10.64883,10.161527,-0.48730332000732446,9.49765,11.024119,1.5264693771362303,-0.02433010000000002,0.037476525,0.061806624710655234
929,0.14553799999999995,0.108115375,-0.037422624958038275,10.64883,10.161527,-0.48730332000732446,12.197650000000001,11.024119,-1.1735306228637707,0.05466990000000005,0.037476525,-0.017193375289344837
