Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
268,-0.09485750000000004,-0.0579036,0.03695390100598339,10.75205,8.533075,-2.218974667358399,7.598180000000001,5.4543066,-2.1438733975219737,0.052104700000000004,0.059531305,0.0074266049852848015
416,-0.059236000000000066,-0.041949607,0.017286392568111486,1.019720000000003,2.9251812,1.9054611504363983,-0.7563899999999997,1.0196754,1.7760653740310666,-0.019698899999999964,0.008466569,0.02816546877547499
856,0.012215000000000087,0.01291217,0.0006971700301765527,10.43835,9.479334,-0.9590161224365232,7.337250000000001,6.4047546,-0.9324953613281259,0.04826410000000003,-0.006469894,-0.05473399420056346
918,-0.016904999999999948,-0.015009703,0.001895296885371156,9.244140000000002,9.007882,-0.23625788177490392,7.454740000000001,6.625496,-0.8292440893554698,0.02367419999999998,0.034409326,0.01073512556986811
923,0.12553799999999993,0.1179265,-0.007611499262332844,11.84883,10.592544,-1.2562863980102534,13.697650000000001,11.326198,-2.3714523757934582,0.10066989999999998,0.032694496,-0.06797540378561018
947,0.02782399999999996,0.026623057,-0.0012009427984952525,6.462060000000001,7.7932734,1.3312134489440908,10.253789999999999,9.859512,-0.39427767089843613,0.24865439999999994,0.18577877,-0.06287563312950128
948,0.0028239999999999377,0.026623057,0.02379905720150477,4.422059999999998,7.7932734,3.3712134489440935,8.503789999999999,9.859512,1.3557223291015639,0.23165439999999993,0.18577877,-0.04587563312950127
953,0.0028239999999999377,0.026623057,0.02379905720150477,4.422059999999998,7.7932734,3.3712134489440935,8.503789999999999,9.859512,1.3557223291015639,0.23165439999999993,0.18577877,-0.04587563312950127
1146,-0.03778499999999996,0.01291217,0.0506971700301766,7.648349999999997,9.479334,1.8309838775634795,3.9372500000000024,6.4047546,2.4675046386718726,-0.038735899999999934,-0.006469894,0.032266005799436503
1151,-0.057784999999999975,0.01291217,0.07069717003017661,8.018349999999998,9.479334,1.4609838775634785,3.547250000000002,6.4047546,2.857504638671873,-0.04173590000000005,-0.006469894,0.03526600579943662
1154,-0.07778499999999999,0.01291217,0.09069717003017663,8.138349999999999,9.479334,1.3409838775634775,3.777250000000002,6.4047546,2.627504638671873,-0.038735899999999934,-0.006469894,0.032266005799436503
1261,0.046487999999999974,-0.014618227,-0.0611062272583246,6.141820000000003,7.973109,1.831288768463132,7.516439999999999,4.907883,-2.6085568327331536,0.11630780000000007,0.0052473852,-0.11106041475890882
1353,-0.06801000000000013,0.052493062,0.12050306187033666,5.2015899999999995,10.290532,5.0889421121215825,0.9550800000000024,7.6092143,6.654134305877683,-0.06851640000000003,0.03039352,0.0989099203701258
1355,-0.01801000000000008,0.052493062,0.07050306187033661,5.531590000000001,10.290532,4.758942112121581,2.195080000000001,7.6092143,5.414134305877685,-0.059516400000000025,0.03039352,0.0899099203701258
1357,-0.08751200000000003,-0.006660969,0.08085103100341562,6.141820000000003,8.694877,2.5530566708373996,1.8464399999999976,5.132382,3.285941916046145,-0.04869219999999996,-0.009267962,0.03942423839361664
1358,-0.08751200000000003,-0.006660969,0.08085103100341562,5.831820000000004,8.694877,2.8630566708373983,0.9164399999999979,5.132382,4.215941916046145,-0.07969219999999988,-0.009267962,0.07042423839361656
1359,-0.08051200000000014,-0.006660969,0.07385103100341572,6.491820000000004,8.694877,2.203056670837398,1.7464399999999998,5.132382,3.385941916046143,-0.06969219999999987,-0.009267962,0.06042423839361655
1361,-0.08051200000000014,-0.006660969,0.07385103100341572,5.861820000000002,8.694877,2.8330566708374008,1.2064400000000006,5.132382,3.925941916046142,-0.06969219999999987,-0.009267962,0.06042423839361655
1364,-0.08251200000000014,-0.006660969,0.07585103100341573,5.871820000000003,8.694877,2.823056670837399,0.9464399999999991,5.132382,4.1859419160461435,-0.07969219999999988,-0.009267962,0.07042423839361656
1371,0.18939499999999998,0.05758885,-0.13180615078330038,10.01108,9.246717,-0.7643625469970701,15.409049999999999,9.680466,-5.728584301757811,0.37345369999999994,0.09824746,-0.27520623897905344
2082,-0.07907400000000009,-0.05772974,0.02134426030421266,4.934769999999997,6.084791,1.150021183471683,4.46378,8.292975,3.829195425720215,0.08268959999999992,0.18897356,0.10628396092929848
2083,-0.009074000000000026,-0.05772974,-0.0486557396957874,4.6047699999999985,6.084791,1.4800211834716812,7.343779999999999,8.292975,0.949195425720216,0.1676896,0.18897356,0.021283960929298407
2084,-0.04907400000000006,-0.05772974,-0.008655739695787368,3.994769999999999,6.084791,2.0900211834716806,4.833779999999997,8.292975,3.4591954257202175,0.12468959999999996,0.18897356,0.06428396092929844
2114,-0.003775000000000084,-0.0107300915,-0.00695509148240081,10.246040000000004,11.484844,1.2388042077636676,13.021529999999998,10.965461,-2.0560692227172837,0.20750880000000005,0.09090285,-0.11660594996814733
2116,-0.04377500000000012,-0.0107300915,0.033044908517599225,10.346040000000002,11.484844,1.1388042077636698,10.221529999999998,10.965461,0.7439307772827171,0.10650879999999996,0.09090285,-0.015605949968147237
2756,-0.0639824,-0.029591138,0.03439126245667934,8.6113,10.23595,1.6246504699707032,5.698629999999998,7.6757026,1.9770725718688986,0.006508100000000017,0.056030698,0.04952259812059401
2873,-8.900000000000574e-05,0.03962406,0.03971306143546105,7.205859999999998,9.112046,1.9061862417602562,4.383559999999999,9.006591,4.623030843200684,-0.03323350000000003,0.12808585,0.16131935166931155
2928,0.11058500000000004,-0.032876417,-0.14346141704082493,24.335590000000003,6.2947583,-18.040831680145267,20.24101,6.0685244,-14.172485639343261,0.07871729999999999,0.038134545,-0.04058275491218566
3019,-0.04377500000000012,0.04630367,0.09007867085337651,10.846040000000002,14.643362,3.797322045288084,9.721529999999998,14.467921,4.746391257019045,0.07250880000000004,0.1514703,0.07896150353546139
3386,-0.007613000000000092,0.0351389,0.042751901323080155,6.185680000000001,9.1411705,2.955490501708983,4.655150000000001,7.4516106,2.796460565185546,0.017455999999999916,0.043465704,0.026009703725814903
3551,-0.05107499999999998,-0.023302859,0.02777214130461214,5.957719999999998,5.3831267,-0.5745932643127425,8.835819999999998,6.3813,-2.4545200274658185,0.25129009999999996,0.122370765,-0.1289193353868484
3696,0.07855999999999996,0.07747435,-0.0010856517529487242,14.023950000000001,9.627319,-4.396630664062501,14.021430000000002,10.935424,-3.0860061489868187,0.24773279999999998,0.19207528,-0.0556575176647186
3710,-0.06148600000000015,-0.033537555,0.02794844451403633,5.763110000000001,5.8860955,0.12298552383422745,6.782830000000001,5.260245,-1.5225851536560064,0.14898579999999995,0.08170342,-0.06728238299684519
4030,0.05238699999999996,0.061687756,0.009300756329774895,6.605680000000003,9.039991,2.4343113787841766,5.00515,7.1779337,2.1727836929321285,-0.028544000000000014,0.008485309,0.03702930884832145
4033,-9.700000000001374e-05,0.09576971,0.09586671083879472,13.540820000000004,11.090585,-2.450235245056156,14.364869999999998,12.6961975,-1.668672490234373,0.27903810000000007,0.25376916,-0.025268940682983465
4173,0.06238699999999997,0.024738373,-0.03764862676513192,7.805680000000002,9.756465,1.9507849581909156,9.10515,7.9520316,-1.1531183876037598,0.1314559999999999,0.05301191,-0.0784440908727645
4199,-0.08910499999999999,-0.05337936,0.03572563941359519,3.4872300000000003,5.6135683,2.126338305969238,3.1710600000000007,6.3871746,3.2161146063232415,0.08304710000000004,0.1282588,0.04521169454612728
4238,0.1023869999999999,0.0351389,-0.06724809867691983,10.38568,9.1411705,-1.2445094982910163,11.43515,7.4516106,-3.9835394348144533,0.16145599999999993,0.043465704,-0.11799029627418511
4299,0.07130800000000015,0.08006808,0.008760081617355198,11.819360000000001,9.473132,-2.3462278665161147,9.27888,8.166407,-1.1124733685302726,-0.0020004999999999606,0.04340666,0.04540716159987446
4308,0.09376000000000007,0.048877962,-0.04488203806638724,18.480030000000003,14.662821,-3.817209183959964,14.203650000000001,10.527593,-3.6760573410034194,-0.013672399999999918,0.0057425764,0.01941497643893353
4309,0.4719119999999999,0.017303342,-0.4546086580003499,8.272460000000002,7.167763,-1.104696766815188,7.376900000000001,6.14289,-1.234010023498536,0.037202999999999986,0.022121238,-0.015081762409090982
4375,0.27238699999999993,0.024738373,-0.24764862676513189,26.285680000000003,9.756465,-16.529215041809085,19.84515,7.9520316,-11.89311838760376,0.37145599999999995,0.05301191,-0.31844409087276454
4379,0.14238699999999993,0.024738373,-0.11764862676513188,12.205680000000001,9.756465,-2.449215041809083,13.33515,7.9520316,-5.38311838760376,0.21145599999999998,0.05301191,-0.15844409087276456
4383,0.021819000000000033,0.06787586,0.046056862121582,10.358890000000002,8.633746,-1.7251438528442407,10.493590000000001,8.7371435,-1.7564464834594737,0.16441879999999998,0.09531582,-0.06910297853116987
