Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
20,0.10898999999999992,0.056936923,-0.052053076585531155,12.851590000000002,10.091386,-2.7602041586303727,10.28508,7.2716093,-3.0134706936645514,-0.006516399999999978,0.0020405808,0.008556980846369244
22,-0.041154000000000135,-0.05720077,-0.016046770825147494,13.580079999999999,12.083456,-1.4966239605712879,12.088349999999998,10.082765,-2.005585374450682,0.10617929999999998,0.07356275,-0.03261655126981733
23,-0.07115400000000016,-0.05720077,0.013953229174852533,11.580079999999999,12.083456,0.5033760394287121,9.18835,10.082765,0.8944146255493166,0.059179300000000046,0.07356275,0.014383448730182602
24,-0.08115400000000017,-0.05720077,0.02395322917485254,11.250079999999997,12.083456,0.833376039428714,8.18835,10.082765,1.8944146255493166,0.03317930000000002,0.07356275,0.040383448730182625
25,-0.051154000000000144,-0.05720077,-0.006046770825147485,11.70008,12.083456,0.3833760394287111,10.388349999999999,10.082765,-0.3055853744506827,0.09517929999999997,0.07356275,-0.02161655126981732
26,-0.041154000000000135,-0.05720077,-0.016046770825147494,13.580079999999999,12.083456,-1.4966239605712879,12.088349999999998,10.082765,-2.005585374450682,0.10617929999999998,0.07356275,-0.03261655126981733
27,-0.08115400000000017,-0.05720077,0.02395322917485254,11.250079999999997,12.083456,0.833376039428714,8.18835,10.082765,1.8944146255493166,0.03317930000000002,0.07356275,0.040383448730182625
72,-0.09866200000000003,-0.04137524,0.057286761551618604,5.228439999999999,8.2788,3.0503600106811533,2.2971799999999973,5.244592,2.947412189788821,-0.004401800000000011,0.03153181,0.03593361076049806
89,0.021665000000000045,0.0033672433,-0.018297756665349052,8.310340000000004,8.0875,-0.22284038146973018,7.1113,6.8476896,-0.26361037139892574,0.045322799999999996,0.05457605,0.009253250490140918
90,-0.07833500000000004,0.0033672433,0.08170224333465104,5.310340000000004,8.0875,2.77715961853027,2.9113000000000007,6.8476896,3.9363896286010736,0.01532279999999997,0.05457605,0.039253250490140945
91,-0.07833500000000004,0.0033672433,0.08170224333465104,6.310340000000004,8.0875,1.7771596185302698,5.1113,6.8476896,1.7363896286010743,0.07532280000000002,0.05457605,-0.020746749509859108
169,-0.028512000000000093,-0.014618227,0.01389377274167547,6.381820000000001,7.973109,1.5912887684631336,2.5964399999999976,4.907883,2.311443167266848,-0.06569219999999998,0.0052473852,0.07093958524109123
170,-0.008512000000000075,-0.014618227,-0.006106227258324548,7.301820000000003,7.973109,0.6712887684631319,4.096439999999999,4.907883,0.8114431672668463,-0.04369219999999996,0.0052473852,0.04893958524109121
171,0.04148799999999997,-0.014618227,-0.05610622725832459,7.151820000000004,7.973109,0.8212887684631305,5.9264399999999995,4.907883,-1.0185568327331538,0.018307800000000096,0.0052473852,-0.013060414758908845
