Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
268,-0.09485750000000004,-0.04450225811640211,0.050355241883597926,10.75205,10.27839303597883,-0.4736569640211705,7.598180000000001,7.823167055555559,0.22498705555555798,0.052104700000000004,0.0945441987989419,0.04243949879894189
416,-0.059236000000000066,-0.07659989785621793,-0.017363897856217864,1.019720000000003,1.1509155339327357,0.13119553393273264,-0.7563899999999997,-0.8562426427276421,-0.09985264272764238,-0.019698899999999964,-0.018223772986901973,0.0014751270130979911
856,0.012215000000000087,0.01511505808440714,0.002900058084407053,10.43835,9.126459508789736,-1.3118904912102636,7.337250000000001,6.139800739788114,-1.1974492602118874,0.04826410000000003,-0.010874259852597715,-0.059138359852597744
918,-0.016904999999999948,-0.014341803798941791,0.0025631962010581565,9.244140000000002,9.78563144814818,0.5414914481481787,7.454740000000001,8.10902313843194,0.6542831384319392,0.02367419999999998,0.0328241856103895,0.009149985610389523
923,0.12553799999999993,0.12236230068297706,-0.0031756993170228703,11.84883,10.703619040262575,-1.1452109597374243,13.697650000000001,11.48277106346812,-2.214878936531882,0.10066989999999998,0.037072328815193505,-0.06359757118480647
947,0.02782399999999996,0.023807980899470848,-0.004016019100529112,6.462060000000001,7.9977354888888765,1.5356754888888755,10.253789999999999,9.92768111904761,-0.326108880952388,0.24865439999999994,0.18772463992063498,-0.06092976007936496
948,0.0028239999999999377,0.023807980899470848,0.02098398089947091,4.422059999999998,7.9977354888888765,3.575675488888878,8.503789999999999,9.92768111904761,1.423891119047612,0.23165439999999993,0.18772463992063498,-0.04392976007936494
953,0.0028239999999999377,0.023807980899470848,0.02098398089947091,4.422059999999998,7.9977354888888765,3.575675488888878,8.503789999999999,9.92768111904761,1.423891119047612,0.23165439999999993,0.18772463992063498,-0.04392976007936494
1146,-0.03778499999999996,0.01511505808440714,0.0529000580844071,7.648349999999997,9.126459508789736,1.4781095087897391,3.9372500000000024,6.139800739788114,2.2025507397881112,-0.038735899999999934,-0.010874259852597715,0.02786164014740222
1151,-0.057784999999999975,0.01511505808440714,0.07290005808440711,8.018349999999998,9.126459508789736,1.1081095087897381,3.547250000000002,6.139800739788114,2.592550739788112,-0.04173590000000005,-0.010874259852597715,0.030861640147402333
1154,-0.07778499999999999,0.01511505808440714,0.09290005808440713,8.138349999999999,9.126459508789736,0.9881095087897371,3.777250000000002,6.139800739788114,2.3625507397881114,-0.038735899999999934,-0.010874259852597715,0.02786164014740222
1261,0.046487999999999974,-0.025733791742299162,-0.07222179174229913,6.141820000000003,6.9693282040562945,0.8275082040562918,7.516439999999999,4.489517097183866,-3.0269229028161337,0.11630780000000007,0.012936036870428089,-0.10337176312957198
1353,-0.06801000000000013,0.03363098607658815,0.10164098607658828,5.2015899999999995,10.043746766786372,4.842156766786372,0.9550800000000024,6.87026882496474,5.915188824964738,-0.06851640000000003,-0.01042965320945254,0.0580867467905475
1355,-0.01801000000000008,0.03363098607658815,0.05164098607658823,5.531590000000001,10.043746766786372,4.5121567667863705,2.195080000000001,6.87026882496474,4.6751888249647395,-0.059516400000000025,-0.01042965320945254,0.04908674679054749
1357,-0.08751200000000003,-0.008174976237412368,0.07933702376258767,6.141820000000003,8.251477562858186,2.1096575628581835,1.8464399999999976,5.039499269237086,3.1930592692370885,-0.04869219999999996,-0.02079017732670138,0.027902022673298582
