Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
268,-0.09485750000000004,-0.06576418,0.029093318684101144,10.75205,8.522532,-2.22951753692627,7.598180000000001,5.4193726,-2.178807441406251,0.052104700000000004,0.058233827,0.0061291273525238
416,-0.059236000000000066,-0.04977035,0.00946564850068099,1.019720000000003,2.5533938,1.5336738407897919,-0.7563899999999997,0.71521974,1.4716097360992428,-0.019698899999999964,0.007447695,0.027146594893926346
856,0.012215000000000087,0.012906905,0.0006919052636622514,10.43835,9.504688,-0.9336617370605467,7.337250000000001,6.4063067,-0.9309432563781748,0.04826410000000003,-0.007633772,-0.05589787221301201
918,-0.016904999999999948,-0.019594582,-0.002689581797719054,9.244140000000002,9.156956,-0.08718428100586095,7.454740000000001,6.61583,-0.8389100553894053,0.02367419999999998,0.034964312,0.011290111867952368
923,0.12553799999999993,0.11904336,-0.006494642329692768,11.84883,10.557706,-1.2911241207885737,13.697650000000001,11.298395,-2.3992548431396497,0.10066989999999998,0.030062845,-0.07060705502321718
947,0.02782399999999996,0.026330197,-0.0014938027700185375,6.462060000000001,7.8537116,1.3916516050720205,10.253789999999999,9.888247,-0.3655434637451158,0.24865439999999994,0.18634133,-0.062313069590949954
948,0.0028239999999999377,0.026330197,0.023506197229981485,4.422059999999998,7.8537116,3.431651605072023,8.503789999999999,9.888247,1.3844565362548842,0.23165439999999993,0.18634133,-0.04531306959094994
953,0.0028239999999999377,0.026330197,0.023506197229981485,4.422059999999998,7.8537116,3.431651605072023,8.503789999999999,9.888247,1.3844565362548842,0.23165439999999993,0.18634133,-0.04531306959094994
1146,-0.03778499999999996,0.012906905,0.050691905263662296,7.648349999999997,9.504688,1.856338262939456,3.9372500000000024,6.4063067,2.469056743621824,-0.038735899999999934,-0.007633772,0.031102127786987954
1151,-0.057784999999999975,0.012906905,0.07069190526366231,8.018349999999998,9.504688,1.486338262939455,3.547250000000002,6.4063067,2.8590567436218244,-0.04173590000000005,-0.007633772,0.03410212778698807
1154,-0.07778499999999999,0.012906905,0.09069190526366233,8.138349999999999,9.504688,1.366338262939454,3.777250000000002,6.4063067,2.629056743621824,-0.038735899999999934,-0.007633772,0.031102127786987954
1261,0.046487999999999974,-0.016338825,-0.06282682522583005,6.141820000000003,7.854009,1.7121891514587375,7.516439999999999,4.785684,-2.7307558912658685,0.11630780000000007,0.004542933,-0.11176486715434797
1353,-0.06801000000000013,0.05680086,0.12481086091160787,5.2015899999999995,10.402578,5.2009883538818364,0.9550800000000024,7.7557406,6.800660642547605,-0.06851640000000003,0.030784132,0.09930053195908073
1355,-0.01801000000000008,0.05680086,0.07481086091160782,5.531590000000001,10.402578,4.870988353881835,2.195080000000001,7.7557406,5.560660642547607,-0.059516400000000025,0.030784132,0.09030053195908072
1357,-0.08751200000000003,-0.00953209,0.07797990972352031,6.141820000000003,8.600419,2.458599044494626,1.8464399999999976,4.9626703,3.1162303262329125,-0.04869219999999996,-0.013060037,0.03563216295332905
1358,-0.08751200000000003,-0.00953209,0.07797990972352031,5.831820000000004,8.600419,2.768599044494625,0.9164399999999979,4.9626703,4.046230326232912,-0.07969219999999988,-0.013060037,0.06663216295332897
1359,-0.08051200000000014,-0.00953209,0.07097990972352042,6.491820000000004,8.600419,2.1085990444946248,1.7464399999999998,4.9626703,3.2162303262329104,-0.06969219999999987,-0.013060037,0.05663216295332896
1361,-0.08051200000000014,-0.00953209,0.07097990972352042,5.861820000000002,8.600419,2.7385990444946273,1.2064400000000006,4.9626703,3.7562303262329095,-0.06969219999999987,-0.013060037,0.05663216295332896
1364,-0.08251200000000014,-0.00953209,0.07297990972352042,5.871820000000003,8.600419,2.7285990444946258,0.9464399999999991,4.9626703,4.016230326232911,-0.07969219999999988,-0.013060037,0.06663216295332897
1371,0.18939499999999998,0.056442205,-0.13295279513716696,10.01108,9.093313,-0.9177667828369138,15.409049999999999,9.829352,-5.579697621154784,0.37345369999999994,0.10272672,-0.2707269797265052
2082,-0.07907400000000009,-0.057066616,0.02200738432908067,4.934769999999997,6.093366,1.1585961460876497,4.46378,8.407558,3.9437784411621095,0.08268959999999992,0.18850003,0.10581043182888039
2083,-0.009074000000000026,-0.057066616,-0.04799261567091939,4.6047699999999985,6.093366,1.488596146087648,7.343779999999999,8.407558,1.0637784411621105,0.1676896,0.18850003,0.020810431828880316
2084,-0.04907400000000006,-0.057066616,-0.007992615670919356,3.994769999999999,6.093366,2.0985961460876474,4.833779999999997,8.407558,3.573778441162112,0.12468959999999996,0.18850003,0.06381043182888035
2114,-0.003775000000000084,-0.015224584,-0.011449584378302013,10.246040000000004,11.407573,1.1615327462768512,13.021529999999998,10.78194,-2.2395895397949204,0.20750880000000005,0.08890035,-0.11860844996576314
2116,-0.04377500000000012,-0.015224584,0.028550415621698022,10.346040000000002,11.407573,1.0615327462768533,10.221529999999998,10.78194,0.5604104602050803,0.10650879999999996,0.08890035,-0.01760844996576305
2756,-0.0639824,-0.029913064,0.034069335907602305,8.6113,10.250588,1.6392884170532227,5.698629999999998,7.823783,2.1251529208374045,0.006508100000000017,0.054853547,0.048345447364473326
2873,-8.900000000000574e-05,0.03858454,0.038673541529417044,7.205859999999998,9.121728,1.9158679434204124,4.383559999999999,9.009694,4.62613409942627,-0.03323350000000003,0.13119943,0.16443293439960482
2928,0.11058500000000004,-0.033136964,-0.14372196384429936,24.335590000000003,6.2627935,-18.072796459045414,20.24101,6.0917463,-14.149263669738769,0.07871729999999999,0.03886546,-0.039851841779756536
3019,-0.04377500000000012,0.04505882,0.08883382039666188,10.846040000000002,14.763875,3.9178350076293924,9.721529999999998,14.345585,4.624054869384768,0.07250880000000004,0.15120378,0.07869498136634823
3386,-0.007613000000000092,0.03584456,0.043457560712576004,6.185680000000001,9.1867075,3.001027496643065,4.655150000000001,7.5063353,2.851185258483886,0.017455999999999916,0.04497411,0.027518111020565117
3551,-0.05107499999999998,-0.027638104,0.023436896187067013,5.957719999999998,5.1846023,-0.7731177394103987,8.835819999999998,6.149875,-2.685944835968016,0.25129009999999996,0.124196544,-0.12709355571041103
3696,0.07855999999999996,0.07642095,-0.0021390520906447996,14.023950000000001,9.616116,-4.407834429931642,14.021430000000002,11.043487,-2.9779434048461937,0.24773279999999998,0.199192,-0.04854079758434293
3710,-0.06148600000000015,-0.0382881,0.02319789844608322,5.763110000000001,5.556236,-0.20687420974731552,6.782830000000001,4.9298363,-1.8529937268066412,0.14898579999999995,0.077656075,-0.07132972464160914
4030,0.05238699999999996,0.06156106,0.009174059206724205,6.605680000000003,9.025766,2.420086372680661,5.00515,7.1340322,2.128882249450683,-0.028544000000000014,0.007358163,0.03590216312953831
4033,-9.700000000001374e-05,0.092553265,0.09265026539278032,13.540820000000004,11.247374,-2.2934464190673864,14.364869999999998,12.842997,-1.521873402709959,0.27903810000000007,0.26026526,-0.018772839065170355
4173,0.06238699999999997,0.023064943,-0.0393220569695234,7.805680000000002,9.756963,1.9512827761840796,9.10515,7.864735,-1.2404148735046387,0.1314559999999999,0.053675145,-0.07778085508918753
4199,-0.08910499999999999,-0.054349553,0.03475544716000556,3.4872300000000003,5.4897637,2.0025337367248532,3.1710600000000007,6.454395,3.2833348173522943,0.08304710000000004,0.13724644,0.05419934482135769
4238,0.1023869999999999,0.03584456,-0.06654243928742398,10.38568,9.1867075,-1.1989725033569343,11.43515,7.5063353,-3.9288147415161134,0.16145599999999993,0.04497411,-0.1164818889794349
4299,0.07130800000000015,0.0818948,0.010586800066947788,11.819360000000001,9.55273,-2.2666303933715835,9.27888,8.311806,-0.9670742749023429,-0.0020004999999999606,0.044689655,0.04669015530395504
4308,0.09376000000000007,0.047228336,-0.04653166366577155,18.480030000000003,15.012282,-3.4677476284790067,14.203650000000001,10.772547,-3.431103231811525,-0.013672399999999918,0.0007955208,0.014467920783867605
4309,0.4719119999999999,0.015904466,-0.4560075343097447,8.272460000000002,7.117964,-1.1544962091064477,7.376900000000001,5.9924555,-1.3844445175170907,0.037202999999999986,0.018109156,-0.019093844181179986
4375,0.27238699999999993,0.023064943,-0.24932205696952336,26.285680000000003,9.756963,-16.52871722381592,19.84515,7.864735,-11.980414873504639,0.37145599999999995,0.053675145,-0.3177808550891876
4379,0.14238699999999993,0.023064943,-0.11932205696952336,12.205680000000001,9.756963,-2.448717223815919,13.33515,7.864735,-5.470414873504639,0.21145599999999998,0.053675145,-0.1577808550891876
4383,0.021819000000000033,0.06213268,0.040313678925991026,10.358890000000002,8.429498,-1.9293922811889672,10.493590000000001,8.662708,-1.830881717529298,0.16441879999999998,0.09560673,-0.06881207061176298
4492,0.3348150000000001,0.119940035,-0.21487496495485314,21.449260000000002,7.3747187,-14.074541333923342,3.884491999999999,3.5383604,-0.34613164271545305,-0.4635979,-0.09120012,0.3723977792529106
4961,0.20963449999999995,-0.056891125,-0.2665256246955394,12.335339999999999,7.439707,-4.895633197631835,10.87522,9.778623,-1.0965973727416998,0.009695800000000032,0.17753997,0.16784417445106503
5033,0.09914599999999985,0.11071447,0.011568472830295717,11.4194,12.386757,0.9673568969726567,13.590419999999998,16.017673,2.4272534924316425,0.14223249999999998,0.25880957,0.11657706649780275
