Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
20,0.10898999999999992,0.05874765,-0.05024235080718986,12.851590000000002,10.048967,-2.8026226385498063,10.28508,7.0678387,-3.2172413311767585,-0.006516399999999978,-0.00218018,0.004336219953292586
22,-0.041154000000000135,-0.058881458,-0.017727457895040377,13.580079999999999,12.109883,-1.4701966915893543,12.088349999999998,10.114894,-1.9734560867309554,0.10617929999999998,0.07227967,-0.033899630655574775
23,-0.07115400000000016,-0.058881458,0.01227254210495965,11.580079999999999,12.109883,0.5298033084106457,9.18835,10.114894,0.9265439132690432,0.059179300000000046,0.07227967,0.013100369344425156
24,-0.08115400000000017,-0.058881458,0.02227254210495966,11.250079999999997,12.109883,0.8598033084106476,8.18835,10.114894,1.9265439132690432,0.03317930000000002,0.07227967,0.03910036934442518
25,-0.051154000000000144,-0.058881458,-0.007727457895040368,11.70008,12.109883,0.4098033084106447,10.388349999999999,10.114894,-0.2734560867309561,0.09517929999999997,0.07227967,-0.022899630655574765
26,-0.041154000000000135,-0.058881458,-0.017727457895040377,13.580079999999999,12.109883,-1.4701966915893543,12.088349999999998,10.114894,-1.9734560867309554,0.10617929999999998,0.07227967,-0.033899630655574775
27,-0.08115400000000017,-0.058881458,0.02227254210495966,11.250079999999997,12.109883,0.8598033084106476,8.18835,10.114894,1.9265439132690432,0.03317930000000002,0.07227967,0.03910036934442518
72,-0.09866200000000003,-0.049386375,0.049275625347614316,5.228439999999999,7.9700727,2.7416327462768564,2.2971799999999973,4.770073,2.4728929370117214,-0.004401800000000011,0.026278082,0.0306798822813511
89,0.021665000000000045,-0.0012012923,-0.022866292267069266,8.310340000000004,7.9954796,-0.31486041625976924,7.1113,6.924143,-0.1871571624755859,0.045322799999999996,0.05961756,0.014294760356855396
90,-0.07833500000000004,-0.0012012923,0.07713370773293082,5.310340000000004,7.9954796,2.6851395837402308,2.9113000000000007,6.924143,4.012842837524413,0.01532279999999997,0.05961756,0.04429476035685542
91,-0.07833500000000004,-0.0012012923,0.07713370773293082,6.310340000000004,7.9954796,1.6851395837402308,5.1113,6.924143,1.812842837524414,0.07532280000000002,0.05961756,-0.01570523964314463
169,-0.028512000000000093,-0.016338825,0.012173174774170015,6.381820000000001,7.854009,1.472189151458739,2.5964399999999976,4.785684,2.189244108734133,-0.06569219999999998,0.004542933,0.07023513284565208
170,-0.008512000000000075,-0.016338825,-0.007826825225830003,7.301820000000003,7.854009,0.5521891514587374,4.096439999999999,4.785684,0.6892441087341314,-0.04369219999999996,0.004542933,0.04823513284565206
171,0.04148799999999997,-0.016338825,-0.05782682522583005,7.151820000000004,7.854009,0.702189151458736,5.9264399999999995,4.785684,-1.1407558912658686,0.018307800000000096,0.004542933,-0.013764867154347993
267,-0.11485750000000006,-0.10017727,0.014680226845741329,5.84205,6.251303,0.40925319595336873,2.4481800000000007,3.5691442,1.1209642489624017,0.0021046999999999594,0.035416864,0.03331216385869984
297,0.012386999999999926,0.030170683,0.0177836828176976,8.535680000000003,9.9238,1.3881204684448214,6.09515,7.855383,1.7602329193115231,-0.005544000000000104,0.049034648,0.054578647643566236
391,0.13438699999999992,0.03584456,-0.09854243928742401,5.09768,9.1867075,4.089027496643066,6.34515,7.5063353,1.1611852584838864,0.024455999999999922,0.04497411,0.02051811102056511
