Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
20,0.10898999999999992,0.05622551,-0.05276449154853813,12.851590000000002,10.423755,-2.427835307922365,10.28508,7.6944942,-2.5905857525634772,-0.006516399999999978,0.008638767,0.015155166594231106
22,-0.041154000000000135,-0.053366195,-0.012212195410489901,13.580079999999999,12.065266,-1.5148143444824207,12.088349999999998,10.102867,-1.9854828735351546,0.10617929999999998,0.075208016,-0.03097128426008222
23,-0.07115400000000016,-0.053366195,0.017787804589510126,11.580079999999999,12.065266,0.4851856555175793,9.18835,10.102867,0.914517126464844,0.059179300000000046,0.075208016,0.01602871573991771
24,-0.08115400000000017,-0.053366195,0.027787804589510134,11.250079999999997,12.065266,0.8151856555175812,8.18835,10.102867,1.914517126464844,0.03317930000000002,0.075208016,0.04202871573991773
25,-0.051154000000000144,-0.053366195,-0.002212195410489892,11.70008,12.065266,0.3651856555175783,10.388349999999999,10.102867,-0.28548287353515533,0.09517929999999997,0.075208016,-0.01997128426008221
26,-0.041154000000000135,-0.053366195,-0.012212195410489901,13.580079999999999,12.065266,-1.5148143444824207,12.088349999999998,10.102867,-1.9854828735351546,0.10617929999999998,0.075208016,-0.03097128426008222
27,-0.08115400000000017,-0.053366195,0.027787804589510134,11.250079999999997,12.065266,0.8151856555175812,8.18835,10.102867,1.914517126464844,0.03317930000000002,0.075208016,0.04202871573991773
72,-0.09866200000000003,-0.029348781,0.06931321866762641,5.228439999999999,8.527466,3.299025820312501,2.2971799999999973,5.6841083,3.386928257293704,-0.004401800000000011,0.032851294,0.037253093683052074
89,0.021665000000000045,0.012772405,-0.0088925954112411,8.310340000000004,8.254103,-0.056237293090823925,7.1113,6.8498645,-0.2614355171203613,0.045322799999999996,0.04862792,0.0033051204487800634
90,-0.07833500000000004,0.012772405,0.09110740458875899,5.310340000000004,8.254103,2.943762706909176,2.9113000000000007,6.8498645,3.938564482879638,0.01532279999999997,0.04862792,0.03330512044878009
91,-0.07833500000000004,0.012772405,0.09110740458875899,6.310340000000004,8.254103,1.943762706909176,5.1113,6.8498645,1.7385644828796387,0.07532280000000002,0.04862792,-0.026694879551219963
169,-0.028512000000000093,-0.010084099,0.01842790086370716,6.381820000000001,8.106377,1.7245566479492176,2.5964399999999976,4.9813766,2.384936647949221,-0.06569219999999998,0.0073572095,0.07304940945522187
