Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
268,-0.09485750000000004,-0.040797688,0.05405981193304066,10.75205,8.646977,-2.1050725753784185,7.598180000000001,5.4510016,-2.1471783558654796,0.052104700000000004,0.0710059,0.018901203184413906
416,-0.059236000000000066,-0.023815025,0.03542097535586364,1.019720000000003,3.4927251,2.473005133895871,-0.7563899999999997,1.646682,2.403072024002075,-0.019698899999999964,0.011394774,0.0310936736099362
856,0.012215000000000087,0.013392857,0.001177857275903138,10.43835,9.4586115,-0.9797385116577146,7.337250000000001,6.4609838,-0.8762662467956552,0.04826410000000003,-0.004063982,-0.05232808205086592
918,-0.016904999999999948,-0.0027026932,0.014202306777909346,9.244140000000002,9.373837,0.1296974710082992,7.454740000000001,7.3016834,-0.15305657409668072,0.02367419999999998,0.044947114,0.0212729138417721
923,0.12553799999999993,0.11778691,-0.0077510933403968085,11.84883,10.514156,-1.3346736584472652,13.697650000000001,11.273633,-2.424016996765138,0.10066989999999998,0.032675505,-0.06799439531555174
947,0.02782399999999996,0.028566018,0.0007420177469253941,6.462060000000001,7.746958,1.284897778930663,10.253789999999999,9.869485,-0.38430509857177597,0.24865439999999994,0.18430558,-0.06434882152976984
948,0.0028239999999999377,0.028566018,0.025742017746925416,4.422059999999998,7.746958,3.3248977789306657,8.503789999999999,9.869485,1.365694901428224,0.23165439999999993,0.18430558,-0.047348821529769825
953,0.0028239999999999377,0.028566018,0.025742017746925416,4.422059999999998,7.746958,3.3248977789306657,8.503789999999999,9.869485,1.365694901428224,0.23165439999999993,0.18430558,-0.047348821529769825
1146,-0.03778499999999996,0.013392857,0.05117785727590318,7.648349999999997,9.4586115,1.810261488342288,3.9372500000000024,6.4609838,2.5237337532043433,-0.038735899999999934,-0.004063982,0.034671917949134046
1151,-0.057784999999999975,0.013392857,0.0711778572759032,8.018349999999998,9.4586115,1.440261488342287,3.547250000000002,6.4609838,2.913733753204344,-0.04173590000000005,-0.004063982,0.03767191794913416
1154,-0.07778499999999999,0.013392857,0.09117785727590322,8.138349999999999,9.4586115,1.320261488342286,3.777250000000002,6.4609838,2.6837337532043435,-0.038735899999999934,-0.004063982,0.034671917949134046
1261,0.046487999999999974,-0.010084099,-0.05657209913629291,6.141820000000003,8.106377,1.964556647949216,7.516439999999999,4.9813766,-2.5350633520507806,0.11630780000000007,0.0073572095,-0.10895059054477818
1353,-0.06801000000000013,0.045077235,0.11308723450660718,5.2015899999999995,10.079337,4.877747120056153,0.9550800000000024,7.41047,6.455390008850095,-0.06851640000000003,0.029791128,0.09830752789034847
1355,-0.01801000000000008,0.045077235,0.06308723450660714,5.531590000000001,10.079337,4.547747120056151,2.195080000000001,7.41047,5.215390008850097,-0.059516400000000025,0.029791128,0.08930752789034846
1357,-0.08751200000000003,-0.0037335258,0.08377847424884144,6.141820000000003,8.799396,2.657575561218259,1.8464399999999976,5.304719,3.4582789712524438,-0.04869219999999996,-0.0044494644,0.044242735619258844
1358,-0.08751200000000003,-0.0037335258,0.08377847424884144,5.831820000000004,8.799396,2.9675755612182577,0.9164399999999979,5.304719,4.3882789712524435,-0.07969219999999988,-0.0044494644,0.07524273561925876
1359,-0.08051200000000014,-0.0037335258,0.07677847424884154,6.491820000000004,8.799396,2.3075755612182576,1.7464399999999998,5.304719,3.5582789712524416,-0.06969219999999987,-0.0044494644,0.06524273561925875
1361,-0.08051200000000014,-0.0037335258,0.07677847424884154,5.861820000000002,8.799396,2.93757556121826,1.2064400000000006,5.304719,4.098278971252441,-0.06969219999999987,-0.0044494644,0.06524273561925875
1364,-0.08251200000000014,-0.0037335258,0.07877847424884155,5.871820000000003,8.799396,2.9275755612182586,0.9464399999999991,5.304719,4.358278971252442,-0.07969219999999988,-0.0044494644,0.07524273561925876
1371,0.18939499999999998,0.053469326,-0.13592567365288732,10.01108,9.340551,-0.6705286236572263,15.409049999999999,9.683979,-5.725070965576171,0.37345369999999994,0.09164236,-0.28181134259099955
2082,-0.07907400000000009,-0.057348836,0.021725163786649793,4.934769999999997,5.968701,1.0339308857727083,4.46378,7.943216,3.479435847015381,0.08268959999999992,0.19013195,0.10744234739818581
2083,-0.009074000000000026,-0.057348836,-0.04827483621335027,4.6047699999999985,5.968701,1.3639308857727066,7.343779999999999,7.943216,0.599435847015382,0.1676896,0.19013195,0.022442347398185736
2084,-0.04907400000000006,-0.057348836,-0.008274836213350234,3.994769999999999,5.968701,1.973930885772706,4.833779999999997,7.943216,3.1094358470153836,0.12468959999999996,0.19013195,0.06544234739818577
2114,-0.003775000000000084,-0.0005709716,0.003204028423037464,10.246040000000004,11.456245,1.210205422363277,13.021529999999998,11.073556,-1.9479740536499008,0.20750880000000005,0.09442621,-0.11308259275560384
2116,-0.04377500000000012,-0.0005709716,0.0432040284230375,10.346040000000002,11.456245,1.1102054223632791,10.221529999999998,11.073556,0.8520259463500999,0.10650879999999996,0.09442621,-0.01208259275560375
2756,-0.0639824,-0.020729752,0.04325264774253368,8.6113,10.400748,1.7894482528686524,5.698629999999998,7.484534,1.7859037867736838,0.006508100000000017,0.06650912,0.06000102016630171
2873,-8.900000000000574e-05,0.03641032,0.03649932055020333,7.205859999999998,9.014312,1.8084517904663109,4.383559999999999,8.792578,4.409017743530274,-0.03323350000000003,0.12163856,0.1548720588049889
2928,0.11058500000000004,-0.031165263,-0.14175026268422608,24.335590000000003,6.2741594,-18.061430568542484,20.24101,6.0690317,-14.171978284606933,0.07871729999999999,0.038065203,-0.04065209746580123
3019,-0.04377500000000012,0.04382613,0.08760112928748143,10.846040000000002,14.307894,3.4618537530517557,9.721529999999998,14.342413,4.620882948608401,0.07250880000000004,0.15063179,0.07812298539276119
3386,-0.007613000000000092,0.03207066,0.03968365910100946,6.185680000000001,9.062364,2.8766836245727525,4.655150000000001,7.350792,2.695641931152343,0.017455999999999916,0.04136707,0.02391106888675698
3551,-0.05107499999999998,-0.005309295,0.045765705090761166,5.957719999999998,5.6162376,-0.341482359619139,8.835819999999998,6.841419,-1.994400780029295,0.25129009999999996,0.12339077,-0.12789932855138775
3696,0.07855999999999996,0.077867635,-0.000692365405559503,14.023950000000001,9.752906,-4.271044154357911,14.021430000000002,10.793794,-3.227636321716311,0.24773279999999998,0.18513584,-0.06259695863037107
3710,-0.06148600000000015,-0.022128334,0.03935766573107258,5.763110000000001,6.0456758,0.2825657545471181,6.782830000000001,5.7579694,-1.0248606205749518,0.14898579999999995,0.08672579,-0.06226001367168421
4030,0.05238699999999996,0.056694888,0.004307887578487435,6.605680000000003,9.051914,2.4462342150878875,5.00515,7.222294,2.217143853759765,-0.028544000000000014,0.012797784,0.041341784060239806
4033,-9.700000000001374e-05,0.10459004,0.10468704342556001,13.540820000000004,10.47968,-3.0611399386596716,14.364869999999998,12.552724,-1.8121461154174785,0.27903810000000007,0.2603653,-0.01867279266891486
4173,0.06238699999999997,0.029101979,-0.0332850210125446,7.805680000000002,9.710382,1.9047024615478492,9.10515,7.9054837,-1.1996662773132325,0.1314559999999999,0.050857946,-0.08059805372333517
4199,-0.08910499999999999,-0.048046768,0.041058232288360585,3.4872300000000003,5.717307,2.230077090759277,3.1710600000000007,6.330733,3.1596728224182122,0.08304710000000004,0.1204487,0.037401601083660085
4238,0.1023869999999999,0.03207066,-0.07031634089899053,10.38568,9.062364,-1.3233163754272468,11.43515,7.350792,-4.084358068847656,0.16145599999999993,0.04136707,-0.12008893111324304
4299,0.07130800000000015,0.0754328,0.004124799756526798,11.819360000000001,9.279373,-2.539986831054689,9.27888,7.9939747,-1.2849053143310538,-0.0020004999999999606,0.041760564,0.04376106385040279
4308,0.09376000000000007,0.052304864,-0.04145513607025153,18.480030000000003,13.89976,-4.580269753723147,14.203650000000001,10.161546,-4.0421042465209975,-0.013672399999999918,0.011981672,0.025654071676039614
4309,0.4719119999999999,0.015372589,-0.4565394107694625,8.272460000000002,7.220052,-1.0524082345581078,7.376900000000001,6.284414,-1.0924861854553232,0.037202999999999986,0.02291909,-0.014283909535288797
4375,0.27238699999999993,0.029101979,-0.24328502101254457,26.285680000000003,9.710382,-16.57529753845215,19.84515,7.9054837,-11.939666277313233,0.37145599999999995,0.050857946,-0.3205980537233352
4379,0.14238699999999993,0.029101979,-0.11328502101254456,12.205680000000001,9.710382,-2.4952975384521494,13.33515,7.9054837,-5.429666277313233,0.21145599999999998,0.050857946,-0.16059805372333524
4383,0.021819000000000033,0.06966801,0.04784900987720486,10.358890000000002,8.736728,-1.6221622854614282,10.493590000000001,8.822214,-1.671375873413087,0.16441879999999998,0.09381087,-0.07060792875652311
4492,0.3348150000000001,0.11242411,-0.222390887143612,21.449260000000002,7.6710367,-13.778223279724124,3.884491999999999,3.8485923,-0.03589971865844621,-0.4635979,-0.08119412,0.3824037823347092
4961,0.20963449999999995,-0.04726926,-0.25690375864815707,12.335339999999999,7.3659773,-4.969362712707518,10.87522,9.164804,-1.7104155413818365,0.009695800000000032,0.17687388,0.16717807764453885
5033,0.09914599999999985,0.10624938,0.007103377131462252,11.4194,12.370747,0.9513466125488286,13.590419999999998,15.981102,2.3906819897460956,0.14223249999999998,0.26186338,0.1196308806705475
5675,0.9738413,0.7177517,-0.25608961819534304,23.75703,19.166801,-4.590228547363282,5.6986799999999995,5.733016,0.03433601409912157,0.06912840000000009,0.024282519,-0.04484588122572908
5687,0.050245000000000095,0.042119507,-0.008125493253469562,8.8702,8.589363,-0.2808369018554693,8.93086,9.202319,0.2714591452026376,0.09142719999999993,0.1334751,0.0420478950336457
5851,0.3022150000000001,0.054297704,-0.24791729575037968,25.038349999999998,16.47984,-8.558510675048826,19.30725,13.65681,-5.650440193176269,0.2822641000000001,0.038641047,-0.24362305326733596
5853,0.05221500000000012,0.054297704,0.002082704249620315,14.838349999999998,16.47984,1.6414893249511735,10.407250000000001,13.65681,3.2495598068237292,-0.04773589999999994,0.038641047,0.08637694673266405
6210,-0.016964999999999897,0.044477955,0.06144295450687398,7.2057,13.1282,5.922499577331543,4.198500000000003,9.713781,5.515281356811521,-0.033794800000000014,0.08913308,0.12292787636976243
6520,0.018251999999999935,0.1931233,0.17487129590320594,10.75528,9.7618265,-0.9934534848022469,11.422440000000002,13.319724,1.8972840829467756,0.14930089999999996,0.23708972,0.0877888233486176
6521,0.318252,0.1931233,-0.1251287040967941,9.85528,9.7618265,-0.09345348480224658,15.122440000000001,13.319724,-1.8027159170532236,0.3543009,0.23708972,-0.11721117665138242
6525,0.0982519999999999,0.1931233,0.09487129590320598,9.655280000000001,9.7618265,0.10654651519775271,12.122440000000001,13.319724,1.1972840829467764,0.24930089999999994,0.23708972,-0.012211176651382383
6528,0.2182519999999999,0.1931233,-0.02512870409679402,10.25528,9.7618265,-0.49345348480224693,14.822440000000002,13.319724,-1.5027159170532247,0.32930089999999995,0.23708972,-0.0922111766513824
6728,-0.12122600000000006,0.0014468206,0.12267282056270545,7.51257,13.465073,5.952502631835937,3.167349999999999,12.101786,8.93443565979004,-0.030550100000000024,0.11127658,0.1418266818834305
6751,0.974879,0.17199303,-0.8028859679021836,25.71146,14.464637,-11.246823197326659,23.90962,16.525612,-7.384008122558594,0.7489241,0.294004,-0.4549201067272186
6754,0.024879000000000095,0.17199303,0.14711403209781637,15.211459999999999,14.464637,-0.746823197326659,16.11837,16.525612,0.4072418774414075,0.21892410000000007,0.294004,0.0750798932727813
6759,0.07487900000000014,0.17199303,0.09711403209781633,16.21146,14.464637,-1.746823197326659,16.41837,16.525612,0.10724187744140679,0.2689241,0.294004,0.025079893272781373
6761,0.20487900000000014,0.17199303,-0.03288596790218368,29.21146,14.464637,-14.746823197326659,23.91837,16.525612,-7.392758122558593,0.5989241000000001,0.294004,-0.3049201067272187
6917,0.07238699999999998,0.0293944,-0.042992600625276545,10.505680000000002,9.862036,-0.6436442486572282,9.20515,7.728571,-1.4765790618896482,0.04445599999999994,0.04683975,0.0023837513031960134
6918,0.09238699999999989,0.0293944,-0.06299260062527645,9.705680000000001,9.862036,0.15635575134277246,8.70515,7.728571,-0.9765790618896482,0.03445599999999993,0.04683975,0.012383751303196022
6922,0.09238699999999989,0.0293944,-0.06299260062527645,12.305680000000002,9.862036,-2.443644248657229,11.60515,7.728571,-3.8765790618896485,0.1204559999999999,0.04683975,-0.07361624869680394
6923,0.1023869999999999,0.0293944,-0.07299260062527646,8.805680000000002,9.862036,1.056355751342771,9.305150000000001,7.728571,-1.5765790618896496,0.08945599999999998,0.04683975,-0.04261624869680403
7020,0.007004999999999928,0.055984564,0.048979564125537944,7.509309999999999,6.9442987,-0.5650112557983391,7.217390000000002,7.467858,0.2504678376770002,0.12289190000000005,0.1144965,-0.008395400699997002
7021,0.0010049999999999226,0.055984564,0.05497956412553795,7.009309999999999,6.9442987,-0.06501125579833911,6.697390000000002,7.467858,0.7704678376769998,0.07889190000000013,0.1144965,0.035604599300002926
7225,-0.05651200000000012,-0.010084099,0.04642790086370718,6.471820000000001,8.106377,1.6345566479492177,3.3064399999999985,4.9813766,1.6749366479492203,-0.018692199999999937,0.0073572095,0.026049409455221828
7485,-0.0026969999999999494,-0.020869562,-0.018172562402367642,10.00581,11.255959,1.250148557128906,8.58326,9.881915,1.2986550924682625,0.03443459999999998,0.08353692,0.04910232293167116
7486,0.06730300000000011,-0.020869562,-0.0881725624023677,17.905810000000002,11.255959,-6.649851442871096,18.58326,9.881915,-8.701344907531738,0.2944346,0.08353692,-0.21089767706832885
7488,0.0073030000000000594,-0.020869562,-0.02817256240236765,9.305810000000001,11.255959,1.9501485571289052,8.58326,9.881915,1.2986550924682625,0.04443459999999999,0.08353692,0.03910232293167115
7497,-0.015152999999999972,0.06457734,0.07973034107971189,4.831130000000002,6.341137,1.5100069323730452,4.643739999999999,6.1491537,1.5054137094116218,0.06995680000000004,0.04849851,-0.02145828868560795
7549,0.126305,0.12189233,-0.004412666969299317,9.76803,11.846338,2.078308272094727,11.692540000000001,14.087647,2.3951074380493154,0.08033900000000005,0.13295525,0.05261625312423701
7642,0.8368900000000001,0.26329377,-0.5735962270641328,24.66545,11.1748905,-13.490559481811523,20.30344,14.498509,-5.804930592956541,0.7304305,0.24637721,-0.4840532852106094
7643,0.73289,0.26329377,-0.46959622706413273,22.86545,11.1748905,-11.690559481811523,20.01344,14.498509,-5.514930592956542,0.41543050000000004,0.24637721,-0.16905328521060947
