Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
268,-0.09485750000000004,0.007158733088535582,0.10201623308853562,10.75205,9.890450581957184,-0.8615994180428164,7.598180000000001,8.854663988100752,1.2564839881007508,0.052104700000000004,0.11549388436251015,0.06338918436251015
416,-0.059236000000000066,0.03689268852055602,0.09612868852055609,1.019720000000003,9.025890226946803,8.0061702269468,-0.7563899999999997,7.266915637849867,8.023305637849866,-0.019698899999999964,0.05447883974940532,0.07417773974940528
856,0.012215000000000087,0.03919490108463225,0.026979901084632163,10.43835,9.609776804729371,-0.8285731952706286,7.337250000000001,7.761709209084014,0.4244592090840129,0.04826410000000003,0.0439243186019717,-0.004339781398028333
918,-0.016904999999999948,0.03720538766358417,0.05411038766358412,9.244140000000002,10.964476041742635,1.7203360417426339,7.454740000000001,10.251339705153626,2.796599705153625,0.02367419999999998,0.07723785147239011,0.05356365147239013
923,0.12553799999999993,0.03477517668144749,-0.09076282331855244,11.84883,9.760587115090253,-2.0882428849097465,13.697650000000001,10.722039569181224,-2.9756104308187776,0.10066989999999998,0.14492899293477474,0.04425909293477476
947,0.02782399999999996,0.023376300256675572,-0.0044476997433243876,6.462060000000001,8.795336312546414,2.3332763125464133,10.253789999999999,9.116462929037377,-1.1373270709626215,0.24865439999999994,0.11844910769428227,-0.13020529230571767
948,0.0028239999999999377,0.023376300256675572,0.020552300256675635,4.422059999999998,8.795336312546414,4.373276312546416,8.503789999999999,9.116462929037377,0.6126729290373785,0.23165439999999993,0.11844910769428227,-0.11320529230571766
953,0.0028239999999999377,0.023376300256675572,0.020552300256675635,4.422059999999998,8.795336312546414,4.373276312546416,8.503789999999999,9.116462929037377,0.6126729290373785,0.23165439999999993,0.11844910769428227,-0.11320529230571766
1146,-0.03778499999999996,0.03919490108463225,0.07697990108463221,7.648349999999997,9.609776804729371,1.9614268047293741,3.9372500000000024,7.761709209084014,3.8244592090840115,-0.038735899999999934,0.0439243186019717,0.08266021860197163
1151,-0.057784999999999975,0.03919490108463225,0.09697990108463223,8.018349999999998,9.609776804729371,1.5914268047293731,3.547250000000002,7.761709209084014,4.214459209084012,-0.04173590000000005,0.0439243186019717,0.08566021860197175
1154,-0.07778499999999999,0.03919490108463225,0.11697990108463224,8.138349999999999,9.609776804729371,1.4714268047293722,3.777250000000002,7.761709209084014,3.9844592090840116,-0.038735899999999934,0.0439243186019717,0.08266021860197163
1261,0.046487999999999974,0.04229511507584144,-0.004192884924158535,6.141820000000003,9.793197931283181,3.6513779312831787,7.516439999999999,7.960272018778208,0.44383201877820877,0.11630780000000007,0.04575642427956196,-0.07055137572043811
