Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
20,0.10898999999999992,0.05592393,-0.053066068699359814,12.851590000000002,9.781478,-3.0701120718383805,10.28508,7.19724,-3.0878401242065436,-0.006516399999999978,-0.0007048309,0.0058115690801419095
22,-0.041154000000000135,-0.056757785,-0.015603785379886492,13.580079999999999,12.162252,-1.4178275738525379,12.088349999999998,10.1488495,-1.9395005126953109,0.10617929999999998,0.07268727,-0.03349203174285886
23,-0.07115400000000016,-0.056757785,0.014396214620113534,11.580079999999999,12.162252,0.5821724261474621,9.18835,10.1488495,0.9604994873046877,0.059179300000000046,0.07268727,0.013507968257141068
24,-0.08115400000000017,-0.056757785,0.024396214620113543,11.250079999999997,12.162252,0.912172426147464,8.18835,10.1488495,1.9604994873046877,0.03317930000000002,0.07268727,0.03950796825714109
25,-0.051154000000000144,-0.056757785,-0.005603785379886483,11.70008,12.162252,0.4621724261474611,10.388349999999999,10.1488495,-0.23950051269531158,0.09517929999999997,0.07268727,-0.022492031742858853
26,-0.041154000000000135,-0.056757785,-0.015603785379886492,13.580079999999999,12.162252,-1.4178275738525379,12.088349999999998,10.1488495,-1.9395005126953109,0.10617929999999998,0.07268727,-0.03349203174285886
27,-0.08115400000000017,-0.056757785,0.024396214620113543,11.250079999999997,12.162252,0.912172426147464,8.18835,10.1488495,1.9604994873046877,0.03317930000000002,0.07268727,0.03950796825714109
72,-0.09866200000000003,-0.04338991,0.055272091030597714,5.228439999999999,8.081297,2.852856920776368,2.2971799999999973,5.273961,2.9767810671997097,-0.004401800000000011,0.027795471,0.032197271251010906
89,0.021665000000000045,0.006891755,-0.014773245078474329,8.310340000000004,8.070007,-0.2403326757812536,7.1113,6.8820386,-0.22926140670776363,0.045322799999999996,0.057295773,0.011972973178339008
90,-0.07833500000000004,0.006891755,0.08522675492152576,5.310340000000004,8.070007,2.7596673242187464,2.9113000000000007,6.8820386,3.9707385932922357,0.01532279999999997,0.057295773,0.041972973178339035
91,-0.07833500000000004,0.006891755,0.08522675492152576,6.310340000000004,8.070007,1.7596673242187464,5.1113,6.8820386,1.7707385932922364,0.07532280000000002,0.057295773,-0.01802702682166102
169,-0.028512000000000093,-0.014311868,0.014200132233917806,6.381820000000001,7.946731,1.5649110905456531,2.5964399999999976,4.8552766,2.2588365846252465,-0.06569219999999998,0.0044255615,0.0701177615212023
170,-0.008512000000000075,-0.014311868,-0.005799867766082212,7.301820000000003,7.946731,0.6449110905456514,4.096439999999999,4.8552766,0.7588365846252447,-0.04369219999999996,0.0044255615,0.048117761521202285
171,0.04148799999999997,-0.014311868,-0.055799867766082256,7.151820000000004,7.946731,0.79491109054565,5.9264399999999995,4.8552766,-1.0711634153747553,0.018307800000000096,0.0044255615,-0.01388223847879777
267,-0.11485750000000006,-0.08663334,0.028224160475730953,5.84205,6.04274,0.2006898681640621,2.4481800000000007,4.0276885,1.5795085032653802,0.0021046999999999594,0.040010657,0.03790595716147427
297,0.012386999999999926,0.029707417,0.01732041689205177,8.535680000000003,9.90856,1.3728797991943331,6.09515,7.766085,1.6709351478576657,-0.005544000000000104,0.046840236,0.05238423559093486
391,0.13438699999999992,0.03447364,-0.09991336101841919,5.09768,9.152177,4.0544968569946285,6.34515,7.4292884,1.0841383872985837,0.024455999999999922,0.04554443,0.02108843061351784
411,-0.059236000000000066,-0.039122965,0.02011303481316573,1.2597200000000015,2.5582292,1.2985092079925522,0.9736100000000008,0.7714724,-0.2021376055336006,0.04030109999999998,0.013815433,-0.02648566721305845
412,-0.059236000000000066,-0.039122965,0.02011303481316573,0.8897200000000005,2.5582292,1.6685092079925532,-0.37639000000000067,0.7714724,1.1478623944664008,0.0003011000000000541,0.013815433,0.013514332786941474
413,-0.08023599999999997,-0.039122965,0.04111303481316564,0.8697200000000009,2.5582292,1.6885092079925528,-1.6763900000000014,0.7714724,2.4478623944664015,-0.03969889999999998,0.013815433,0.05351433278694151
414,-0.09223599999999998,-0.039122965,0.05311303481316565,0.1297200000000025,2.5582292,2.428509207992551,-2.706389999999999,0.7714724,3.477862394466399,-0.04969889999999999,0.013815433,0.06351433278694152
415,-0.09023599999999998,-0.039122965,0.05111303481316565,1.149720000000002,2.5582292,1.4085092079925516,-1.336389999999998,0.7714724,2.107862394466398,-0.029698899999999973,0.013815433,0.0435143327869415
475,0.04858899999999999,-0.022334542,-0.07092354212546348,12.73254,7.1487966,-5.583743441619873,13.378440000000001,6.8346972,-6.5437427534484875,0.23888559999999992,0.094110616,-0.1447749844485282
529,-0.03254800000000002,0.011590157,0.044138156704187415,7.878070000000001,7.5456777,-0.33239233810424906,7.11388,8.0195055,0.905625500793457,0.07242290000000007,0.11682698,0.04440408130607598
853,-0.007784999999999931,0.01292221,0.020707209687530925,8.338349999999998,9.493646,1.1552956680297868,6.567250000000001,6.4032764,-0.16397355651855605,0.06626410000000005,-0.0072601163,-0.07352421628285055
854,-0.03778499999999996,0.01292221,0.05070720968753095,7.43835,9.493646,2.0552956680297854,4.247250000000001,6.4032764,2.1560264434814442,0.009264100000000108,-0.0072601163,-0.016524216282850612
855,0.012215000000000087,0.01292221,0.0007072096875309075,10.338349999999998,9.493646,-0.8447043319702132,7.3572500000000005,6.4032764,-0.9539735565185552,0.04126410000000014,-0.0072601163,-0.04852421628285064
919,-0.048904999999999976,-0.008283905,0.04062109524637458,8.654140000000002,9.327108,0.6729683831787092,6.094740000000002,6.7524557,0.6577157113647445,0.005674199999999963,0.0297643,0.0240901002122641
924,0.0955379999999999,0.11859247,0.02305447088432322,11.14883,10.574583,-0.574246946411133,12.097650000000002,11.257796,-0.8398537124633805,0.06766990000000006,0.032667775,-0.03500212529292113
925,0.14553799999999995,0.11859247,-0.026945529115676825,10.548830000000002,10.574583,0.025753053588864816,12.29765,11.257796,-1.0398537124633798,0.06366989999999995,0.032667775,-0.031002125292921012
926,0.0955379999999999,0.11859247,0.02305447088432322,10.748830000000002,10.574583,-0.17424694641113447,10.29765,11.257796,0.9601462875366202,0.002669900000000003,0.032667775,0.02999787470707893
927,0.12553799999999993,0.11859247,-0.006945529115676807,10.548830000000002,10.574583,0.025753053588864816,11.197650000000001,11.257796,0.06014628753661988,0.027669900000000025,0.032667775,0.004997874707078909
928,0.08553799999999989,0.11859247,0.03305447088432323,10.64883,10.574583,-0.07424694641113305,9.49765,11.257796,1.760146287536621,-0.02433010000000002,0.032667775,0.056997874707078955
929,0.14553799999999995,0.11859247,-0.026945529115676825,10.64883,10.574583,-0.07424694641113305,12.197650000000001,11.257796,-0.9398537124633801,0.05466990000000005,0.032667775,-0.022002125292921115
930,0.10553799999999991,0.11859247,0.01305447088432321,11.14883,10.574583,-0.574246946411133,10.597650000000002,11.257796,0.6601462875366195,-0.009330100000000008,0.032667775,0.04199787470707894
931,0.19553799999999988,0.11859247,-0.07694552911567676,10.548830000000002,10.574583,0.025753053588864816,13.79765,11.257796,-2.5398537124633798,0.10166989999999998,0.032667775,-0.06900212529292105
932,0.10553799999999991,0.11859247,0.01305447088432321,10.14883,10.574583,0.42575305358886695,10.89765,11.257796,0.3601462875366206,0.03566990000000003,0.032667775,-0.0030021252929210984
946,0.022823999999999955,0.028920496,0.006096495882630393,8.532060000000001,7.8628216,-0.6692384210205091,10.913789999999999,9.86606,-1.047729743041991,0.23265439999999993,0.18578912,-0.04686527682247155
949,0.01682399999999995,0.028920496,0.012096495882630398,6.882059999999999,7.8628216,0.980761578979493,8.68379,9.86606,1.1822702569580077,0.16165439999999998,0.18578912,0.024134723177528405
950,0.03682399999999997,0.028920496,-0.00790350411736962,7.5720600000000005,7.8628216,0.29076157897949173,9.583789999999999,9.86606,0.2822702569580091,0.1756544,0.18578912,0.010134723177528393
951,0.01682399999999995,0.028920496,0.012096495882630398,6.882059999999999,7.8628216,0.980761578979493,8.68379,9.86606,1.1822702569580077,0.16165439999999998,0.18578912,0.024134723177528405
952,0.020823999999999954,0.028920496,0.008096495882630395,9.91206,7.8628216,-2.049238421020508,11.60379,9.86606,-1.7377297430419922,0.2026544,0.18578912,-0.01686527682247163
1145,-0.03778499999999996,0.01292221,0.05070720968753095,7.84835,9.493646,1.6452956680297852,4.317250000000001,6.4032764,2.086026443481444,-0.03173590000000004,-0.0072601163,0.024475783717149535
