Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
20,0.10898999999999992,0.059028484,-0.04996151607275001,12.851590000000002,9.905079,-2.9465111120605485,10.28508,7.0356965,-3.2493834934997565,-0.006516399999999978,0.0021305915,0.008646991543391325
22,-0.041154000000000135,-0.05904189,-0.017887891247033938,13.580079999999999,12.085691,-1.4943885479736316,12.088349999999998,10.1468,-1.941549958801268,0.10617929999999998,0.07160879,-0.034570510734844184
23,-0.07115400000000016,-0.05904189,0.012112108752966089,11.580079999999999,12.085691,0.5056114520263684,9.18835,10.1468,0.9584500411987307,0.059179300000000046,0.07160879,0.012429489265155746
24,-0.08115400000000017,-0.05904189,0.022112108752966098,11.250079999999997,12.085691,0.8356114520263702,8.18835,10.1468,1.9584500411987307,0.03317930000000002,0.07160879,0.03842948926515577
25,-0.051154000000000144,-0.05904189,-0.007887891247033929,11.70008,12.085691,0.3856114520263674,10.388349999999999,10.1468,-0.24154995880126862,0.09517929999999997,0.07160879,-0.023570510734844174
26,-0.041154000000000135,-0.05904189,-0.017887891247033938,13.580079999999999,12.085691,-1.4943885479736316,12.088349999999998,10.1468,-1.941549958801268,0.10617929999999998,0.07160879,-0.034570510734844184
27,-0.08115400000000017,-0.05904189,0.022112108752966098,11.250079999999997,12.085691,0.8356114520263702,8.18835,10.1468,1.9584500411987307,0.03317930000000002,0.07160879,0.03842948926515577
72,-0.09866200000000003,-0.047838513,0.05082348719191554,5.228439999999999,7.928384,2.6999438272094736,2.2971799999999973,4.86843,2.57125013763428,-0.004401800000000011,0.0322837,0.03668550100259782
89,0.021665000000000045,0.0010897482,-0.020575251772031233,8.310340000000004,8.034033,-0.2763071783447302,7.1113,6.9043336,-0.20696640853881831,0.045322799999999996,0.05494993,0.009627131800365452
90,-0.07833500000000004,0.0010897482,0.07942474822796886,5.310340000000004,8.034033,2.72369282165527,2.9113000000000007,6.9043336,3.993033591461181,0.01532279999999997,0.05494993,0.03962713180036548
91,-0.07833500000000004,0.0010897482,0.07942474822796886,6.310340000000004,8.034033,1.7236928216552698,5.1113,6.9043336,1.7930335914611817,0.07532280000000002,0.05494993,-0.020372868199634575
169,-0.028512000000000093,-0.016993294,0.01151870646131048,6.381820000000001,7.8624725,1.4806525341796863,2.5964399999999976,4.7955356,2.19909556442261,-0.06569219999999998,0.004233263,0.06992546296731827
170,-0.008512000000000075,-0.016993294,-0.008481293538689538,7.301820000000003,7.8624725,0.5606525341796846,4.096439999999999,4.7955356,0.699095564422608,-0.04369219999999996,0.004233263,0.047925462967318255
171,0.04148799999999997,-0.016993294,-0.05848129353868958,7.151820000000004,7.8624725,0.7106525341796832,5.9264399999999995,4.7955356,-1.130904435577392,0.018307800000000096,0.004233263,-0.0140745370326818
267,-0.11485750000000006,-0.09368462,0.021172878844738063,5.84205,6.3190236,0.47697360916137654,2.4481800000000007,4.1262455,1.6780654986572259,0.0021046999999999594,0.037904814,0.03580011388568882
297,0.012386999999999926,0.030727614,0.018340613717317655,8.535680000000003,9.926843,1.3911626895141573,6.09515,7.813661,1.7185110984802243,-0.005544000000000104,0.04867735,0.054221351325750455
391,0.13438699999999992,0.035137005,-0.09924999484968178,5.09768,9.175207,4.077527138061523,6.34515,7.490858,1.1457080780029294,0.024455999999999922,0.04330376,0.01884776163125046
411,-0.059236000000000066,-0.04293813,0.016297868160963125,1.2597200000000015,2.589316,1.3295958912658676,0.9736100000000008,0.52281743,-0.45079256711959914,0.04030109999999998,0.008580557,-0.03172054292932747
412,-0.059236000000000066,-0.04293813,0.016297868160963125,0.8897200000000005,2.589316,1.6995958912658686,-0.37639000000000067,0.52281743,0.8992074328804023,0.0003011000000000541,0.008580557,0.008279457070672458
413,-0.08023599999999997,-0.04293813,0.03729786816096303,0.8697200000000009,2.589316,1.7195958912658682,-1.6763900000000014,0.52281743,2.199207432880403,-0.03969889999999998,0.008580557,0.048279457070672493
414,-0.09223599999999998,-0.04293813,0.04929786816096304,0.1297200000000025,2.589316,2.4595958912658666,-2.706389999999999,0.52281743,3.2292074328804006,-0.04969889999999999,0.008580557,0.0582794570706725
415,-0.09023599999999998,-0.04293813,0.04729786816096304,1.149720000000002,2.589316,1.439595891265867,-1.336389999999998,0.52281743,1.8592074328803996,-0.029698899999999973,0.008580557,0.038279457070672485
475,0.04858899999999999,-0.018650752,-0.06723975156092643,12.73254,6.7773566,-5.955183375396729,13.378440000000001,6.721645,-6.65679512161255,0.23888559999999992,0.09311077,-0.1457748300128936
529,-0.03254800000000002,0.003986915,0.03653491510781648,7.878070000000001,7.6029825,-0.2750874789428721,7.11388,7.6831317,0.5692516947937012,0.07242290000000007,0.14193505,0.06951215048751824
853,-0.007784999999999931,0.012522668,0.020307667646408012,8.338349999999998,9.502028,1.1636784652709977,6.567250000000001,6.438933,-0.12831710433960097,0.06626410000000005,-0.0076686097,-0.07393270973089938
854,-0.03778499999999996,0.012522668,0.05030766764640804,7.43835,9.502028,2.0636784652709963,4.247250000000001,6.438933,2.1916828956603993,0.009264100000000108,-0.0076686097,-0.016932709730899442
855,0.012215000000000087,0.012522668,0.00030766764640799416,10.338349999999998,9.502028,-0.8363215347290023,7.3572500000000005,6.438933,-0.9183171043396001,0.04126410000000014,-0.0076686097,-0.04893270973089947
919,-0.048904999999999976,-0.020466713,0.028438286765217757,8.654140000000002,9.369121,0.7149805978393537,6.094740000000002,6.88664,0.7919000718688949,0.005674199999999963,0.027529677,0.021855477376151122
924,0.0955379999999999,0.117514886,0.02197688596200953,11.14883,10.589636,-0.5591941510009768,12.097650000000002,11.290794,-0.8068556274414078,0.06766990000000006,0.03012205,-0.037547850847148956
925,0.14553799999999995,0.117514886,-0.028023114037990515,10.548830000000002,10.589636,0.040805848999021066,12.29765,11.290794,-1.006855627441407,0.06366989999999995,0.03012205,-0.03354785084714884
926,0.0955379999999999,0.117514886,0.02197688596200953,10.748830000000002,10.589636,-0.15919415100097822,10.29765,11.290794,0.9931443725585929,0.002669900000000003,0.03012205,0.027452149152851102
927,0.12553799999999993,0.117514886,-0.008023114037990497,10.548830000000002,10.589636,0.040805848999021066,11.197650000000001,11.290794,0.09314437255859254,0.027669900000000025,0.03012205,0.0024521491528510797
928,0.08553799999999989,0.117514886,0.03197688596200954,10.64883,10.589636,-0.0591941510009768,9.49765,11.290794,1.7931443725585936,-0.02433010000000002,0.03012205,0.054452149152851126
929,0.14553799999999995,0.117514886,-0.028023114037990515,10.64883,10.589636,-0.0591941510009768,12.197650000000001,11.290794,-0.9068556274414075,0.05466990000000005,0.03012205,-0.024547850847148944
930,0.10553799999999991,0.117514886,0.01197688596200952,11.14883,10.589636,-0.5591941510009768,10.597650000000002,11.290794,0.6931443725585922,-0.009330100000000008,0.03012205,0.03945214915285111
931,0.19553799999999988,0.117514886,-0.07802311403799045,10.548830000000002,10.589636,0.040805848999021066,13.79765,11.290794,-2.506855627441407,0.10166989999999998,0.03012205,-0.07154785084714887
932,0.10553799999999991,0.117514886,0.01197688596200952,10.14883,10.589636,0.4408058489990232,10.89765,11.290794,0.39314437255859325,0.03566990000000003,0.03012205,-0.005547850847148927
946,0.022823999999999955,0.026197579,0.003373578758001372,8.532060000000001,7.8385425,-0.6935175386047376,10.913789999999999,9.886802,-1.0269882803344714,0.23265439999999993,0.18448065,-0.04817374778690331
949,0.01682399999999995,0.026197579,0.009373578758001377,6.882059999999999,7.8385425,0.9564824613952645,8.68379,9.886802,1.2030117196655272,0.16165439999999998,0.18448065,0.022826252213096643
950,0.03682399999999997,0.026197579,-0.01062642124199864,7.5720600000000005,7.8385425,0.2664824613952632,9.583789999999999,9.886802,0.30301171966552864,0.1756544,0.18448065,0.00882625221309663
951,0.01682399999999995,0.026197579,0.009373578758001377,6.882059999999999,7.8385425,0.9564824613952645,8.68379,9.886802,1.2030117196655272,0.16165439999999998,0.18448065,0.022826252213096643
952,0.020823999999999954,0.026197579,0.005373578758001374,9.91206,7.8385425,-2.0735175386047366,11.60379,9.886802,-1.7169882803344727,0.2026544,0.18448065,-0.018173747786903394
1145,-0.03778499999999996,0.012522668,0.05030766764640804,7.84835,9.502028,1.6536784652709962,4.317250000000001,6.438933,2.121682895660399,-0.03173590000000004,-0.0076686097,0.024067290269100705
1147,-0.047784999999999966,0.012522668,0.06030766764640805,7.958349999999999,9.502028,1.5436784652709967,4.387250000000002,6.438933,2.0516828956603987,-0.027735899999999925,-0.0076686097,0.02006729026910059
1148,-0.047784999999999966,0.012522668,0.06030766764640805,7.34835,9.502028,2.153678465270996,3.827250000000003,6.438933,2.6116828956603975,-0.029735899999999926,-0.0076686097,0.022067290269100592
1149,-0.047784999999999966,0.012522668,0.06030766764640805,8.11835,9.502028,1.3836784652709966,4.407250000000001,6.438933,2.031682895660399,-0.036735900000000044,-0.0076686097,0.02906729026910071
1150,-0.047784999999999966,0.012522668,0.06030766764640805,7.948349999999998,9.502028,1.5536784652709983,4.0972500000000025,6.438933,2.341682895660398,-0.04373589999999994,-0.0076686097,0.036067290269100605
1152,-0.07778499999999999,0.012522668,0.09030766764640807,7.968349999999997,9.502028,1.5336784652709987,3.4072500000000012,6.438933,3.031682895660399,-0.04773589999999994,-0.0076686097,0.04006729026910061
1153,-0.047784999999999966,0.012522668,0.06030766764640805,7.858349999999998,9.502028,1.6436784652709981,4.05725,6.438933,2.3816828956604006,-0.03373589999999993,-0.0076686097,0.026067290269100596
1166,-0.025123000000000006,-0.01435997,0.010763030354261405,10.868780000000001,10.253616,-0.6151636669921885,8.71107,8.431006,-0.2800635684204096,0.07799310000000004,0.110611945,0.03261884539070126
1241,-0.08093600000000001,-0.06316605,0.017769947896957405,6.871929999999999,7.6793413,0.8074113162231455,4.97016,5.535635,0.565474994506836,0.04375220000000002,0.046467654,0.0027154544070243647
1242,-0.08093600000000001,-0.06316605,0.017769947896957405,6.871929999999999,7.6793413,0.8074113162231455,4.97016,5.535635,0.565474994506836,0.04375220000000002,0.046467654,0.0027154544070243647
1352,0.011989999999999945,0.056679916,0.04468991563677793,5.66159,10.411095,4.749504665527343,3.0350800000000007,7.760581,4.725501016540527,-0.04651640000000001,0.031179378,0.07769577780916692
1354,-0.07801000000000013,0.056679916,0.134689915636778,5.041590000000003,10.411095,5.369504665527341,0.07507999999999981,7.760581,7.6855010165405275,-0.08451640000000005,0.031179378,0.11569577780916696
1356,-0.07951200000000003,-0.010710726,0.06880127443921569,6.721820000000001,8.542125,1.8203047482299795,3.0164399999999993,4.944501,1.928060923156739,-0.04269220000000007,-0.012705681,0.029986519085776875
1360,-0.049512,-0.010710726,0.03880127443921566,11.831820000000004,8.542125,-3.2896952517700235,6.716439999999999,4.944501,-1.7719390768432604,-0.06469219999999987,-0.012705681,0.05198651908577667
1362,-0.08351200000000003,-0.010710726,0.07280127443921569,6.031820000000003,8.542125,2.510304748229977,1.0964399999999976,4.944501,3.8480609231567406,-0.07769219999999999,-0.012705681,0.0649865190857768
1363,-0.08051200000000014,-0.010710726,0.0698012744392158,5.791820000000001,8.542125,2.750304748229979,1.326439999999998,4.944501,3.61806092315674,-0.06269219999999998,-0.012705681,0.04998651908577678
1365,-0.08851200000000015,-0.010710726,0.0778012744392158,6.421820000000004,8.542125,2.1203047482299766,1.6164400000000008,4.944501,3.3280609231567375,-0.06669219999999998,-0.012705681,0.053986519085776785
1507,0.012513999999999914,0.034711838,0.022197837768554773,9.17998,8.53201,-0.6479699215698247,6.937480000000001,7.254153,0.31667277481079026,0.013848599999999989,0.05921252,0.045363920718574535
1612,-0.12320760000000008,-0.08916417,0.0340434323574067,6.627849999999999,7.0807343,0.4528842529296888,6.314879999999999,6.420365,0.10548485671997199,0.16362789999999994,0.16866882,0.0050409214540482195
1613,0.025188999999999906,0.026152672,0.0009636722460986125,7.72472,5.852012,-1.872707842559814,2.6573899999999995,2.2506397,-0.40675032295227,-0.13557419999999998,-0.078945346,0.05662885382337568
1614,-0.019187000000000065,0.021433484,0.04062048380923278,1.9827999999999992,2.5978434,0.6150434085845955,0.860557,2.5163553,1.655798276107788,-0.01110600000000006,0.12977004,0.14087604051208502
1615,-0.09141730000000003,-0.08120044,0.010216856791782414,3.299900000000001,4.497785,1.1978850914001455,2.9269100000000012,3.9177756,0.9908656309509265,0.09641650000000002,0.08749337,-0.008923132506847398
