Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
268,-0.09485750000000004,-0.06824258,0.026614920301437417,10.75205,9.17457,-1.5774799163818365,7.598180000000001,6.4441366,-1.15404338043213,0.052104700000000004,0.083211906,0.03110720625429153
416,-0.059236000000000066,-0.04293813,0.016297868160963125,1.019720000000003,2.589316,1.569595891265866,-0.7563899999999997,0.52281743,1.2792074328804013,-0.019698899999999964,0.008580557,0.028279457070672476
856,0.012215000000000087,0.012522668,0.00030766764640799416,10.43835,9.502028,-0.9363215347290037,7.337250000000001,6.438933,-0.8983171043396005,0.04826410000000003,-0.0076686097,-0.055932709730899366
918,-0.016904999999999948,-0.020466713,-0.003561713234782271,9.244140000000002,9.369121,0.12498059783935389,7.454740000000001,6.88664,-0.5680999281311045,0.02367419999999998,0.027529677,0.0038554773761511063
923,0.12553799999999993,0.117514886,-0.008023114037990497,11.84883,10.589636,-1.259194151000976,13.697650000000001,11.290794,-2.4068556274414075,0.10066989999999998,0.03012205,-0.07054785084714887
947,0.02782399999999996,0.026197579,-0.0016264212419986324,6.462060000000001,7.8385425,1.3764824613952626,10.253789999999999,9.886802,-0.3669882803344713,0.24865439999999994,0.18448065,-0.06417374778690332
948,0.0028239999999999377,0.026197579,0.02337357875800139,4.422059999999998,7.8385425,3.4164824613952653,8.503789999999999,9.886802,1.3830117196655287,0.23165439999999993,0.18448065,-0.04717374778690331
953,0.0028239999999999377,0.026197579,0.02337357875800139,4.422059999999998,7.8385425,3.4164824613952653,8.503789999999999,9.886802,1.3830117196655287,0.23165439999999993,0.18448065,-0.04717374778690331
1146,-0.03778499999999996,0.012522668,0.05030766764640804,7.648349999999997,9.502028,1.853678465270999,3.9372500000000024,6.438933,2.501682895660398,-0.038735899999999934,-0.0076686097,0.0310672902691006
1151,-0.057784999999999975,0.012522668,0.07030766764640806,8.018349999999998,9.502028,1.483678465270998,3.547250000000002,6.438933,2.8916828956603986,-0.04173590000000005,-0.0076686097,0.034067290269100714
1154,-0.07778499999999999,0.012522668,0.09030766764640807,8.138349999999999,9.502028,1.363678465270997,3.777250000000002,6.438933,2.661682895660398,-0.038735899999999934,-0.0076686097,0.0310672902691006
1261,0.046487999999999974,-0.016993294,-0.06348129353868959,6.141820000000003,7.8624725,1.7206525341796848,7.516439999999999,4.7955356,-2.720904435577392,0.11630780000000007,0.004233263,-0.11207453703268178
1353,-0.06801000000000013,0.056679916,0.124689915636778,5.2015899999999995,10.411095,5.209504665527344,0.9550800000000024,7.760581,6.805501016540525,-0.06851640000000003,0.031179378,0.09969577780916694
1355,-0.01801000000000008,0.056679916,0.07468991563677796,5.531590000000001,10.411095,4.879504665527342,2.195080000000001,7.760581,5.5655010165405265,-0.059516400000000025,0.031179378,0.09069577780916693
