Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
20,0.10898999999999992,0.059935186,-0.04905481394171707,12.851590000000002,10.005632,-2.8459575994873063,10.28508,7.2061396,-3.0789404354858405,-0.006516399999999978,0.0054805554,0.011996955351823546
22,-0.041154000000000135,-0.05640888,-0.015254878415822848,13.580079999999999,12.078397,-1.501683202819823,12.088349999999998,10.182389,-1.9059607406616195,0.10617929999999998,0.07324346,-0.0329358384507179
23,-0.07115400000000016,-0.05640888,0.014745121584177179,11.580079999999999,12.078397,0.49831679718017696,9.18835,10.182389,0.9940392593383791,0.059179300000000046,0.07324346,0.014064161549282028
24,-0.08115400000000017,-0.05640888,0.024745121584177188,11.250079999999997,12.078397,0.8283167971801788,8.18835,10.182389,1.994039259338379,0.03317930000000002,0.07324346,0.04006416154928205
25,-0.051154000000000144,-0.05640888,-0.005254878415822839,11.70008,12.078397,0.37831679718017597,10.388349999999999,10.182389,-0.20596074066162018,0.09517929999999997,0.07324346,-0.021935838450717893
26,-0.041154000000000135,-0.05640888,-0.015254878415822848,13.580079999999999,12.078397,-1.501683202819823,12.088349999999998,10.182389,-1.9059607406616195,0.10617929999999998,0.07324346,-0.0329358384507179
27,-0.08115400000000017,-0.05640888,0.024745121584177188,11.250079999999997,12.078397,0.8283167971801788,8.18835,10.182389,1.994039259338379,0.03317930000000002,0.07324346,0.04006416154928205
72,-0.09866200000000003,-0.04419777,0.05446422830176356,5.228439999999999,8.148378,2.9199383721923837,2.2971799999999973,5.1718445,2.8746644824218777,-0.004401800000000011,0.03566018,0.04006198119454385
89,0.021665000000000045,0.0029931033,-0.018671896650418685,8.310340000000004,8.114374,-0.19596583923340205,7.1113,6.854983,-0.25631714706420894,0.045322799999999996,0.05163704,0.006314238588523868
90,-0.07833500000000004,0.0029931033,0.0813281033495814,5.310340000000004,8.114374,2.804034160766598,2.9113000000000007,6.854983,3.9436828529357904,0.01532279999999997,0.05163704,0.036314238588523895
91,-0.07833500000000004,0.0029931033,0.0813281033495814,6.310340000000004,8.114374,1.804034160766598,5.1113,6.854983,1.743682852935791,0.07532280000000002,0.05163704,-0.02368576141147616
169,-0.028512000000000093,-0.014764313,0.013747687345266435,6.381820000000001,7.8940167,1.5121967427062977,2.5964399999999976,4.8131537,2.216713743743899,-0.06569219999999998,0.005231563,0.07092376300187109
170,-0.008512000000000075,-0.014764313,-0.006252312654733583,7.301820000000003,7.8940167,0.592196742706296,4.096439999999999,4.8131537,0.7167137437438971,-0.04369219999999996,0.005231563,0.04892376300187107
171,0.04148799999999997,-0.014764313,-0.05625231265473363,7.151820000000004,7.8940167,0.7421967427062945,5.9264399999999995,4.8131537,-1.113286256256103,0.018307800000000096,0.005231563,-0.013076236998128987
267,-0.11485750000000006,-0.09048399,0.0243735067081452,5.84205,6.467836,0.6257859031677242,2.4481800000000007,4.1919994,1.743819435424804,0.0021046999999999594,0.039932434,0.037827733515787165
297,0.012386999999999926,0.030804101,0.018417101377725675,8.535680000000003,9.913444,1.3777635653686495,6.09515,7.7624445,1.6672944961547849,-0.005544000000000104,0.047551725,0.0530957250597478
391,0.13438699999999992,0.034712538,-0.09967446187686912,5.09768,9.136747,4.039067360229492,6.34515,7.4323735,1.087223523712158,0.024455999999999922,0.042415444,0.017959443807840425
411,-0.059236000000000066,-0.038053703,0.021182297436952657,1.2597200000000015,2.7548883,1.4951682961273178,0.9736100000000008,0.7036575,-0.2699524921035774,0.04030109999999998,0.00937911,-0.03092198970094917
412,-0.059236000000000066,-0.038053703,0.021182297436952657,0.8897200000000005,2.7548883,1.8651682961273188,-0.37639000000000067,0.7036575,1.080047507896424,0.0003011000000000541,0.00937911,0.009078010299050754
413,-0.08023599999999997,-0.038053703,0.042182297436952565,0.8697200000000009,2.7548883,1.8851682961273184,-1.6763900000000014,0.7036575,2.3800475078964247,-0.03969889999999998,0.00937911,0.04907801029905079
414,-0.09223599999999998,-0.038053703,0.054182297436952576,0.1297200000000025,2.7548883,2.625168296127317,-2.706389999999999,0.7036575,3.4100475078964223,-0.04969889999999999,0.00937911,0.0590780102990508
415,-0.09023599999999998,-0.038053703,0.052182297436952574,1.149720000000002,2.7548883,1.6051682961273173,-1.336389999999998,0.7036575,2.0400475078964213,-0.029698899999999973,0.00937911,0.03907801029905078
475,0.04858899999999999,-0.02118075,-0.0697697508021593,12.73254,6.8376346,-5.894905436553955,13.378440000000001,6.6205,-6.757939912261964,0.23888559999999992,0.09356036,-0.14532523962793342
529,-0.03254800000000002,0.0072472217,0.03979522165614369,7.878070000000001,7.6415515,-0.23651850540161234,7.11388,7.7193313,0.6054512644958496,0.07242290000000007,0.14465128,0.07222837885341638
853,-0.007784999999999931,0.012488245,0.02027324503272765,8.338349999999998,9.512177,1.173827467346193,6.567250000000001,6.4407487,-0.12650130844116347,0.06626410000000005,-0.0073388405,-0.07360294051442151
854,-0.03778499999999996,0.012488245,0.050273245032727676,7.43835,9.512177,2.0738274673461916,4.247250000000001,6.4407487,2.193498691558837,0.009264100000000108,-0.0073388405,-0.01660294051442157
855,0.012215000000000087,0.012488245,0.00027324503272763145,10.338349999999998,9.512177,-0.826172532653807,7.3572500000000005,6.4407487,-0.9165013084411626,0.04126410000000014,-0.0073388405,-0.0486029405144216
919,-0.048904999999999976,-0.018241202,0.030663797541260696,8.654140000000002,9.309928,0.6557879403686506,6.094740000000002,6.898308,0.8035678002929671,0.005674199999999963,0.02748849,0.021814290566611327
924,0.0955379999999999,0.11661807,0.021080067026138405,11.14883,10.578891,-0.569939199523926,12.097650000000002,11.303371,-0.7942785705566422,0.06766990000000006,0.031192606,-0.036477293684983314
925,0.14553799999999995,0.11661807,-0.02891993297386164,10.548830000000002,10.578891,0.030060800476071847,12.29765,11.303371,-0.9942785705566415,0.06366989999999995,0.031192606,-0.0324772936849832
926,0.0955379999999999,0.11661807,0.021080067026138405,10.748830000000002,10.578891,-0.16993919952392744,10.29765,11.303371,1.0057214294433585,0.002669900000000003,0.031192606,0.028522706315016744
927,0.12553799999999993,0.11661807,-0.008919932973861622,10.548830000000002,10.578891,0.030060800476071847,11.197650000000001,11.303371,0.10572142944335816,0.027669900000000025,0.031192606,0.0035227063150167215
928,0.08553799999999989,0.11661807,0.031080067026138414,10.64883,10.578891,-0.06993919952392602,9.49765,11.303371,1.8057214294433592,-0.02433010000000002,0.031192606,0.05552270631501677
929,0.14553799999999995,0.11661807,-0.02891993297386164,10.64883,10.578891,-0.06993919952392602,12.197650000000001,11.303371,-0.8942785705566418,0.05466990000000005,0.031192606,-0.023477293684983302
