Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
268,-0.09485750000000004,-0.06504079,0.029816710455417672,10.75205,9.326866,-1.4251838500976568,7.598180000000001,6.500191,-1.0979887882995616,0.052104700000000004,0.085938886,0.033834185807991024
416,-0.059236000000000066,-0.038053703,0.021182297436952657,1.019720000000003,2.7548883,1.7351682961273163,-0.7563899999999997,0.7036575,1.460047507896423,-0.019698899999999964,0.00937911,0.02907801029905077
856,0.012215000000000087,0.012488245,0.00027324503272763145,10.43835,9.512177,-0.9261725326538084,7.337250000000001,6.4407487,-0.896501308441163,0.04826410000000003,-0.0073388405,-0.055602940514421495
918,-0.016904999999999948,-0.018241202,-0.0013362024587393329,9.244140000000002,9.309928,0.06578794036865077,7.454740000000001,6.898308,-0.5564321997070323,0.02367419999999998,0.02748849,0.0038142905666113114
923,0.12553799999999993,0.11661807,-0.008919932973861622,11.84883,10.578891,-1.2699391995239253,13.697650000000001,11.303371,-2.394278570556642,0.10066989999999998,0.031192606,-0.06947729368498323
947,0.02782399999999996,0.026794909,-0.001029091431736906,6.462060000000001,7.8252416,1.3631815657043447,10.253789999999999,9.929152,-0.32463846496581894,0.24865439999999994,0.18669236,-0.061962042936706485
948,0.0028239999999999377,0.026794909,0.023970908568263116,4.422059999999998,7.8252416,3.4031815657043474,8.503789999999999,9.929152,1.425361535034181,0.23165439999999993,0.18669236,-0.04496204293670647
953,0.0028239999999999377,0.026794909,0.023970908568263116,4.422059999999998,7.8252416,3.4031815657043474,8.503789999999999,9.929152,1.425361535034181,0.23165439999999993,0.18669236,-0.04496204293670647
1146,-0.03778499999999996,0.012488245,0.050273245032727676,7.648349999999997,9.512177,1.8638274673461943,3.9372500000000024,6.4407487,2.5034986915588355,-0.038735899999999934,-0.0073388405,0.03139705948557847
1151,-0.057784999999999975,0.012488245,0.0702732450327277,8.018349999999998,9.512177,1.4938274673461933,3.547250000000002,6.4407487,2.893498691558836,-0.04173590000000005,-0.0073388405,0.034397059485578585
