Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
20,0.10898999999999992,0.036988743,-0.07200125735044471,12.851590000000002,10.69452,-2.157070003356935,10.28508,7.564728,-2.7203522167968757,-0.006516399999999978,-0.009666653,-0.0031502533499956353
22,-0.041154000000000135,-0.059275813,-0.018121813400745257,13.580079999999999,12.082659,-1.4974212322998035,12.088349999999998,10.075322,-2.0130278488159163,0.10617929999999998,0.071441434,-0.03473786567621229
23,-0.07115400000000016,-0.059275813,0.01187818659925477,11.580079999999999,12.082659,0.5025787677001965,9.18835,10.075322,0.8869721511840822,0.059179300000000046,0.071441434,0.012262134323787643
24,-0.08115400000000017,-0.059275813,0.02187818659925478,11.250079999999997,12.082659,0.8325787677001983,8.18835,10.075322,1.8869721511840822,0.03317930000000002,0.071441434,0.03826213432378767
25,-0.051154000000000144,-0.059275813,-0.008121813400745248,11.70008,12.082659,0.3825787677001955,10.388349999999999,10.075322,-0.31302784881591705,0.09517929999999997,0.071441434,-0.023737865676212277
26,-0.041154000000000135,-0.059275813,-0.018121813400745257,13.580079999999999,12.082659,-1.4974212322998035,12.088349999999998,10.075322,-2.0130278488159163,0.10617929999999998,0.071441434,-0.03473786567621229
27,-0.08115400000000017,-0.059275813,0.02187818659925478,11.250079999999997,12.082659,0.8325787677001983,8.18835,10.075322,1.8869721511840822,0.03317930000000002,0.071441434,0.03826213432378767
72,-0.09866200000000003,-0.03074394,0.06791806019794944,5.228439999999999,8.035136,2.8066962228393564,2.2971799999999973,5.2659273,2.9687473147583034,-0.004401800000000011,0.019977275,0.024379075282144558
89,0.021665000000000045,-0.008145372,-0.029810372383296535,8.310340000000004,7.4891596,-0.8211804159545935,7.1113,6.087899,-1.0234007919311523,0.045322799999999996,0.050808053,0.005485253463697437
90,-0.07833500000000004,-0.008145372,0.07018962761670355,5.310340000000004,7.4891596,2.1788195840454065,2.9113000000000007,6.087899,3.176599208068847,0.01532279999999997,0.050808053,0.035485253463697464
91,-0.07833500000000004,-0.008145372,0.07018962761670355,6.310340000000004,7.4891596,1.1788195840454065,5.1113,6.087899,0.9765992080688477,0.07532280000000002,0.050808053,-0.02451474653630259
169,-0.028512000000000093,-0.016079335,0.012432665457844827,6.381820000000001,7.8700914,1.4882714382934559,2.5964399999999976,4.8391995,2.24275954299927,-0.06569219999999998,0.01591805,0.08161024996132848
170,-0.008512000000000075,-0.016079335,-0.007567334542155191,7.301820000000003,7.8700914,0.5682714382934542,4.096439999999999,4.8391995,0.7427595429992682,-0.04369219999999996,0.01591805,0.059610249961328465
171,0.04148799999999997,-0.016079335,-0.057567334542155235,7.151820000000004,7.8700914,0.7182714382934527,5.9264399999999995,4.8391995,-1.087240457000732,0.018307800000000096,0.01591805,-0.0023897500386715897
267,-0.11485750000000006,-0.0904186,0.0244389004540444,5.84205,7.4362144,1.594164447021484,2.4481800000000007,4.2266564,1.7784764369201653,0.0021046999999999594,0.035131738,0.03302703758983616
297,0.012386999999999926,0.013883019,0.0014960188661814477,8.535680000000003,9.462141,0.9264610369873019,6.09515,7.251745,1.1565952239990231,-0.005544000000000104,0.03180438,0.037348379075765714
391,0.13438699999999992,0.032129534,-0.10225746641111366,5.09768,9.58955,4.491870018310546,6.34515,7.7703238,1.4251737533569333,0.024455999999999922,0.051626224,0.027170224070787508
411,-0.059236000000000066,-0.07205,-0.012813997746944361,1.2597200000000015,1.5615422,0.30182215335845797,0.9736100000000008,-0.29428703,-1.267897025928498,0.04030109999999998,-0.004941323,-0.045242422840750196
412,-0.059236000000000066,-0.07205,-0.012813997746944361,0.8897200000000005,1.5615422,0.671822153358459,-0.37639000000000067,-0.29428703,0.08210297407150335,0.0003011000000000541,-0.004941323,-0.0052424228407502715
413,-0.08023599999999997,-0.07205,0.008186002253055547,0.8697200000000009,1.5615422,0.6918221533584585,-1.6763900000000014,-0.29428703,1.382102974071504,-0.03969889999999998,-0.004941323,0.034757577159249764
414,-0.09223599999999998,-0.07205,0.020186002253055557,0.1297200000000025,1.5615422,1.431822153358457,-2.706389999999999,-0.29428703,2.4121029740715016,-0.04969889999999999,-0.004941323,0.04475757715924977
415,-0.09023599999999998,-0.07205,0.018186002253055555,1.149720000000002,1.5615422,0.4118221533584574,-1.336389999999998,-0.29428703,1.0421029740715007,-0.029698899999999973,-0.004941323,0.024757577159249755
475,0.04858899999999999,-0.006532122,-0.05512112191537022,12.73254,7.850386,-4.882153857269287,13.378440000000001,7.7327485,-5.645691491546632,0.23888559999999992,0.11637157,-0.12251402798233024
529,-0.03254800000000002,0.20115462,0.23370261945533755,7.878070000000001,6.8342323,-1.0438376696777354,7.11388,8.030564,0.9166843081665039,0.07242290000000007,0.16924503,0.09682213445625298
853,-0.007784999999999931,0.004447996,0.012232996150702169,8.338349999999998,8.745315,0.4069645980834977,6.567250000000001,5.670659,-0.8965909347534193,0.06626410000000005,-0.015309303,-0.08157340306762462
854,-0.03778499999999996,0.004447996,0.042232996150702196,7.43835,8.745315,1.3069645980834963,4.247250000000001,5.670659,1.423409065246581,0.009264100000000108,-0.015309303,-0.024573403067624677
855,0.012215000000000087,0.004447996,-0.007767003849297849,10.338349999999998,8.745315,-1.5930354019165023,7.3572500000000005,5.670659,-1.6865909347534185,0.04126410000000014,-0.015309303,-0.056573403067624706
919,-0.048904999999999976,-0.03146362,0.017441380678415275,8.654140000000002,9.080073,0.42593335662841625,6.094740000000002,6.5586305,0.46389046646118004,0.005674199999999963,0.0055052396,-0.0001689604089974983
924,0.0955379999999999,0.12203813,0.026500133442401985,11.14883,10.713935,-0.4348951016235354,12.097650000000002,11.477321,-0.6203293289184586,0.06766990000000006,0.034134,-0.0335358994602204
925,0.14553799999999995,0.12203813,-0.02349986655759806,10.548830000000002,10.713935,0.16510489837646247,12.29765,11.477321,-0.8203293289184579,0.06366989999999995,0.034134,-0.029535899460220283
