Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
268,-0.09485750000000004,-0.045790117,0.049067382766008416,10.75205,9.357188,-1.39486177520752,7.598180000000001,6.795448,-0.802732173614503,0.052104700000000004,0.10176394,0.049659241347599026
416,-0.059236000000000066,-0.01611718,0.043118820233702726,1.019720000000003,3.960587,2.9408670246887176,-0.7563899999999997,1.8721762,2.6285661703491208,-0.019698899999999964,0.01522996,0.03492885997220274
856,0.012215000000000087,0.014850187,0.0026351871153711404,10.43835,9.45116,-0.9871895690917967,7.337250000000001,6.5634637,-0.7737863121032724,0.04826410000000003,6.149494e-05,-0.048202605061436476
918,-0.016904999999999948,-0.0021529724,0.014752027610987373,9.244140000000002,10.066067,0.8219267419433578,7.454740000000001,7.886242,0.43150191284179584,0.02367419999999998,0.040597472,0.016923272339868567
923,0.12553799999999993,0.11719806,-0.008339942527294086,11.84883,10.376137,-1.4726932202148433,13.697650000000001,11.1296015,-2.568048521423341,0.10066989999999998,0.033156596,-0.06751330387582777
947,0.02782399999999996,0.03012369,0.0022996901432276173,6.462060000000001,7.6732526,1.2111925825500478,10.253789999999999,9.978045,-0.2757445364379869,0.24865439999999994,0.18336745,-0.0652869539350509
948,0.0028239999999999377,0.03012369,0.02729969014322764,4.422059999999998,7.6732526,3.2511925825500505,8.503789999999999,9.978045,1.474255463562013,0.23165439999999993,0.18336745,-0.04828695393505089
953,0.0028239999999999377,0.03012369,0.02729969014322764,4.422059999999998,7.6732526,3.2511925825500505,8.503789999999999,9.978045,1.474255463562013,0.23165439999999993,0.18336745,-0.04828695393505089
1146,-0.03778499999999996,0.014850187,0.052635187115371185,7.648349999999997,9.45116,1.802810430908206,3.9372500000000024,6.5634637,2.626213687896726,-0.038735899999999934,6.149494e-05,0.03879739493856349
1151,-0.057784999999999975,0.014850187,0.0726351871153712,8.018349999999998,9.45116,1.432810430908205,3.547250000000002,6.5634637,3.0162136878967267,-0.04173590000000005,6.149494e-05,0.0417973949385636
1154,-0.07778499999999999,0.014850187,0.09263518711537122,8.138349999999999,9.45116,1.312810430908204,3.777250000000002,6.5634637,2.7862136878967263,-0.038735899999999934,6.149494e-05,0.03879739493856349
1261,0.046487999999999974,-0.004927574,-0.05141557419124243,6.141820000000003,8.128578,1.9867581860351535,7.516439999999999,5.10742,-2.409020032348632,0.11630780000000007,0.010686087,-0.10562171257792718
1353,-0.06801000000000013,0.04412434,0.11213433877587331,5.2015899999999995,10.055431,4.853841365966797,0.9550800000000024,7.472021,6.516941102905271,-0.06851640000000003,0.03158005,0.10009644954457286
1355,-0.01801000000000008,0.04412434,0.062134338775873266,5.531590000000001,10.055431,4.5238413659667955,2.195080000000001,7.472021,5.276941102905273,-0.059516400000000025,0.03158005,0.09109644954457286
1357,-0.08751200000000003,-0.00024024362,0.08727175637789819,6.141820000000003,8.876687,2.73486704986572,1.8464399999999976,5.5709395,3.7244995408630395,-0.04869219999999996,-0.00020433647,0.048487863534314335
1358,-0.08751200000000003,-0.00024024362,0.08727175637789819,5.831820000000004,8.876687,3.0448670498657187,0.9164399999999979,5.5709395,4.654499540863039,-0.07969219999999988,-0.00020433647,0.07948786353431425
1359,-0.08051200000000014,-0.00024024362,0.0802717563778983,6.491820000000004,8.876687,2.3848670498657185,1.7464399999999998,5.5709395,3.8244995408630373,-0.06969219999999987,-0.00020433647,0.06948786353431424
1361,-0.08051200000000014,-0.00024024362,0.0802717563778983,5.861820000000002,8.876687,3.014867049865721,1.2064400000000006,5.5709395,4.3644995408630365,-0.06969219999999987,-0.00020433647,0.06948786353431424
1364,-0.08251200000000014,-0.00024024362,0.0822717563778983,5.871820000000003,8.876687,3.0048670498657195,0.9464399999999991,5.5709395,4.624499540863038,-0.07969219999999988,-0.00020433647,0.07948786353431425
1371,0.18939499999999998,0.029457089,-0.15993791144013403,10.01108,9.099801,-0.9112789364624021,15.409049999999999,9.897966,-5.5110836151123035,0.37345369999999994,0.090416975,-0.2830367246806144
2082,-0.07907400000000009,-0.049059395,0.030014605252981275,4.934769999999997,6.09085,1.1560798764038118,4.46378,7.7888565,3.3250765063476564,0.08268959999999992,0.17975229,0.09706269024887093
2083,-0.009074000000000026,-0.049059395,-0.03998539474701879,4.6047699999999985,6.09085,1.4860798764038101,7.343779999999999,7.7888565,0.4450765063476574,0.1676896,0.17975229,0.012062690248870855
2084,-0.04907400000000006,-0.049059395,1.460525298124793e-05,3.994769999999999,6.09085,2.0960798764038095,4.833779999999997,7.7888565,2.955076506347659,0.12468959999999996,0.17975229,0.055062690248870894
2114,-0.003775000000000084,0.01097427,0.014749270291626537,10.246040000000004,11.523714,1.2776740655517536,13.021529999999998,11.207335,-1.814194527893065,0.20750880000000005,0.10631446,-0.10119434204702382
2116,-0.04377500000000012,0.01097427,0.05474927029162657,10.346040000000002,11.523714,1.1776740655517557,10.221529999999998,11.207335,0.9858054721069358,0.10650879999999996,0.10631446,-0.00019434204702373226
2756,-0.0639824,-0.014281049,0.04970135062923431,8.6113,10.15197,1.5406699096679688,5.698629999999998,7.60358,1.9049499980163596,0.006508100000000017,0.06837451,0.061866407129192336
2873,-8.900000000000574e-05,0.036154367,0.036243367029666906,7.205859999999998,8.967875,1.7620145269775414,4.383559999999999,8.702513,4.318952741088868,-0.03323350000000003,0.10323954,0.13647303628540042
2928,0.11058500000000004,-0.027707078,-0.13829207756280903,24.335590000000003,6.1952443,-18.140345687713626,20.24101,6.4476795,-13.793330480346679,0.07871729999999999,0.038770728,-0.039946572186756124
3019,-0.04377500000000012,0.046003934,0.08977893399596226,10.846040000000002,14.45189,3.605849991760252,9.721529999999998,14.072637,4.351106604309084,0.07250880000000004,0.15387723,0.08136842849845882
3386,-0.007613000000000092,0.029332357,0.03694535652744779,6.185680000000001,8.958824,2.7731441577148424,4.655150000000001,7.2528043,2.597654279327392,0.017455999999999916,0.03832217,0.02086616933369645
3551,-0.05107499999999998,0.003830939,0.05490593906566499,5.957719999999998,6.125533,0.16781310394287274,8.835819999999998,7.098249,-1.7375710414123517,0.25129009999999996,0.12115227,-0.13013783313999172
3696,0.07855999999999996,0.07070776,-0.007852239248752557,14.023950000000001,10.065907,-3.958043475341798,14.021430000000002,10.785544,-3.235885604553225,0.24773279999999998,0.17799444,-0.06973835503368375
3710,-0.06148600000000015,-0.01012377,0.051362230247318896,5.763110000000001,6.5699325,0.806822460784911,6.782830000000001,6.2357993,-0.5470306874084478,0.14898579999999995,0.09541678,-0.05356902316408152
4030,0.05238699999999996,0.051102746,-0.0012842537219523997,6.605680000000003,9.039261,2.4335808642578094,5.00515,7.346476,2.341326078033447,-0.028544000000000014,0.01651118,0.04505517950677873
4033,-9.700000000001374e-05,0.12724626,0.12734326064300538,13.540820000000004,11.142136,-2.398684379882816,14.364869999999998,12.959511,-1.4053591967773418,0.27903810000000007,0.26197198,-0.01706611966667182
4173,0.06238699999999997,0.033807553,-0.028579446649074525,7.805680000000002,9.701576,1.8958962329101539,9.10515,7.932391,-1.1727588333129884,0.1314559999999999,0.04870159,-0.08275440821027746
4199,-0.08910499999999999,-0.044805598,0.04429940248608588,3.4872300000000003,5.720316,2.233085933227539,3.1710600000000007,6.344199,3.1731391806030267,0.08304710000000004,0.10763303,0.024585931904697378
4238,0.1023869999999999,0.029332357,-0.0730546434725522,10.38568,8.958824,-1.426855842285157,11.43515,7.2528043,-4.182345720672608,0.16145599999999993,0.03832217,-0.12313383066630357
4299,0.07130800000000015,0.07067186,-0.000636143596649319,11.819360000000001,9.175542,-2.6438181222534194,9.27888,7.7419066,-1.5369733570861808,-0.0020004999999999606,0.03832217,0.040322669333696326
4308,0.09376000000000007,0.05846647,-0.035293528268337315,18.480030000000003,13.410336,-5.0696944592285185,14.203650000000001,9.689823,-4.513826849365236,-0.013672399999999918,0.023962697,0.037635097014212526
4309,0.4719119999999999,0.015589787,-0.4563222133065461,8.272460000000002,7.6107655,-0.661694542846682,7.376900000000001,6.4182143,-0.9586856788635263,0.037202999999999986,0.031692557,-0.005510442963123308
4375,0.27238699999999993,0.033807553,-0.2385794466490745,26.285680000000003,9.701576,-16.584103767089847,19.84515,7.932391,-11.912758833312989,0.37145599999999995,0.04870159,-0.3227544082102775
4379,0.14238699999999993,0.033807553,-0.10857944664907448,12.205680000000001,9.701576,-2.5041037670898447,13.33515,7.932391,-5.402758833312989,0.21145599999999998,0.04870159,-0.16275440821027753
4383,0.021819000000000033,0.07503067,0.053211669569969144,10.358890000000002,8.806875,-1.5520147711181664,10.493590000000001,8.867104,-1.6264864233398448,0.16441879999999998,0.092392795,-0.07202600521211622
4492,0.3348150000000001,0.11445936,-0.2203556418442727,21.449260000000002,8.229997,-13.219263318786624,3.884491999999999,4.2103868,0.32589475308227644,-0.4635979,-0.08141558,0.3821823212770462
4961,0.20963449999999995,-0.010122809,-0.2197573086277842,12.335339999999999,7.48769,-4.8476500280761705,10.87522,9.147707,-1.7275130145263677,0.009695800000000032,0.19193396,0.1822381597225189
5033,0.09914599999999985,0.09929155,0.00014554813289657798,11.4194,12.220605,0.8012048965454106,13.590419999999998,15.797653,2.2072331982421893,0.14223249999999998,0.25785568,0.11562318356513979
5675,0.9738413,0.6498281,-0.32401322363739016,23.75703,18.14083,-5.616200913696289,5.6986799999999995,6.3172913,0.6186112597656255,0.06912840000000009,0.019872762,-0.04925563773717889
5687,0.050245000000000095,0.04359498,-0.0066500212502480505,8.8702,8.819619,-0.05058082122802787,8.93086,9.482207,0.5513472982788095,0.09142719999999993,0.1373438,0.0459165941074372
5851,0.3022150000000001,0.057301976,-0.24491302421331418,25.038349999999998,16.478615,-8.559735192871091,19.30725,13.432795,-5.874455429077148,0.2822641000000001,0.042388808,-0.23987529201779373
5853,0.05221500000000012,0.057301976,0.005086975786685821,14.838349999999998,16.478615,1.6402648071289079,10.407250000000001,13.432795,3.0255445709228503,-0.04773589999999994,0.042388808,0.09012470798220629
6210,-0.016964999999999897,0.044564586,0.06152958613276471,7.2057,12.630597,5.424897114562988,4.198500000000003,9.632651,5.434151329040525,-0.033794800000000014,0.07984576,0.11364055629234315
6520,0.018251999999999935,0.19201979,0.17376779041099555,10.75528,9.616272,-1.1390080273437508,11.422440000000002,13.359917,1.937476687011717,0.14930089999999996,0.23438202,0.08508111844692234
6521,0.318252,0.19201979,-0.1262322095890045,9.85528,9.616272,-0.23900802734375048,15.122440000000001,13.359917,-1.7625233129882822,0.3543009,0.23438202,-0.11991888155307767
6525,0.0982519999999999,0.19201979,0.09376779041099559,9.655280000000001,9.616272,-0.039008027343751195,12.122440000000001,13.359917,1.2374766870117178,0.24930089999999994,0.23438202,-0.014918881553077634
6528,0.2182519999999999,0.19201979,-0.026232209589004407,10.25528,9.616272,-0.6390080273437508,14.822440000000002,13.359917,-1.4625233129882833,0.32930089999999995,0.23438202,-0.09491888155307765
6728,-0.12122600000000006,0.023342844,0.14456884409880644,7.51257,14.473719,6.961148643188476,3.167349999999999,12.233823,9.066472822570802,-0.030550100000000024,0.12294709,0.15349718937406542
6751,0.974879,0.16702338,-0.8078556243696213,25.71146,14.397029,-11.314431076965331,23.90962,16.27057,-7.6390492449951175,0.7489241,0.29419324,-0.45473086198005674
6754,0.024879000000000095,0.16702338,0.14214437563037863,15.211459999999999,14.397029,-0.8144310769653309,16.11837,16.27057,0.15220075500488406,0.21892410000000007,0.29419324,0.07526913801994317
6759,0.07487900000000014,0.16702338,0.09214437563037858,16.21146,14.397029,-1.814431076965331,16.41837,16.27057,-0.14779924499511665,0.2689241,0.29419324,0.025269138019943238
6761,0.20487900000000014,0.16702338,-0.03785562436962142,29.21146,14.397029,-14.814431076965331,23.91837,16.27057,-7.647799244995117,0.5989241000000001,0.29419324,-0.30473086198005683
