Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
20,0.10898999999999992,0.05736143,-0.051628568580150525,12.851590000000002,10.384072,-2.467517696228029,10.28508,7.6312833,-2.653796716766358,-0.006516399999999978,0.01929685,0.025813249146485306
22,-0.041154000000000135,-0.046224263,-0.0050702625653742395,13.580079999999999,11.928918,-1.6511621151733387,12.088349999999998,10.216853,-1.8714968582153304,0.10617929999999998,0.07729707,-0.028882230867671943
23,-0.07115400000000016,-0.046224263,0.024929737434625787,11.580079999999999,11.928918,0.34883788482666134,9.18835,10.216853,1.0285031417846682,0.059179300000000046,0.07729707,0.018117769132327988
24,-0.08115400000000017,-0.046224263,0.034929737434625796,11.250079999999997,11.928918,0.6788378848266632,8.18835,10.216853,2.028503141784668,0.03317930000000002,0.07729707,0.04411776913232801
25,-0.051154000000000144,-0.046224263,0.004929737434625769,11.70008,11.928918,0.22883788482666034,10.388349999999999,10.216853,-0.17149685821533112,0.09517929999999997,0.07729707,-0.017882230867671933
26,-0.041154000000000135,-0.046224263,-0.0050702625653742395,13.580079999999999,11.928918,-1.6511621151733387,12.088349999999998,10.216853,-1.8714968582153304,0.10617929999999998,0.07729707,-0.028882230867671943
27,-0.08115400000000017,-0.046224263,0.034929737434625796,11.250079999999997,11.928918,0.6788378848266632,8.18835,10.216853,2.028503141784668,0.03317930000000002,0.07729707,0.04411776913232801
72,-0.09866200000000003,-0.019614378,0.079047622009635,5.228439999999999,8.737728,3.5092881188964853,2.2971799999999973,6.0768585,3.779678520507815,-0.004401800000000011,0.040831856,0.045233656429576885
89,0.021665000000000045,0.016625563,-0.0050394373172522045,8.310340000000004,8.501178,0.1908377877807581,7.1113,6.7480426,-0.3632574165344238,0.045322799999999996,0.042417858,-0.002904942204046246
90,-0.07833500000000004,0.016625563,0.09496056268274788,5.310340000000004,8.501178,3.190837787780758,2.9113000000000007,6.7480426,3.8367425834655755,0.01532279999999997,0.042417858,0.02709505779595378
91,-0.07833500000000004,0.016625563,0.09496056268274788,6.310340000000004,8.501178,2.190837787780758,5.1113,6.7480426,1.6367425834655762,0.07532280000000002,0.042417858,-0.03290494220404627
169,-0.028512000000000093,-0.004927574,0.023584425808757636,6.381820000000001,8.128578,1.746758186035155,2.5964399999999976,5.10742,2.5109799676513695,-0.06569219999999998,0.010686087,0.07637828742207287
170,-0.008512000000000075,-0.004927574,0.0035844258087576186,7.301820000000003,8.128578,0.8267581860351534,4.096439999999999,5.10742,1.0109799676513678,-0.04369219999999996,0.010686087,0.054378287422072846
