Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
20,0.10898999999999992,0.050337374,-0.058652625789642254,12.851590000000002,10.416553,-2.435037456359865,10.28508,7.7409997,-2.5440803013610847,-0.006516399999999978,0.027913941,0.03443034107043741
22,-0.041154000000000135,-0.013142987,0.028011012845575944,13.580079999999999,11.734343,-1.8457374249267566,12.088349999999998,10.240075,-1.8482748886108382,0.10617929999999998,0.0900379,-0.016141402770805335
23,-0.07115400000000016,-0.013142987,0.05801101284557597,11.580079999999999,11.734343,0.15426257507324337,9.18835,10.240075,1.0517251113891604,0.059179300000000046,0.0900379,0.030858597229194595
24,-0.08115400000000017,-0.013142987,0.06801101284557598,11.250079999999997,11.734343,0.4842625750732452,8.18835,10.240075,2.0517251113891604,0.03317930000000002,0.0900379,0.05685859722919462
25,-0.051154000000000144,-0.013142987,0.03801101284557595,11.70008,11.734343,0.034262575073242374,10.388349999999999,10.240075,-0.14827488861083893,0.09517929999999997,0.0900379,-0.005141402770805326
26,-0.041154000000000135,-0.013142987,0.028011012845575944,13.580079999999999,11.734343,-1.8457374249267566,12.088349999999998,10.240075,-1.8482748886108382,0.10617929999999998,0.0900379,-0.016141402770805335
27,-0.08115400000000017,-0.013142987,0.06801101284557598,11.250079999999997,11.734343,0.4842625750732452,8.18835,10.240075,2.0517251113891604,0.03317930000000002,0.0900379,0.05685859722919462
72,-0.09866200000000003,0.010999986,0.10966198597055676,5.228439999999999,9.079759,3.851318644104005,2.2971799999999973,7.4023404,5.105160412139895,-0.004401800000000011,0.04561017,0.05001197081141473
89,0.021665000000000045,0.0256728,0.004007800838947251,8.310340000000004,9.194281,0.8839406243896448,7.1113,6.9573917,-0.1539082611083984,0.045322799999999996,0.029673954,-0.015648845528054234
90,-0.07833500000000004,0.0256728,0.10400780083894734,5.310340000000004,9.194281,3.883940624389645,2.9113000000000007,6.9573917,4.046091738891601,0.01532279999999997,0.029673954,0.014351154471945793
91,-0.07833500000000004,0.0256728,0.10400780083894734,6.310340000000004,9.194281,2.883940624389645,5.1113,6.9573917,1.8460917388916016,0.07532280000000002,0.029673954,-0.04564884552805426
169,-0.028512000000000093,0.018357975,0.04686997540843496,6.381820000000001,8.863399,2.481578551940917,2.5964399999999976,6.193479,3.5970390611267113,-0.06569219999999998,0.02321316,0.0889053592929363
170,-0.008512000000000075,0.018357975,0.026869975408434943,7.301820000000003,8.863399,1.561578551940915,4.096439999999999,6.193479,2.0970390611267096,-0.04369219999999996,0.02321316,0.06690535929293628
171,0.04148799999999997,0.018357975,-0.0231300245915651,7.151820000000004,8.863399,1.7115785519409137,5.9264399999999995,6.193479,0.2670390611267095,0.018307800000000096,0.02321316,0.004905359292936229
267,-0.11485750000000006,-0.014608358,0.10024914196699863,5.84205,7.0029697,1.1609197418212887,2.4481800000000007,6.7087464,4.260566433258056,0.0021046999999999594,0.079392165,0.07728746494560246
297,0.012386999999999926,0.0256728,0.01328580083894737,8.535680000000003,9.534038,0.9983575900268526,6.09515,7.2485948,1.153444760894775,-0.005544000000000104,0.035554983,0.04109898272180568
391,0.13438699999999992,0.02434433,-0.11004266934645168,5.09768,8.947389,3.849708648986816,6.34515,7.107022,0.7618718086242673,0.024455999999999922,0.033844326,0.00938832569146164
411,-0.059236000000000066,0.011043228,0.07027922820901877,1.2597200000000015,5.96052,4.700799790649413,0.9736100000000008,4.2338667,3.2602566915893547,0.04030109999999998,0.026183888,-0.014117211683845499
412,-0.059236000000000066,0.011043228,0.07027922820901877,0.8897200000000005,5.96052,5.0707997906494136,-0.37639000000000067,4.2338667,4.610256691589356,0.0003011000000000541,0.026183888,0.025882788316154426
413,-0.08023599999999997,0.011043228,0.09127922820901868,0.8697200000000009,5.96052,5.090799790649413,-1.6763900000000014,4.2338667,5.910256691589357,-0.03969889999999998,0.026183888,0.06588278831615446
414,-0.09223599999999998,0.011043228,0.10327922820901869,0.1297200000000025,5.96052,5.830799790649412,-2.706389999999999,4.2338667,6.940256691589354,-0.04969889999999999,0.026183888,0.07588278831615447
415,-0.09023599999999998,0.011043228,0.10127922820901869,1.149720000000002,5.96052,4.810799790649412,-1.336389999999998,4.2338667,5.570256691589353,-0.029698899999999973,0.026183888,0.05588278831615445
475,0.04858899999999999,0.015590239,-0.03299876068377494,12.73254,8.192659,-4.539880621948242,13.378440000000001,7.7941003,-5.584339715423585,0.23888559999999992,0.10286297,-0.13602263095912925
529,-0.03254800000000002,0.022747276,0.05529527635085585,7.878070000000001,6.4852095,-1.3928605349731455,7.11388,8.137155,1.0232745791625977,0.07242290000000007,0.14005879,0.06763588567695611
853,-0.007784999999999931,0.024412211,0.032197211030721595,8.338349999999998,9.418901,1.080551443481447,6.567250000000001,6.8622265,0.2949764862060533,0.06626410000000005,0.016132992,-0.050131108239030886
854,-0.03778499999999996,0.024412211,0.06219721103072162,7.43835,9.418901,1.9805514434814455,4.247250000000001,6.8622265,2.6149764862060536,0.009264100000000108,0.016132992,0.006868891760969054
855,0.012215000000000087,0.024412211,0.012197211030721578,10.338349999999998,9.418901,-0.9194485565185531,7.3572500000000005,6.8622265,-0.4950235137939458,0.04126410000000014,0.016132992,-0.025131108239030975
919,-0.048904999999999976,0.030932711,0.07983771143734453,8.654140000000002,10.855773,2.201632972106932,6.094740000000002,9.046532,2.951791677246092,0.005674199999999963,0.058761366,0.05308716571168903
924,0.0955379999999999,0.09747995,0.0019419469113350907,11.14883,9.7480955,-1.4007344876098635,12.097650000000002,10.995171,-1.1024794067382828,0.06766990000000006,0.044280857,-0.023389043152237
925,0.14553799999999995,0.09747995,-0.048058053088664954,10.548830000000002,9.7480955,-0.8007344876098657,12.29765,10.995171,-1.302479406738282,0.06366989999999995,0.044280857,-0.019389043152236884
926,0.0955379999999999,0.09747995,0.0019419469113350907,10.748830000000002,9.7480955,-1.000734487609865,10.29765,10.995171,0.6975205932617179,0.002669900000000003,0.044280857,0.04161095684776306
927,0.12553799999999993,0.09747995,-0.028058053088664936,10.548830000000002,9.7480955,-0.8007344876098657,11.197650000000001,10.995171,-0.20247940673828246,0.027669900000000025,0.044280857,0.016610956847763036
928,0.08553799999999989,0.09747995,0.0119419469113351,10.64883,9.7480955,-0.9007344876098635,9.49765,10.995171,1.4975205932617186,-0.02433010000000002,0.044280857,0.06861095684776308
929,0.14553799999999995,0.09747995,-0.048058053088664954,10.64883,9.7480955,-0.9007344876098635,12.197650000000001,10.995171,-1.2024794067382825,0.05466990000000005,0.044280857,-0.010389043152236987
930,0.10553799999999991,0.09747995,-0.008058053088664918,11.14883,9.7480955,-1.4007344876098635,10.597650000000002,10.995171,0.3975205932617172,-0.009330100000000008,0.044280857,0.05361095684776307
931,0.19553799999999988,0.09747995,-0.09805805308866489,10.548830000000002,9.7480955,-0.8007344876098657,13.79765,10.995171,-2.802479406738282,0.10166989999999998,0.044280857,-0.05738904315223692
932,0.10553799999999991,0.09747995,-0.008058053088664918,10.14883,9.7480955,-0.4007344876098635,10.89765,10.995171,0.09752059326171825,0.03566990000000003,0.044280857,0.00861095684776303
946,0.022823999999999955,0.03741307,0.014589071841001555,8.532060000000001,8.166549,-0.3655112710571302,10.913789999999999,10.006474,-0.9073164587402331,0.23265439999999993,0.16778311,-0.06487128866615288
949,0.01682399999999995,0.03741307,0.02058907184100156,6.882059999999999,8.166549,1.284488728942872,8.68379,10.006474,1.3226835412597655,0.16165439999999998,0.16778311,0.00612871133384707
950,0.03682399999999997,0.03741307,0.0005890718410015428,7.5720600000000005,8.166549,0.5944887289428706,9.583789999999999,10.006474,0.4226835412597669,0.1756544,0.16778311,-0.007871288666152942
951,0.01682399999999995,0.03741307,0.02058907184100156,6.882059999999999,8.166549,1.284488728942872,8.68379,10.006474,1.3226835412597655,0.16165439999999998,0.16778311,0.00612871133384707
952,0.020823999999999954,0.03741307,0.016589071841001557,9.91206,8.166549,-1.7455112710571292,11.60379,10.006474,-1.5973164587402344,0.2026544,0.16778311,-0.034871288666152966
1145,-0.03778499999999996,0.024412211,0.06219721103072162,7.84835,9.418901,1.5705514434814454,4.317250000000001,6.8622265,2.5449764862060533,-0.03173590000000004,0.016132992,0.0478688917609692
1147,-0.047784999999999966,0.024412211,0.07219721103072163,7.958349999999999,9.418901,1.460551443481446,4.387250000000002,6.8622265,2.474976486206053,-0.027735899999999925,0.016132992,0.043868891760969086
1148,-0.047784999999999966,0.024412211,0.07219721103072163,7.34835,9.418901,2.0705514434814454,3.827250000000003,6.8622265,3.0349764862060518,-0.029735899999999926,0.016132992,0.04586889176096909
1149,-0.047784999999999966,0.024412211,0.07219721103072163,8.11835,9.418901,1.3005514434814458,4.407250000000001,6.8622265,2.4549764862060535,-0.036735900000000044,0.016132992,0.052868891760969206
1150,-0.047784999999999966,0.024412211,0.07219721103072163,7.948349999999998,9.418901,1.4705514434814475,4.0972500000000025,6.8622265,2.764976486206052,-0.04373589999999994,0.016132992,0.0598688917609691
1152,-0.07778499999999999,0.024412211,0.10219721103072166,7.968349999999997,9.418901,1.450551443481448,3.4072500000000012,6.8622265,3.4549764862060535,-0.04773589999999994,0.016132992,0.0638688917609691
1153,-0.047784999999999966,0.024412211,0.07219721103072163,7.858349999999998,9.418901,1.5605514434814474,4.05725,6.8622265,2.804976486206055,-0.03373589999999993,0.016132992,0.04986889176096909
1166,-0.025123000000000006,0.04944017,0.0745631715695858,10.868780000000001,9.194559,-1.674220902709962,8.71107,9.109229,0.3981590878295904,0.07799310000000004,0.06493003,-0.01306307078657154
1241,-0.08093600000000001,0.027347827,0.10828382733023167,6.871929999999999,8.143522,1.2715922625732432,4.97016,7.0772114,2.107051380004883,0.04375220000000002,0.08017482,0.03642261863498686
1242,-0.08093600000000001,0.027347827,0.10828382733023167,6.871929999999999,8.143522,1.2715922625732432,4.97016,7.0772114,2.107051380004883,0.04375220000000002,0.08017482,0.03642261863498686
1352,0.011989999999999945,0.03701318,0.02502318055391317,5.66159,9.856823,4.1952329675292965,3.0350800000000007,7.204158,4.169077829284667,-0.04651640000000001,0.03108636,0.07760275917305948
1354,-0.07801000000000013,0.03701318,0.11502318055391325,5.041590000000003,9.856823,4.815232967529294,0.07507999999999981,7.204158,7.129077829284668,-0.08451640000000005,0.03108636,0.11560275917305951
1356,-0.07951200000000003,0.020213356,0.09972535624158385,6.721820000000001,9.392698,2.670878287963866,3.0164399999999993,6.4282207,3.411780748901368,-0.04269220000000007,0.017593924,0.060286123956155846
1360,-0.049512,0.020213356,0.06972535624158382,11.831820000000004,9.392698,-2.439121712036137,6.716439999999999,6.4282207,-0.28821925109863145,-0.06469219999999987,0.017593924,0.08228612395615564
1362,-0.08351200000000003,0.020213356,0.10372535624158385,6.031820000000003,9.392698,3.360878287963864,1.0964399999999976,6.4282207,5.3317807489013695,-0.07769219999999999,0.017593924,0.09528612395615577
1363,-0.08051200000000014,0.020213356,0.10072535624158396,5.791820000000001,9.392698,3.600878287963866,1.326439999999998,6.4282207,5.101780748901369,-0.06269219999999998,0.017593924,0.08028612395615575
1365,-0.08851200000000015,0.020213356,0.10872535624158397,6.421820000000004,9.392698,2.9708782879638633,1.6164400000000008,6.4282207,4.811780748901366,-0.06669219999999998,0.017593924,0.08428612395615576
1507,0.012513999999999914,0.025374776,0.01286077575242528,9.17998,8.644265,-0.5357148251342778,6.937480000000001,7.107022,0.16954180862426682,0.013848599999999989,0.05498963,0.04114102849378587
1612,-0.12320760000000008,-0.021861212,0.10134638767192372,6.627849999999999,6.832409,0.2045589050292982,6.314879999999999,5.5817466,-0.733133421783446,0.16362789999999994,0.17270279,0.009074889306640688
