Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
268,-0.09485750000000004,-0.0029254027,0.0919320972823352,10.75205,9.607002,-1.1450477416992193,7.598180000000001,7.0896487,-0.5085312763977061,0.052104700000000004,0.12072811,0.06862341275720596
416,-0.059236000000000066,0.011043228,0.07027922820901877,1.019720000000003,5.96052,4.940799790649411,-0.7563899999999997,4.2338667,4.990256691589355,-0.019698899999999964,0.026183888,0.045882788316154444
856,0.012215000000000087,0.024412211,0.012197211030721578,10.43835,9.418901,-1.0194485565185545,7.337250000000001,6.8622265,-0.47502351379394625,0.04826410000000003,0.016132992,-0.03213110823903087
918,-0.016904999999999948,0.030932711,0.0478377114373445,9.244140000000002,10.855773,1.611632972106932,7.454740000000001,9.046532,1.5917916772460927,0.02367419999999998,0.058761366,0.03508716571168902
923,0.12553799999999993,0.09747995,-0.028058053088664936,11.84883,9.7480955,-2.100734487609863,13.697650000000001,10.995171,-2.7024794067382825,0.10066989999999998,0.044280857,-0.05638904315223692
947,0.02782399999999996,0.03741307,0.00958907184100155,6.462060000000001,8.166549,1.70448872894287,10.253789999999999,10.006474,-0.247316458740233,0.24865439999999994,0.16778311,-0.0808712886661529
948,0.0028239999999999377,0.03741307,0.03458907184100157,4.422059999999998,8.166549,3.7444887289428728,8.503789999999999,10.006474,1.502683541259767,0.23165439999999993,0.16778311,-0.06387128866615288
953,0.0028239999999999377,0.03741307,0.03458907184100157,4.422059999999998,8.166549,3.7444887289428728,8.503789999999999,10.006474,1.502683541259767,0.23165439999999993,0.16778311,-0.06387128866615288
1146,-0.03778499999999996,0.024412211,0.06219721103072162,7.648349999999997,9.418901,1.7705514434814482,3.9372500000000024,6.8622265,2.9249764862060523,-0.038735899999999934,0.016132992,0.054868891760969096
1151,-0.057784999999999975,0.024412211,0.08219721103072164,8.018349999999998,9.418901,1.4005514434814472,3.547250000000002,6.8622265,3.314976486206053,-0.04173590000000005,0.016132992,0.05786889176096921
1154,-0.07778499999999999,0.024412211,0.10219721103072166,8.138349999999999,9.418901,1.2805514434814462,3.777250000000002,6.8622265,3.0849764862060525,-0.038735899999999934,0.016132992,0.054868891760969096
1261,0.046487999999999974,0.018357975,-0.028130024591565106,6.141820000000003,8.863399,2.7215785519409152,7.516439999999999,6.193479,-1.3229609388732904,0.11630780000000007,0.02321316,-0.09309464070706375
1353,-0.06801000000000013,0.03701318,0.10502318055391324,5.2015899999999995,9.856823,4.655232967529297,0.9550800000000024,7.204158,6.249077829284666,-0.06851640000000003,0.03108636,0.0996027591730595
1355,-0.01801000000000008,0.03701318,0.0550231805539132,5.531590000000001,9.856823,4.3252329675292955,2.195080000000001,7.204158,5.009077829284667,-0.059516400000000025,0.03108636,0.09060275917305949
1357,-0.08751200000000003,0.020213356,0.10772535624158386,6.141820000000003,9.392698,3.2508782879638645,1.8464399999999976,6.4282207,4.5817807489013695,-0.04869219999999996,0.017593924,0.06628612395615574
1358,-0.08751200000000003,0.020213356,0.10772535624158386,5.831820000000004,9.392698,3.560878287963863,0.9164399999999979,6.4282207,5.511780748901369,-0.07969219999999988,0.017593924,0.09728612395615566
