Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
20,0.10898999999999992,0.05347,-0.05551999937534324,12.851590000000002,10.464767,-2.386822543945314,10.28508,7.809677,-2.475402875976563,-0.006516399999999978,0.01642066,0.022937060540461518
22,-0.041154000000000135,-0.047998045,-0.006844044639825686,13.580079999999999,11.97619,-1.6038903866577137,12.088349999999998,10.128881,-1.959468545532225,0.10617929999999998,0.07612741,-0.030051890065002418
23,-0.07115400000000016,-0.047998045,0.02315595536017434,11.580079999999999,11.97619,0.39610961334228634,9.18835,10.128881,0.9405314544677736,0.059179300000000046,0.07612741,0.016948109934997513
24,-0.08115400000000017,-0.047998045,0.03315595536017435,11.250079999999997,11.97619,0.7261096133422882,8.18835,10.128881,1.9405314544677736,0.03317930000000002,0.07612741,0.042948109934997536
25,-0.051154000000000144,-0.047998045,0.003155955360174323,11.70008,11.97619,0.27610961334228534,10.388349999999999,10.128881,-0.25946854553222565,0.09517929999999997,0.07612741,-0.019051890065002408
26,-0.041154000000000135,-0.047998045,-0.006844044639825686,13.580079999999999,11.97619,-1.6038903866577137,12.088349999999998,10.128881,-1.959468545532225,0.10617929999999998,0.07612741,-0.030051890065002418
27,-0.08115400000000017,-0.047998045,0.03315595536017435,11.250079999999997,11.97619,0.7261096133422882,8.18835,10.128881,1.9405314544677736,0.03317930000000002,0.07612741,0.042948109934997536
72,-0.09866200000000003,-0.023014653,0.07564734652590754,5.228439999999999,8.735152,3.506712244567872,2.2971799999999973,6.0345373,3.737357315368655,-0.004401800000000011,0.03576727,0.040169068389463436
89,0.021665000000000045,0.01865457,-0.0030104300165176845,8.310340000000004,8.450237,0.13989727416991826,7.1113,6.7720914,-0.3392086112976074,0.045322799999999996,0.045052554,-0.00027024554162025094
90,-0.07833500000000004,0.01865457,0.0969895699834824,5.310340000000004,8.450237,3.1398972741699183,2.9113000000000007,6.7720914,3.860791388702392,0.01532279999999997,0.045052554,0.029729754458379776
