Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
268,-0.09485750000000004,-0.03570526,0.05915223906755451,10.75205,8.798534,-1.9535156066894537,7.598180000000001,5.470916,-2.1272642056274425,0.052104700000000004,0.0762629,0.024158198743152615
416,-0.059236000000000066,-0.01941811,0.03981789079165465,1.019720000000003,3.8488092,2.829089242248532,-0.7563899999999997,2.139416,2.8958059793853757,-0.019698899999999964,0.015099618,0.03479851765259501
856,0.012215000000000087,0.015336118,0.003121117707192811,10.43835,9.455022,-0.9833281417846678,7.337250000000001,6.537613,-0.7996370849609384,0.04826410000000003,-0.0012885511,-0.04955265113871399
918,-0.016904999999999948,0.009139894,0.026044893576502748,9.244140000000002,9.714444,0.4703041604614242,7.454740000000001,7.600241,0.1455011842346181,0.02367419999999998,0.048480663,0.02480646344857218
923,0.12553799999999993,0.11635421,-0.009183787835121082,11.84883,10.354612,-1.4942176495361323,13.697650000000001,11.117748,-2.5799017395019543,0.10066989999999998,0.034726348,-0.06594355222573278
947,0.02782399999999996,0.03111697,0.003292969883441965,6.462060000000001,7.76408,1.3020200476074208,10.253789999999999,9.936069,-0.3177214651489244,0.24865439999999994,0.18009576,-0.0685586379856109
948,0.0028239999999999377,0.03111697,0.028292969883441987,4.422059999999998,7.76408,3.3420200476074235,8.503789999999999,9.936069,1.4322785348510756,0.23165439999999993,0.18009576,-0.05155863798561089
953,0.0028239999999999377,0.03111697,0.028292969883441987,4.422059999999998,7.76408,3.3420200476074235,8.503789999999999,9.936069,1.4322785348510756,0.23165439999999993,0.18009576,-0.05155863798561089
1146,-0.03778499999999996,0.015336118,0.053121117707192855,7.648349999999997,9.455022,1.806671858215335,3.9372500000000024,6.537613,2.60036291503906,-0.038735899999999934,-0.0012885511,0.03744734886128598
1151,-0.057784999999999975,0.015336118,0.07312111770719287,8.018349999999998,9.455022,1.436671858215334,3.547250000000002,6.537613,2.9903629150390607,-0.04173590000000005,-0.0012885511,0.04044734886128609
1154,-0.07778499999999999,0.015336118,0.09312111770719289,8.138349999999999,9.455022,1.316671858215333,3.777250000000002,6.537613,2.7603629150390603,-0.038735899999999934,-0.0012885511,0.03744734886128598
1261,0.046487999999999974,-0.0037758634,-0.050263863442569945,6.141820000000003,8.212136,2.07031626861572,7.516439999999999,5.180371,-2.3360691923522943,0.11630780000000007,0.008329885,-0.10797791491954334
1353,-0.06801000000000013,0.042063985,0.11007398501992238,5.2015899999999995,9.962034,4.760444225463868,0.9550800000000024,7.3593645,6.404284509582517,-0.06851640000000003,0.030742923,0.09925932279779914
1355,-0.01801000000000008,0.042063985,0.06007398501992234,5.531590000000001,9.962034,4.430444225463866,2.195080000000001,7.3593645,5.164284509582519,-0.059516400000000025,0.030742923,0.09025932279779914
1357,-0.08751200000000003,0.0015127793,0.08902477927216146,6.141820000000003,8.887736,2.7459163204956027,1.8464399999999976,5.585521,3.739081221160891,-0.04869219999999996,-0.0011087551,0.04758344487526711
1358,-0.08751200000000003,0.0015127793,0.08902477927216146,5.831820000000004,8.887736,3.0559163204956015,0.9164399999999979,5.585521,4.669081221160891,-0.07969219999999988,-0.0011087551,0.07858344487526703
1359,-0.08051200000000014,0.0015127793,0.08202477927216156,6.491820000000004,8.887736,2.3959163204956013,1.7464399999999998,5.585521,3.839081221160889,-0.06969219999999987,-0.0011087551,0.06858344487526702
1361,-0.08051200000000014,0.0015127793,0.08202477927216156,5.861820000000002,8.887736,3.025916320495604,1.2064400000000006,5.585521,4.379081221160888,-0.06969219999999987,-0.0011087551,0.06858344487526702
1364,-0.08251200000000014,0.0015127793,0.08402477927216156,5.871820000000003,8.887736,3.0159163204956023,0.9464399999999991,5.585521,4.63908122116089,-0.07969219999999988,-0.0011087551,0.07858344487526703
1371,0.18939499999999998,0.056932352,-0.13246264751672743,10.01108,9.388759,-0.6223213406372068,15.409049999999999,9.697961,-5.711089146423339,0.37345369999999994,0.085647866,-0.28780583387012476
2082,-0.07907400000000009,-0.051052116,0.028021884142398923,4.934769999999997,6.078015,1.1432448506164583,4.46378,7.6434984,3.179718420715332,0.08268959999999992,0.18644509,0.10375548719444283
