Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
268,-0.09485750000000004,-0.043749522,0.0511079775822163,10.75205,8.787433,-1.9646173294067388,7.598180000000001,5.6936297,-1.9045502583312999,0.052104700000000004,0.070070684,0.017965983956146236
416,-0.059236000000000066,-0.0064266142,0.05280938575646288,1.019720000000003,4.4777594,3.4580393612670868,-0.7563899999999997,2.9107518,3.6671418196105954,-0.019698899999999964,0.020220349,0.039919248611474
856,0.012215000000000087,0.018176237,0.0059612371212243165,10.43835,9.461954,-0.9763958831787107,7.337250000000001,6.6275234,-0.70972657775879,0.04826410000000003,0.0030808132,-0.04518328678581718
918,-0.016904999999999948,0.026714928,0.043619928448200174,9.244140000000002,9.829533,0.585392623291014,7.454740000000001,7.633636,0.17889599777221576,0.02367419999999998,0.04704439,0.023370188949871085
923,0.12553799999999993,0.11086565,-0.014672347438812183,11.84883,10.382525,-1.4663045559692378,13.697650000000001,11.115675,-2.5819750274658215,0.10066989999999998,0.037229594,-0.06344030615677831
947,0.02782399999999996,0.033435665,0.00561166507101063,6.462060000000001,7.855121,1.393061135711669,10.253789999999999,9.979875,-0.2739153890991197,0.24865439999999994,0.17907608,-0.0695783244461059
948,0.0028239999999999377,0.033435665,0.030611665071010652,4.422059999999998,7.855121,3.4330611357116716,8.503789999999999,9.979875,1.4760846109008803,0.23165439999999993,0.17907608,-0.052578324446105884
953,0.0028239999999999377,0.033435665,0.030611665071010652,4.422059999999998,7.855121,3.4330611357116716,8.503789999999999,9.979875,1.4760846109008803,0.23165439999999993,0.17907608,-0.052578324446105884
1146,-0.03778499999999996,0.018176237,0.05596123712122436,7.648349999999997,9.461954,1.813604116821292,3.9372500000000024,6.6275234,2.6902734222412086,-0.038735899999999934,0.0030808132,0.04181671321418279
1151,-0.057784999999999975,0.018176237,0.07596123712122438,8.018349999999998,9.461954,1.443604116821291,3.547250000000002,6.6275234,3.080273422241209,-0.04173590000000005,0.0030808132,0.0448167132141829
1154,-0.07778499999999999,0.018176237,0.0959612371212244,8.138349999999999,9.461954,1.32360411682129,3.777250000000002,6.6275234,2.8502734222412087,-0.038735899999999934,0.0030808132,0.04181671321418279
1261,0.046487999999999974,-0.00059860025,-0.0470866002506688,6.141820000000003,8.350031,2.208210899047849,7.516439999999999,5.334966,-2.181473817291259,0.11630780000000007,0.01073434,-0.10557345982401378
1353,-0.06801000000000013,0.03862855,0.1066385483837129,5.2015899999999995,9.9835,4.78190952697754,0.9550800000000024,7.397697,6.442616971893308,-0.06851640000000003,0.031193871,0.09971027105107311
1355,-0.01801000000000008,0.03862855,0.05663854838371285,5.531590000000001,9.9835,4.451909526977538,2.195080000000001,7.397697,5.20261697189331,-0.059516400000000025,0.031193871,0.0907102710510731
1357,-0.08751200000000003,0.0060668816,0.09357888158586625,6.141820000000003,9.068841,2.9270209805297824,1.8464399999999976,5.8587556,4.0123155885314965,-0.04869219999999996,0.001414735,0.050106934986610674
1358,-0.08751200000000003,0.0060668816,0.09357888158586625,5.831820000000004,9.068841,3.237020980529781,0.9164399999999979,5.8587556,4.942315588531496,-0.07969219999999988,0.001414735,0.08110693498661059
1359,-0.08051200000000014,0.0060668816,0.08657888158586635,6.491820000000004,9.068841,2.577020980529781,1.7464399999999998,5.8587556,4.112315588531494,-0.06969219999999987,0.001414735,0.07110693498661058
1361,-0.08051200000000014,0.0060668816,0.08657888158586635,5.861820000000002,9.068841,3.2070209805297836,1.2064400000000006,5.8587556,4.6523155885314935,-0.06969219999999987,0.001414735,0.07110693498661058
1364,-0.08251200000000014,0.0060668816,0.08857888158586635,5.871820000000003,9.068841,3.197020980529782,0.9464399999999991,5.8587556,4.912315588531495,-0.07969219999999988,0.001414735,0.08110693498661059
1371,0.18939499999999998,0.039651405,-0.14974359493374823,10.01108,9.2847395,-0.7263405056762693,15.409049999999999,9.501846,-5.907203686523436,0.37345369999999994,0.09115889,-0.28229481076593393
