Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
20,0.10898999999999992,0.050446026,-0.058543973972797314,12.851590000000002,10.029595,-2.8219946249389665,10.28508,7.972355,-2.312725111083985,-0.006516399999999978,0.015885178,0.022401577999734856
22,-0.041154000000000135,-0.040022567,0.0011314330854417243,13.580079999999999,11.781744,-1.7983359967041004,12.088349999999998,10.285334,-1.8030163665771468,0.10617929999999998,0.07586936,-0.030309940923976875
23,-0.07115400000000016,-0.040022567,0.03113143308544175,11.580079999999999,11.781744,0.20166400329589962,9.18835,10.285334,1.0969836334228518,0.059179300000000046,0.07586936,0.016690059076023056
24,-0.08115400000000017,-0.040022567,0.04113143308544176,11.250079999999997,11.781744,0.5316640032959015,8.18835,10.285334,2.0969836334228518,0.03317930000000002,0.07586936,0.04269005907602308
25,-0.051154000000000144,-0.040022567,0.011131433085441733,11.70008,11.781744,0.08166400329589862,10.388349999999999,10.285334,-0.10301636657714752,0.09517929999999997,0.07586936,-0.019309940923976865
26,-0.041154000000000135,-0.040022567,0.0011314330854417243,13.580079999999999,11.781744,-1.7983359967041004,12.088349999999998,10.285334,-1.8030163665771468,0.10617929999999998,0.07586936,-0.030309940923976875
27,-0.08115400000000017,-0.040022567,0.04113143308544176,11.250079999999997,11.781744,0.5316640032959015,8.18835,10.285334,2.0969836334228518,0.03317930000000002,0.07586936,0.04269005907602308
72,-0.09866200000000003,-0.009684416,0.08897758353453877,5.228439999999999,8.627216,3.398776339111329,2.2971799999999973,6.602522,4.305341896362307,-0.004401800000000011,0.039654393,0.04405619274907113
89,0.021665000000000045,0.020924222,-0.000740778275728271,8.310340000000004,8.679547,0.36920730987548467,7.1113,6.814757,-0.29654312973022456,0.045322799999999996,0.035492286,-0.009830513913917538
90,-0.07833500000000004,0.020924222,0.09925922172427182,5.310340000000004,8.679547,3.3692073098754847,2.9113000000000007,6.814757,3.9034568702697747,0.01532279999999997,0.035492286,0.02016948608608249
91,-0.07833500000000004,0.020924222,0.09925922172427182,6.310340000000004,8.679547,2.3692073098754847,5.1113,6.814757,1.7034568702697754,0.07532280000000002,0.035492286,-0.039830513913917565
