Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
268,-0.09485750000000004,-0.07284093,0.02201657096862797,10.75205,8.757989,-1.9940610702514654,7.598180000000001,5.566556,-2.0316240231323253,0.052104700000000004,0.05997944,0.007874738781738277
416,-0.059236000000000066,-0.039122965,0.02011303481316573,1.019720000000003,2.5582292,1.5385092079925506,-0.7563899999999997,0.7714724,1.5278623944663998,-0.019698899999999964,0.013815433,0.03351433278694149
856,0.012215000000000087,0.01292221,0.0007072096875309075,10.43835,9.493646,-0.9447043319702146,7.337250000000001,6.4032764,-0.9339735565185556,0.04826410000000003,-0.0072601163,-0.055524216282850536
918,-0.016904999999999948,-0.008283905,0.008621095246374555,9.244140000000002,9.327108,0.08296838317870936,7.454740000000001,6.7524557,-0.7022842886352549,0.02367419999999998,0.0297643,0.006090100212264082
923,0.12553799999999993,0.11859247,-0.006945529115676807,11.84883,10.574583,-1.2742469464111323,13.697650000000001,11.257796,-2.43985371246338,0.10066989999999998,0.032667775,-0.06800212529292105
947,0.02782399999999996,0.028920496,0.0010964958826303883,6.462060000000001,7.8628216,1.4007615789794912,10.253789999999999,9.86606,-0.3877297430419908,0.24865439999999994,0.18578912,-0.06286527682247156
948,0.0028239999999999377,0.028920496,0.02609649588263041,4.422059999999998,7.8628216,3.440761578979494,8.503789999999999,9.86606,1.3622702569580092,0.23165439999999993,0.18578912,-0.045865276822471546
953,0.0028239999999999377,0.028920496,0.02609649588263041,4.422059999999998,7.8628216,3.440761578979494,8.503789999999999,9.86606,1.3622702569580092,0.23165439999999993,0.18578912,-0.045865276822471546
1146,-0.03778499999999996,0.01292221,0.05070720968753095,7.648349999999997,9.493646,1.845295668029788,3.9372500000000024,6.4032764,2.466026443481443,-0.038735899999999934,-0.0072601163,0.03147578371714943
1151,-0.057784999999999975,0.01292221,0.07070720968753097,8.018349999999998,9.493646,1.475295668029787,3.547250000000002,6.4032764,2.8560264434814435,-0.04173590000000005,-0.0072601163,0.034475783717149544
1154,-0.07778499999999999,0.01292221,0.09070720968753099,8.138349999999999,9.493646,1.355295668029786,3.777250000000002,6.4032764,2.626026443481443,-0.038735899999999934,-0.0072601163,0.03147578371714943
1261,0.046487999999999974,-0.014311868,-0.06079986776608226,6.141820000000003,7.946731,1.8049110905456516,7.516439999999999,4.8552766,-2.661163415374755,0.11630780000000007,0.0044255615,-0.11188223847879775
1353,-0.06801000000000013,0.05438601,0.1223960085308553,5.2015899999999995,10.373238,5.171647609863282,0.9550800000000024,7.7503505,6.795270475311277,-0.06851640000000003,0.032168016,0.1006844158376694
1355,-0.01801000000000008,0.05438601,0.07239600853085526,5.531590000000001,10.373238,4.84164760986328,2.195080000000001,7.7503505,5.5552704753112785,-0.059516400000000025,0.032168016,0.0916844158376694
1357,-0.08751200000000003,-0.00947776,0.07803424028855566,6.141820000000003,8.631752,2.4899320141601535,1.8464399999999976,5.21549,3.3690498643493676,-0.04869219999999996,-0.012164841,0.03652735859395262
1358,-0.08751200000000003,-0.00947776,0.07803424028855566,5.831820000000004,8.631752,2.7999320141601522,0.9164399999999979,5.21549,4.299049864349367,-0.07969219999999988,-0.012164841,0.06752735859395254
1359,-0.08051200000000014,-0.00947776,0.07103424028855576,6.491820000000004,8.631752,2.139932014160152,1.7464399999999998,5.21549,3.4690498643493655,-0.06969219999999987,-0.012164841,0.05752735859395253
1361,-0.08051200000000014,-0.00947776,0.07103424028855576,5.861820000000002,8.631752,2.7699320141601547,1.2064400000000006,5.21549,4.009049864349365,-0.06969219999999987,-0.012164841,0.05752735859395253
1364,-0.08251200000000014,-0.00947776,0.07303424028855576,5.871820000000003,8.631752,2.759932014160153,0.9464399999999991,5.21549,4.269049864349366,-0.07969219999999988,-0.012164841,0.06752735859395254
1371,0.18939499999999998,0.029199839,-0.16019516136169432,10.01108,9.120386,-0.8906938763427732,15.409049999999999,9.696048,-5.71300221710205,0.37345369999999994,0.10634348,-0.2671102220355987
2082,-0.07907400000000009,-0.05659916,0.022474841206312268,4.934769999999997,6.051105,1.1163350224304232,4.46378,8.373875,3.9100946643066408,0.08268959999999992,0.17448863,0.09179903387107857
2083,-0.009074000000000026,-0.05659916,-0.047525158793687794,4.6047699999999985,6.051105,1.4463350224304214,7.343779999999999,8.373875,1.0300946643066418,0.1676896,0.17448863,0.006799033871078497
