Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
20,0.10898999999999992,0.06170278,-0.04728721957445137,12.851590000000002,9.77761,-3.0739801748657243,10.28508,6.9534955,-3.331584497528077,-0.006516399999999978,-0.0023883756,0.004128024421551801
22,-0.041154000000000135,-0.059824444,-0.01867044435358034,13.580079999999999,12.112382,-1.46769806488037,12.088349999999998,10.166974,-1.92137593231201,0.10617929999999998,0.070659935,-0.035519364525604225
23,-0.07115400000000016,-0.059824444,0.011329555646419687,11.580079999999999,12.112382,0.5323019351196301,9.18835,10.166974,0.9786240676879885,0.059179300000000046,0.070659935,0.011480635474395706
24,-0.08115400000000017,-0.059824444,0.021329555646419696,11.250079999999997,12.112382,0.8623019351196319,8.18835,10.166974,1.9786240676879885,0.03317930000000002,0.070659935,0.03748063547439573
25,-0.051154000000000144,-0.059824444,-0.008670444353580331,11.70008,12.112382,0.4123019351196291,10.388349999999999,10.166974,-0.2213759323120108,0.09517929999999997,0.070659935,-0.024519364525604215
26,-0.041154000000000135,-0.059824444,-0.01867044435358034,13.580079999999999,12.112382,-1.46769806488037,12.088349999999998,10.166974,-1.92137593231201,0.10617929999999998,0.070659935,-0.035519364525604225
27,-0.08115400000000017,-0.059824444,0.021329555646419696,11.250079999999997,12.112382,0.8623019351196319,8.18835,10.166974,1.9786240676879885,0.03317930000000002,0.070659935,0.03748063547439573
72,-0.09866200000000003,-0.056592766,0.04206923380446437,5.228439999999999,7.729026,2.5005858407592783,2.2971799999999973,4.6073217,2.31014173919678,-0.004401800000000011,0.027744368,0.032146167718696605
89,0.021665000000000045,0.00046605757,-0.021198942434936807,8.310340000000004,7.936659,-0.3736811407470739,7.1113,6.888716,-0.22258377914428706,0.045322799999999996,0.058590375,0.013267574886989597
90,-0.07833500000000004,0.00046605757,0.07880105756506328,5.310340000000004,7.936659,2.626318859252926,2.9113000000000007,6.888716,3.9774162208557122,0.01532279999999997,0.058590375,0.043267574886989624
91,-0.07833500000000004,0.00046605757,0.07880105756506328,6.310340000000004,7.936659,1.626318859252926,5.1113,6.888716,1.777416220855713,0.07532280000000002,0.058590375,-0.01673242511301043
169,-0.028512000000000093,-0.017941628,0.010570372348547075,6.381820000000001,7.7822995,1.400479518585204,2.5964399999999976,4.744829,2.1483891778564477,-0.06569219999999998,0.0041991337,0.06989133372024892
170,-0.008512000000000075,-0.017941628,-0.009429627651452943,7.301820000000003,7.7822995,0.4804795185852022,4.096439999999999,4.744829,0.6483891778564459,-0.04369219999999996,0.0041991337,0.047891333720248896
171,0.04148799999999997,-0.017941628,-0.05942962765145299,7.151820000000004,7.7822995,0.6304795185852008,5.9264399999999995,4.744829,-1.1816108221435542,0.018307800000000096,0.0041991337,-0.014108666279751159
267,-0.11485750000000006,-0.09856764,0.01628985772848135,5.84205,6.355423,0.5133729736328121,2.4481800000000007,3.915725,1.4675449927520745,0.0021046999999999594,0.034954324,0.03284962436466221
297,0.012386999999999926,0.03101113,0.018624130660772398,8.535680000000003,9.930582,1.3949020465087862,6.09515,7.826709,1.7315587936401364,-0.005544000000000104,0.04945405,0.054998048275947675
391,0.13438699999999992,0.03592034,-0.0984666594321727,5.09768,9.202848,4.105168434448242,6.34515,7.507381,1.1622309623718259,0.024455999999999922,0.04466234,0.020206341475486833
411,-0.059236000000000066,-0.047879707,0.011356292931795187,1.2597200000000015,2.2747426,1.0150226033020004,0.9736100000000008,0.33226433,-0.6413456660366066,0.04030109999999998,0.006438867,-0.03386223281100986
412,-0.059236000000000066,-0.047879707,0.011356292931795187,0.8897200000000005,2.2747426,1.3850226033020014,-0.37639000000000067,0.33226433,0.7086543339633948,0.0003011000000000541,0.006438867,0.006137767188990062
