Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
268,-0.09485750000000004,-0.07420303,0.02065447072505955,10.75205,9.121982,-1.6300683792114263,7.598180000000001,6.289329,-1.3088509480285655,0.052104700000000004,0.07804934,0.025944639354038235
416,-0.059236000000000066,-0.047879707,0.011356292931795187,1.019720000000003,2.2747426,1.2550226033019989,-0.7563899999999997,0.33226433,1.0886543339633938,-0.019698899999999964,0.006438867,0.02613776718899008
856,0.012215000000000087,0.012510142,0.0002951422891019906,10.43835,9.50209,-0.9362595458984373,7.337250000000001,6.4308267,-0.9064233360290537,0.04826410000000003,-0.0085335625,-0.05679766253355745
918,-0.016904999999999948,-0.026133956,-0.009228956387639098,9.244140000000002,9.264456,0.02031579528808436,7.454740000000001,6.6896744,-0.7650656225585948,0.02367419999999998,0.027243346,0.003569145975875876
923,0.12553799999999993,0.11842225,-0.007115752530574726,11.84883,10.597346,-1.2514836941528316,13.697650000000001,11.28829,-2.4093599761962903,0.10066989999999998,0.029986134,-0.07068376620104311
947,0.02782399999999996,0.026327113,-0.001496887310385664,6.462060000000001,7.823529,1.361468766632079,10.253789999999999,9.886363,-0.36742697052001816,0.24865439999999994,0.184849,-0.0638054059833526
948,0.0028239999999999377,0.026327113,0.02350311268961436,4.422059999999998,7.823529,3.4014687666320818,8.503789999999999,9.886363,1.3825730294799818,0.23165439999999993,0.184849,-0.04680540598335259
953,0.0028239999999999377,0.026327113,0.02350311268961436,4.422059999999998,7.823529,3.4014687666320818,8.503789999999999,9.886363,1.3825730294799818,0.23165439999999993,0.184849,-0.04680540598335259
1146,-0.03778499999999996,0.012510142,0.050295142289102035,7.648349999999997,9.50209,1.8537404541015654,3.9372500000000024,6.4308267,2.493576663970945,-0.038735899999999934,-0.0085335625,0.03020233746644252
1151,-0.057784999999999975,0.012510142,0.07029514228910205,8.018349999999998,9.50209,1.4837404541015644,3.547250000000002,6.4308267,2.8835766639709455,-0.04173590000000005,-0.0085335625,0.03320233746644263
1154,-0.07778499999999999,0.012510142,0.09029514228910207,8.138349999999999,9.50209,1.3637404541015634,3.777250000000002,6.4308267,2.653576663970945,-0.038735899999999934,-0.0085335625,0.03020233746644252
