Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
268,-0.09485750000000004,-0.07297475,0.02188275109052662,10.75205,9.137884,-1.6141658599853521,7.598180000000001,6.329628,-1.2685520092773448,0.052104700000000004,0.07982311,0.027718406527328487
416,-0.059236000000000066,-0.046440773,0.012795227287769384,1.019720000000003,2.3839264,1.3642063916015594,-0.7563899999999997,0.4330471,1.1894370860004422,-0.019698899999999964,0.008195942,0.0278948422677755
856,0.012215000000000087,0.012582074,0.0003670739194749917,10.43835,9.500872,-0.9374783416748045,7.337250000000001,6.4131007,-0.9241492805480966,0.04826410000000003,-0.00812735,-0.05639145036015514
918,-0.016904999999999948,-0.02479334,-0.007888339893221907,9.244140000000002,9.277635,0.03349462066650233,7.454740000000001,6.7164927,-0.7382473471069346,0.02367419999999998,0.028567495,0.0048932948245287156
923,0.12553799999999993,0.11842456,-0.00711344285058968,11.84883,10.58173,-1.267100111083984,13.697650000000001,11.296772,-2.400877996826173,0.10066989999999998,0.028993854,-0.07167604570081232
947,0.02782399999999996,0.02606499,-0.0017590099116563396,6.462060000000001,7.8402505,1.3781904920959462,10.253789999999999,9.876107,-0.37768278411865097,0.24865439999999994,0.18522131,-0.06343308556976313
948,0.0028239999999999377,0.02606499,0.023240990088343683,4.422059999999998,7.8402505,3.418190492095949,8.503789999999999,9.876107,1.372317215881349,0.23165439999999993,0.18522131,-0.04643308556976311
953,0.0028239999999999377,0.02606499,0.023240990088343683,4.422059999999998,7.8402505,3.418190492095949,8.503789999999999,9.876107,1.372317215881349,0.23165439999999993,0.18522131,-0.04643308556976311
1146,-0.03778499999999996,0.012582074,0.050367073919475036,7.648349999999997,9.500872,1.8525216583251982,3.9372500000000024,6.4131007,2.475850719451902,-0.038735899999999934,-0.00812735,0.03060854963984483
1151,-0.057784999999999975,0.012582074,0.07036707391947505,8.018349999999998,9.500872,1.4825216583251972,3.547250000000002,6.4131007,2.8658507194519025,-0.04173590000000005,-0.00812735,0.03360854963984494
1154,-0.07778499999999999,0.012582074,0.09036707391947507,8.138349999999999,9.500872,1.3625216583251962,3.777250000000002,6.4131007,2.635850719451902,-0.038735899999999934,-0.00812735,0.03060854963984483
1261,0.046487999999999974,-0.016812136,-0.06330013639676568,6.141820000000003,7.8200593,1.6782392994689914,7.516439999999999,4.7452984,-2.771141614379882,0.11630780000000007,0.0043687187,-0.11193908128647811
1353,-0.06801000000000013,0.05882598,0.12683598087191594,5.2015899999999995,10.478023,5.2764325753784185,0.9550800000000024,7.843244,6.888164075775144,-0.06851640000000003,0.03151603,0.1000324304307938
1355,-0.01801000000000008,0.05882598,0.0768359808719159,5.531590000000001,10.478023,4.946432575378417,2.195080000000001,7.843244,5.648164075775146,-0.059516400000000025,0.03151603,0.09103243043079379
1357,-0.08751200000000003,-0.010812483,0.07669951720339063,6.141820000000003,8.518239,2.376419021301267,1.8464399999999976,4.8662186,3.0197785668945336,-0.04869219999999996,-0.013850265,0.03484193481744524
1358,-0.08751200000000003,-0.010812483,0.07669951720339063,5.831820000000004,8.518239,2.6864190213012655,0.9164399999999979,4.8662186,3.9497785668945333,-0.07969219999999988,-0.013850265,0.06584193481744516
