Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
20,0.10898999999999992,0.060201813,-0.04878818746447555,12.851590000000002,9.8136425,-3.037947498168947,10.28508,6.965228,-3.319851919250489,-0.006516399999999978,-0.0013934178,0.005122982172214963
22,-0.041154000000000135,-0.05932714,-0.018173140450477465,13.580079999999999,12.084985,-1.4950952206420887,12.088349999999998,10.120314,-1.9680363555908187,0.10617929999999998,0.07186316,-0.03431614046268461
23,-0.07115400000000016,-0.05932714,0.011826859549522561,11.580079999999999,12.084985,0.5049047793579113,9.18835,10.120314,0.9319636444091799,0.059179300000000046,0.07186316,0.012683859537315323
24,-0.08115400000000017,-0.05932714,0.02182685954952257,11.250079999999997,12.084985,0.8349047793579132,8.18835,10.120314,1.93196364440918,0.03317930000000002,0.07186316,0.038683859537315346
25,-0.051154000000000144,-0.05932714,-0.008173140450477456,11.70008,12.084985,0.38490477935791034,10.388349999999999,10.120314,-0.2680363555908194,0.09517929999999997,0.07186316,-0.023316140462684598
26,-0.041154000000000135,-0.05932714,-0.018173140450477465,13.580079999999999,12.084985,-1.4950952206420887,12.088349999999998,10.120314,-1.9680363555908187,0.10617929999999998,0.07186316,-0.03431614046268461
27,-0.08115400000000017,-0.05932714,0.02182685954952257,11.250079999999997,12.084985,0.8349047793579132,8.18835,10.120314,1.93196364440918,0.03317930000000002,0.07186316,0.038683859537315346
72,-0.09866200000000003,-0.052639157,0.046022843420028714,5.228439999999999,7.822795,2.5943549142456064,2.2971799999999973,4.7132816,2.4161016314697292,-0.004401800000000011,0.030977324,0.03537912365131379
89,0.021665000000000045,-8.301333e-05,-0.021748013328549032,8.310340000000004,7.991563,-0.3187771566772497,7.1113,6.882763,-0.22853709106445308,0.045322799999999996,0.057046168,0.011723367552471164
90,-0.07833500000000004,-8.301333e-05,0.07825198667145106,5.310340000000004,7.991563,2.6812228433227503,2.9113000000000007,6.882763,3.971462908935546,0.01532279999999997,0.057046168,0.04172336755247119
91,-0.07833500000000004,-8.301333e-05,0.07825198667145106,6.310340000000004,7.991563,1.6812228433227503,5.1113,6.882763,1.771462908935547,0.07532280000000002,0.057046168,-0.018276632447528862
169,-0.028512000000000093,-0.016812136,0.011699863603234384,6.381820000000001,7.8200593,1.438239299468993,2.5964399999999976,4.7452984,2.1488583856201195,-0.06569219999999998,0.0043687187,0.07006091871352194
170,-0.008512000000000075,-0.016812136,-0.008300136396765634,7.301820000000003,7.8200593,0.5182392994689913,4.096439999999999,4.7452984,0.6488583856201178,-0.04369219999999996,0.0043687187,0.048060918713521916
171,0.04148799999999997,-0.016812136,-0.05830013639676568,7.151820000000004,7.8200593,0.6682392994689899,5.9264399999999995,4.7452984,-1.1811416143798823,0.018307800000000096,0.0043687187,-0.013939081286478139
267,-0.11485750000000006,-0.09592027,0.018937227828502712,5.84205,6.3280816,0.4860316078186031,2.4481800000000007,3.980498,1.5323180754852288,0.0021046999999999594,0.03709354,0.03498883879094128
297,0.012386999999999926,0.030325893,0.017938893312692716,8.535680000000003,9.922873,1.3871925433349581,6.09515,7.808305,1.7131547866821286,-0.005544000000000104,0.04886905,0.05441305103921901
391,0.13438699999999992,0.035458386,-0.09892861405563347,5.09768,9.192022,4.094342323608398,6.34515,7.49571,1.1505598960876462,0.024455999999999922,0.044255055,0.019799055487155992
411,-0.059236000000000066,-0.046440773,0.012795227287769384,1.2597200000000015,2.3839264,1.124206391601561,0.9736100000000008,0.4330471,-0.5405629139995582,0.04030109999999998,0.008195942,-0.03210515773222444
412,-0.059236000000000066,-0.046440773,0.012795227287769384,0.8897200000000005,2.3839264,1.494206391601562,-0.37639000000000067,0.4330471,0.8094370860004432,0.0003011000000000541,0.008195942,0.007894842267775481
413,-0.08023599999999997,-0.046440773,0.03379522728776929,0.8697200000000009,2.3839264,1.5142063916015616,-1.6763900000000014,0.4330471,2.109437086000444,-0.03969889999999998,0.008195942,0.04789484226777552
414,-0.09223599999999998,-0.046440773,0.0457952272877693,0.1297200000000025,2.3839264,2.25420639160156,-2.706389999999999,0.4330471,3.1394370860004415,-0.04969889999999999,0.008195942,0.057894842267775526
415,-0.09023599999999998,-0.046440773,0.0437952272877693,1.149720000000002,2.3839264,1.2342063916015604,-1.336389999999998,0.4330471,1.7694370860004405,-0.029698899999999973,0.008195942,0.03789484226777551
475,0.04858899999999999,-0.018453537,-0.067042536555171,12.73254,6.7319236,-6.0006164198303225,13.378440000000001,6.662372,-6.716067887725831,0.23888559999999992,0.093147725,-0.14573787513313285
529,-0.03254800000000002,0.0025588595,0.035106859530836365,7.878070000000001,7.5868497,-0.29122031051635844,7.11388,7.694044,0.5801641131591797,0.07242290000000007,0.13965714,0.06723423977813714
853,-0.007784999999999931,0.012582074,0.02036707391947501,8.338349999999998,9.500872,1.162521658325197,6.567250000000001,6.4131007,-0.15414928054809707,0.06626410000000005,-0.00812735,-0.07439145036015515
854,-0.03778499999999996,0.012582074,0.050367073919475036,7.43835,9.500872,2.0625216583251955,4.247250000000001,6.4131007,2.165850719451903,0.009264100000000108,-0.00812735,-0.017391450360155214
855,0.012215000000000087,0.012582074,0.0003670739194749917,10.338349999999998,9.500872,-0.8374783416748031,7.3572500000000005,6.4131007,-0.9441492805480962,0.04126410000000014,-0.00812735,-0.04939145036015524
919,-0.048904999999999976,-0.02479334,0.02411166010677812,8.654140000000002,9.277635,0.6234946206665022,6.094740000000002,6.7164927,0.6217526528930648,0.005674199999999963,0.028567495,0.02289329482452873
