Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
20,0.10898999999999992,0.051713467,-0.05727653335571281,12.851590000000002,10.095796,-2.75579436859131,10.28508,7.7505703,-2.5345097027587897,-0.006516399999999978,0.009462518,0.0159789176861882
22,-0.041154000000000135,-0.051125776,-0.009971776022672518,13.580079999999999,12.088602,-1.4914779339599598,12.088349999999998,10.212784,-1.8755661865234359,0.10617929999999998,0.07309947,-0.03307982837133405
23,-0.07115400000000016,-0.051125776,0.02002822397732751,11.580079999999999,12.088602,0.5085220660400402,9.18835,10.212784,1.0244338134765627,0.059179300000000046,0.07309947,0.013920171628665878
24,-0.08115400000000017,-0.051125776,0.030028223977327517,11.250079999999997,12.088602,0.8385220660400421,8.18835,10.212784,2.0244338134765627,0.03317930000000002,0.07309947,0.0399201716286659
25,-0.051154000000000144,-0.051125776,2.82239773274906e-05,11.70008,12.088602,0.38852206604003925,10.388349999999999,10.212784,-0.17556618652343658,0.09517929999999997,0.07309947,-0.022079828371334043
26,-0.041154000000000135,-0.051125776,-0.009971776022672518,13.580079999999999,12.088602,-1.4914779339599598,12.088349999999998,10.212784,-1.8755661865234359,0.10617929999999998,0.07309947,-0.03307982837133405
27,-0.08115400000000017,-0.051125776,0.030028223977327517,11.250079999999997,12.088602,0.8385220660400421,8.18835,10.212784,2.0244338134765627,0.03317930000000002,0.07309947,0.0399201716286659
72,-0.09866200000000003,-0.026871547,0.07179045289707187,5.228439999999999,8.311775,3.083335207519532,2.2971799999999973,5.7314076,3.4342276423645046,-0.004401800000000011,0.03401971,0.03842150863342286
89,0.021665000000000045,0.019110559,-0.0025544414454699016,8.310340000000004,8.433649,0.12330906311034795,7.1113,6.8977013,-0.21359873657226558,0.045322799999999996,0.050295223,0.004972422550630573
90,-0.07833500000000004,0.019110559,0.09744555855453019,5.310340000000004,8.433649,3.123309063110348,2.9113000000000007,6.8977013,3.9864012634277337,0.01532279999999997,0.050295223,0.0349724225506306
91,-0.07833500000000004,0.019110559,0.09744555855453019,6.310340000000004,8.433649,2.123309063110348,5.1113,6.8977013,1.7864012634277344,0.07532280000000002,0.050295223,-0.025027577449369454
169,-0.028512000000000093,-0.0101807,0.018331300360977743,6.381820000000001,8.162569,1.7807490460205067,2.5964399999999976,5.113884,2.517443972167971,-0.06569219999999998,0.006947085,0.0726392847956836
170,-0.008512000000000075,-0.0101807,-0.0016686996390222752,7.301820000000003,8.162569,0.860749046020505,4.096439999999999,5.113884,1.0174439721679693,-0.04369219999999996,0.006947085,0.05063928479568358
171,0.04148799999999997,-0.0101807,-0.05166869963902232,7.151820000000004,8.162569,1.0107490460205035,5.9264399999999995,5.113884,-0.8125560278320307,0.018307800000000096,0.006947085,-0.011360715204316474
267,-0.11485750000000006,-0.06024399,0.0546135097277165,5.84205,6.3210025,0.4789524833679195,2.4481800000000007,4.87084,2.4226600726318352,0.0021046999999999594,0.04890692,0.04680221861510281
297,0.012386999999999926,0.028867694,0.016480693617940023,8.535680000000003,9.839272,1.3035915454101534,6.09515,7.6284146,1.5332646308898923,-0.005544000000000104,0.04435969,0.04990369144105922
391,0.13438699999999992,0.031033294,-0.1033537057245969,5.09768,9.01863,3.9209500277709957,6.34515,7.3148203,0.9696702896118161,0.024455999999999922,0.042602085,0.018146084577083665
411,-0.059236000000000066,-0.021156978,0.03807902213788039,1.2597200000000015,3.6229527,2.3632326996612534,0.9736100000000008,1.8694396,0.8958296018981926,0.04030109999999998,0.016897937,-0.023403162717080095
412,-0.059236000000000066,-0.021156978,0.03807902213788039,0.8897200000000005,3.6229527,2.7332326996612544,-0.37639000000000067,1.8694396,2.245829601898194,0.0003011000000000541,0.016897937,0.01659683728291983
413,-0.08023599999999997,-0.021156978,0.0590790221378803,0.8697200000000009,3.6229527,2.753232699661254,-1.6763900000000014,1.8694396,3.5458296018981947,-0.03969889999999998,0.016897937,0.056596837282919865
414,-0.09223599999999998,-0.021156978,0.07107902213788031,0.1297200000000025,3.6229527,3.4932326996612524,-2.706389999999999,1.8694396,4.575829601898192,-0.04969889999999999,0.016897937,0.06659683728291987
415,-0.09023599999999998,-0.021156978,0.06907902213788031,1.149720000000002,3.6229527,2.473232699661253,-1.336389999999998,1.8694396,3.2058296018981913,-0.029698899999999973,0.016897937,0.046596837282919856
475,0.04858899999999999,-0.015213692,-0.06380269162946939,12.73254,7.386408,-5.346132147827149,13.378440000000001,6.9659142,-6.412525750579835,0.23888559999999992,0.09762795,-0.14125764730510704
529,-0.03254800000000002,0.021642284,0.054190284467816374,7.878070000000001,7.358842,-0.5192281039428721,7.11388,8.1020975,0.9882175112915039,0.07242290000000007,0.12057515,0.04815225233755105
853,-0.007784999999999931,0.014976888,0.022761887963712146,8.338349999999998,9.458248,1.119898138427736,6.567250000000001,6.4692574,-0.09799264526367324,0.06626410000000005,-0.0022088352,-0.06847293521251385
854,-0.03778499999999996,0.014976888,0.05276188796371217,7.43835,9.458248,2.0198981384277346,4.247250000000001,6.4692574,2.222007354736327,0.009264100000000108,-0.0022088352,-0.011472935212513913
855,0.012215000000000087,0.014976888,0.0027618879637121285,10.338349999999998,9.458248,-0.880101861572264,7.3572500000000005,6.4692574,-0.8879926452636724,0.04126410000000014,-0.0022088352,-0.04347293521251394
919,-0.048904999999999976,0.01086278,0.05976777980357406,8.654140000000002,9.819123,1.1649832681274397,6.094740000000002,7.081338,0.9865979287719711,0.005674199999999963,0.043032642,0.03735844245390896
924,0.0955379999999999,0.11626127,0.020723273622512917,11.14883,10.485524,-0.6633058224487307,12.097650000000002,11.227715,-0.8699354614257828,0.06766990000000006,0.033645842,-0.03402405777564055
925,0.14553799999999995,0.11626127,-0.029276726377487128,10.548830000000002,10.485524,-0.06330582244873284,12.29765,11.227715,-1.069935461425782,0.06366989999999995,0.033645842,-0.030024057775640434
926,0.0955379999999999,0.11626127,0.020723273622512917,10.748830000000002,10.485524,-0.26330582244873213,10.29765,11.227715,0.9300645385742179,0.002669900000000003,0.033645842,0.03097594222435951
927,0.12553799999999993,0.11626127,-0.00927672637748711,10.548830000000002,10.485524,-0.06330582244873284,11.197650000000001,11.227715,0.030064538574217536,0.027669900000000025,0.033645842,0.005975942224359487
928,0.08553799999999989,0.11626127,0.030723273622512925,10.64883,10.485524,-0.1633058224487307,9.49765,11.227715,1.7300645385742186,-0.02433010000000002,0.033645842,0.057975942224359533
929,0.14553799999999995,0.11626127,-0.029276726377487128,10.64883,10.485524,-0.1633058224487307,12.197650000000001,11.227715,-0.9699354614257825,0.05466990000000005,0.033645842,-0.021024057775640537
930,0.10553799999999991,0.11626127,0.010723273622512908,11.14883,10.485524,-0.6633058224487307,10.597650000000002,11.227715,0.6300645385742172,-0.009330100000000008,0.033645842,0.04297594222435952
931,0.19553799999999988,0.11626127,-0.07927672637748706,10.548830000000002,10.485524,-0.06330582244873284,13.79765,11.227715,-2.569935461425782,0.10166989999999998,0.033645842,-0.06802405777564047
932,0.10553799999999991,0.11626127,0.010723273622512908,10.14883,10.485524,0.3366941775512693,10.89765,11.227715,0.33006453857421825,0.03566990000000003,0.033645842,-0.00202405777564052
946,0.022823999999999955,0.030800438,0.007976437554717108,8.532060000000001,7.6944084,-0.8376515832519544,10.913789999999999,9.803452,-1.1103384619140613,0.23265439999999993,0.18540607,-0.047248326072120594
949,0.01682399999999995,0.030800438,0.013976437554717114,6.882059999999999,7.6944084,0.8123484167480477,8.68379,9.803452,1.1196615380859374,0.16165439999999998,0.18540607,0.023751673927879358
950,0.03682399999999997,0.030800438,-0.006023562445282904,7.5720600000000005,7.6944084,0.12234841674804642,9.583789999999999,9.803452,0.2196615380859388,0.1756544,0.18540607,0.009751673927879345
951,0.01682399999999995,0.030800438,0.013976437554717114,6.882059999999999,7.6944084,0.8123484167480477,8.68379,9.803452,1.1196615380859374,0.16165439999999998,0.18540607,0.023751673927879358
952,0.020823999999999954,0.030800438,0.00997643755471711,9.91206,7.6944084,-2.2176515832519534,11.60379,9.803452,-1.8003384619140625,0.2026544,0.18540607,-0.01724832607212068
1145,-0.03778499999999996,0.014976888,0.05276188796371217,7.84835,9.458248,1.6098981384277344,4.317250000000001,6.4692574,2.1520073547363268,-0.03173590000000004,-0.0022088352,0.029527064787486235
1147,-0.047784999999999966,0.014976888,0.06276188796371218,7.958349999999999,9.458248,1.499898138427735,4.387250000000002,6.4692574,2.0820073547363265,-0.027735899999999925,-0.0022088352,0.02552706478748612
1148,-0.047784999999999966,0.014976888,0.06276188796371218,7.34835,9.458248,2.1098981384277344,3.827250000000003,6.4692574,2.642007354736325,-0.029735899999999926,-0.0022088352,0.027527064787486122
1149,-0.047784999999999966,0.014976888,0.06276188796371218,8.11835,9.458248,1.3398981384277349,4.407250000000001,6.4692574,2.062007354736327,-0.036735900000000044,-0.0022088352,0.03452706478748624
1150,-0.047784999999999966,0.014976888,0.06276188796371218,7.948349999999998,9.458248,1.5098981384277366,4.0972500000000025,6.4692574,2.3720073547363256,-0.04373589999999994,-0.0022088352,0.041527064787486134
1152,-0.07778499999999999,0.014976888,0.09276188796371221,7.968349999999997,9.458248,1.489898138427737,3.4072500000000012,6.4692574,3.062007354736327,-0.04773589999999994,-0.0022088352,0.04552706478748614
1153,-0.047784999999999966,0.014976888,0.06276188796371218,7.858349999999998,9.458248,1.5998981384277364,4.05725,6.4692574,2.4120073547363283,-0.03373589999999993,-0.0022088352,0.031527064787486125
1166,-0.025123000000000006,-0.0066015096,0.01852149036186934,10.868780000000001,10.592124,-0.27665601470947365,8.71107,8.72621,0.015139640502930263,0.07799310000000004,0.084916525,0.0069234245890617
