Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
268,-0.09485750000000004,-0.05982037,0.03503713111400608,10.75205,8.808389,-1.943661289978028,7.598180000000001,5.7604513,-1.837728683166505,0.052104700000000004,0.07065293,0.01854823192863464
416,-0.059236000000000066,-0.021156978,0.03807902213788039,1.019720000000003,3.6229527,2.603232699661252,-0.7563899999999997,1.8694396,2.625829601898193,-0.019698899999999964,0.016897937,0.03659683728291985
856,0.012215000000000087,0.014976888,0.0027618879637121285,10.43835,9.458248,-0.9801018615722654,7.337250000000001,6.4692574,-0.8679926452636728,0.04826410000000003,-0.0022088352,-0.050472935212513836
918,-0.016904999999999948,0.01086278,0.027767779803574033,9.244140000000002,9.819123,0.5749832681274398,7.454740000000001,7.081338,-0.3734020712280284,0.02367419999999998,0.043032642,0.01935844245390894
923,0.12553799999999993,0.11626127,-0.00927672637748711,11.84883,10.485524,-1.36330582244873,13.697650000000001,11.227715,-2.4699354614257825,0.10066989999999998,0.033645842,-0.06702405777564047
947,0.02782399999999996,0.030800438,0.002976437554717104,6.462060000000001,7.6944084,1.2323484167480458,10.253789999999999,9.803452,-0.45033846191406113,0.24865439999999994,0.18540607,-0.06324832607212061
948,0.0028239999999999377,0.030800438,0.027976437554717126,4.422059999999998,7.6944084,3.2723484167480485,8.503789999999999,9.803452,1.2996615380859389,0.23165439999999993,0.18540607,-0.046248326072120594
953,0.0028239999999999377,0.030800438,0.027976437554717126,4.422059999999998,7.6944084,3.2723484167480485,8.503789999999999,9.803452,1.2996615380859389,0.23165439999999993,0.18540607,-0.046248326072120594
1146,-0.03778499999999996,0.014976888,0.05276188796371217,7.648349999999997,9.458248,1.8098981384277373,3.9372500000000024,6.4692574,2.5320073547363258,-0.038735899999999934,-0.0022088352,0.03652706478748613
1151,-0.057784999999999975,0.014976888,0.07276188796371219,8.018349999999998,9.458248,1.4398981384277363,3.547250000000002,6.4692574,2.9220073547363263,-0.04173590000000005,-0.0022088352,0.039527064787486244
