Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
20,0.10898999999999992,0.02931965848484841,-0.07967034151515151,12.851590000000002,9.333231719191929,-3.518358280808073,10.28508,6.0697159844155895,-4.215364015584411,-0.006516399999999978,-0.041833747957671905,-0.03531734795767193
22,-0.041154000000000135,-0.060370505254005453,-0.01921650525400532,13.580079999999999,12.204295003977512,-1.375784996022487,12.088349999999998,10.100737010212008,-1.9876129897879906,0.10617929999999998,0.07365941465386472,-0.03251988534613526
23,-0.07115400000000016,-0.060370505254005453,0.010783494745994708,11.580079999999999,12.204295003977512,0.624215003977513,9.18835,10.100737010212008,0.912387010212008,0.059179300000000046,0.07365941465386472,0.014480114653864673
24,-0.08115400000000017,-0.060370505254005453,0.020783494745994717,11.250079999999997,12.204295003977512,0.9542150039775148,8.18835,10.100737010212008,1.912387010212008,0.03317930000000002,0.07365941465386472,0.040480114653864696
25,-0.051154000000000144,-0.060370505254005453,-0.00921650525400531,11.70008,12.204295003977512,0.504215003977512,10.388349999999999,10.100737010212008,-0.2876129897879913,0.09517929999999997,0.07365941465386472,-0.021519885346135248
26,-0.041154000000000135,-0.060370505254005453,-0.01921650525400532,13.580079999999999,12.204295003977512,-1.375784996022487,12.088349999999998,10.100737010212008,-1.9876129897879906,0.10617929999999998,0.07365941465386472,-0.03251988534613526
27,-0.08115400000000017,-0.060370505254005453,0.020783494745994717,11.250079999999997,12.204295003977512,0.9542150039775148,8.18835,10.100737010212008,1.912387010212008,0.03317930000000002,0.07365941465386472,0.040480114653864696
72,-0.09866200000000003,-0.030735737406920833,0.0679262625930792,5.228439999999999,7.462467866703669,2.23402786670367,2.2971799999999973,5.158790406099407,2.86161040609941,-0.004401800000000011,0.013845167390808119,0.018246967390808132
89,0.021665000000000045,-0.03566554911754907,-0.05733054911754912,8.310340000000004,7.3566853734321205,-0.9536546265678831,7.1113,7.131240931753435,0.019940931753435365,0.045322799999999996,0.08950857855477855,0.04418577855477855
90,-0.07833500000000004,-0.03566554911754907,0.04266945088245097,5.310340000000004,7.3566853734321205,2.046345373432117,2.9113000000000007,7.131240931753435,4.219940931753435,0.01532279999999997,0.08950857855477855,0.07418577855477858
91,-0.07833500000000004,-0.03566554911754907,0.04266945088245097,6.310340000000004,7.3566853734321205,1.0463453734321169,5.1113,7.131240931753435,2.0199409317534354,0.07532280000000002,0.08950857855477855,0.014185778554778525
