Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,Simulation_Voc_true,Simulation_Voc_pred,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,Simulation_Jsc_true,Simulation_Jsc_pred,delta_PCE_true,delta_PCE_pred,delta_PCE_error,Simulation_PCE_true,Simulation_PCE_pred,delta_FF_true,delta_FF_pred,delta_FF_error,Simulation_FF_true,Simulation_FF_pred
268,-0.09485750000000004,0.002953984287608192,0.09781148428760823,0.9851425,1.0829539842876084,10.75205,10.495360873194286,-0.2566891268057141,27.79205,27.535360873194286,7.598180000000001,7.845711725705459,0.2475317257054579,20.31818,20.56571172570546,0.052104700000000004,0.10390790068076361,0.051803200680763606,0.7421047,0.7939079006807636
416,-0.059236000000000066,-0.035133163369607624,0.024102836630392442,1.010764,1.0348668366303924,1.019720000000003,2.263313515004387,1.2435935150043838,23.66972,24.913313515004386,-0.7563899999999997,1.2096021817047755,1.9659921817047752,16.99361,18.959602181704774,-0.019698899999999964,-0.0036101641195064827,0.01608873588049348,0.7103011,0.7263898358804936
856,0.012215000000000087,0.020967676447147917,0.00875267644714783,1.022215,1.0309676764471478,10.43835,9.375369745129873,-1.0629802548701264,28.83835,27.775369745129872,7.337250000000001,6.547965840261329,-0.7892841597386715,20.40725,19.61796584026133,0.04826410000000003,-0.012846271946839453,-0.061110371946839485,0.6922641,0.6311537280531606
918,-0.016904999999999948,0.049132998127770694,0.06603799812777064,1.023095,1.0891329981277706,9.244140000000002,10.395806612128528,1.1516666121285262,29.67414,30.825806612128527,7.454740000000001,8.591989690549946,1.137249690549945,23.18474,24.321989690549948,0.02367419999999998,0.05507235072182721,0.03139815072182723,0.7636742,0.7950723507218272
923,0.12553799999999993,0.12112855570417459,-0.004409444295825335,1.105538,1.1011285557041746,11.84883,10.78119500655978,-1.067634993440219,32.94883,31.881195006559782,13.697650000000001,11.49606756210031,-2.2015824378996918,26.79765,24.59606756210031,0.10066989999999998,0.03465521860958768,-0.0660146813904123,0.7356699,0.6696552186095877
947,0.02782399999999996,0.02527109349173473,-0.002552906508265229,1.006824,1.0042710934917347,6.462060000000001,8.165291616228199,1.703231616228198,25.93206,27.635291616228198,10.253789999999999,9.974133064035623,-0.27965693596437546,20.30379,20.024133064035624,0.24865439999999994,0.1851355666219731,-0.06351883337802683,0.7776544,0.7141355666219731
948,0.0028239999999999377,0.02527109349173473,0.022447093491734793,1.006824,1.0292710934917348,4.422059999999998,8.165291616228199,3.7432316162282007,25.93206,29.6752916162282,8.503789999999999,9.974133064035623,1.4703430640356245,20.30379,21.774133064035624,0.23165439999999993,0.1851355666219731,-0.046518833378026814,0.7776544,0.7311355666219732
953,0.0028239999999999377,0.02527109349173473,0.022447093491734793,1.006824,1.0292710934917348,4.422059999999998,8.165291616228199,3.7432316162282007,25.93206,29.6752916162282,8.503789999999999,9.974133064035623,1.4703430640356245,20.30379,21.774133064035624,0.23165439999999993,0.1851355666219731,-0.046518833378026814,0.7776544,0.7311355666219732
1146,-0.03778499999999996,0.020967676447147917,0.05875267644714788,1.022215,1.0809676764471479,7.648349999999997,9.375369745129873,1.7270197451298763,28.83835,30.565369745129875,3.9372500000000024,6.547965840261329,2.610715840261327,20.40725,23.01796584026133,-0.038735899999999934,-0.012846271946839453,0.02588962805316048,0.6922641,0.7181537280531606
1151,-0.057784999999999975,0.020967676447147917,0.0787526764471479,1.022215,1.1009676764471479,8.018349999999998,9.375369745129873,1.3570197451298753,28.83835,30.195369745129874,3.547250000000002,6.547965840261329,3.0007158402613276,20.40725,23.40796584026133,-0.04173590000000005,-0.012846271946839453,0.028889628053160595,0.6922641,0.7211537280531607
1154,-0.07778499999999999,0.020967676447147917,0.09875267644714791,1.022215,1.120967676447148,8.138349999999999,9.375369745129873,1.2370197451298743,28.83835,30.075369745129873,3.777250000000002,6.547965840261329,2.7707158402613272,20.40725,23.17796584026133,-0.038735899999999934,-0.012846271946839453,0.02588962805316048,0.6922641,0.7181537280531606
1261,0.046487999999999974,0.0016893848753778138,-0.04479861512462216,1.021488,0.9766893848753778,6.141820000000003,8.633787726248555,2.491967726248552,28.141820000000003,30.633787726248556,7.516439999999999,5.496432631196303,-2.0200073688036966,20.01644,17.996432631196303,0.11630780000000007,0.009306562505028192,-0.10700123749497188,0.6963078,0.5893065625050281
1353,-0.06801000000000013,0.05291938111251625,0.12092938111251637,1.02199,1.1429193811125162,5.2015899999999995,10.37024787109068,5.16865787109068,28.62159,33.790247871090685,0.9550800000000024,7.439377156171879,6.484297156171877,20.28508,26.769377156171878,-0.06851640000000003,0.026298037970012803,0.09481443797001284,0.6934836,0.7882980379700129
1355,-0.01801000000000008,0.05291938111251625,0.07092938111251633,1.02199,1.0929193811125162,5.531590000000001,10.37024787109068,4.838657871090678,28.62159,33.46024787109068,2.195080000000001,7.439377156171879,5.2442971561718785,20.28508,25.52937715617188,-0.059516400000000025,0.026298037970012803,0.08581443797001283,0.6934836,0.7792980379700128
1357,-0.08751200000000003,0.0029297882564218998,0.09044178825642193,1.021488,1.1119297882564219,6.141820000000003,9.17328127819431,3.031461278194307,28.141820000000003,31.17328127819431,1.8464399999999976,5.683164371018933,3.836724371018935,20.01644,23.853164371018934,-0.04869219999999996,-0.02152552062314436,0.027166679376855605,0.6963078,0.7234744793768556
1358,-0.08751200000000003,0.0029297882564218998,0.09044178825642193,1.021488,1.1119297882564219,5.831820000000004,9.17328127819431,3.3414612781943056,28.141820000000003,31.48328127819431,0.9164399999999979,5.683164371018933,4.766724371018935,20.01644,24.783164371018934,-0.07969219999999988,-0.02152552062314436,0.05816667937685552,0.6963078,0.7544744793768555
1359,-0.08051200000000014,0.0029297882564218998,0.08344178825642204,1.021488,1.104929788256422,6.491820000000004,9.17328127819431,2.6814612781943055,28.141820000000003,30.823281278194308,1.7464399999999998,5.683164371018933,3.936724371018933,20.01644,23.953164371018932,-0.06969219999999987,-0.02152552062314436,0.04816667937685551,0.6963078,0.7444744793768555
1361,-0.08051200000000014,0.0029297882564218998,0.08344178825642204,1.021488,1.104929788256422,5.861820000000002,9.17328127819431,3.311461278194308,28.141820000000003,31.45328127819431,1.2064400000000006,5.683164371018933,4.476724371018932,20.01644,24.49316437101893,-0.06969219999999987,-0.02152552062314436,0.04816667937685551,0.6963078,0.7444744793768555
