Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Jsc_true,delta_Jsc_pred,delta_PCE_true,delta_PCE_pred,delta_FF_true,delta_FF_pred
20,0.10898999999999992,0.04127218949326081,12.851590000000002,9.680561362674839,10.28508,6.937088844020012,-0.006516399999999978,-0.02071761552197661
22,-0.041154000000000135,-0.05280498616918211,13.580079999999999,12.132182511468978,12.088349999999998,10.141871266743735,0.10617929999999998,0.0755079980446128
23,-0.07115400000000016,-0.05280498616918211,11.580079999999999,12.132182511468978,9.18835,10.141871266743735,0.059179300000000046,0.0755079980446128
24,-0.08115400000000017,-0.05280498616918211,11.250079999999997,12.132182511468978,8.18835,10.141871266743735,0.03317930000000002,0.0755079980446128
25,-0.051154000000000144,-0.05280498616918211,11.70008,12.132182511468978,10.388349999999999,10.141871266743735,0.09517929999999997,0.0755079980446128
26,-0.041154000000000135,-0.05280498616918211,13.580079999999999,12.132182511468978,12.088349999999998,10.141871266743735,0.10617929999999998,0.0755079980446128
27,-0.08115400000000017,-0.05280498616918211,11.250079999999997,12.132182511468978,8.18835,10.141871266743735,0.03317930000000002,0.0755079980446128
72,-0.09866200000000003,0.010452761742300877,5.228439999999999,8.152138337334291,2.2971799999999973,6.692614040330421,-0.004401800000000011,0.03827056681865481
89,0.021665000000000045,0.02307361936641395,8.310340000000004,9.263441534556021,7.1113,6.98961073459776,0.045322799999999996,0.06439263865229543
90,-0.07833500000000004,0.02307361936641395,5.310340000000004,9.263441534556021,2.9113000000000007,6.98961073459776,0.01532279999999997,0.06439263865229543
91,-0.07833500000000004,0.02307361936641395,6.310340000000004,9.263441534556021,5.1113,6.98961073459776,0.07532280000000002,0.06439263865229543
169,-0.028512000000000093,0.0016893848753778136,6.381820000000001,8.633787726248555,2.5964399999999976,5.4964326311963045,-0.06569219999999998,0.009306562505028192
170,-0.008512000000000075,0.0016893848753778136,7.301820000000003,8.633787726248555,4.096439999999999,5.4964326311963045,-0.04369219999999996,0.009306562505028192
171,0.04148799999999997,0.0016893848753778136,7.151820000000004,8.633787726248555,5.9264399999999995,5.4964326311963045,0.018307800000000096,0.009306562505028192
267,-0.11485750000000006,-0.006533481007862882,5.84205,6.300268051800196,2.4481800000000007,6.737454957423077,0.0021046999999999594,0.08913881036249087
297,0.012386999999999926,0.027866114454974934,8.535680000000003,9.502637387254044,6.09515,7.6082551911346235,-0.005544000000000104,0.0506749507503896
391,0.13438699999999992,0.029017964175011103,5.09768,9.273923256482119,6.34515,7.645779581249339,0.024455999999999922,0.046084291415752016
411,-0.059236000000000066,-0.03513316336960763,1.2597200000000015,2.263313515004387,0.9736100000000008,1.2096021817047757,0.04030109999999998,-0.0036101641195064823
412,-0.059236000000000066,-0.03513316336960763,0.8897200000000005,2.263313515004387,-0.37639000000000067,1.2096021817047757,0.0003011000000000541,-0.0036101641195064823
