Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Jsc_true,delta_Jsc_pred,delta_PCE_true,delta_PCE_pred,delta_FF_true,delta_FF_pred
268,-0.09485750000000004,0.0029539842876081953,10.75205,10.495360873194285,7.598180000000001,7.845711725705461,0.052104700000000004,0.10390790068076361
416,-0.059236000000000066,-0.03513316336960763,1.019720000000003,2.263313515004385,-0.7563899999999997,1.2096021817047753,-0.019698899999999964,-0.0036101641195064806
856,0.012215000000000087,0.02096767644714792,10.43835,9.375369745129873,7.337250000000001,6.547965840261329,0.04826410000000003,-0.012846271946839455
918,-0.016904999999999948,0.04913299812777073,9.244140000000002,10.39580661212853,7.454740000000001,8.591989690549946,0.02367419999999998,0.05507235072182721
923,0.12553799999999993,0.12112855570417458,11.84883,10.781195006559784,13.697650000000001,11.49606756210031,0.10066989999999998,0.034655218609587674
947,0.02782399999999996,0.025271093491734727,6.462060000000001,8.165291616228197,10.253789999999999,9.97413306403562,0.24865439999999994,0.18513556662197322
948,0.0028239999999999377,0.025271093491734727,4.422059999999998,8.165291616228197,8.503789999999999,9.97413306403562,0.23165439999999993,0.18513556662197322
953,0.0028239999999999377,0.025271093491734727,4.422059999999998,8.165291616228197,8.503789999999999,9.97413306403562,0.23165439999999993,0.18513556662197322
1146,-0.03778499999999996,0.02096767644714792,7.648349999999997,9.375369745129873,3.9372500000000024,6.547965840261329,-0.038735899999999934,-0.012846271946839455
1151,-0.057784999999999975,0.02096767644714792,8.018349999999998,9.375369745129873,3.547250000000002,6.547965840261329,-0.04173590000000005,-0.012846271946839455
1154,-0.07778499999999999,0.02096767644714792,8.138349999999999,9.375369745129873,3.777250000000002,6.547965840261329,-0.038735899999999934,-0.012846271946839455
1261,0.046487999999999974,0.0016893848753778123,6.141820000000003,8.633787726248555,7.516439999999999,5.496432631196305,0.11630780000000007,0.009306562505028189
1353,-0.06801000000000013,0.05291938111251625,5.2015899999999995,10.37024787109068,0.9550800000000024,7.439377156171881,-0.06851640000000003,0.0262980379700128
1355,-0.01801000000000008,0.05291938111251625,5.531590000000001,10.37024787109068,2.195080000000001,7.439377156171881,-0.059516400000000025,0.0262980379700128
1357,-0.08751200000000003,0.002929788256421903,6.141820000000003,9.173281278194311,1.8464399999999976,5.683164371018933,-0.04869219999999996,-0.021525520623144355
1358,-0.08751200000000003,0.002929788256421903,5.831820000000004,9.173281278194311,0.9164399999999979,5.683164371018933,-0.07969219999999988,-0.021525520623144355
1359,-0.08051200000000014,0.002929788256421903,6.491820000000004,9.173281278194311,1.7464399999999998,5.683164371018933,-0.06969219999999987,-0.021525520623144355
1361,-0.08051200000000014,0.002929788256421903,5.861820000000002,9.173281278194311,1.2064400000000006,5.683164371018933,-0.06969219999999987,-0.021525520623144355
1364,-0.08251200000000014,0.002929788256421903,5.871820000000003,9.173281278194311,0.9464399999999991,5.683164371018933,-0.07969219999999988,-0.021525520623144355
1371,0.18939499999999998,0.034105679321324446,10.01108,10.287709874552366,15.409049999999999,9.248375346605988,0.37345369999999994,0.07534130274455911
2082,-0.07907400000000009,-0.03455333111623157,4.934769999999997,6.267716863898148,4.46378,8.229142815551096,0.08268959999999992,0.16887878663827446
2083,-0.009074000000000026,-0.03455333111623157,4.6047699999999985,6.267716863898148,7.343779999999999,8.229142815551096,0.1676896,0.16887878663827446
2084,-0.04907400000000006,-0.03455333111623157,3.994769999999999,6.267716863898148,4.833779999999997,8.229142815551096,0.12468959999999996,0.16887878663827446
2114,-0.003775000000000084,-0.012455370178707749,10.246040000000004,11.55416224333261,13.021529999999998,11.55261114517968,0.20750880000000005,0.09299314176640411
2116,-0.04377500000000012,-0.012455370178707749,10.346040000000002,11.55416224333261,10.221529999999998,11.55261114517968,0.10650879999999996,0.09299314176640411
2756,-0.0639824,-0.010637921735735871,8.6113,8.587502436976882,5.698629999999998,7.641008588228856,0.006508100000000017,0.07278803202607097
2873,-8.900000000000574e-05,0.02532062942952194,7.205859999999998,9.397148756511177,4.383559999999999,8.429609824251436,-0.03323350000000003,0.1263809237606596
2928,0.11058500000000004,-0.02242876800303984,24.335590000000003,7.545227824216332,20.24101,6.758679539115776,0.07871729999999999,0.04864186767453968
3019,-0.04377500000000012,0.03290010798195594,10.846040000000002,14.281147767931381,9.721529999999998,12.805777278173892,0.07250880000000004,0.13500188379808792
3386,-0.007613000000000092,0.0290179641750111,6.185680000000001,9.273923256482119,4.655150000000001,7.6457795812493385,0.017455999999999916,0.04608429141575201
3551,-0.05107499999999998,-0.022112974761041706,5.957719999999998,5.214313157917667,8.835819999999998,4.820565496043932,0.25129009999999996,0.123051590249155
3696,0.07855999999999996,0.05039969790564443,14.023950000000001,9.417828153677773,14.021430000000002,10.356116804876303,0.24773279999999998,0.1959453314306066
3710,-0.06148600000000015,-0.024327510912084193,5.763110000000001,5.177678485878444,6.782830000000001,3.656712682846739,0.14898579999999995,0.06281936341276546
4030,0.05238699999999996,0.05352059567023794,6.605680000000003,9.16105293770731,5.00515,7.420313891759306,-0.028544000000000014,0.008354174849092764
4033,-9.700000000001374e-05,0.10029298092259843,13.540820000000004,8.12937459411586,14.364869999999998,8.904824990885993,0.27903810000000007,0.1209383431831239
4173,0.06238699999999997,0.02454572969344825,7.805680000000002,9.394160999024894,9.10515,7.740402471701975,0.1314559999999999,0.04714496635369349
4199,-0.08910499999999999,-0.04292859147292719,3.4872300000000003,5.86246377435447,3.1710600000000007,7.222731430148632,0.08304710000000004,0.19971216231305483
4238,0.1023869999999999,0.0290179641750111,10.38568,9.273923256482119,11.43515,7.6457795812493385,0.16145599999999993,0.04608429141575201
4299,0.07130800000000015,0.04878755510219492,11.819360000000001,9.279112516175102,9.27888,7.678221657867328,-0.0020004999999999606,0.04351899184015618
4308,0.09376000000000007,0.05735232503887593,18.480030000000003,12.105576769510183,14.203650000000001,8.96897514587589,-0.013672399999999918,0.037755867072137246
4309,0.4719119999999999,0.03784806842710504,8.272460000000002,7.875341652875373,7.376900000000001,7.154799053027794,0.037202999999999986,0.03689080950817028
4375,0.27238699999999993,0.02454572969344825,26.285680000000003,9.394160999024894,19.84515,7.740402471701975,0.37145599999999995,0.04714496635369349
4379,0.14238699999999993,0.02454572969344825,12.205680000000001,9.394160999024894,13.33515,7.740402471701975,0.21145599999999998,0.04714496635369349
4383,0.021819000000000033,0.04948785047191378,10.358890000000002,8.685576985096906,10.493590000000001,8.545496272547469,0.16441879999999998,0.12256470283465291
