Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
20,0.10898999999999992,0.044183157,-0.06480684261560432,12.851590000000002,9.839295,-3.012294612731935,10.28508,7.992754,-2.2923260174560554,-0.006516399999999978,0.01919569,0.025712090751075722
22,-0.041154000000000135,-0.009907061,0.03124693876588358,13.580079999999999,11.703821,-1.8762588177490223,12.088349999999998,10.220948,-1.867401780700682,0.10617929999999998,0.089185886,-0.01699341391496656
23,-0.07115400000000016,-0.009907061,0.06124693876588361,11.580079999999999,11.703821,0.12374118225097774,9.18835,10.220948,1.0325982192993166,0.059179300000000046,0.089185886,0.03000658608503337
24,-0.08115400000000017,-0.009907061,0.07124693876588362,11.250079999999997,11.703821,0.4537411822509796,8.18835,10.220948,2.0325982192993166,0.03317930000000002,0.089185886,0.056006586085033394
25,-0.051154000000000144,-0.009907061,0.04124693876588359,11.70008,11.703821,0.003741182250976749,10.388349999999999,10.220948,-0.16740178070068268,0.09517929999999997,0.089185886,-0.00599341391496655
26,-0.041154000000000135,-0.009907061,0.03124693876588358,13.580079999999999,11.703821,-1.8762588177490223,12.088349999999998,10.220948,-1.867401780700682,0.10617929999999998,0.089185886,-0.01699341391496656
27,-0.08115400000000017,-0.009907061,0.07124693876588362,11.250079999999997,11.703821,0.4537411822509796,8.18835,10.220948,2.0325982192993166,0.03317930000000002,0.089185886,0.056006586085033394
72,-0.09866200000000003,0.01945392,0.11811592042398456,5.228439999999999,8.908738,3.680298136291505,2.2971799999999973,7.216455,4.919274982757571,-0.004401800000000011,0.043359715,0.04776151549153329
89,0.021665000000000045,0.024533316,0.0028683164930343175,8.310340000000004,9.29395,0.9836100808715784,7.1113,6.9453206,-0.1659793937683105,0.045322799999999996,0.030271819,-0.015050981138634678
90,-0.07833500000000004,0.024533316,0.1028683164930344,5.310340000000004,9.29395,3.9836100808715784,2.9113000000000007,6.9453206,4.034020606231689,0.01532279999999997,0.030271819,0.014949018861365349
91,-0.07833500000000004,0.024533316,0.1028683164930344,6.310340000000004,9.29395,2.9836100808715784,5.1113,6.9453206,1.8340206062316895,0.07532280000000002,0.030271819,-0.045050981138634705
169,-0.028512000000000093,0.017256478,0.045768477847695443,6.381820000000001,8.762255,2.380434714965819,2.5964399999999976,6.206666,3.6102259927368188,-0.06569219999999998,0.021202039,0.08689423897356985
170,-0.008512000000000075,0.017256478,0.025768477847695426,7.301820000000003,8.762255,1.4604347149658174,4.096439999999999,6.206666,2.110225992736817,-0.04369219999999996,0.021202039,0.06489423897356983
171,0.04148799999999997,0.017256478,-0.02423152215230462,7.151820000000004,8.762255,1.610434714965816,5.9264399999999995,6.206666,0.2802259927368169,0.018307800000000096,0.021202039,0.0028942389735697738
267,-0.11485750000000006,-0.0068838266,0.10797367342755204,5.84205,6.8464093,1.0043593208312984,2.4481800000000007,6.652974,4.204794128723144,0.0021046999999999594,0.08459131,0.08248660674600605
297,0.012386999999999926,0.025162268,0.012775268429994657,8.535680000000003,9.506364,0.9706838687133761,6.09515,7.2441688,1.1490187583923337,-0.005544000000000104,0.03566843,0.04121242898726474
391,0.13438699999999992,0.023579182,-0.11080781789672367,5.09768,8.961051,3.863370987243652,6.34515,7.15351,0.8083600936889646,0.024455999999999922,0.038508896,0.014052895784616548
411,-0.059236000000000066,0.005998057,0.0652340568476022,1.2597200000000015,5.576781,4.317060796051024,0.9736100000000008,4.3043227,3.330712719573974,0.04030109999999998,0.021235837,-0.019065263330197313
412,-0.059236000000000066,0.005998057,0.0652340568476022,0.8897200000000005,5.576781,4.687060796051025,-0.37639000000000067,4.3043227,4.680712719573975,0.0003011000000000541,0.021235837,0.02093473666980261
413,-0.08023599999999997,0.005998057,0.0862340568476021,0.8697200000000009,5.576781,4.7070607960510245,-1.6763900000000014,4.3043227,5.980712719573976,-0.03969889999999998,0.021235837,0.06093473666980265
414,-0.09223599999999998,0.005998057,0.09823405684760211,0.1297200000000025,5.576781,5.447060796051023,-2.706389999999999,4.3043227,7.010712719573974,-0.04969889999999999,0.021235837,0.07093473666980266
415,-0.09023599999999998,0.005998057,0.09623405684760211,1.149720000000002,5.576781,4.427060796051023,-1.336389999999998,4.3043227,5.640712719573973,-0.029698899999999973,0.021235837,0.05093473666980264
475,0.04858899999999999,0.015836919,-0.03275208127343654,12.73254,8.186578,-4.545962203063965,13.378440000000001,7.967654,-5.410785771789552,0.23888559999999992,0.10721551,-0.13167009118137352
529,-0.03254800000000002,0.028698426,0.06124642574000361,7.878070000000001,6.406496,-1.4715739520263682,7.11388,8.047853,0.9339734698486328,0.07242290000000007,0.120333396,0.047910495898342065
853,-0.007784999999999931,0.024228927,0.03201392674803727,8.338349999999998,9.433832,1.0954821685791032,6.567250000000001,6.9011946,0.3339445724487291,0.06626410000000005,0.011259854,-0.05500424616012578
854,-0.03778499999999996,0.024228927,0.062013926748037296,7.43835,9.433832,1.9954821685791018,4.247250000000001,6.9011946,2.6539445724487294,0.009264100000000108,0.011259854,0.0019957538398741592
855,0.012215000000000087,0.024228927,0.012013926748037251,10.338349999999998,9.433832,-0.9045178314208968,7.3572500000000005,6.9011946,-0.45605542755127004,0.04126410000000014,0.011259854,-0.03000424616012587
